Game Turn, Mode, Player, Unit, Operation
062, Adding, 4, UNIT_WARRIOR (327683), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 4, UNIT_ARMY_COMMANDER (589830), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 4, UNIT_WARRIOR (196609), UNITOPERATION_SWAP_UNITS (2141324753)
062, Can't Start, 4, UNIT_WARRIOR (196609), UNITOPERATION_SWAP_UNITS (2141324753)
062, Adding, 4, UNIT_WARRIOR (196609), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 4, UNIT_WARRIOR (524293), UNITOPERATION_SWAP_UNITS (2141324753)
062, Can't Start, 4, UNIT_WARRIOR (524293), UNITOPERATION_SWAP_UNITS (2141324753)
062, Adding, 4, UNIT_WARRIOR (524293), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 4, UNIT_SCOUT (262146), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 5, UNIT_ARMY_COMMANDER (589826), UNITOPERATION_SKIP_TURN (745019656)
062, Adding, 5, UNIT_MEDJAY (524291), UNITOPERATION_MOVE_TO (1477390184)
062, Can't Start, 5, UNIT_MEDJAY (524291), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 5, UNIT_MEDJAY (458756), UNITOPERATION_MOVE_TO (1477390184)
062, Can't Start, 5, UNIT_MEDJAY (458756), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 5, UNIT_MEDJAY (655365), UNITOPERATION_MOVE_TO (1477390184)
062, Can't Start, 5, UNIT_MEDJAY (655365), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 5, UNIT_GALLEY (786438), UNITOPERATION_REST_UNTIL_HEALED (1576905647)
062, Can't Start, 5, UNIT_GALLEY (786438), UNITOPERATION_REST_UNTIL_HEALED (1576905647)
062, Adding, 5, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 5, UNIT_SCOUT (196609), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 5, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 6, UNIT_WARRIOR (655367), UNITOPERATION_MOVE_TO (1477390184)
062, Can't Start, 6, UNIT_WARRIOR (655367), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 6, UNIT_WARRIOR (720904), UNITOPERATION_MOVE_TO (1477390184)
062, Can't Start, 6, UNIT_WARRIOR (720904), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 6, UNIT_TRUNG_NHI (262146), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 6, UNIT_ARMY_COMMANDER (786441), UNITOPERATION_SKIP_TURN (745019656)
062, Adding, 6, UNIT_WARRIOR (196609), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 6, UNIT_WARRIOR (524294), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 6, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 6, UNIT_SCOUT (393220), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 6, UNIT_WARRIOR (589829), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 7, UNIT_ARMY_COMMANDER (524293), UNITOPERATION_FORTIFY (-744032280)
062, Can't Start, 7, UNIT_ARMY_COMMANDER (524293), UNITOPERATION_FORTIFY (-744032280)
062, Adding, 7, UNIT_WARRIOR (720896), UNITOPERATION_FORTIFY (-744032280)
062, Can't Start, 7, UNIT_WARRIOR (720896), UNITOPERATION_FORTIFY (-744032280)
062, Adding, 7, UNIT_WARRIOR (196609), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 7, UNIT_WARRIOR (196609), UNITOPERATION_REST_UNTIL_HEALED (1576905647)
062, Adding, 7, UNIT_WARRIOR (589828), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 7, UNIT_WARRIOR (589828), UNITOPERATION_REST_UNTIL_HEALED (1576905647)
062, Adding, 7, UNIT_SCOUT (262146), UNITOPERATION_MOVE_TO (1477390184)
062, Can't Start, 7, UNIT_WARRIOR (589828), UNITOPERATION_REST_UNTIL_HEALED (1576905647)
062, Adding, 8, UNIT_WARRIOR (65536), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 8, UNIT_WARRIOR (327684), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 8, UNIT_WARRIOR (393221), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 8, UNIT_WARRIOR (524295), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 8, UNIT_WARRIOR (589832), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 8, UNIT_WARRIOR (655369), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 8, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 9, UNIT_WARRIOR (65536), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 9, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 9, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 9, UNIT_WARRIOR (327684), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 9, UNIT_WARRIOR (393221), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 9, UNIT_SLINGER (458758), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 9, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 10, UNIT_WARRIOR (65536), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 10, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 10, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 10, UNIT_WARRIOR (327684), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 10, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 11, UNIT_GALLEY (524295), UNITOPERATION_COASTAL_RAID (-809912991)
062, Adding, 11, UNIT_WARRIOR (65536), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 11, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 11, UNIT_GALLEY (393221), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 11, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 11, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 11, UNIT_WARRIOR (327684), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 12, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 12, UNIT_GALLEY (327684), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 12, UNIT_GALLEY (393221), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 12, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 12, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 12, UNIT_WARRIOR (458758), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 12, UNIT_GALLEY (524295), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 12, UNIT_QUADRIREME (589832), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 13, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 14, UNIT_WARRIOR (65536), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 14, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 14, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 14, UNIT_WARRIOR (393221), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 14, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 14, UNIT_GALLEY (327684), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 14, UNIT_GALLEY (458758), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 14, UNIT_GALLEY (524295), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 14, UNIT_WARRIOR (589832), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 15, UNIT_WARRIOR (65536), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 15, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 15, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 15, UNIT_WARRIOR (327684), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 15, UNIT_WARRIOR (393221), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 15, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 16, UNIT_WARRIOR (65536), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 16, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 16, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 16, UNIT_WARRIOR (327684), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 16, UNIT_SLINGER (524295), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 16, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 16, UNIT_GALLEY (393221), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 17, UNIT_WARRIOR (65536), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 17, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 17, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 17, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 18, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 18, UNIT_GALLEY (393221), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 18, UNIT_GALLEY (458758), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 18, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 18, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 18, UNIT_WARRIOR (327684), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 18, UNIT_GALLEY (524295), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 19, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 19, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 19, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 19, UNIT_WARRIOR (327684), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 19, UNIT_WARRIOR (393221), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 19, UNIT_WARRIOR (458758), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 20, UNIT_WARRIOR (655368), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 20, UNIT_WARRIOR (655368), UNITOPERATION_MOVE_TO (1477390184)
062, Can't Start, 20, UNIT_WARRIOR (655368), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 20, UNIT_ARMY_COMMANDER (589831), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 20, UNIT_WARRIOR (720905), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 20, UNIT_WARRIOR (65536), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 20, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 20, UNIT_WARRIOR (393221), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 20, UNIT_WARRIOR (458758), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 20, UNIT_SLINGER (786442), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 21, UNIT_WARRIOR (65536), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 21, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 21, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 21, UNIT_SLINGER (458758), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 21, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 21, UNIT_GALLEY (327684), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 21, UNIT_GALLEY (393221), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 21, UNIT_GALLEY (524295), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 21, UNIT_SLINGER (589832), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 22, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 22, UNIT_GALLEY (327684), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 22, UNIT_GALLEY (458758), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 22, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 22, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 22, UNIT_WARRIOR (393221), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 22, UNIT_GALLEY (524295), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 23, UNIT_ARMY_COMMANDER (720896), UNITOPERATION_SWAP_UNITS (2141324753)
062, Can't Start, 23, UNIT_ARMY_COMMANDER (720896), UNITOPERATION_SWAP_UNITS (2141324753)
062, Adding, 23, UNIT_ARMY_COMMANDER (720896), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 23, UNIT_ARMY_COMMANDER (720896), UNITOPERATION_PILLAGE (1216730916)
062, Can't Start, 23, UNIT_ARMY_COMMANDER (720896), UNITOPERATION_PILLAGE (1216730916)
062, Adding, 23, UNIT_ARMY_COMMANDER (720896), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 23, UNIT_SLINGER (851974), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 23, UNIT_WARRIOR (1638415), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 24, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 24, UNIT_GALLEY (393221), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 24, UNIT_GALLEY (458758), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 24, UNIT_GALLEY (393221), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 24, UNIT_GALLEY (458758), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 24, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 24, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 24, UNIT_WARRIOR (327684), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 24, UNIT_GALLEY (524295), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 24, UNIT_QUADRIREME (589832), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 25, UNIT_WARRIOR (65536), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 25, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 25, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 25, UNIT_WARRIOR (327684), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 25, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 26, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 26, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 26, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 26, UNIT_WARRIOR (327684), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 26, UNIT_WARRIOR (393221), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 26, UNIT_WARRIOR (458758), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 27, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 27, UNIT_GALLEY (393221), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 27, UNIT_GALLEY (458758), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 27, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 27, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 27, UNIT_WARRIOR (327684), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 27, UNIT_GALLEY (524295), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 27, UNIT_QUADRIREME (589832), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 28, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 28, UNIT_GALLEY (393221), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 28, UNIT_GALLEY (458758), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 28, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 28, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 28, UNIT_WARRIOR (327684), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 28, UNIT_QUADRIREME (524295), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 29, UNIT_WARRIOR (524289), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 29, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 29, UNIT_WARRIOR (393221), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 29, UNIT_SLINGER (458758), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 29, UNIT_WARRIOR (589831), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 30, UNIT_GALLEY (589824), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 30, UNIT_GALLEY (327684), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 30, UNIT_GALLEY (524293), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 30, UNIT_GALLEY (262147), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 31, UNIT_SLINGER (983048), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 31, UNIT_SLINGER (983048), UNITOPERATION_REST_UNTIL_HEALED (1576905647)
062, Adding, 31, UNIT_ARMY_COMMANDER (1048585), UNITOPERATION_SKIP_TURN (745019656)
062, Adding, 31, UNIT_SLINGER (1114116), UNITOPERATION_RANGE_ATTACK (164636970)
062, Adding, 31, UNIT_GALLEY (720896), UNITOPERATION_MOVE_TO (1477390184)
062, Can't Start, 31, UNIT_GALLEY (720896), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 31, UNIT_GALLEY (786433), UNITOPERATION_MOVE_TO (1477390184)
062, Can't Start, 31, UNIT_GALLEY (786433), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 31, UNIT_GALLEY (851974), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 31, UNIT_SCOUT (196610), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 31, UNIT_GALLEY (655363), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 31, UNIT_GALLEY (917511), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 31, UNIT_GALLEY (655363), UNITOPERATION_MOVE_TO (1477390184)
062, Adding, 31, UNIT_GALLEY (917511), UNITOPERATION_MOVE_TO (1477390184)
063, Adding, 0, UNIT_SLINGER (1048586), UNITOPERATION_MOVE_TO (1477390184)
063, Adding, 0, UNIT_BALLISTA (1114123), UNITOPERATION_MOVE_TO (1477390184)
063, Adding, 0, UNIT_WARRIOR (1245196), UNITOPERATION_MOVE_TO (1477390184)
063, Adding, 0, UNIT_SLINGER (720904), UNITOPERATION_MOVE_TO (1477390184)
063, Adding, 0, UNIT_WARRIOR (458757), UNITOPERATION_REST_UNTIL_HEALED (1576905647)
063, Adding, 1, UNIT_WARRIOR (458757), UNITOPERATION_FORTIFY (-744032280)
063, Can't Start, 1, UNIT_WARRIOR (458757), UNITOPERATION_FORTIFY (-744032280)
063, Adding, 1, UNIT_WARRIOR (655367), UNITOPERATION_SWAP_UNITS (2141324753)
063, Can't Start, 1, UNIT_WARRIOR (655367), UNITOPERATION_SWAP_UNITS (2141324753)
063, Adding, 1, UNIT_WARRIOR (655367), UNITOPERATION_MOVE_TO (1477390184)
063, Adding, 1, UNIT_WARRIOR (917513), UNITOPERATION_SWAP_UNITS (2141324753)
063, Can't Start, 1, UNIT_WARRIOR (917513), UNITOPERATION_SWAP_UNITS (2141324753)
063, Adding, 1, UNIT_WARRIOR (917513), UNITOPERATION_MOVE_TO (1477390184)
063, Adding, 1, UNIT_WARRIOR (196609), UNITOPERATION_MOVE_TO (1477390184)
063, Adding, 1, UNIT_WARRIOR (589830), UNITOPERATION_MOVE_TO (1477390184)
063, Adding, 1, UNIT_WARRIOR (655367), UNITOPERATION_MOVE_TO (1477390184)
063, Adding, 1, UNIT_WARRIOR (196609), UNITOPERATION_MOVE_TO (1477390184)
063, Adding, 1, UNIT_WARRIOR (327683), UNITOPERATION_MOVE_TO (1477390184)
063, Adding, 1, UNIT_WARRIOR (327683), UNITOPERATION_REST_UNTIL_HEALED (1576905647)
063, Adding, 1, UNIT_WARRIOR (589830), UNITOPERATION_MOVE_TO (1477390184)
063, Adding, 1, UNIT_WARRIOR (655367), UNITOPERATION_MOVE_TO (1477390184)
063, Adding, 1, UNIT_WARRIOR (786434), UNITOPERATION_MOVE_TO (1477390184)
063, Can't Start, 1, UNIT_WARRIOR (786434), UNITOPERATION_MOVE_TO (1477390184)
063, Adding, 1, UNIT_GALLEY (983050), UNITOPERATION_REST_UNTIL_HEALED (1576905647)
063, Adding, 1, UNIT_GALLEY (851972), UNITOPERATION_MOVE_TO (1477390184)
063, Adding, 1, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
063, Can't Start, 1, UNIT_WARRIOR (327683), UNITOPERATION_REST_UNTIL_HEALED (1576905647)
063, Adding, 2, UNIT_ARMY_COMMANDER (655366), UNITOPERATION_MOVE_TO (1477390184)
063, Adding, 2, UNIT_WARRIOR (196609), UNITOPERATION_MOVE_TO (1477390184)
063, Adding, 2, UNIT_WARRIOR (458755), UNITOPERATION_MOVE_TO (1477390184)
063, Adding, 2, UNIT_SLINGER (720903), UNITOPERATION_MOVE_TO (1477390184)
063, Adding, 2, UNIT_SCOUT (327680), UNITOPERATION_MOVE_TO (1477390184)
063, Adding, 2, UNIT_SCOUT (262146), UNITOPERATION_MOVE_TO (1477390184)
063, Adding, 2, UNIT_SCOUT (327680), UNITOPERATION_MOVE_TO (1477390184)
063, Adding, 2, UNIT_WARRIOR (917512), UNITOPERATION_FORTIFY (-744032280)
063, Can't Start, 2, UNIT_WARRIOR (917512), UNITOPERATION_FORTIFY (-744032280)
063, Adding, 2, UNIT_MERCHANT (786437), UNITOPERATION_MOVE_TO (1477390184)
063, Adding, 3, UNIT_WARRIOR (393220), UNITOPERATION_FORTIFY (-744032280)
063, Can't Start, 3, UNIT_WARRIOR (393220), UNITOPERATION_FORTIFY (-744032280)
063, Adding, 3, UNIT_LEGATUS (524293), UNITOPERATION_SKIP_TURN (745019656)
063, Adding, 3, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
063, Adding, 4, UNIT_WARRIOR (327683), UNITOPERATION_MOVE_TO (1477390184)
063, Adding, 4, UNIT_WARRIOR (524293), UNITOPERATION_MOVE_TO (1477390184)
063, Adding, 4, UNIT_WARRIOR (327683), UNITOPERATION_MOVE_TO (1477390184)
063, Adding, 4, UNIT_WARRIOR (524293), UNITOPERATION_MOVE_TO (1477390184)
063, Adding, 4, UNIT_ARMY_COMMANDER (589830), UNITOPERATION_MOVE_TO (1477390184)
063, Adding, 4, UNIT_WARRIOR (196609), UNITOPERATION_MOVE_TO (1477390184)
063, Adding, 4, UNIT_SCOUT (262146), UNITOPERATION_MOVE_TO (1477390184)
063, Adding, 5, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
063, Adding, 5, UNIT_SCOUT (196609), UNITOPERATION_MOVE_TO (1477390184)
063, Adding, 5, UNIT_GALLEY (786438), UNITOPERATION_MOVE_TO (1477390184)
063, Adding, 6, UNIT_TRUNG_NHI (262146), UNITOPERATION_MOVE_TO (1477390184)
063, Adding, 6, UNIT_ARMY_COMMANDER (786441), UNITOPERATION_SKIP_TURN (745019656)
063, Adding, 6, UNIT_WARRIOR (196609), UNITOPERATION_MOVE_TO (1477390184)
063, Adding, 6, UNIT_WARRIOR (524294), UNITOPERATION_MOVE_TO (1477390184)
063, Adding, 6, UNIT_WARRIOR (655367), UNITOPERATION_MOVE_TO (1477390184)
063, Adding, 6, UNIT_WARRIOR (720904), UNITOPERATION_MOVE_TO (1477390184)
063, Adding, 6, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
063, Adding, 6, UNIT_SCOUT (393220), UNITOPERATION_MOVE_TO (1477390184)
063, Adding, 6, UNIT_WARRIOR (851978), UNITOPERATION_FORTIFY (-744032280)
063, Can't Start, 6, UNIT_WARRIOR (851978), UNITOPERATION_FORTIFY (-744032280)
063, Adding, 6, UNIT_WARRIOR (589829), UNITOPERATION_MOVE_TO (1477390184)
063, Adding, 7, UNIT_WARRIOR (720896), UNITOPERATION_FORTIFY (-744032280)
063, Can't Start, 7, UNIT_WARRIOR (720896), UNITOPERATION_FORTIFY (-744032280)
063, Adding, 7, UNIT_WARRIOR (196609), UNITOPERATION_REST_UNTIL_HEALED (1576905647)
063, Can't Start, 7, UNIT_WARRIOR (196609), UNITOPERATION_REST_UNTIL_HEALED (1576905647)
063, Adding, 7, UNIT_WARRIOR (589828), UNITOPERATION_REST_UNTIL_HEALED (1576905647)
063, Can't Start, 7, UNIT_WARRIOR (589828), UNITOPERATION_REST_UNTIL_HEALED (1576905647)
063, Adding, 7, UNIT_ARMY_COMMANDER (524293), UNITOPERATION_SKIP_TURN (745019656)
063, Adding, 7, UNIT_WARRIOR (851971), UNITOPERATION_MOVE_TO (1477390184)
063, Adding, 7, UNIT_SCOUT (262146), UNITOPERATION_MOVE_TO (1477390184)
063, Adding, 8, UNIT_WARRIOR (65536), UNITOPERATION_MOVE_TO (1477390184)
063, Adding, 8, UNIT_WARRIOR (65536), UNITOPERATION_REST_UNTIL_HEALED (1576905647)
063, Adding, 8, UNIT_WARRIOR (393221), UNITOPERATION_MOVE_TO (1477390184)
063, Adding, 8, UNIT_WARRIOR (393221), UNITOPERATION_REST_UNTIL_HEALED (1576905647)
063, Adding, 8, UNIT_WARRIOR (327684), UNITOPERATION_MOVE_TO (1477390184)
063, Adding, 8, UNIT_WARRIOR (524295), UNITOPERATION_MOVE_TO (1477390184)
063, Adding, 8, UNIT_WARRIOR (589832), UNITOPERATION_MOVE_TO (1477390184)
063, Adding, 8, UNIT_WARRIOR (655369), UNITOPERATION_MOVE_TO (1477390184)
063, Adding, 8, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
063, Adding, 9, UNIT_WARRIOR (65536), UNITOPERATION_MOVE_TO (1477390184)
063, Adding, 9, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
063, Adding, 9, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
063, Adding, 9, UNIT_WARRIOR (327684), UNITOPERATION_MOVE_TO (1477390184)
063, Adding, 9, UNIT_WARRIOR (393221), UNITOPERATION_MOVE_TO (1477390184)
