Game Turn, Player, Operation, Enemy, Value, Odds
79, 30, 1, Independent Assault, 70.0, 0.15
79, 30, 1, Independent Raid, 70.0, 0.82
79, 30, 1, Independent Raid, 101.2, 0.15
79, 30, 1, Independent Assault, 101.2, 0.15
79, 30, 1, Independent Large Raid, 101.2, 0.15
79, 31, 3, Independent Assault, 60.0, 0.82
80, 1, 4, Attack Enemy City, 585.3, 0.44
80, 1, 4, Naval City Assault, 550.2, 0.45
80, 1, -1, Attack Enemy Independent, 50.0, -4.70
80, 2, 0, Attack Enemy City, 481.9, 0.39
80, 2, 0, Naval City Assault, 178.7, 0.41
80, 3, 6, Attack Enemy City, 411.9, 0.40
80, 4, 1, Attack Enemy City, 648.8, 0.40
80, 5, 15, Attack Enemy City, 283.4, 0.40
80, 6, 10, Attack Enemy City, 419.9, 0.28
80, 7, -1, City Founding, 0.0, 0.38
80, 7, 1, Attack Enemy City, 601.3, 0.29
80, 13, 0, Independent Raid, 60.0, 0.00
80, 13, 0, Independent Assault, 60.0, 0.00
80, 13, 0, Independent Large Raid, 60.0, 0.00
80, 17, 4, Aid Suzerain, 100.0, 0.11
80, 30, 1, Independent Assault, 70.0, 0.15
80, 30, 1, Independent Raid, 70.0, 0.82
80, 30, 1, Independent Raid, 101.2, 0.15
80, 30, 1, Independent Assault, 101.2, 0.15
80, 30, 1, Independent Large Raid, 101.2, 0.15
80, 31, 3, Independent Assault, 60.0, 0.82
81, 1, -1, City Founding, 0.0, 0.40
81, 1, 4, Attack Enemy City, 702.4, 0.44
81, 1, 4, Naval City Assault, 667.4, 0.45
81, 1, -1, Attack Enemy Independent, 50.0, -4.70
81, 2, -1, City Founding, 0.0, 0.39
81, 2, 0, Attack Enemy City, 507.0, 0.39
81, 2, 0, Naval City Assault, 222.0, 0.41
81, 3, -1, City Founding, 0.0, 0.41
81, 3, 6, Attack Enemy City, 411.9, 0.40
81, 4, 1, Attack Enemy City, 631.9, 0.40
81, 5, -1, City Founding, 0.0, 0.34
81, 5, 6, Attack Enemy City, 386.9, 0.38
81, 5, 15, Attack Enemy City, 280.8, 0.40
81, 6, 5, Attack Enemy City, 430.0, 0.38
81, 6, 10, Attack Enemy City, 418.4, 0.28
81, 7, 1, Attack Enemy City, 596.3, 0.29
81, 13, 0, Independent Raid, 70.0, 0.00
81, 13, 0, Independent Assault, 70.0, 0.00
81, 13, 0, Independent Large Raid, 70.0, 0.00
81, 17, 4, Aid Suzerain, 100.0, 0.11
81, 30, 1, Independent Assault, 70.0, 0.15
81, 30, 1, Independent Raid, 70.0, 0.82
81, 30, 1, Independent Raid, 101.2, 0.15
81, 30, 1, Independent Assault, 101.2, 0.15
81, 30, 1, Independent Large Raid, 101.2, 0.15
82, 1, -1, City Founding, 0.0, 0.40
82, 1, 4, Attack Enemy City, 694.3, 0.45
82, 1, 4, Naval City Assault, 694.3, 0.45
82, 1, -1, Attack Enemy Independent, 50.0, -4.70
82, 2, -1, City Founding, 0.0, 0.39
82, 2, 0, Attack Enemy City, 511.8, 0.39
82, 2, 0, Naval City Assault, 224.3, 0.41
82, 3, -1, City Founding, 0.0, 0.41
82, 3, 6, Attack Enemy City, 414.3, 0.40
82, 4, 1, Attack Enemy City, 606.2, 0.41
82, 5, -1, City Founding, 0.0, 0.34
82, 5, 6, Attack Enemy City, 393.7, 0.38
82, 5, 15, Attack Enemy City, 276.3, 0.40
82, 6, 5, Attack Enemy City, 425.1, 0.38
82, 6, 10, Attack Enemy City, 413.9, 0.28
82, 7, -1, City Founding, 0.0, 0.38
82, 7, 1, Attack Enemy City, 585.5, 0.29
82, 13, 0, Independent Raid, 80.0, 0.01
82, 13, 0, Independent Assault, 80.0, 0.01
82, 13, 0, Independent Large Raid, 80.0, 0.01
82, 17, 4, Aid Suzerain, 100.0, 0.11
82, 30, 1, Independent Assault, 70.0, 0.31
82, 30, 1, Independent Raid, 70.0, 0.82
82, 30, 1, Independent Raid, 92.2, 0.15
82, 30, 1, Independent Assault, 92.2, 0.15
82, 30, 1, Independent Large Raid, 92.2, 0.15
83, 1, -1, City Founding, 0.0, 0.40
83, 1, 4, Attack Enemy City, 679.6, 0.45
83, 1, 4, Naval City Assault, 679.6, 0.45
83, 1, -1, Attack Enemy Independent, 50.0, 0.44
83, 2, -1, City Founding, 0.0, 0.39
83, 2, 0, Attack Enemy City, 512.3, 0.39
83, 2, 0, Naval City Assault, 224.7, 0.41
83, 3, -1, City Founding, 0.0, 0.41
83, 3, 6, Attack Enemy City, 420.4, 0.40
83, 4, 1, Attack Enemy City, 374.0, 0.45
83, 4, 1, Attack Enemy City, 547.3, 0.41
83, 5, -1, City Founding, 0.0, 0.34
83, 5, 6, Attack Enemy City, 395.8, 0.38
83, 5, 15, Attack Enemy City, 272.1, 0.40
83, 6, 5, Attack Enemy City, 419.7, 0.38
83, 6, 10, Attack Enemy City, 409.9, 0.28
83, 7, -1, City Founding, 0.0, 0.38
83, 7, 1, Attack Enemy City, 675.9, 0.29
83, 13, 0, Independent Raid, 80.0, 0.01
83, 13, 0, Independent Assault, 80.0, 0.01
83, 13, 0, Independent Large Raid, 80.0, 0.01
83, 30, 1, Independent Assault, 70.0, 0.31
83, 30, 1, Independent Raid, 70.0, 0.82
83, 30, 1, Independent Raid, 83.5, 0.15
83, 30, 1, Independent Assault, 83.5, 0.15
83, 30, 1, Independent Large Raid, 83.5, 0.15
84, 1, -1, City Founding, 0.0, 0.44
84, 1, -1, Attack Enemy Independent, 50.0, 0.44
84, 2, -1, City Founding, 0.0, 0.39
84, 2, 0, Attack Enemy City, 508.9, 0.39
84, 2, 0, Naval City Assault, 222.3, 0.41
84, 3, -1, City Founding, 0.0, 0.41
84, 3, 6, Attack Enemy City, 425.0, 0.40
84, 4, 1, Attack Enemy City, 338.5, 0.45
84, 4, 1, Attack Enemy City, 505.7, 0.41
84, 5, -1, City Founding, 0.0, 0.34
84, 5, 6, Attack Enemy City, 396.5, 0.38
84, 5, 15, Attack Enemy City, 267.4, 0.40
84, 6, 5, Attack Enemy City, 414.6, 0.38
84, 6, 10, Attack Enemy City, 405.4, 0.28
84, 7, -1, City Founding, 0.0, 0.38
84, 7, 1, Attack Enemy City, 670.7, 0.29
84, 13, 0, Independent Raid, 80.0, -0.12
84, 13, 0, Independent Assault, 80.0, -0.12
84, 13, 0, Independent Large Raid, 80.0, -0.12
84, 30, 1, Independent Assault, 70.0, 0.31
84, 30, 1, Independent Raid, 70.0, 0.82
84, 30, 1, Independent Raid, 75.2, 0.15
84, 30, 1, Independent Assault, 75.2, 0.15
84, 30, 1, Independent Large Raid, 75.2, 0.15
85, 1, -1, Attack Enemy Independent, 50.0, 0.44
85, 2, 0, Attack Enemy City, 485.1, 0.39
85, 2, 0, Naval City Assault, 199.5, 0.41
85, 3, 6, Attack Enemy City, 427.2, 0.40
85, 4, 1, Attack Enemy City, 338.5, 0.45
85, 4, 1, Attack Enemy City, 414.1, 0.41
85, 5, 6, Attack Enemy City, 376.5, 0.38
85, 5, 15, Attack Enemy City, 245.2, 0.40
85, 6, 5, Attack Enemy City, 404.5, 0.38
85, 6, 10, Attack Enemy City, 401.4, 0.28
85, 7, -1, City Founding, 0.0, 0.38
85, 7, 1, Attack Enemy City, 581.5, 0.29
85, 13, 0, Independent Raid, 80.0, -0.12
85, 13, 0, Independent Assault, 80.0, -0.12
85, 13, 0, Independent Large Raid, 80.0, -0.12
85, 30, 1, Independent Assault, 70.0, 0.39
85, 30, 1, Independent Raid, 16.6, 0.15
85, 30, 1, Independent Assault, 16.6, 0.15
85, 30, 1, Independent Large Raid, 16.6, 0.15
86, 1, -1, City Founding, 0.0, 0.44
86, 1, -1, Attack Enemy Independent, 50.0, 0.44
86, 2, -1, City Founding, 0.0, 0.39
86, 2, 0, Attack Enemy City, 478.9, 0.39
86, 2, 0, Naval City Assault, 203.5, 0.41
86, 3, -1, City Founding, 0.0, 0.41
86, 3, 6, Attack Enemy City, 426.6, 0.40
86, 4, 1, Attack Enemy City, 342.7, 0.45
86, 4, 1, Attack Enemy City, 460.0, 0.41
86, 5, -1, City Founding, 0.0, 0.34
86, 5, 6, Attack Enemy City, 359.9, 0.38
86, 5, 15, Attack Enemy City, 229.0, 0.40
86, 6, 5, Attack Enemy City, 387.1, 0.38
86, 6, 10, Attack Enemy City, 385.4, 0.28
86, 7, 1, Attack Enemy City, 622.0, 0.29
86, 13, 0, Independent Raid, 80.0, -0.07
86, 13, 0, Independent Assault, 80.0, -0.07
86, 13, 0, Independent Large Raid, 80.0, -0.07
86, 30, 1, Independent Assault, 70.0, 0.82
86, 30, 1, Independent Raid, 25.3, 0.15
86, 30, 1, Independent Assault, 25.3, 0.15
86, 30, 1, Independent Large Raid, 25.3, 0.15
87, 1, -1, City Founding, 0.0, 0.44
87, 1, -1, Attack Enemy Independent, 50.0, -4.70
87, 2, -1, City Founding, 0.0, 0.39
87, 2, 6, Attack Enemy City, 253.8, 0.34
87, 3, -1, City Founding, 0.0, 0.41
87, 3, 6, Attack Enemy City, 445.2, 0.40
87, 4, 1, Attack Enemy City, 479.9, 0.45
87, 4, 1, Attack Enemy City, 597.1, 0.41
87, 5, -1, City Founding, 0.0, 0.34
87, 5, 0, Attack Enemy City, 529.1, 0.44
87, 5, 0, Naval City Assault, 145.4, 0.37
87, 5, 15, Attack Enemy City, 212.6, 0.40
87, 6, 2, Attack Enemy City, 579.8, 0.38
87, 6, 8, Attack Enemy City, 387.5, 0.32
87, 7, -1, City Founding, 0.0, 0.38
87, 7, 1, Attack Enemy City, 620.7, 0.29
87, 13, 0, Independent Raid, 80.0, 0.09
87, 13, 0, Independent Assault, 80.0, 0.09
87, 13, 0, Independent Large Raid, 80.0, 0.09
87, 30, 1, Independent Assault, 70.0, 0.82
87, 30, 1, Independent Raid, 25.3, 0.15
87, 30, 1, Independent Assault, 25.3, 0.15
87, 30, 1, Independent Large Raid, 25.3, 0.15
87, 31, 3, Independent Raid, 60.0, 0.82
88, 1, -1, City Founding, 0.0, 0.44
88, 1, -1, Attack Enemy Independent, 50.0, -3.84
88, 2, -1, City Founding, 0.0, 0.39
88, 2, 6, Attack Enemy City, 237.6, 0.34
88, 3, -1, City Founding, 0.0, 0.41
88, 3, -1, City Founding, 0.0, 0.41
88, 3, 6, Attack Enemy City, 431.3, 0.40
88, 4, 1, Attack Enemy City, 483.9, 0.45
88, 4, 1, Attack Enemy City, 601.1, 0.41
88, 5, -1, City Founding, 0.0, 0.34
88, 5, 0, Attack Enemy City, 526.2, 0.44
88, 5, 0, Naval City Assault, 135.3, 0.37
88, 5, 15, Attack Enemy City, 213.7, 0.40
88, 6, 2, Attack Enemy City, 520.9, 0.38
88, 6, 8, Attack Enemy City, 327.2, 0.32
88, 7, -1, City Founding, 0.0, 0.38
88, 7, 1, Attack Enemy City, 613.2, 0.29
88, 13, 0, Independent Raid, 80.0, 0.11
88, 13, 0, Independent Assault, 80.0, 0.11
88, 13, 0, Independent Large Raid, 80.0, 0.11
88, 30, 1, Independent Raid, 25.2, 0.15
88, 30, 1, Independent Assault, 25.2, 0.15
88, 30, 1, Independent Large Raid, 25.2, 0.15
88, 31, 3, Independent Raid, 70.0, 0.82
89, 1, -1, City Founding, 0.0, 0.44
89, 1, -1, Attack Enemy Independent, 50.0, -3.84
89, 2, -1, City Founding, 0.0, 0.39
89, 2, 0, Attack Enemy City, 500.9, 0.39
89, 2, 0, Naval City Assault, 235.5, 0.41
89, 2, 6, Attack Enemy City, 253.1, 0.34
89, 3, -1, City Founding, 0.0, 0.41
89, 3, -1, City Founding, 0.0, 0.41
89, 3, 6, Attack Enemy City, 431.0, 0.40
89, 4, 1, Attack Enemy City, 486.6, 0.45
89, 4, 1, Attack Enemy City, 486.6, 0.45
89, 5, 0, Attack Enemy City, 535.6, 0.44
89, 5, 0, Naval City Assault, 143.8, 0.37
89, 5, 3, Attack Enemy City, 376.3, 0.44
89, 6, 2, Attack Enemy City, 49.7, 0.38
89, 6, 8, Attack Enemy City, 326.8, 0.32
89, 7, -1, City Founding, 0.0, 0.38
89, 7, 1, Attack Enemy City, 521.0, 0.29
89, 13, 0, Independent Raid, 80.0, 0.16
89, 13, 0, Independent Assault, 80.0, 0.16
89, 13, 0, Independent Large Raid, 80.0, 0.16
89, 30, 1, Independent Raid, 120.0, 0.41
89, 30, 1, Independent Assault, 120.0, 0.41
89, 30, 1, Independent Large Raid, 120.0, 0.41
89, 31, 3, Independent Raid, 70.0, 0.82
90, 1, -1, Attack Enemy Independent, 50.0, -4.70
90, 2, 0, Attack Enemy City, 519.9, 0.39
90, 2, 0, Naval City Assault, 234.0, 0.41
90, 2, 6, Attack Enemy City, 275.1, 0.34
90, 3, -1, City Founding, 0.0, 0.41
90, 3, 2, Attack Enemy City, 475.8, 0.29
90, 4, 1, Attack Enemy City, 490.6, 0.45
90, 4, 1, Attack Enemy City, 598.3, 0.41
90, 5, -1, City Founding, 0.0, 0.34
90, 5, 0, Attack Enemy City, 567.0, 0.44
90, 5, 0, Naval City Assault, 187.1, 0.37
90, 5, 3, Attack Enemy City, 384.9, 0.44
90, 5, 16, Attack Enemy City, 335.3, 0.45
90, 6, 2, Attack Enemy City, 64.0, 0.38
90, 6, 8, Attack Enemy City, 329.0, 0.32
90, 7, -1, City Founding, 0.0, 0.38
90, 7, 1, Attack Enemy City, 600.5, 0.29
90, 8, 2, Aid Suzerain, 100.0, 0.11
90, 13, 0, Independent Raid, 90.0, 0.16
90, 13, 0, Independent Assault, 90.0, 0.16
90, 13, 0, Independent Large Raid, 90.0, 0.16
90, 30, 1, Independent Raid, 130.0, 0.41
90, 30, 1, Independent Assault, 130.0, 0.41
90, 30, 1, Independent Large Raid, 130.0, 0.41
90, 31, 3, Independent Raid, 80.0, 0.30
91, 1, -1, City Founding, 0.0, 0.44
91, 1, -1, Attack Enemy Independent, 50.0, -4.70
91, 2, -1, City Founding, 0.0, 0.39
91, 2, 0, Attack Enemy City, 521.8, 0.39
91, 2, 3, Attack Enemy City, 323.8, 0.30
91, 2, 16, Attack Enemy City, 291.9, 0.34
91, 3, -1, City Founding, 0.0, 0.41
91, 3, -1, City Founding, 0.0, 0.41
91, 3, 2, Attack Enemy City, 480.0, 0.29
91, 3, 5, Attack Enemy City, 451.7, 0.41
91, 4, 1, Attack Enemy City, 493.4, 0.45
91, 4, 1, Attack Enemy City, 608.5, 0.41
91, 5, -1, City Founding, 0.0, 0.34
91, 5, 0, Attack Enemy City, 567.9, 0.44
91, 5, 0, Naval City Assault, 189.0, 0.37
91, 5, 3, Attack Enemy City, 394.0, 0.44
91, 5, 16, Attack Enemy City, 335.2, 0.45
91, 6, 2, Attack Enemy City, 62.7, 0.38
91, 6, 8, Attack Enemy City, 339.9, 0.32
91, 6, -1, Attack Enemy Independent, 50.0, -1.17
91, 7, 1, Attack Enemy City, 597.7, 0.29
91, 8, 2, Aid Suzerain, 100.0, 0.14
91, 9, 0, Aid Suzerain, 100.0, -0.08
91, 13, 0, Independent Raid, 90.0, 0.14
91, 13, 0, Independent Assault, 90.0, 0.14
91, 13, 0, Independent Large Raid, 90.0, 0.14
91, 30, 1, Independent Raid, 130.0, 0.41
91, 30, 1, Independent Assault, 130.0, 0.41
91, 30, 1, Independent Large Raid, 130.0, 0.41
91, 31, 3, Independent Raid, 80.0, 0.30
92, 1, -1, City Founding, 0.0, 0.44
92, 1, -1, Attack Enemy Independent, 50.0, -4.70
92, 2, -1, City Founding, 0.0, 0.39
92, 2, 0, Attack Enemy City, 523.8, 0.39
92, 2, 3, Attack Enemy City, 321.4, 0.30
92, 2, 16, Attack Enemy City, 287.0, 0.34
92, 3, -1, City Founding, 0.0, 0.41
92, 3, 2, Attack Enemy City, 480.0, 0.29
92, 3, 5, Attack Enemy City, 446.4, 0.41
92, 3, -1, Attack Enemy Independent, 50.0, -4.72
92, 4, 1, Attack Enemy City, 364.1, 0.45
92, 4, 1, Attack Enemy City, 479.1, 0.41
92, 5, -1, City Founding, 0.0, 0.34
92, 5, 0, Attack Enemy City, 568.9, 0.44
92, 5, 0, Naval City Assault, 181.5, 0.37
92, 5, 3, Attack Enemy City, 395.1, 0.44
92, 6, -1, City Founding, 0.0, 0.43
92, 6, 2, Attack Enemy City, 99.0, 0.38
92, 6, 8, Attack Enemy City, 477.0, 0.32
92, 6, -1, Attack Enemy Independent, 50.0, -2.02
92, 7, -1, City Founding, 0.0, 0.38
92, 7, 1, Attack Enemy City, 593.3, 0.29
92, 8, 2, Aid Suzerain, 100.0, 0.22
92, 9, 0, Aid Suzerain, 100.0, 0.11
92, 10, 5, Aid Suzerain, 100.0, 0.00
92, 13, 0, Independent Raid, 90.0, 0.14
92, 13, 0, Independent Assault, 90.0, 0.14
92, 13, 0, Independent Large Raid, 90.0, 0.14
92, 30, 1, Independent Raid, 130.0, 0.41
92, 30, 1, Independent Assault, 130.0, 0.41
92, 30, 1, Independent Large Raid, 130.0, 0.41
92, 31, 3, Independent Raid, 80.0, 0.30
93, 1, -1, City Founding, 0.0, 0.44
93, 1, -1, Attack Enemy Independent, 50.0, 0.44
93, 2, -1, City Founding, 0.0, 0.39
93, 2, 0, Attack Enemy City, 530.8, 0.39
93, 2, 3, Attack Enemy City, 324.7, 0.30
93, 2, 16, Attack Enemy City, 286.7, 0.34
93, 3, -1, City Founding, 0.0, 0.41
93, 3, 2, Attack Enemy City, 489.1, 0.29
93, 3, 5, Attack Enemy City, 447.7, 0.41
93, 3, -1, Attack Enemy Independent, 50.0, -5.24
93, 4, 1, Attack Enemy City, 367.4, 0.45
93, 4, 1, Attack Enemy City, 481.9, 0.41
93, 5, 0, Attack Enemy City, 581.4, 0.43
93, 5, 0, Naval City Assault, 195.4, 0.37
93, 5, 3, Attack Enemy City, 394.3, 0.44
93, 6, -1, City Founding, 0.0, 0.43
93, 6, 2, Attack Enemy City, 718.3, 0.38
93, 6, 8, Attack Enemy City, 510.2, 0.32
93, 6, -1, Attack Enemy Independent, 50.0, 0.47
93, 7, -1, City Founding, 0.0, 0.38
93, 7, 1, Attack Enemy City, 631.5, 0.29
93, 8, 2, Aid Suzerain, 100.0, 0.22
93, 9, 0, Aid Suzerain, 100.0, 0.11
93, 10, 5, Aid Suzerain, 100.0, 0.00
93, 13, 0, Independent Raid, 90.0, 0.13
93, 13, 0, Independent Assault, 90.0, 0.13
93, 13, 0, Independent Large Raid, 90.0, 0.13
93, 30, 1, Independent Raid, 130.0, 0.41
93, 30, 1, Independent Assault, 130.0, 0.41
93, 30, 1, Independent Large Raid, 130.0, 0.41
93, 31, 3, Independent Raid, 80.0, 0.82
94, 1, -1, City Founding, 0.0, 0.44
94, 1, -1, Attack Enemy Independent, 50.0, -4.68
94, 2, -1, City Founding, 0.0, 0.39
94, 2, 0, Attack Enemy City, 521.0, 0.39
94, 2, 3, Attack Enemy City, 322.2, 0.30
94, 2, 16, Attack Enemy City, 286.4, 0.34
94, 3, -1, City Founding, 0.0, 0.41
94, 3, 2, Attack Enemy City, 527.5, 0.29
94, 3, 5, Attack Enemy City, 450.2, 0.41
94, 3, -1, Attack Enemy Independent, 50.0, -5.12
94, 4, 1, Attack Enemy City, 372.3, 0.45
94, 4, 1, Attack Enemy City, 487.5, 0.41
94, 5, -1, City Founding, 0.0, 0.34
94, 5, 0, Attack Enemy City, 581.5, 0.43
94, 5, 0, Naval City Assault, 195.7, 0.37
94, 5, 3, Attack Enemy City, 394.2, 0.44
94, 6, -1, City Founding, 0.0, 0.43
94, 6, 2, Attack Enemy City, 724.0, 0.38
94, 6, 8, Attack Enemy City, 511.4, 0.32
94, 6, -1, Attack Enemy Independent, 50.0, 0.47
94, 7, -1, City Founding, 0.0, 0.38
94, 7, 1, Attack Enemy City, 745.5, 0.29
94, 8, 2, Aid Suzerain, 100.0, 0.22
94, 9, 0, Aid Suzerain, 100.0, 0.11
94, 10, 5, Aid Suzerain, 100.0, 0.00
94, 13, 0, Independent Raid, 90.0, 0.13
94, 13, 0, Independent Assault, 90.0, 0.13
94, 13, 0, Independent Large Raid, 90.0, 0.13
94, 30, 1, Independent Raid, 70.0, 0.82
94, 30, 1, Independent Raid, 130.0, 0.41
94, 30, 1, Independent Assault, 130.0, 0.41
94, 30, 1, Independent Large Raid, 130.0, 0.41
95, 1, -1, Attack Enemy Independent, 50.0, -4.68
95, 2, 0, Attack Enemy City, 526.2, 0.39
95, 2, 3, Attack Enemy City, 321.8, 0.30
95, 2, 16, Attack Enemy City, 286.4, 0.34
95, 3, 2, Attack Enemy City, 527.5, 0.29
95, 3, 5, Attack Enemy City, 449.8, 0.41
95, 3, -1, Attack Enemy Independent, 50.0, -5.12
95, 4, 1, Attack Enemy City, 376.4, 0.45
95, 4, 1, Attack Enemy City, 491.7, 0.41
95, 5, -1, City Founding, 0.0, 0.34
95, 5, 0, Attack Enemy City, 584.2, 0.43
95, 5, 0, Naval City Assault, 201.4, 0.37
95, 5, 3, Attack Enemy City, 392.8, 0.45
95, 6, -1, City Founding, 0.0, 0.43
95, 6, 2, Attack Enemy City, 724.0, 0.38
95, 6, 8, Attack Enemy City, 527.4, 0.32
95, 6, -1, Attack Enemy Independent, 50.0, 0.47
95, 7, -1, City Founding, 0.0, 0.38
95, 7, 1, Attack Enemy City, 746.0, 0.29
95, 8, 2, Aid Suzerain, 100.0, 0.19
95, 9, 0, Aid Suzerain, 100.0, 0.05
95, 10, 5, Aid Suzerain, 100.0, 0.00
95, 13, 0, Independent Raid, 90.0, 0.11
95, 13, 0, Independent Assault, 90.0, 0.11
95, 13, 0, Independent Large Raid, 90.0, 0.11
95, 30, 1, Independent Raid, 70.0, 0.82
95, 30, 1, Independent Raid, 130.0, 0.41
95, 30, 1, Independent Assault, 130.0, 0.41
95, 30, 1, Independent Large Raid, 130.0, 0.41
96, 1, -1, City Founding, 0.0, 0.44
96, 1, -1, Attack Enemy Independent, 50.0, -4.68
96, 2, -1, City Founding, 0.0, 0.39
96, 2, 0, Attack Enemy City, 525.5, 0.39
96, 2, 3, Attack Enemy City, 317.6, 0.30
96, 2, 16, Attack Enemy City, 286.2, 0.34
96, 3, -1, City Founding, 0.0, 0.41
96, 3, 2, Attack Enemy City, 528.1, 0.29
96, 3, 5, Attack Enemy City, 433.6, 0.41
96, 3, -1, Attack Enemy Independent, 50.0, -4.97
96, 4, 1, Attack Enemy City, 380.4, 0.45
96, 4, 1, Attack Enemy City, 495.7, 0.41
96, 5, -1, City Founding, 0.0, 0.34
96, 5, 0, Attack Enemy City, 583.9, 0.43
96, 5, 0, Naval City Assault, 200.7, 0.37
96, 5, 3, Attack Enemy City, 393.1, 0.45
96, 6, 2, Attack Enemy City, 720.2, 0.38
96, 6, 8, Attack Enemy City, 523.4, 0.32
96, 7, 1, Attack Enemy City, 746.0, 0.29
96, 8, 2, Aid Suzerain, 100.0, 0.19
96, 13, 0, Independent Raid, 90.0, 0.11
96, 13, 0, Independent Assault, 90.0, 0.11
96, 13, 0, Independent Large Raid, 90.0, 0.11
96, 30, 1, Independent Raid, 70.0, 0.82
96, 30, 1, Independent Raid, 140.0, 0.15
96, 30, 1, Independent Assault, 140.0, 0.15
96, 30, 1, Independent Large Raid, 140.0, 0.15
97, 1, -1, City Founding, 0.0, 0.44
97, 1, -1, Attack Enemy Independent, 50.0, 0.44
97, 2, -1, City Founding, 0.0, 0.39
97, 2, 0, Attack Enemy City, 527.9, 0.39
97, 2, 3, Attack Enemy City, 318.4, 0.30
97, 2, 15, Attack Enemy City, 344.2, 0.47
97, 2, 16, Attack Enemy City, 285.9, 0.34
97, 3, -1, City Founding, 0.0, 0.41
97, 3, 2, Attack Enemy City, 528.1, 0.29
97, 3, 5, Attack Enemy City, 436.0, 0.41
97, 3, -1, Attack Enemy Independent, 50.0, -4.98
97, 4, 1, Attack Enemy City, 384.4, 0.45
97, 4, 1, Attack Enemy City, 508.1, 0.41
97, 5, 0, Attack Enemy City, 575.0, 0.44
97, 5, 0, Naval City Assault, 193.1, 0.37
97, 5, 3, Attack Enemy City, 392.8, 0.45
97, 6, 2, Attack Enemy City, 716.5, 0.38
97, 6, 8, Attack Enemy City, 493.2, 0.30
97, 7, -1, City Founding, 0.0, 0.38
97, 7, 1, Attack Enemy City, 755.4, 0.29
97, 8, 2, Aid Suzerain, 100.0, 0.19
97, 10, 5, Aid Suzerain, 100.0, 0.00
97, 13, 0, Independent Raid, 90.0, 0.10
97, 13, 0, Independent Assault, 90.0, 0.10
97, 13, 0, Independent Large Raid, 90.0, 0.10
97, 30, 1, Independent Raid, 70.0, 0.82
97, 30, 1, Independent Raid, 140.0, 0.15
97, 30, 1, Independent Assault, 140.0, 0.15
97, 30, 1, Independent Large Raid, 140.0, 0.15
98, 1, -1, City Founding, 0.0, 0.79
98, 1, -1, Attack Enemy Independent, 50.0, -4.53
98, 2, -1, City Founding, 0.0, 0.39
98, 2, 0, Attack Enemy City, 535.7, 0.39
98, 2, 3, Attack Enemy City, 326.0, 0.30
98, 2, 15, Attack Enemy City, 340.0, 0.47
98, 2, 16, Attack Enemy City, 285.6, 0.34
98, 3, -1, City Founding, 0.0, 0.41
98, 3, -1, City Founding, 0.0, 0.41
98, 3, 2, Attack Enemy City, 528.8, 0.29
98, 3, 5, Attack Enemy City, 435.3, 0.41
98, 3, -1, Attack Enemy Independent, 50.0, -3.56
98, 4, 1, Attack Enemy City, 388.6, 0.45
98, 4, 1, Attack Enemy City, 512.4, 0.41
98, 5, -1, City Founding, 0.0, 0.34
98, 5, 0, Attack Enemy City, 583.1, 0.43
98, 5, 0, Naval City Assault, 189.5, 0.37
98, 5, 3, Attack Enemy City, 388.4, 0.45
98, 6, 2, Attack Enemy City, 714.4, 0.38
98, 6, 8, Attack Enemy City, 489.2, 0.30
98, 7, -1, City Founding, 0.0, 0.38
98, 7, 1, Attack Enemy City, 749.3, 0.29
98, 8, 2, Aid Suzerain, 100.0, 0.19
98, 10, 5, Aid Suzerain, 100.0, 0.00
98, 13, 0, Independent Raid, 90.0, 0.10
98, 13, 0, Independent Assault, 90.0, 0.10
98, 13, 0, Independent Large Raid, 90.0, 0.10
98, 30, 1, Independent Raid, 70.0, 0.82
98, 30, 1, Independent Raid, 140.0, 0.15
98, 30, 1, Independent Assault, 140.0, 0.15
98, 30, 1, Independent Large Raid, 140.0, 0.15
99, 1, -1, City Founding, 0.0, 0.79
99, 1, -1, Attack Enemy Independent, 50.0, 0.44
99, 2, -1, City Founding, 0.0, 0.39
99, 2, 0, Attack Enemy City, 534.6, 0.39
99, 2, 3, Attack Enemy City, 311.8, 0.30
99, 2, 15, Attack Enemy City, 336.0, 0.47
99, 2, 16, Attack Enemy City, 285.3, 0.34
99, 3, -1, City Founding, 0.0, 0.41
99, 3, -1, City Founding, 0.0, 0.41
99, 3, 2, Attack Enemy City, 530.6, 0.29
99, 3, 5, Attack Enemy City, 433.6, 0.41
99, 3, -1, Attack Enemy Independent, 50.0, -4.88
99, 4, 1, Attack Enemy City, 391.4, 0.45
99, 4, 1, Attack Enemy City, 514.2, 0.41
99, 5, -1, City Founding, 0.0, 0.34
99, 5, 0, Attack Enemy City, 597.7, 0.43
99, 5, 0, Naval City Assault, 205.6, 0.37
99, 5, 3, Attack Enemy City, 401.3, 0.45
99, 6, 2, Attack Enemy City, 714.7, 0.38
99, 6, 8, Attack Enemy City, 493.5, 0.30
99, 7, -1, City Founding, 0.0, 0.38
99, 7, 1, Attack Enemy City, 759.9, 0.29
99, 9, 0, Aid Suzerain, 100.0, 0.02
99, 10, 5, Aid Suzerain, 100.0, 0.00
99, 13, 0, Independent Raid, 90.0, 0.09
99, 13, 0, Independent Assault, 90.0, 0.09
99, 13, 0, Independent Large Raid, 90.0, 0.09
99, 30, 1, Independent Raid, 70.0, 0.82
99, 30, 1, Independent Raid, 130.0, 0.15
