Game Turn, Player, Operation, Notes, Team, Team Notes, Team Members, Terrain
10, 1, City Founding, Started, 74:11
10, 2, City Founding, Started, 18:5
10, 3, City Founding, Started, 18:35
10, 5, City Founding, Started, 11:33
10, 6, City Founding, Started, 27:20
10, 7, City Founding, Started, 58:27
11, 1, City Founding running, TARGET 74:11, Value: 1624
11, 1, City Founding, ,0, Not Ready, 
78, Coastal Defense, 1, , Battle line, 71:7, 1 endangered
78, 1, Coastal Defense, No recruits to reach minimum, , , 
78, 1, Coastal Defense, No recruits to match strength, , Enemy Str: 0 / 75.0, 
78, Coastal Defense, 1, , Battle line, 71:7, 1 endangered
78, 1, Coastal Defense, Operation Recruit, 2 units, Recruited 0, Contract for: UNIT_GALLEY
78, 1, Coastal Defense, NEW CITY, Goal 77:15
78, 1, Coastal Defense, Defend Heal Move, , UNIT_GALLEY (983050), Move To: 74 11
78, 1, Coastal Defense, Operation Move Army, UNIT_GALLEY, Goal 77:15, Start 57:5, End 59:2, SOLO
78, 1, Naval City Assault, No recruits to reach minimum, , , 
78, 1, Naval City Assault, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_SLINGER
78, 1, Attack Enemy Independent, No recruits to reach minimum, , , 
78, 1, Attack Enemy Independent, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_WARRIOR
78, 1, City Founding, No recruits to reach minimum, , , 
78, 1, City Founding, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_SETTLER
78, 1, Naval City Assault, Operation complete
78, 2, City Founding running, TARGET 24:19, Value: 1583
78, 2, City Founding, ,0, Not Ready, 
78, 2, Attack Enemy Independent running, TARGET 9:15, Value: 557
78, 2, Attack Enemy Independent, ,0, Ready, UNIT_WARRIOR; UNIT_ARMY_COMMANDER; 
78, 2, Naval City Assault, Started, 8:11
78, 2, Naval City Assault, No recruits to reach minimum, , , 
78, 2, Naval City Assault, No recruits to reach minimum, , , 
78, 2, Naval City Assault, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_QUADRIREME
78, 2, Attack Enemy Independent, No recruits to reach minimum, , , 
78, 2, Attack Enemy Independent, Operation Recruit, 2 units, Recruited 0, Contract for: UNIT_SLINGER
78, 2, Attack Enemy Independent, Defend Protect Commander, , UNIT_ARMY_COMMANDER (655366), Move 20:10
78, 2, City Founding, No recruits to reach minimum, , , 
78, 2, City Founding, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_SETTLER
78, 2, Naval City Assault, Operation complete
78, 3, City Defense running, TARGET 21:39, Value: 500
78, City Defense, 3, , Battle line, 31:38, 0 endangered
78, 3, City Defense, ,0, Ready, UNIT_WARRIOR; UNIT_LEGATUS; UNIT_WARRIOR; UNIT_WARRIOR; 
78, 3, City Defense running, TARGET 18:35, Value: 500
78, City Defense, 3, , Battle line, 31:39, 0 endangered
78, 3, City Defense, ,0, Ready, UNIT_SLINGER; 
78, 3, City Founding running, TARGET 15:32, Value: 1583
78, 3, City Founding, ,0, Not Ready, 
78, 3, Attack Enemy Independent running, TARGET 26:34, Value: 531
78, 3, Attack Enemy Independent, ,0, Not Ready, 
78, 3, Attack Enemy City, Started, 28:30
78, City Defense, 3, , Battle line, 31:38, 0 endangered
78, 3, City Defense, No recruits to reach minimum, , , 
78, 3, City Defense, No recruits to match strength, , Enemy Str: 65 / 20.0, 
78, City Defense, 3, , Battle line, 31:38, 0 endangered
78, 3, City Defense, Operation Recruit, 4 units, Recruited 0, Contract for: UNIT_WARRIOR
78, 3, City Defense, Operation Attack City Reinforce, UNIT_WARRIOR, Goal 21:39, Start 21:39, End 21:39
78, 3, City Defense, Op Attack Units Targets, Target 0, Owner 31, UNIT_GALLEY, 21:37
78, 3, City Defense, Defend Commander In Place, , UNIT_LEGATUS (524293), Move 21:39
78, 3, City Defense, Operation Move Army, UNIT_WARRIOR, Goal 21:39, Start 22:40, End 22:40, SOLO
78, 3, City Defense, Operation Move Army, UNIT_WARRIOR, Goal 21:39, Start 20:39, End 20:39, SOLO
78, City Defense, 3, , Battle line, 31:39, 0 endangered
78, 3, City Defense, No recruits to reach minimum, , , 
78, 3, City Defense, No recruits to match strength, , Enemy Str: 50 / 20.0, 
78, City Defense, 3, , Battle line, 31:39, 0 endangered
78, 3, City Defense, Operation Recruit, 1 units, Recruited 0, Contract for: UNIT_SLINGER
78, 3, City Defense, Operation Move Army, UNIT_SLINGER, Goal 18:35, Start 21:40, End 21:38, SOLO
78, 3, Attack Enemy City, No recruits to reach minimum, , , 
78, 3, Attack Enemy City, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_WARRIOR
78, 3, City Founding, No recruits to reach minimum, , , 
78, 3, City Founding, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_SETTLER
78, 3, Attack Enemy Independent, Operation complete
78, 3, Attack Enemy City, Operation complete
78, 4, City Founding running, TARGET 62:15, Value: 1933
78, 4, City Founding, ,0, Not Ready, 
78, 4, Coastal Defense running, TARGET 71:5, Value: 400
78, Coastal Defense, 4, , Battle line, 71:11, 0 endangered
78, 4, Coastal Defense, ,0, Ready, UNIT_QUADRIREME; 
78, 4, Attack Enemy City running, TARGET 77:15, Value: 2635
78, 4, Attack Enemy City, ,0, Not Ready, 
78, 4, Attack Enemy Independent running, TARGET 71:20, Value: 728
78, Attack Enemy Independent, 4, , Battle line, 71:7, 0 endangered
78, 4, Attack Enemy Independent, ,0, Ready, UNIT_WARRIOR; UNIT_ARMY_COMMANDER; 
78, Coastal Defense, 4, , Battle line, 71:11, 0 endangered
78, 4, Coastal Defense, No recruits to reach minimum, , , 
78, 4, Coastal Defense, No recruits to match strength, , Enemy Str: 0 / 90.0, 
78, 4, Coastal Defense, No recruits to reach minimum, , , 
78, 4, Coastal Defense, No recruits to match strength, , Enemy Str: 0 / 90.0, 
78, Coastal Defense, 4, , Battle line, 71:11, 0 endangered
78, 4, Coastal Defense, Operation Recruit, 1 units, Recruited 0, Contract for: UNIT_QUADRIREME
78, 4, Coastal Defense, Operation Move Army, UNIT_QUADRIREME, Goal 71:5, Start 66:11, End 63:11, SOLO
78, Attack Enemy Independent, 4, , Battle line, 71:7, 0 endangered
78, 4, Attack Enemy Independent, No recruits to reach minimum, , , 
78, Attack Enemy Independent, 4, , Battle line, 71:7, 0 endangered
78, 4, Attack Enemy Independent, Operation Recruit, 2 units, Recruited 0, Contract for: UNIT_WARRIOR
78, 4, City Founding, No recruits to reach minimum, , , 
78, 4, City Founding, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_SETTLER
78, 5, City Defense running, TARGET 14:26, Value: 500
78, City Defense, 5, , Battle line, 19:25, 0 endangered
78, 5, City Defense, ,0, Ready, UNIT_MEDJAY; UNIT_MEDJAY; UNIT_ARMY_COMMANDER; 
78, 5, City Founding running, TARGET 15:40, Value: 1225
78, 5, City Founding, ,0, Not Ready, 
78, 5, Attack Enemy Independent running, TARGET 16:44, Value: 265
78, 5, Attack Enemy Independent, ,0, Not Ready, 
78, 5, Attack Enemy City, Started, 21:18
78, City Defense, 5, , Battle line, 19:25, 0 endangered
78, 5, City Defense, No recruits to reach minimum, , , 
78, 5, City Defense, No recruits to match strength, , Enemy Str: 20 / 25.0, 
78, City Defense, 5, , Battle line, 19:25, 0 endangered
78, 5, City Defense, Operation Recruit, 3 units, Recruited 0, Contract for: UNIT_MEDJAY
78, 5, City Defense, Operation Attack City Reinforce, UNIT_MEDJAY, Goal 14:26, Start 14:26, End 14:26
78, 5, City Defense, Op Attack Units Targets, Target 0, Owner 6, UNIT_WARRIOR, 16:25
78, 5, City Defense, Defend Commander In Place, , UNIT_ARMY_COMMANDER (589826), Move 15:26
78, 5, City Defense, Operation Move Army, UNIT_MEDJAY, Goal 14:26, Start 15:26, End 14:27, SOLO
78, 5, Attack Enemy City, Recruiting minimums, , , UNIT_MEDJAY
78, 5, Attack Enemy City, Operation Recruit, 1 units, Recruited 1, Contract for: UNIT_MEDJAY
78, 5, Attack Enemy City, Operation Move Army, UNIT_MEDJAY, Goal 15:27, Start 11:37, End 12:35, SOLO
78, 5, City Founding, No recruits to reach minimum, , , 
78, 5, City Founding, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_SETTLER
78, 5, Attack Enemy Independent, No recruits to reach minimum, , , 
78, 5, Attack Enemy Independent, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_MEDJAY
78, 6, Attack Enemy Independent running, TARGET 26:34, Value: 1154
78, Attack Enemy Independent, 6, , Battle line, 31:29, 0 endangered
78, 6, Attack Enemy Independent, ,0, Ready, UNIT_WARRIOR; UNIT_ARMY_COMMANDER; 
78, 6, City Founding running, TARGET 22:25, Value: 1745
78, 6, City Founding, ,0, Not Ready, 
78, 6, Attack Enemy City running, TARGET 14:26, Value: 1212
78, Attack Enemy City, 6, , Battle line, 20:25, 0 endangered
78, 6, Attack Enemy City, ,0, Not Ready, UNIT_WARRIOR; 
78, 6, City Defense, Started, 28:30
78, 6, City Defense, No recruits to reach minimum, , , 
78, 6, City Defense, Recruiting strength, , Enemy Str: 25 / 25.0, UNIT_SPEARMAN
78, 6, City Defense, Recruiting strength, , Enemy Str: 25 / 25.0, UNIT_SPEARMAN
78, 6, City Defense, No recruits to reach minimum, , , 
78, 6, City Defense, No recruits to match strength, , Enemy Str: 25 / 25.0, 
78, City Defense, 6, , Battle line, 33:26, 0 endangered
78, 6, City Defense, Operation Recruit, 2 units, Recruited 2, Contract for: UNIT_DANTINAS_TATHA
78, 6, City Defense, Op Attack Units Targets, Target 0, Owner 10, UNIT_SCOUT, 28:23
78, 6, City Defense, Op Attack Units Targets, Target 1, Owner 10, UNIT_SCOUT, 28:23
78, 6, City Defense, Operation Attack Units, UNIT_SPEARMAN, At 27:25, Move 28:24, Attack 28:23
78, 6, City Defense, Operation Move Army, UNIT_SPEARMAN, Goal 28:30, Start 26:28, End 27:29, SOLO
78, 6, Attack Enemy City, Defend Heal Move, , UNIT_WARRIOR (655367), Move To: 18 24
78, 6, City Founding, No recruits to reach minimum, , , 
78, 6, City Founding, No recruits to reach minimum, , , 
78, 6, City Founding, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_SETTLER
78, Attack Enemy Independent, 6, , Battle line, 31:29, 0 endangered
78, 6, Attack Enemy Independent, No recruits to reach minimum, , , 
78, Attack Enemy Independent, 6, , Battle line, 31:29, 0 endangered
78, 6, Attack Enemy Independent, Operation Recruit, 2 units, Recruited 0, Contract for: UNIT_ARCHER
78, 7, City Defense running, TARGET 54:28, Value: 500
78, City Defense, 7, , Battle line, 64:26, 0 endangered
78, 7, City Defense, ,0, Ready, UNIT_WARRIOR; UNIT_WARRIOR; UNIT_ARMY_COMMANDER; 
78, 7, City Founding running, TARGET 63:28, Value: 1528
78, 7, City Founding, ,0, Not Ready, 
78, 7, City Defense running, TARGET 58:27, Value: 500
78, City Defense, 7, , Battle line, 65:25, 1 endangered
78, 7, City Defense, ,0, Ready, UNIT_WARRIOR; UNIT_WARRIOR; UNIT_WARRIOR; UNIT_WARRIOR; 
78, 7, Attack Enemy Independent running, TARGET 71:20, Value: 244
78, 7, Attack Enemy Independent, ,0, Not Ready, 
78, 7, Attack Enemy City, Started, 77:15
78, City Defense, 7, , Battle line, 64:26, 0 endangered
78, 7, City Defense, No recruits to reach minimum, , , 
78, 7, City Defense, No recruits to match strength, , Enemy Str: 20 / 20.0, 
78, City Defense, 7, , Battle line, 64:26, 0 endangered
78, 7, City Defense, Operation Recruit, 3 units, Recruited 0, Contract for: UNIT_BURNING_ARROW
78, 7, City Defense, Operation Attack City Reinforce, UNIT_WARRIOR, Goal 54:28, Start 54:28, End 54:28
78, 7, City Defense, Defend Protect Commander, , UNIT_ARMY_COMMANDER (524293), Move 59:28
78, 7, City Defense, Operation Move Army, UNIT_WARRIOR, Goal 54:28, Start 54:29, End 54:29, SOLO
78, City Defense, 7, , Battle line, 65:25, 1 endangered
78, 7, City Defense, No recruits to reach minimum, , , 
78, 7, City Defense, No recruits to match strength, , Enemy Str: 40 / 20.0, 
78, City Defense, 7, , Battle line, 65:25, 1 endangered
78, 7, City Defense, Operation Recruit, 4 units, Recruited 0, Contract for: UNIT_BURNING_ARROW
78, 7, City Defense, Operation Attack City Reinforce, UNIT_WARRIOR, Goal 58:27, Start 58:27, End 58:27
78, 7, City Defense, Op Attack Units Targets, Target 0, Owner 29, UNIT_WARRIOR, 61:24
78, 7, City Defense, Operation Attack Units, UNIT_WARRIOR, At 61:23, Move 61:23, Attack 61:24
78, 7, City Defense, Defend Heal Move, , UNIT_WARRIOR (851971), Move To: 60 22
78, 7, City Defense, Defend Heal, , UNIT_WARRIOR (917511), Damage 59
78, 7, City Defense, Operation Move Army, UNIT_WARRIOR, Goal 58:27, Start 58:28, End 59:26, SOLO
78, 7, Attack Enemy City, No recruits to reach minimum, , , 
78, 7, Attack Enemy City, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_WARRIOR
78, 7, City Founding, No recruits to reach minimum, , , 
78, 7, City Founding, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_SETTLER
78, 7, Attack Enemy Independent, No recruits to reach minimum, , , 
78, 7, Attack Enemy Independent, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_ARMY_COMMANDER
78, 7, Attack Enemy City, Operation complete
78, 11, Independent Raid running, TARGET 5:20, Value: 110
78, 11, Independent Raid, ,0, Ready, UNIT_WARRIOR; UNIT_SLINGER; UNIT_SLINGER; UNIT_ARCHER; UNIT_WARRIOR; 
78, 11, Independent Assault running, TARGET 5:20, Value: 120
78, 11, Independent Assault, ,0, Ready, UNIT_SLINGER; UNIT_WARRIOR; UNIT_SLINGER; UNIT_ARCHER; UNIT_ARMY_COMMANDER; 
78, 11, Independent Raid, No recruits to reach minimum, , , 
78, 11, Independent Raid, No recruits to match strength, , Enemy Str: 60 / 0.0, 
78, 11, Independent Raid, No recruits to reach minimum, , , 
78, 11, Independent Raid, No recruits to match strength, , Enemy Str: 60 / 0.0, 
78, 11, Independent Raid, Operation Recruit, 2 units, Recruited 0, Contract for: NONE
78, 11, Independent Raid, Operation Move Army, UNIT_WARRIOR, Goal 5:20, Start 4:4, End 4:4, SOLO
78, 11, Independent Assault, No recruits to reach minimum, , , 
78, 11, Independent Assault, No recruits to match strength, , Enemy Str: 60 / 30.0, 
78, 11, Independent Assault, Operation Recruit, 3 units, Recruited 0, Contract for: UNIT_QUADRIREME
78, 11, Independent Assault, Operation Move Army, UNIT_ARMY_COMMANDER, Goal 5:20, Start 3:2, End 3:2, ARMY
78, 14, Independent Raid running, TARGET 67:8, Value: 645
78, 14, Independent Raid, ,0, Ready, UNIT_WARRIOR; UNIT_WARRIOR; UNIT_WARRIOR; UNIT_WARRIOR; 
78, 14, Independent Raid, No recruits to reach minimum, , , 
78, 14, Independent Raid, No recruits to match strength, , Enemy Str: 120 / 0.0, 
78, 14, Independent Raid, Operation Recruit, 4 units, Recruited 0, Contract for: NONE
78, 14, Independent Raid, Operation Move Army, UNIT_WARRIOR, Goal 67:8, Start 51:16, End 51:16, SOLO
78, 14, Independent Raid, Operation Move Army, UNIT_WARRIOR, Goal 67:8, Start 51:14, End 51:14, SOLO
78, 14, Independent Raid, Operation Move Army, UNIT_WARRIOR, Goal 67:8, Start 51:18, End 51:18, SOLO
78, 14, Independent Raid, Operation Move Army, UNIT_WARRIOR, Goal 67:8, Start 52:17, End 52:17, SOLO
78, 17, City Defense running, TARGET 75:7, Value: 500
78, City Defense, 17, , Battle line, 76:7, 0 endangered
78, 17, City Defense, ,0, Ready, UNIT_WARRIOR; 
78, City Defense, 17, , Battle line, 76:7, 0 endangered
78, 17, City Defense, No recruits to reach minimum, , , 
78, 17, City Defense, No recruits to match strength, , Enemy Str: 20 / 20.0, 
78, City Defense, 17, , Battle line, 76:7, 0 endangered
78, 17, City Defense, Operation Recruit, 1 units, Recruited 0, Contract for: UNIT_WARRIOR
78, 17, City Defense, Operation Attack City Reinforce, UNIT_WARRIOR, Goal 75:7, Start 75:7, End 75:7
78, 21, Independent Raid running, TARGET 74:11, Value: 279
78, 21, Independent Raid, ,0, Ready, UNIT_WARRIOR; UNIT_WARRIOR; UNIT_SLINGER; 
78, 21, Independent Raid, No recruits to reach minimum, , , 
78, 21, Independent Raid, No recruits to match strength, , Enemy Str: 60 / 0.0, 
78, 21, Independent Raid, Operation Recruit, 3 units, Recruited 0, Contract for: NONE
78, 21, Independent Raid, Operation Move Army, UNIT_WARRIOR, Goal 74:11, Start 56:9, End 56:9, SOLO
78, 21, Independent Raid, Operation Move Army, UNIT_WARRIOR, Goal 74:11, Start 53:9, End 53:9, SOLO
78, 21, Independent Raid, Operation Move Army, UNIT_SLINGER, Goal 74:11, Start 52:9, End 52:9, SOLO
78, 23, Independent Large Raid running, TARGET 11:37, Value: 0
78, Independent Large Raid, 23, , Battle line, -1073741799:40, 0 endangered
78, 23, Independent Large Raid, ,0, Ready, UNIT_SPEARMAN; UNIT_SPEARMAN; UNIT_WARRIOR; UNIT_ARCHER; UNIT_SPEARMAN; UNIT_ARCHER; 
78, 23, Independent Assault running, TARGET 11:37, Value: 10
78, Independent Assault, 23, , Battle line, -1073741797:41, 0 endangered
78, 23, Independent Assault, ,0, Not Ready, UNIT_ARMY_COMMANDER; UNIT_SPEARMAN; UNIT_WARRIOR; UNIT_ARCHER; 
78, Independent Large Raid, 23, , Battle line, -1073741799:40, 0 endangered
78, 23, Independent Large Raid, No recruits to reach minimum, , , 
78, 23, Independent Large Raid, No recruits to match strength, , Enemy Str: 50 / 50.0, 
78, Independent Large Raid, 23, , Battle line, -1073741799:40, 0 endangered
78, 23, Independent Large Raid, Operation Recruit, 5 units, Recruited 0, Contract for: NONE
78, 23, Independent Large Raid, Operation Move Army, UNIT_ARCHER, Goal 11:37, Start 13:45, End 15:44, SOLO
78, 23, Independent Large Raid, Operation Move Army, UNIT_SPEARMAN, Goal 11:37, Start 15:41, End 14:39, SOLO
78, 23, Independent Large Raid, Operation Move Army, UNIT_SPEARMAN, Goal 11:37, Start 15:45, End 16:44, SOLO
78, Independent Assault, 23, , Battle line, -1073741797:41, 0 endangered
78, 23, Independent Assault, Operation Recruit, 1 units, Recruited 0, Contract for: UNIT_CHARIOT
78, 29, Independent Large Raid running, TARGET 58:27, Value: 145
78, Independent Large Raid, 29, , Battle line, 63:25, 2 endangered
78, 29, Independent Large Raid, ,0, Not Ready, UNIT_WARRIOR; UNIT_WARRIOR; 
78, 29, Independent Large Raid, Operation Move Army, UNIT_WARRIOR, Goal 71:20, Start 61:24, End 62:24, SOLO
78, 29, Independent Large Raid, Operation Move Army, UNIT_WARRIOR, Goal 71:20, Start 57:25, End 58:25, SOLO
78, 30, Independent Assault running, TARGET 77:15, Value: 0
78, Independent Assault, 30, , Battle line, 84:20, 0 endangered
78, 30, Independent Assault, ,0, Ready, UNIT_SPEARMAN; UNIT_QUADRIREME; UNIT_QUADRIREME; UNIT_QUADRIREME; UNIT_ARMY_COMMANDER; 
78, 30, Independent Raid, Started, 77:15
78, 30, Independent Raid, Recruiting minimums, , , UNIT_QUADRIREME
78, 30, Independent Raid, Recruiting minimums, , , UNIT_QUADRIREME
78, 30, Independent Raid, No recruits to reach minimum, , , 
78, 30, Independent Raid, No recruits to match strength, , Enemy Str: 120 / -90.0, 
78, Independent Raid, 30, , Battle line, 83:19, 0 endangered
78, 30, Independent Raid, Operation Recruit, 1 units, Recruited 1, Contract for: UNIT_CHARIOT
78, Independent Raid, 30, , Battle line, 83:19, 0 endangered
78, 30, Independent Raid, No recruits to reach minimum, , , 
78, 30, Independent Raid, Recruiting strength, , Enemy Str: 120 / 0.0, UNIT_SPEARMAN
78, 30, Independent Raid, Recruiting strength, , Enemy Str: 120 / 0.0, UNIT_QUADRIREME
78, 30, Independent Raid, Recruiting strength, , Enemy Str: 120 / 0.0, UNIT_QUADRIREME
78, 30, Independent Raid, Recruiting strength, , Enemy Str: 120 / 0.0, UNIT_QUADRIREME
78, Independent Raid, 30, , Battle line, 83:19, 0 endangered
78, 30, Independent Raid, Operation Recruit, 5 units, Recruited 4, Contract for: NONE
78, 30, Independent Raid, Operation Move Army, UNIT_SPEARMAN, Goal 77:15, Start 79:24, End 78:22, SOLO
78, 30, Independent Raid, Operation Move Army, UNIT_QUADRIREME, Goal 77:15, Start 80:23, End 80:20, SOLO
78, 30, Independent Raid, Operation Move Army, UNIT_QUADRIREME, Goal 77:15, Start 79:25, End 80:23, SOLO
78, 30, Independent Raid, Operation Move Army, UNIT_QUADRIREME, Goal 77:15, Start 80:22, End 79:19, SOLO
78, 30, Independent Raid, Operation Move Army, UNIT_QUADRIREME, Goal 77:15, Start 80:24, End 80:21, SOLO
78, 30, Independent Assault, Operation Recruit, 1 units, Recruited 0, Contract for: UNIT_CHARIOT
78, 31, Independent Assault running, TARGET 21:39, Value: 588
78, Independent Assault, 31, , Battle line, 29:37, 0 endangered
78, 31, Independent Assault, ,0, Ready, UNIT_SLINGER; UNIT_GALLEY; UNIT_GALLEY; UNIT_GALLEY; UNIT_ARMY_COMMANDER; 
78, 31, Independent Assault, Defend Commander In Place, , UNIT_ARMY_COMMANDER (1048585), Move 25:40
78, 31, Independent Assault, Op Attack Units Targets, Target 0, Owner 3, UNIT_SLINGER, 21:38
78, 31, Independent Assault, Op Attack Units Targets, Target 1, Owner 3, UNIT_WARRIOR, 20:39
78, 31, Independent Assault, Op Attack Units Targets, Target 2, Owner 3, UNIT_WARRIOR, 21:39
78, 31, Independent Assault, Operation Attack Units, UNIT_GALLEY, At 21:37, Move 21:37, Attack 21:38
78, 31, Independent Assault, Operation Attack Units, UNIT_SLINGER, At 25:40, Move 22:39, Attack -9999:-9999
78, 31, Independent Assault, Operation Move Army, UNIT_GALLEY, Goal 21:39, Start 21:34, End 21:34, SOLO
78, 31, Independent Assault, Operation Move Army, UNIT_GALLEY, Goal 21:39, Start 22:36, End 22:36, SOLO
79, 1, City Founding running, TARGET 76:21, Value: 2030
79, 1, City Founding, ,0, Not Ready, 
79, 1, Coastal Defense running, TARGET 77:15, Value: 400
79, Coastal Defense, 1, , Battle line, 71:6, 0 endangered
79, 1, Coastal Defense, ,0, Ready, UNIT_GALLEY; UNIT_GALLEY; 
79, 1, City Defense running, TARGET 77:15, Value: 500
79, City Defense, 1, , Battle line, 78:11, 0 endangered
79, 1, City Defense, ,0, Ready, UNIT_WARRIOR; UNIT_HAZARAPATIS; 
79, 1, Attack Enemy Independent running, TARGET 79:24, Value: 210
79, 1, Attack Enemy Independent, ,0, Not Ready, 
79, 1, City Defense running, TARGET 74:11, Value: 500
79, City Defense, 1, , Battle line, 76:8, 1 endangered
79, 1, City Defense, ,0, Ready, UNIT_WARRIOR; UNIT_WARRIOR; UNIT_WARRIOR; UNIT_WARRIOR; 
79, 1, Naval City Assault, Started, 71:5
79, City Defense, 1, , Battle line, 76:8, 1 endangered
79, 1, City Defense, No recruits to reach minimum, , , 
79, 1, City Defense, No recruits to match strength, , Enemy Str: 20 / 25.0, 
79, City Defense, 1, , Battle line, 76:8, 1 endangered
79, 1, City Defense, Operation Recruit, 4 units, Recruited 0, Contract for: UNIT_SLINGER
79, 1, City Defense, Operation Attack City Reinforce, UNIT_WARRIOR, Goal 74:11, Start 74:11, End 74:11
79, 1, City Defense, Op Attack Units Targets, Target 0, Owner 17, UNIT_WARRIOR, 75:7
79, 1, City Defense, Operation Attack Units, UNIT_WARRIOR, At 76:8, Move 76:8, Attack 75:7
79, 1, City Defense, Defend Heal Move, , UNIT_WARRIOR (1048577), Move To: 76 10
79, 1, City Defense, Operation Move Army, UNIT_WARRIOR, Goal 74:11, Start 75:12, End 75:12, SOLO
79, City Defense, 1, , Battle line, 78:11, 0 endangered
79, 1, City Defense, No recruits to reach minimum, , , 
79, 1, City Defense, No recruits to match strength, , Enemy Str: 30 / 25.0, 
79, City Defense, 1, , Battle line, 78:11, 0 endangered
79, 1, City Defense, Operation Recruit, 2 units, Recruited 0, Contract for: UNIT_WARRIOR
79, 1, City Defense, Operation Attack City Reinforce, UNIT_WARRIOR, Goal 77:15, Start 77:15, End 77:15
79, 1, City Defense, Defend Commander In Place, , UNIT_HAZARAPATIS (1114115), Move 75:12
79, Coastal Defense, 1, , Battle line, 71:6, 0 endangered
79, 1, Coastal Defense, No recruits to reach minimum, , , 
79, 1, Coastal Defense, No recruits to match strength, , Enemy Str: 0 / 75.0, 
79, Coastal Defense, 1, , Battle line, 71:6, 0 endangered
79, 1, Coastal Defense, Operation Recruit, 2 units, Recruited 0, Contract for: UNIT_GALLEY
79, 1, Coastal Defense, NEW CITY, Goal 74:11
79, 1, Coastal Defense, Defend Heal, , UNIT_GALLEY (983050), Damage 60
79, 1, Coastal Defense, Operation Move Army, UNIT_GALLEY, Goal 74:11, Start 59:2, End 61:3, SOLO
79, 1, Naval City Assault, No recruits to reach minimum, , , 
79, 1, Naval City Assault, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_SLINGER
79, 1, Attack Enemy Independent, No recruits to reach minimum, , , 
79, 1, Attack Enemy Independent, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_WARRIOR
79, 1, Naval City Assault, Operation complete
79, 1, City Founding, Operation complete
79, 2, City Founding running, TARGET 24:19, Value: 1583
79, 2, City Founding, ,0, Not Ready, 
79, 2, Attack Enemy Independent running, TARGET 9:15, Value: 611
79, 2, Attack Enemy Independent, ,0, Ready, UNIT_WARRIOR; UNIT_ARMY_COMMANDER; 
79, 2, Naval City Assault, Started, 8:11
79, 2, Naval City Assault, No recruits to reach minimum, , , 
79, 2, Naval City Assault, No recruits to reach minimum, , , 
79, 2, Naval City Assault, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_QUADRIREME
79, 2, Attack Enemy Independent, No recruits to reach minimum, , , 
79, 2, Attack Enemy Independent, No recruits to match strength, , Enemy Str: 20 / 0.0, 
79, 2, Attack Enemy Independent, Operation Recruit, 2 units, Recruited 0, Contract for: UNIT_SLINGER
79, 2, Attack Enemy Independent, Defend Commander In Place, , UNIT_ARMY_COMMANDER (655366), Move 20:10
79, 2, Naval City Assault, Operation complete
79, 2, City Founding, Operation complete
79, 3, City Defense running, TARGET 21:39, Value: 500
79, City Defense, 3, , Battle line, 31:38, 3 endangered
79, 3, City Defense, ,0, Ready, UNIT_WARRIOR; UNIT_LEGATUS; UNIT_WARRIOR; UNIT_WARRIOR; 
79, 3, City Defense running, TARGET 18:35, Value: 500
79, City Defense, 3, , Battle line, 30:37, 1 endangered
79, 3, City Defense, ,0, Ready, UNIT_SLINGER; 
79, 3, City Founding running, TARGET 15:32, Value: 1583
79, 3, City Founding, ,0, Not Ready, 
79, 3, Attack Enemy City, Started, 28:30
79, 3, Attack Enemy Independent, Started, 26:34
79, City Defense, 3, , Battle line, 31:38, 3 endangered
79, 3, City Defense, No recruits to reach minimum, , , 
79, 3, City Defense, No recruits to match strength, , Enemy Str: 105 / 20.0, 
79, City Defense, 3, , Battle line, 31:38, 3 endangered
79, 3, City Defense, Operation Recruit, 4 units, Recruited 0, Contract for: UNIT_WARRIOR
79, 3, City Defense, Operation Attack City Reinforce, UNIT_WARRIOR, Goal 21:39, Start 21:39, End 21:39
79, 3, City Defense, Op Attack Units Targets, Target 0, Owner 31, UNIT_GALLEY, 21:37
79, 3, City Defense, Op Attack Units Targets, Target 1, Owner 31, UNIT_SLINGER, 23:39
79, 3, City Defense, Operation Attack Units, UNIT_WARRIOR, At 22:40, Move 22:39, Attack -9999:-9999
79, 3, City Defense, Operation Attack Units, UNIT_WARRIOR, At 20:39, Move 23:38, Attack -9999:-9999
79, 3, City Defense, Defend Commander In Place, , UNIT_LEGATUS (524293), Move 21:39
79, City Defense, 3, , Battle line, 30:37, 1 endangered
79, 3, City Defense, No recruits to reach minimum, , , 
