Game Turn, Initiator, Recipient, Action, Details, Mayhem, Visibility
63, 0, 9, Diplomacy Action Enter Stage, Bolster Military Entering Stage DIPLOMACY_CS_BOLSTER_MILITARY_DESCRIBE,  133.0
63, 0, 9, Diplomacy Action Support Changed, Bolster Military - P 0 increased support by 1,  133.0
64, 1, 4, Diplomacy Action Ended, Hinder Military Production result: Success,  144.5
64, 4, 1, Diplomacy Action Ended, Hinder Civic Study result: Success,  144.5
64, 4, 1, Diplomacy Action Support Changed, Declare War - P 4 increased support by 1,  149.5
64, 5, 6, Diplomacy Action Started, Hinder Agriculture,  149.5
64, 5, 6, Diplomacy Action Support Changed, Hinder Agriculture - P 5 increased support by 1,  149.5
64, 5, 6, Diplomacy Action Ended, Hinder Agriculture result: Canceled,  149.5
65, 0, 9, Diplomacy Action Ended, Promote Growth result: Success,  154.0
65, 6, 5, Diplomacy Action Started, Declare War,  156.0
65, 6, 5, At War, Formal,  156.0
65, 10, 6, At War, Suzerain War,  157.0
65, 15, 10, At War, Suzerain War,  157.5
65, 15, 5, At War, Suzerain War,  158.0
65, 10, 15, At War, Suzerain War,  158.5
66, 1, 7, Diplomacy Action Ended, Military Aid result: Success,  160.0
66, 4, 7, Diplomacy Action Ended, Cultural Exchange result: Success,  160.0
66, 0, 9, Diplomacy Action Enter Stage, Bolster Military Entering Stage DIPLOMACY_CS_BOLSTER_MILITARY_COMPLETE,  160.0
66, 0, 9, Diplomacy Action Ended, Bolster Military result: Success,  160.0
66, 4, 1, Diplomacy Action Opposition Changed, Declare War - 1 increased opposition by 1,  162.0
66, 1, 7, Diplomacy Action Started, Hinder Military Production,  162.0
66, 1, 7, Diplomacy Action Support Changed, Hinder Military Production - P 1 increased support by 1,  162.0
66, 1, 7, Diplomacy Action Enter Stage, Hinder Military Production Entering Stage DIPLOMACY_SABOTAGE_MILITARY_PRODUCTION_START,  162.0
66, 26, 2, Met, ,  165.0
66, 2, 26, Met, ,  165.0
67, 7, 1, Diplomacy Action Enter Stage, Denounce Entering Stage DIPLOMACY_DENOUNCE_COMPLETE,  166.0
67, 7, 1, Diplomacy Action Ended, Denounce result: Success,  166.0
67, 0, -1, Diplomacy Action Started, Land Claim,  166.0
67, 0, -1, Diplomacy Action Enter Stage, Land Claim Entering Stage DIPLOMACY_LAND_CLAIM_COMPLETE,  166.0
67, 0, -1, Diplomacy Action Ended, Land Claim result: Canceled,  166.0
67, 2, 23, Met, ,  166.5
67, 23, 2, Met, ,  166.5
67, 7, 1, Diplomacy Action Started, Hinder Civic Study,  169.0
67, 7, 1, Diplomacy Action Support Changed, Hinder Civic Study - P 7 increased support by 1,  169.0
67, 7, 1, Diplomacy Action Enter Stage, Hinder Civic Study Entering Stage DIPLOMACY_SABOTAGE_CIVIC_STUDY_START,  169.0
67, 7, 20, Diplomacy Action Support Changed, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME - P 7 increased support by 1,  169.0
67, 7, 4, Diplomacy Action Started, Cultural Exchange,  169.0
67, 7, 4, Diplomacy Action Support Changed, Cultural Exchange - P 7 increased support by 1,  169.0
67, 7, 4, Diplomacy Action Enter Stage, Cultural Exchange Entering Stage DIPLOMACY_CULTURAL_EXCHANGE_COMPLETE,  169.0
68, 7, 20, Diplomacy Action Enter Stage, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME Entering Stage DIPLOMACY_INFLUENCE_INDEPENDENT_FRIENDLY_FIRST_GIFT,  171.0
68, 3, 0, Diplomacy Action Ended, Open Markets result: Success,  171.0
68, 6, 2, Diplomacy Action Ended, Research Collaboration result: Success,  171.0
68, 2, 5, Diplomacy Action Started, Steal Technological Advancement,  173.5
68, 2, 5, Diplomacy Action Enter Stage, Steal Technological Advancement Entering Stage DIPLOMACY_ESPIONAGE_STEAL_TECH_IN_PROGRESS,  173.5
68, 2, 5, Diplomacy Action Support Changed, Steal Technological Advancement - P 2 increased support by 1,  173.5
68, 3, 0, Diplomacy Action Started, Open Markets,  174.0
68, 3, 0, Diplomacy Action Support Changed, Open Markets - P 3 increased support by 1,  174.0
68, 6, 2, Diplomacy Action Started, Research Collaboration,  177.0
68, 6, 2, Diplomacy Action Support Changed, Research Collaboration - P 6 increased support by 1,  177.0
68, 6, 2, Diplomacy Action Enter Stage, Research Collaboration Entering Stage DIPLOMACY_RESEARCH_COLLABORATION_COMPLETE,  177.0
68, 31, 15, Met, ,  178.5
68, 15, 31, Met, ,  178.5
69, 3, 0, Diplomacy Action Ended, Local Festival result: Success,  178.5
69, 1, 4, Diplomacy Action Ended, Hinder Finances result: Success,  178.5
69, 6, 5, Diplomacy Action Ended, Hinder Research result: Success,  178.5
69, 3, 0, Diplomacy Action Support Changed, Open Markets - P 0 increased support by 1,  178.5
69, 3, 0, Diplomacy Action Enter Stage, Open Markets Entering Stage DIPLOMACY_MINOR_TRADE_COMPLETE,  178.5
69, 3, 0, Diplomacy Action Started, Local Festival,  182.5
69, 3, 0, Diplomacy Action Support Changed, Local Festival - P 3 increased support by 1,  182.5
70, 3, 0, Diplomacy Action Support Changed, Local Festival - P 0 increased support by 1,  184.5
70, 3, 0, Diplomacy Action Enter Stage, Local Festival Entering Stage DIPLOMACY_LOCAL_FESTIVALS_COMPLETE,  184.5
70, 5, -1, Diplomacy Action Started, Land Claim,  186.5
70, 5, -1, Diplomacy Action Enter Stage, Land Claim Entering Stage DIPLOMACY_LAND_CLAIM_COMPLETE,  186.5
70, 5, -1, Diplomacy Action Ended, Land Claim result: Canceled,  186.5
70, 11, 16, Met, ,  186.5
70, 16, 11, Met, ,  186.5
71, 5, 2, Diplomacy Action Ended, Farmers Market result: Success,  189.0
71, 6, 2, Diplomacy Action Ended, Military Aid result: Success,  189.0
71, 7, 4, Diplomacy Action Ended, Local Festival result: Success,  189.0
71, 5, 6, Diplomacy Action Ended, Hinder Finances result: Success,  189.0
71, 21, 20, Met, ,  192.0
71, 20, 21, Met, ,  192.0
72, 5, 2, Diplomacy Action Ended, Open Markets result: Success,  196.5
72, 2, 0, Diplomacy Action Enter Stage, Denounce Entering Stage DIPLOMACY_DENOUNCE_COMPLETE,  196.5
72, 2, 0, Diplomacy Action Ended, Denounce result: Success,  196.5
72, 6, 5, Diplomacy Action Ended, Hinder Military Production result: Success,  196.5
72, 4, 7, Diplomacy Action Started, Farmers Market,  199.5
72, 4, 7, Diplomacy Action Support Changed, Farmers Market - P 4 increased support by 1,  199.5
72, 4, 7, Diplomacy Action Enter Stage, Farmers Market Entering Stage DIPLOMACY_FARMERS_MARKET_COMPLETE,  199.5
73, 20, 0, Peace, ,  201.5
73, 20, 1, Peace, ,  201.5
73, 20, 2, Peace, ,  201.5
73, 20, 3, Peace, ,  201.5
73, 20, 4, Peace, ,  201.5
73, 20, 5, Peace, ,  201.5
73, 20, 6, Peace, ,  201.5
73, 7, 20, Diplomacy Action Enter Stage, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME Entering Stage DIPLOMACY_INFLUENCE_INDEPENDENT_SUZERAIN,  201.5
73, 7, 20, Diplomacy Action Ended, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME result: Success,  201.5
73, 5, 2, Diplomacy Action Ended, Open Borders result: Success,  201.5
73, 6, 2, Diplomacy Action Started, Military Aid,  207.0
73, 6, 2, Diplomacy Action Support Changed, Military Aid - P 6 increased support by 1,  207.0
73, 6, 2, Diplomacy Action Enter Stage, Military Aid Entering Stage DIPLOMACY_MILITARY_AID_COMPLETE,  207.0
73, 23, 5, City Capture, LOC_CITY_NAME_SPAIN6,  210.5
74, 2, -1, Diplomacy Action Started, Land Claim,  218.0
74, 2, -1, Diplomacy Action Enter Stage, Land Claim Entering Stage DIPLOMACY_LAND_CLAIM_COMPLETE,  218.0
74, 2, -1, Diplomacy Action Ended, Land Claim result: Canceled,  218.0
74, 3, 0, Diplomacy Action Started, Form Alliance,  218.5
74, 11, 31, Met, ,  221.5
74, 31, 11, Met, ,  221.5
74, 24, 29, Met, ,  226.5
74, 29, 24, Met, ,  226.5
74, 26, 16, Met, ,  226.5
74, 16, 26, Met, ,  226.5
75, 4, 7, Diplomacy Action Ended, Open Borders result: Success,  232.0
75, 3, 0, Allied, ,  232.0
75, 4, 1, Diplomacy Action Opposition Changed, Declare War - 1 increased opposition by 1,  237.0
75, 6, 5, Diplomacy Action Opposition Changed, Declare War - 5 increased opposition by 1,  237.5
75, 5, 2, Diplomacy Action Started, Open Markets,  237.5
75, 5, 2, Diplomacy Action Support Changed, Open Markets - P 5 increased support by 1,  237.5
75, 5, 2, Diplomacy Action Enter Stage, Open Markets Entering Stage DIPLOMACY_MINOR_TRADE_COMPLETE,  237.5
75, 14, 20, Met, ,  239.5
75, 20, 14, Met, ,  239.5
75, 14, 29, Met, ,  239.5
75, 29, 14, Met, ,  239.5
76, 1, 7, Diplomacy Action Ended, Hinder Military Production result: Success,  243.0
76, 4, 1, Diplomacy Action Support Changed, Declare War - P 4 increased support by 1,  245.0
77, 7, 1, Diplomacy Action Ended, Hinder Civic Study result: Success,  250.5
77, 4, 7, Diplomacy Action Started, Open Borders,  252.0
77, 4, 7, Diplomacy Action Support Changed, Open Borders - P 4 increased support by 1,  252.0
77, 4, 7, Diplomacy Action Enter Stage, Open Borders Entering Stage DIPLOMACY_OPEN_BORDERS_ACTIVE,  252.0
77, 7, 4, Diplomacy Action Started, Local Festival,  252.5
77, 7, 4, Diplomacy Action Support Changed, Local Festival - P 7 increased support by 1,  252.5
77, 7, 4, Diplomacy Action Enter Stage, Local Festival Entering Stage DIPLOMACY_LOCAL_FESTIVALS_COMPLETE,  252.5
77, 7, 1, Diplomacy Action Started, Hinder Civic Study,  252.5
77, 7, 1, Diplomacy Action Support Changed, Hinder Civic Study - P 7 increased support by 1,  252.5
77, 7, 1, Diplomacy Action Enter Stage, Hinder Civic Study Entering Stage DIPLOMACY_SABOTAGE_CIVIC_STUDY_START,  252.5
78, 7, 1, Diplomacy Action Started, Hinder Public Morale,  256.0
78, 7, 1, Diplomacy Action Support Changed, Hinder Public Morale - P 7 increased support by 1,  256.0
78, 7, 1, Diplomacy Action Enter Stage, Hinder Public Morale Entering Stage DIPLOMACY_SABOTAGE_MORALE_START,  256.0
79, 0, 9, Diplomacy Action Started, Promote Growth,  257.5
79, 0, 9, Diplomacy Action Enter Stage, Promote Growth Entering Stage DIPLOMACY_CS_PROMOTE_GROWTH_ACTIVE,  257.5
79, 0, 9, Diplomacy Action Support Changed, Promote Growth - P 0 increased support by 1,  257.5
79, 0, 9, Diplomacy Action Started, Bolster Military,  257.5
79, 0, 9, Diplomacy Action Enter Stage, Bolster Military Entering Stage DIPLOMACY_CS_BOLSTER_MILITARY_DESCRIBE,  257.5
79, 0, 9, Diplomacy Action Support Changed, Bolster Military - P 0 increased support by 1,  257.5
82, 7, 4, Diplomacy Action Ended, Cultural Exchange result: Success,  278.5
82, 0, 9, Diplomacy Action Enter Stage, Bolster Military Entering Stage DIPLOMACY_CS_BOLSTER_MILITARY_COMPLETE,  278.5
82, 0, 9, Diplomacy Action Ended, Bolster Military result: Success,  278.5
82, 4, 7, Diplomacy Action Started, Cultural Exchange,  278.5
82, 4, 7, Diplomacy Action Support Changed, Cultural Exchange - P 4 increased support by 1,  278.5
82, 4, 7, Diplomacy Action Support Changed, Cultural Exchange - P 7 increased support by 1,  278.5
82, 4, 7, Diplomacy Action Enter Stage, Cultural Exchange Entering Stage DIPLOMACY_CULTURAL_EXCHANGE_COMPLETE,  278.5
82, 6, 2, Diplomacy Action Started, Open Borders,  278.5
82, 6, 2, Diplomacy Action Support Changed, Open Borders - P 6 increased support by 1,  278.5
82, 6, 2, Diplomacy Action Enter Stage, Open Borders Entering Stage DIPLOMACY_OPEN_BORDERS_ACTIVE,  278.5
82, 6, 5, Diplomacy Action Support Changed, Declare War - P 6 increased support by 1,  278.5
82, 16, 15, Met, ,  278.5
82, 15, 16, Met, ,  278.5
83, 6, 2, Diplomacy Action Ended, Research Collaboration result: Success,  282.0
84, 3, 0, Diplomacy Action Ended, Open Markets result: Success,  289.0
84, 4, 1, Diplomacy Action Ended, Declare War result: Success,  289.0
84, 1, 4, Peace, ,  289.0
84, 17, 1, Peace, ,  288.0
84, 3, 0, Diplomacy Action Started, Open Markets,  288.0
84, 3, 0, Diplomacy Action Support Changed, Open Markets - P 3 increased support by 1,  288.0
84, 11, 26, Met, ,  288.0
84, 26, 11, Met, ,  288.0
85, 3, 0, Diplomacy Action Ended, Local Festival result: Success,  292.0
85, 0, 6, Diplomacy Action Started, Research Collaboration,  292.0
85, 0, 6, Diplomacy Action Support Changed, Research Collaboration - P 0 increased support by 1,  292.0
85, 0, 6, Diplomacy Action Enter Stage, Research Collaboration Entering Stage DIPLOMACY_RESEARCH_COLLABORATION_COMPLETE,  292.0
85, 3, 0, Diplomacy Action Support Changed, Open Markets - P 0 increased support by 1,  292.0
85, 3, 0, Diplomacy Action Enter Stage, Open Markets Entering Stage DIPLOMACY_MINOR_TRADE_COMPLETE,  292.0
85, 2, 5, Diplomacy Action Started, Cultural Exchange,  292.0
85, 2, 5, Diplomacy Action Support Changed, Cultural Exchange - P 2 increased support by 1,  292.0
85, 2, 5, Diplomacy Action Support Changed, Cultural Exchange - P 5 increased support by 1,  292.0
85, 2, 5, Diplomacy Action Enter Stage, Cultural Exchange Entering Stage DIPLOMACY_CULTURAL_EXCHANGE_COMPLETE,  292.0
85, 4, 17, Diplomacy Action Started, Bolster Military,  292.0
85, 4, 17, Diplomacy Action Enter Stage, Bolster Military Entering Stage DIPLOMACY_CS_BOLSTER_MILITARY_DESCRIBE,  292.0
85, 4, 17, Diplomacy Action Support Changed, Bolster Military - P 4 increased support by 1,  292.0
86, 2, 5, Diplomacy Action Started, Form Alliance,  295.5
86, 2, 5, Allied, ,  295.5
86, 2, 6, Diplomacy Action Started, Declare War,  295.5
86, 2, 6, At War, Surprise,  295.5
86, 8, 6, At War, Suzerain War,  299.5
86, 15, 8, At War, Suzerain War,  300.0
86, 15, 2, At War, Suzerain War,  300.5
86, 8, 15, At War, Suzerain War,  301.0
86, 6, 5, Diplomacy Action Ended, Declare War result: Success,  302.0
86, 6, 5, Peace, ,  302.0
86, 10, 6, Peace, ,  301.0
86, 15, 5, Peace, ,  301.0
86, 10, 15, Peace, ,  301.0
87, 2, 5, Diplomacy Action Enter Stage, Steal Technological Advancement Entering Stage DIPLOMACY_ESPIONAGE_STEAL_TECH_COMPLETE,  304.5
87, 2, 5, Diplomacy Action Ended, Steal Technological Advancement result: Success,  304.5
87, 4, 7, Diplomacy Action Ended, Farmers Market result: Success,  304.5
87, 6, 2, Diplomacy Action Ended, Military Aid result: Canceled,  304.5
87, 7, 1, Diplomacy Action Ended, Hinder Civic Study result: Success,  304.5
87, 6, 2, Diplomacy Action Ended, Open Borders result: Canceled,  304.5
87, 2, 5, Diplomacy Action Started, Steal Technological Advancement,  306.0
87, 2, 5, Diplomacy Action Enter Stage, Steal Technological Advancement Entering Stage DIPLOMACY_ESPIONAGE_STEAL_TECH_IN_PROGRESS,  306.0
87, 2, 5, Diplomacy Action Support Changed, Steal Technological Advancement - P 2 increased support by 1,  306.0
88, 7, 1, Diplomacy Action Ended, Hinder Public Morale result: Success,  310.0
88, 4, 17, Diplomacy Action Enter Stage, Bolster Military Entering Stage DIPLOMACY_CS_BOLSTER_MILITARY_COMPLETE,  310.0
88, 4, 17, Diplomacy Action Ended, Bolster Military result: Success,  310.0
88, 1, 7, Diplomacy Action Started, Hinder Finances,  311.0
88, 1, 7, Diplomacy Action Support Changed, Hinder Finances - P 1 increased support by 1,  311.0
88, 1, 7, Diplomacy Action Enter Stage, Hinder Finances Entering Stage DIPLOMACY_SABOTAGE_TREASURY_COMPLETE,  311.0
88, 11, 19, Met, ,  311.0
88, 19, 11, Met, ,  311.0
89, 0, 9, Diplomacy Action Ended, Promote Growth result: Success,  316.0
89, 0, 2, Diplomacy Action Started, Declare War,  316.0
89, 0, 2, At War, Surprise,  316.0
89, 8, 0, At War, Suzerain War,  320.0
89, 9, 8, At War, Suzerain War,  320.5
89, 9, 2, At War, Suzerain War,  321.0
89, 8, 9, At War, Suzerain War,  321.5
89, 1, 7, Diplomacy Action Started, Hinder Military Production,  326.0
89, 1, 7, Diplomacy Action Support Changed, Hinder Military Production - P 1 increased support by 1,  326.0
89, 1, 7, Diplomacy Action Enter Stage, Hinder Military Production Entering Stage DIPLOMACY_SABOTAGE_MILITARY_PRODUCTION_START,  326.0
89, 2, 5, Diplomacy Action Started, Military Aid,  328.0
89, 2, 5, Diplomacy Action Support Changed, Military Aid - P 2 increased support by 1,  328.0
89, 2, 5, Diplomacy Action Support Changed, Military Aid - P 5 increased support by 1,  328.0
89, 2, 5, Diplomacy Action Enter Stage, Military Aid Entering Stage DIPLOMACY_MILITARY_AID_COMPLETE,  328.0
89, 3, 2, Diplomacy Action Started, Declare War,  328.0
89, 3, 2, At War, Formal,  328.0
89, 8, 3, At War, Suzerain War,  329.0
89, 16, 8, Met, ,  329.5
89, 8, 16, Met, ,  329.5
89, 16, 8, At War, Suzerain War,  329.5
89, 16, 2, At War, Suzerain War,  330.0
89, 8, 16, At War, Suzerain War,  330.5
89, 3, 2, Diplomacy Action Support Changed, Declare War - P 3 increased support by 1,  332.0
89, 4, -1, Diplomacy Action Started, Land Claim,  332.5
89, 4, -1, Diplomacy Action Enter Stage, Land Claim Entering Stage DIPLOMACY_LAND_CLAIM_COMPLETE,  332.5
89, 4, -1, Diplomacy Action Ended, Land Claim result: Canceled,  332.5
89, 5, 0, Diplomacy Action Started, Declare War,  332.5
89, 5, 0, At War, Surprise,  332.5
89, 9, 5, At War, Suzerain War,  336.5
89, 10, 9, At War, Suzerain War,  337.0
89, 10, 0, At War, Suzerain War,  337.5
89, 9, 10, At War, Suzerain War,  338.0
89, 5, 3, Diplomacy Action Started, Declare War,  338.5
89, 5, 3, At War, Surprise,  338.5
89, 10, 3, At War, Suzerain War,  342.5
89, 16, 10, At War, Suzerain War,  343.0
89, 16, 5, At War, Suzerain War,  343.5
89, 10, 16, At War, Suzerain War,  344.0
89, 31, 6, City Capture, LOC_CITY_NAME_MAJAPAHIT6,  354.5
90, 5, 2, Diplomacy Action Ended, Open Markets result: Success,  354.5
90, 5, 3, Diplomacy Action Opposition Changed, Declare War - 3 increased opposition by 1,  360.0
90, 3, 2, Diplomacy Action Support Changed, Declare War - P 3 increased support by 1,  360.0
90, 5, 3, Diplomacy Action Opposition Changed, Declare War - 3 increased opposition by 1,  360.0
90, 4, 29, Diplomacy Action Started, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME,  360.5
90, 4, 29, Diplomacy Action Enter Stage, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME Entering Stage DIPLOMACY_INFLUENCE_INDEPENDENT_VERY_HOSTILE,  360.5
90, 4, 29, Diplomacy Action Support Changed, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME - P 4 increased support by 2,  360.5
90, 4, 7, Diplomacy Action Started, Form Alliance,  360.5
90, 4, 7, Allied, ,  360.5
90, 5, 3, Diplomacy Action Support Changed, Declare War - P 5 increased support by 1,  361.5
91, 4, 7, Diplomacy Action Ended, Open Borders result: Canceled,  368.0
91, 0, -1, Diplomacy Action Started, Land Claim,  373.0
91, 0, -1, Diplomacy Action Enter Stage, Land Claim Entering Stage DIPLOMACY_LAND_CLAIM_COMPLETE,  373.0
91, 0, -1, Diplomacy Action Ended, Land Claim result: Canceled,  373.0
91, 1, 4, Diplomacy Action Started, Reconciliation,  373.0
91, 1, 4, Diplomacy Action Support Changed, Reconciliation - P 1 increased support by 1,  373.0
91, 1, 4, Diplomacy Action Enter Stage, Reconciliation Entering Stage DIPLOMACY_SEND_DELEGATION_DESCRIBE,  373.0
91, 2, 5, Diplomacy Action Started, Wonder Construction,  373.0
91, 2, 5, Diplomacy Action Support Changed, Wonder Construction - P 2 increased support by 1,  373.0
91, 2, 5, Diplomacy Action Enter Stage, Wonder Construction Entering Stage DIPLOMACY_WONDER_CONSTRUCTION_COMPLETE,  373.0
91, 3, 2, Diplomacy Action Support Changed, Declare War - P 3 increased support by 1,  374.0
91, 26, 9, Met, ,  380.0
91, 9, 26, Met, ,  380.0
92, 7, 4, Diplomacy Action Ended, Local Festival result: Success,  381.5
92, 0, 9, Diplomacy Action Started, Bolster Military,  382.5
92, 0, 9, Diplomacy Action Enter Stage, Bolster Military Entering Stage DIPLOMACY_CS_BOLSTER_MILITARY_DESCRIBE,  382.5
92, 0, 9, Diplomacy Action Support Changed, Bolster Military - P 0 increased support by 1,  382.5
92, 5, 3, Diplomacy Action Opposition Changed, Declare War - 3 increased opposition by 1,  391.5
93, 4, 1, Diplomacy Action Started, Hinder Civic Study,  404.0
93, 4, 1, Diplomacy Action Support Changed, Hinder Civic Study - P 4 increased support by 1,  404.0
93, 4, 1, Diplomacy Action Enter Stage, Hinder Civic Study Entering Stage DIPLOMACY_SABOTAGE_CIVIC_STUDY_START,  404.0
94, 5, 3, Diplomacy Action Support Changed, Declare War - P 5 increased support by 1,  415.5
95, 0, 9, Diplomacy Action Enter Stage, Bolster Military Entering Stage DIPLOMACY_CS_BOLSTER_MILITARY_COMPLETE,  419.5
95, 0, 9, Diplomacy Action Ended, Bolster Military result: Success,  419.5
95, 23, 11, Met, ,  425.0
95, 11, 23, Met, ,  425.0
96, 3, 0, Diplomacy Action Started, Wonder Construction,  435.0
96, 3, 0, Diplomacy Action Support Changed, Wonder Construction - P 3 increased support by 1,  435.0
96, 4, 1, Diplomacy Action Started, Hinder Agriculture,  435.5
96, 4, 1, Diplomacy Action Support Changed, Hinder Agriculture - P 4 increased support by 1,  435.5
96, 4, 1, Diplomacy Action Ended, Hinder Agriculture result: Canceled,  435.5
97, 4, 7, Diplomacy Action Ended, Cultural Exchange result: Success,  439.0
97, 3, 0, Diplomacy Action Support Changed, Wonder Construction - P 0 increased support by 1,  439.0
97, 3, 0, Diplomacy Action Enter Stage, Wonder Construction Entering Stage DIPLOMACY_WONDER_CONSTRUCTION_COMPLETE,  439.0
97, 7, 25, Diplomacy Action Started, Incorporate,  446.0
97, 7, 25, Diplomacy Action Support Changed, Incorporate - P 7 increased support by 1,  446.0
98, 1, 7, Diplomacy Action Ended, Hinder Finances result: Success,  447.5
98, 1, 7, Diplomacy Action Started, Hinder Finances,  449.0
98, 1, 7, Diplomacy Action Support Changed, Hinder Finances - P 1 increased support by 1,  449.0
98, 1, 7, Diplomacy Action Enter Stage, Hinder Finances Entering Stage DIPLOMACY_SABOTAGE_TREASURY_COMPLETE,  449.0
98, 9, 11, Met, ,  454.5
98, 11, 9, Met, ,  454.5
99, 1, 7, Diplomacy Action Ended, Hinder Military Production result: Success,  460.5
99, 1, 7, Diplomacy Action Started, Hinder Military Production,  462.5
99, 1, 7, Diplomacy Action Support Changed, Hinder Military Production - P 1 increased support by 1,  462.5
99, 1, 7, Diplomacy Action Enter Stage, Hinder Military Production Entering Stage DIPLOMACY_SABOTAGE_MILITARY_PRODUCTION_START,  462.5
100, 3, 0, Diplomacy Action Ended, Open Markets result: Success,  476.0
100, 0, 6, Diplomacy Action Ended, Research Collaboration result: Success,  476.0
100, 2, 5, Diplomacy Action Ended, Cultural Exchange result: Success,  476.0
