Turn, Player, Gold Balance, Unit Maintenance, Building Maintenance, Total Maintenance, Gold Yield
38, 24,   0.0, 2, 0, 2,  -2.0
38, 25,  28.0, 0, 0, 0,   6.0
38, 26,   0.0, 0, 0, 0,   0.0
38, 27,   0.0, 2, 0, 2,  -2.0
38, 28,   0.0, 2, 0, 2,  -2.0
38, 29,   0.0, 0, 0, 0,   0.0
38, 30,   0.0, 4, 0, 4,  -4.0
38, 31,   0.0, 0, 0, 0,   0.0
39, 0, 317.6, 0, 0, 0,  20.3
39, 1, 119.2, 0, 0, 0,  17.9
39, 2, 169.8, 0, 0, 0,   7.4
39, 3,  78.0, 0, 0, 0,  12.2
39, 4,  85.3, 0, 0, 0,   4.0
39, 5, 160.7, 0, 0, 0,   8.6
39, 6,  39.0, 0, 0, 0,   3.0
39, 7,  75.0, 0, 2, 2,   9.0
39, 8,   0.0, 0, 0, 0,   0.0
39, 9,   0.0, 0, 0, 0,   0.0
39, 10,  26.0, 0, 0, 0,   3.0
39, 11,   0.0, 2, 0, 2,  -2.0
39, 12,   0.0, 4, 0, 4,  -4.0
39, 13,   0.0, 0, 0, 0,   0.0
39, 14,   0.0, 2, 0, 2,  -2.0
39, 15,   0.0, 0, 0, 0,   0.0
39, 16,   0.0, 2, 0, 2,  -2.0
39, 17, 105.0, 0, 0, 0,  10.0
39, 18,   0.0, 2, 0, 2,  -2.0
39, 19,   0.0, 0, 0, 0,   0.0
39, 20,   0.0, 0, 0, 0,   0.0
39, 21,   0.0, 4, 0, 4,  -4.0
39, 22,   0.0, 2, 0, 2,  -2.0
39, 23,   0.0, 0, 0, 0,   0.0
39, 24,   0.0, 2, 0, 2,  -2.0
39, 25,  34.0, 0, 0, 0,   6.0
39, 26,   0.0, 0, 0, 0,   0.0
39, 27,   0.0, 2, 0, 2,  -2.0
39, 28,   0.0, 2, 0, 2,  -2.0
39, 29,   0.0, 0, 0, 0,   0.0
39, 30,   0.0, 4, 0, 4,  -4.0
39, 31,   0.0, 0, 0, 0,   0.0
40, 0, 388.9, 0, 0, 0,  21.3
40, 1, 137.1, 0, 0, 0,  17.9
40, 2, 127.2, 0, 0, 0,   7.4
40, 3,  90.2, 0, 0, 0,  12.2
40, 4,  89.3, 0, 0, 0,   4.0
40, 5, 169.3, 0, 0, 0,   8.6
40, 6,  42.7, 0, 0, 0,   3.7
40, 7,  84.0, 0, 2, 2,   9.0
40, 8,   0.0, 0, 0, 0,   0.0
40, 9,   0.0, 0, 0, 0,   0.0
40, 10,  29.0, 0, 0, 0,   3.0
40, 11,   0.0, 2, 0, 2,  -2.0
40, 12,   0.0, 4, 0, 4,  -4.0
40, 13,   0.0, 0, 0, 0,   0.0
40, 14,   0.0, 2, 0, 2,  -2.0
40, 15,   0.0, 0, 0, 0,   0.0
40, 16,   0.0, 2, 0, 2,  -2.0
40, 17, 115.0, 0, 0, 0,  10.0
40, 18,   0.0, 2, 0, 2,  -2.0
40, 19,   0.0, 0, 0, 0,   0.0
40, 20,   0.0, 0, 0, 0,   0.0
40, 21,   0.0, 4, 0, 4,  -4.0
40, 22,   0.0, 2, 0, 2,  -2.0
40, 23,   0.0, 0, 0, 0,   0.0
40, 24,   0.0, 2, 0, 2,  -2.0
40, 25,  40.0, 0, 0, 0,   6.0
40, 26,   0.0, 0, 0, 0,   0.0
40, 27,   0.0, 2, 0, 2,  -2.0
40, 28,   0.0, 2, 0, 2,  -2.0
40, 29,   0.0, 0, 0, 0,   0.0
40, 30,   0.0, 4, 0, 4,  -4.0
40, 31,   0.0, 2, 0, 2,  -2.0
41, 0, 410.2, 0, 0, 0,  21.3
41, 1, 155.0, 0, 0, 0,  17.9
41, 2,  14.6, 0, 0, 0,   7.4
41, 3, 102.4, 0, 0, 0,  12.2
41, 4,  93.3, 0, 0, 0,   4.0
41, 5, 177.9, 0, 0, 0,   8.6
41, 6,  46.3, 0, 0, 0,   3.7
41, 7,  93.0, 0, 0, 0,   9.0
41, 8,   0.0, 0, 0, 0,   0.0
41, 9,   0.0, 0, 0, 0,   0.0
41, 10,  32.0, 0, 0, 0,   3.0
41, 11,   0.0, 2, 0, 2,  -2.0
41, 12,   0.0, 4, 0, 4,  -4.0
41, 13,   0.0, 0, 0, 0,   0.0
41, 14,   0.0, 2, 0, 2,  -2.0
41, 15,   3.0, 0, 0, 0,   2.7
41, 16,   0.0, 2, 0, 2,  -2.0
41, 17, 125.0, 0, 0, 0,  10.0
41, 18,   0.0, 2, 0, 2,  -2.0
41, 19,   0.0, 0, 0, 0,   0.0
41, 20,   0.0, 0, 0, 0,   0.0
41, 21,   0.0, 4, 0, 4,  -4.0
41, 22,   0.0, 2, 0, 2,  -2.0
41, 23,   0.0, 0, 0, 0,   0.0
41, 24,   0.0, 2, 0, 2,  -2.0
41, 25,  46.0, 0, 0, 0,   6.0
41, 26,   0.0, 0, 0, 0,   0.0
41, 27,   0.0, 2, 0, 2,  -2.0
41, 28,   0.0, 2, 0, 2,  -2.0
41, 29,   0.0, 0, 0, 0,   0.0
41, 30,   0.0, 4, 0, 4,  -4.0
41, 31,   0.0, 2, 0, 2,  -2.0
42, 0, 431.5, 0, 0, 0,  21.3
42, 1, 172.8, 0, 0, 0,  17.9
42, 2,  24.0, 0, 0, 0,   9.4
42, 3, 114.6, 0, 0, 0,  12.2
42, 4,  99.6, 0, 0, 0,   6.3
42, 5, 186.5, 0, 0, 0,   8.6
42, 6,  50.0, 0, 0, 0,   3.7
42, 7, 102.5, 0, 0, 0,   9.5
42, 8,   0.0, 0, 0, 0,   0.0
42, 9,   0.0, 0, 0, 0,   0.0
42, 10,  35.0, 0, 0, 0,   3.0
42, 11,   0.0, 2, 0, 2,  -2.0
42, 12,   0.0, 4, 0, 4,  -4.0
42, 13,   0.0, 0, 0, 0,   0.0
42, 14,   0.0, 2, 0, 2,  -2.0
42, 15,   6.0, 0, 0, 0,   3.0
42, 16,   0.0, 2, 0, 2,  -2.0
42, 17, 135.0, 0, 0, 0,  10.0
42, 18,   0.0, 2, 0, 2,  -2.0
42, 19,   0.0, 0, 0, 0,   0.0
42, 20,   0.0, 0, 0, 0,   0.0
42, 21,   0.0, 4, 0, 4,  -4.0
42, 22,   0.0, 2, 0, 2,  -2.0
42, 23,   0.0, 0, 0, 0,   0.0
42, 24,   0.0, 2, 0, 2,  -2.0
42, 25,  52.0, 0, 0, 0,   6.0
42, 26,   0.0, 0, 0, 0,   0.0
42, 27,   0.0, 2, 0, 2,  -2.0
42, 28,   0.0, 2, 0, 2,  -2.0
42, 29,   0.0, 0, 0, 0,   0.0
42, 30,   0.0, 4, 0, 4,  -4.0
42, 31,   0.0, 2, 0, 2,  -2.0
43, 0, 453.7, 0, 0, 0,  22.2
43, 1, 190.7, 0, 0, 0,  17.9
43, 2,  35.4, 0, 0, 0,  11.4
43, 3, 127.6, 0, 0, 0,  13.0
43, 4, 105.9, 0, 0, 0,   6.3
43, 5, 201.5, 0, 0, 0,  15.0
43, 6,  53.6, 0, 0, 0,   3.7
43, 7, 112.0, 0, 0, 0,   9.5
43, 8,   0.0, 0, 0, 0,   0.0
43, 9,   0.0, 0, 0, 0,   0.0
43, 10,  38.0, 0, 0, 0,   3.0
43, 11,   0.0, 2, 0, 2,  -2.0
43, 12,   0.0, 4, 0, 4,  -4.0
43, 13,   0.0, 0, 0, 0,   0.0
43, 14,   0.0, 2, 0, 2,  -2.0
43, 15,   9.0, 0, 0, 0,   3.0
43, 16,   0.0, 2, 0, 2,  -2.0
43, 17, 145.0, 0, 0, 0,  10.0
43, 18,   0.0, 2, 0, 2,  -2.0
43, 19,   0.0, 0, 0, 0,   0.0
43, 20,   0.0, 0, 0, 0,   0.0
43, 21,   0.0, 4, 0, 4,  -4.0
43, 22,   0.0, 2, 0, 2,  -2.0
43, 23,   0.0, 0, 0, 0,   0.0
43, 24,   0.0, 2, 0, 2,  -2.0
43, 25,  58.0, 0, 0, 0,   6.0
43, 26,   0.0, 0, 0, 0,   0.0
43, 27,   0.0, 2, 0, 2,  -2.0
43, 28,   0.0, 2, 0, 2,  -2.0
43, 29,   0.0, 0, 0, 0,   0.0
43, 30,   0.0, 4, 0, 4,  -4.0
43, 31,   0.0, 2, 0, 2,  -2.0
44, 0, 469.9, 0, 0, 0,  16.2
44, 1, 209.5, 0, 0, 0,  18.8
44, 2,  48.8, 0, 0, 0,  13.4
44, 3,  14.6, 0, 0, 0,   7.0
44, 4, 113.0, 0, 0, 0,   7.2
44, 5, 216.5, 0, 0, 0,  19.8
44, 6,  57.3, 0, 0, 0,   3.7
44, 7, 121.5, 0, 0, 0,   9.5
44, 8,   0.0, 0, 0, 0,   0.0
44, 9,   0.0, 0, 0, 0,   0.0
44, 10,  41.0, 0, 0, 0,   3.0
44, 11,   0.0, 2, 0, 2,  -2.0
44, 12,   0.0, 4, 0, 4,  -4.0
44, 13,   0.0, 0, 0, 0,   0.0
44, 14,   0.0, 2, 0, 2,  -2.0
44, 15,  12.0, 0, 0, 0,   3.0
44, 16,   0.0, 2, 0, 2,  -2.0
44, 17, 155.0, 0, 0, 0,  10.0
44, 18,   0.0, 2, 0, 2,  -2.0
44, 19,   0.0, 0, 0, 0,   0.0
44, 20,   0.0, 0, 0, 0,   0.0
44, 21,   0.0, 4, 0, 4,  -4.0
44, 22,   0.0, 2, 0, 2,  -2.0
44, 23,   0.0, 0, 0, 0,   0.0
44, 24,   0.0, 2, 0, 2,  -2.0
44, 25,  64.0, 0, 0, 0,   6.0
44, 26,   0.0, 0, 0, 0,   0.0
44, 27,   0.0, 2, 0, 2,  -2.0
44, 28,   0.0, 2, 0, 2,  -2.0
44, 29,   0.0, 0, 0, 0,   0.0
44, 30,   0.0, 4, 0, 4,  -4.0
44, 31,   0.0, 2, 0, 2,  -2.0
45, 0, 486.2, 0, 0, 0,  16.2
45, 1, 228.2, 0, 0, 0,  18.8
45, 2,  63.0, 0, 0, 0,  14.2
45, 3,  21.6, 0, 0, 0,   7.0
45, 4, 120.2, 0, 0, 0,   7.2
45, 5, 236.3, 0, 0, 0,  19.8
45, 6,  61.6, 0, 0, 0,   4.3
45, 7,  11.0, 0, 0, 0,   9.5
45, 8,   0.0, 0, 0, 0,   0.0
45, 9,   0.0, 0, 0, 0,   0.0
45, 10,  44.0, 0, 0, 0,   3.0
45, 11,   0.0, 2, 0, 2,  -2.0
45, 12,   0.0, 4, 0, 4,  -4.0
45, 13,   0.0, 0, 0, 0,   0.0
45, 14,   0.0, 2, 0, 2,  -2.0
45, 15,  15.0, 0, 0, 0,   3.0
45, 16,   0.0, 2, 0, 2,  -2.0
45, 17, 165.0, 0, 0, 0,  10.0
45, 18,   0.0, 2, 0, 2,  -2.0
45, 19,   0.0, 0, 0, 0,   0.0
45, 20,   0.0, 0, 0, 0,   0.0
45, 21,   0.0, 4, 0, 4,  -4.0
45, 22,   0.0, 2, 0, 2,  -2.0
45, 23,   0.0, 0, 0, 0,   0.0
45, 24,   0.0, 2, 0, 2,  -2.0
45, 25,  70.0, 0, 0, 0,   6.0
45, 26,   0.0, 0, 0, 0,   0.0
45, 27,   0.0, 2, 0, 2,  -2.0
45, 28,   0.0, 2, 0, 2,  -2.0
45, 29,   0.0, 0, 0, 0,   0.0
45, 30,   0.0, 4, 0, 4,  -4.0
45, 31,   0.0, 2, 0, 2,  -2.0
46, 0, 502.4, 0, 0, 0,  16.2
46, 1, 247.0, 0, 0, 0,  18.8
46, 2,  77.2, 0, 0, 0,  14.2
46, 3,  28.6, 0, 0, 0,   7.0
46, 4,   7.4, 0, 0, 0,   7.2
46, 5, 136.1, 0, 0, 0,  19.8
46, 6,  65.9, 0, 0, 0,   8.3
46, 7,  20.5, 0, 0, 0,   9.5
46, 8,   0.0, 0, 0, 0,   0.0
46, 9,   0.0, 0, 0, 0,   0.0
46, 10,  47.0, 0, 0, 0,   3.0
46, 11,   0.0, 4, 0, 4,  -4.0
46, 12,   0.0, 4, 0, 4,  -4.0
46, 13,   0.0, 0, 0, 0,   0.0
46, 14,   0.0, 4, 0, 4,  -4.0
46, 15,  18.0, 0, 0, 0,   3.0
46, 16,   0.0, 2, 0, 2,  -2.0
46, 17, 176.0, 0, 0, 0,  11.0
46, 18,   0.0, 2, 0, 2,  -2.0
46, 19,   0.0, 0, 0, 0,   0.0
46, 20,   0.0, 0, 0, 0,   0.0
46, 21,   0.0, 4, 0, 4,  -4.0
46, 22,   0.0, 2, 0, 2,  -2.0
46, 23,   0.0, 0, 0, 0,   0.0
46, 24,   0.0, 4, 0, 4,  -4.0
46, 25,  76.0, 0, 0, 0,   6.0
46, 26,   0.0, 0, 0, 0,   0.0
46, 27,   0.0, 4, 0, 4,  -4.0
46, 28,   0.0, 2, 0, 2,  -2.0
46, 29,   0.0, 0, 0, 0,   0.0
46, 30,   0.0, 4, 0, 4,  -4.0
46, 31,   0.0, 2, 0, 2,  -2.0
47, 0, 518.6, 0, 0, 0,  16.2
47, 1, 145.8, 0, 0, 0,  18.8
47, 2,  91.4, 0, 0, 0,  14.2
47, 3,  35.6, 0, 0, 0,   7.0
47, 4,  13.7, 0, 0, 0,   6.3
47, 5, 155.9, 0, 0, 0,  19.8
47, 6,  74.2, 0, 0, 0,   8.3
47, 7,  30.0, 0, 0, 0,   9.5
47, 8,   0.0, 0, 0, 0,   0.0
47, 9,   0.0, 0, 0, 0,   0.0
47, 10,  50.0, 0, 0, 0,   3.0
47, 11,   0.0, 4, 0, 4,  -4.0
47, 12,   0.0, 4, 0, 4,  -4.0
47, 13,   0.0, 0, 0, 0,   0.0
47, 14,   0.0, 4, 0, 4,  -4.0
47, 15,  21.0, 0, 0, 0,   3.0
47, 16,   0.0, 2, 0, 2,  -2.0
47, 17, 187.0, 0, 0, 0,  11.0
47, 18,   0.0, 4, 0, 4,  -4.0
47, 19,   0.0, 0, 0, 0,   0.0
47, 20,   0.0, 0, 0, 0,   0.0
47, 21,   0.0, 4, 0, 4,  -4.0
47, 22,   0.0, 4, 0, 4,  -4.0
47, 23,   0.0, 0, 0, 0,   0.0
47, 24,   0.0, 4, 0, 4,  -4.0
47, 25,  82.0, 0, 0, 0,   6.0
47, 26,   0.0, 0, 0, 0,   0.0
47, 27,   0.0, 4, 0, 4,  -4.0
47, 28,   0.0, 2, 0, 2,  -2.0
47, 29,   0.0, 0, 0, 0,   0.0
47, 30,   0.0, 4, 0, 4,  -4.0
47, 31,   0.0, 2, 0, 2,  -2.0
48, 0,  75.7, 3, 0, 3,  14.1
48, 1, 164.5, 0, 0, 0,  18.8
48, 2, 105.6, 0, 0, 0,  14.2
48, 3,  42.6, 0, 0, 0,   7.0
48, 4,  19.9, 0, 0, 0,   6.3
48, 5, 276.6, 0, 0, 0,  20.6
48, 6,  82.5, 0, 0, 0,   8.3
48, 7,  39.5, 0, 0, 0,   9.5
48, 8,   3.0, 0, 0, 0,   3.0
48, 9,   0.0, 0, 0, 0,   0.0
48, 10,  53.0, 0, 0, 0,   3.0
48, 11,   0.0, 4, 0, 4,  -4.0
48, 12,   0.0, 4, 0, 4,  -4.0
48, 13,   0.0, 0, 0, 0,   0.0
48, 14,   0.0, 4, 0, 4,  -4.0
48, 15,  24.0, 0, 0, 0,   3.0
48, 16,   0.0, 2, 0, 2,  -2.0
48, 17, 198.0, 0, 0, 0,  11.0
48, 18,   0.0, 4, 0, 4,  -4.0
48, 19,   0.0, 0, 0, 0,   0.0
48, 20,   0.0, 0, 0, 0,   0.0
48, 21,   0.0, 4, 0, 4,  -4.0
48, 22,   0.0, 4, 0, 4,  -4.0
48, 23,   0.0, 0, 0, 0,   0.0
48, 24,   0.0, 4, 0, 4,  -4.0
48, 25,  88.0, 0, 0, 0,   6.0
48, 26,   0.0, 0, 0, 0,   0.0
48, 27,   0.0, 4, 0, 4,  -4.0
48, 28,   0.0, 2, 0, 2,  -2.0
48, 29,   0.0, 0, 0, 0,   0.0
48, 30,   0.0, 4, 0, 4,  -4.0
48, 31,   0.0, 4, 0, 4,  -4.0
49, 0, 141.8, 3, 0, 3,  16.1
49, 1,  64.3, 0, 0, 0,  19.8
49, 2, 119.9, 0, 0, 0,  12.2
49, 3,  99.6, 0, 0, 0,   7.0
49, 4,  26.2, 0, 0, 0,   6.3
49, 5, 297.2, 0, 0, 0,  20.6
49, 6,  90.8, 0, 0, 0,   8.3
49, 7,  49.0, 0, 0, 0,   9.5
49, 8,   9.0, 0, 0, 0,   6.0
49, 9,   0.0, 0, 0, 0,   0.0
49, 10,  56.0, 0, 0, 0,   3.0
49, 11,   0.0, 4, 0, 4,  -4.0
49, 12,   0.0, 4, 0, 4,  -4.0
49, 13,   0.0, 0, 0, 0,   0.0
49, 14,   0.0, 4, 0, 4,  -4.0
49, 15,  27.0, 0, 0, 0,   3.0
49, 16,   0.0, 2, 0, 2,  -2.0
49, 17, 209.0, 0, 0, 0,  11.0
49, 18,   0.0, 4, 0, 4,  -4.0
49, 19,   0.0, 0, 0, 0,   0.0
49, 20,   0.0, 0, 0, 0,   0.0
49, 21,   0.0, 4, 0, 4,  -4.0
49, 22,   0.0, 4, 0, 4,  -4.0
49, 23,   0.0, 0, 0, 0,   0.0
49, 24,   0.0, 4, 0, 4,  -4.0
49, 25, 100.0, 0, 0, 0,  12.0
49, 26,   0.0, 0, 0, 0,   0.0
49, 27,   0.0, 4, 0, 4,  -4.0
49, 28,   0.0, 4, 0, 4,  -4.0
49, 29,   0.0, 0, 0, 0,   0.0
49, 30,   0.0, 4, 0, 4,  -4.0
49, 31,   0.0, 10, 0, 10, -10.0
50, 0, 158.0, 3, 0, 3,  16.1
50, 1,  84.1, 0, 0, 0,  19.8
50, 2, 132.1, 0, 0, 0,  12.2
50, 3, 106.6, 0, 0, 0,   7.0
50, 4,  32.5, 0, 0, 0,   6.3
50, 5, 317.8, 0, 0, 0,  20.6
50, 6,  99.2, 0, 0, 0,   8.3
50, 7,  58.5, 0, 0, 0,   9.5
50, 8,  15.0, 0, 0, 0,   6.0
50, 9,   0.0, 0, 0, 0,   0.0
50, 10,  59.0, 0, 0, 0,   3.0
50, 11,   0.0, 4, 0, 4,  -4.0
50, 12,   0.0, 4, 0, 4,  -4.0
50, 13,   0.0, 0, 0, 0,   0.0
50, 14,   0.0, 4, 0, 4,  -4.0
50, 15,  30.0, 0, 0, 0,   3.0
50, 16,   0.0, 2, 0, 2,  -2.0
50, 17, 220.0, 0, 0, 0,  11.0
50, 18,   0.0, 4, 0, 4,  -4.0
50, 19,   0.0, 0, 0, 0,   0.0
50, 20,   0.0, 0, 0, 0,   0.0
50, 21,   0.0, 4, 0, 4,  -4.0
50, 22,   0.0, 4, 0, 4,  -4.0
50, 23,   0.0, 0, 0, 0,   0.0
50, 24,   0.0, 4, 0, 4,  -4.0
50, 25, 112.0, 0, 0, 0,  12.0
50, 26,   0.0, 0, 0, 0,   0.0
50, 27,   0.0, 4, 0, 4,  -4.0
50, 28,   0.0, 4, 0, 4,  -4.0
50, 29,   0.0, 0, 0, 0,   0.0
50, 30,   0.0, 4, 0, 4,  -4.0
50, 31,   0.0, 10, 0, 10, -10.0
51, 0, 235.0, 3, 0, 3,  27.0
51, 1, 103.8, 0, 0, 0,  19.8
51, 2, 144.3, 0, 0, 0,  12.2
51, 3, 113.6, 0, 0, 0,   7.0
51, 4,  38.7, 0, 0, 0,   6.3
51, 5, 343.2, 0, 0, 0,  25.4
51, 6, 107.5, 0, 0, 0,   8.3
51, 7,  68.0, 0, 0, 0,  13.1
51, 8,  21.0, 0, 0, 0,   6.0
51, 9,   0.0, 0, 0, 0,   0.0
51, 10,  62.0, 0, 0, 0,   3.0
51, 11,   0.0, 4, 0, 4,  -4.0
51, 12,   0.0, 4, 0, 4,  -4.0
51, 13,   0.0, 0, 0, 0,   0.0
51, 14,   0.0, 4, 0, 4,  -4.0
51, 15,  33.0, 0, 0, 0,   3.0
51, 16,   0.0, 2, 0, 2,  -2.0
51, 17, 231.0, 0, 0, 0,  11.0
51, 18,   0.0, 4, 0, 4,  -4.0
51, 19,   0.0, 0, 0, 0,   0.0
51, 20,   0.0, 0, 0, 0,   0.0
51, 21,   0.0, 4, 0, 4,  -4.0
51, 22,   0.0, 4, 0, 4,  -4.0
51, 23,   0.0, 0, 0, 0,   0.0
51, 24,   0.0, 4, 0, 4,  -4.0
51, 25, 124.0, 0, 0, 0,  12.0
51, 26,   0.0, 0, 0, 0,   0.0
51, 27,   0.0, 4, 0, 4,  -4.0
51, 28,   0.0, 4, 0, 4,  -4.0
51, 29,   0.0, 0, 0, 0,   0.0
51, 30,   0.0, 4, 0, 4,  -4.0
51, 31,   0.0, 10, 0, 10, -10.0
52, 0, 262.0, 3, 0, 3,  27.0
52, 1, 123.6, 0, 0, 0,  19.8
52, 2, 156.5, 0, 0, 0,  12.2
52, 3, 120.6, 0, 0, 0,   7.0
52, 4,  48.1, 0, 0, 0,   9.4
52, 5, 368.6, 0, 0, 0,  25.4
52, 6, 116.3, 0, 0, 0,   8.9
52, 7,  81.1, 0, 0, 0,  13.1
52, 8,  27.0, 0, 0, 0,   6.0
52, 9,   0.0, 0, 0, 0,   0.0
52, 10,  65.0, 0, 0, 0,   3.0
52, 11,   0.0, 4, 0, 4,  -4.0
52, 12,   0.0, 4, 0, 4,  -4.0
52, 13,   0.0, 0, 0, 0,   0.0
52, 14,   0.0, 4, 0, 4,  -4.0
52, 15,  36.0, 0, 0, 0,   3.0
52, 16,   0.0, 2, 0, 2,   0.0
52, 17, 242.0, 0, 0, 0,  11.0
52, 18,   0.0, 4, 0, 4,  -4.0
52, 19,   0.0, 0, 0, 0,   0.0
52, 20,   0.0, 0, 0, 0,   0.0
52, 21,   0.0, 4, 0, 4,  -4.0
52, 22,   0.0, 4, 0, 4,  -4.0
52, 23,   0.0, 0, 0, 0,   0.0
52, 24,   0.0, 4, 0, 4,  -4.0
52, 25, 136.0, 0, 0, 0,  12.0
52, 26,   0.0, 0, 0, 0,   0.0
52, 27,   0.0, 4, 0, 4,  -4.0
52, 28,   0.0, 4, 0, 4,  -4.0
52, 29,   0.0, 0, 0, 0,   0.0
52, 30,   0.0, 4, 0, 4,  -4.0
52, 31,   0.0, 10, 0, 10, -10.0
53, 0, 489.0, 3, 0, 3,  27.0
53, 1,  24.3, 0, 0, 0,  20.7
53, 2, 169.5, 0, 0, 0,  13.0
53, 3,  14.4, 0, 0, 0,  13.8
53, 4,  57.5, 0, 0, 0,   9.4
53, 5,  34.0, 0, 0, 0,  25.4
53, 6, 125.2, 0, 0, 0,   8.9
53, 7,  94.2, 0, 0, 0,  13.1
53, 8,  33.0, 0, 0, 0,   6.0
53, 9,   0.0, 0, 0, 0,   0.0
53, 10,  68.0, 0, 0, 0,   3.0
53, 11,   0.0, 4, 0, 4,  -4.0
53, 12,   0.0, 4, 0, 4,  -4.0
53, 13,   0.0, 0, 0, 0,   0.0
53, 14,   0.0, 4, 0, 4,  -4.0
53, 15,  39.0, 0, 0, 0,   3.0
53, 16,   3.0, 2, 0, 2,   3.0
53, 17, 253.0, 0, 0, 0,  11.0
53, 18,   0.0, 4, 0, 4,  -4.0
53, 19,   0.0, 0, 0, 0,   0.0
53, 20,   0.0, 0, 0, 0,   0.0
53, 21,   0.0, 4, 0, 4,  -4.0
53, 22,   0.0, 4, 0, 4,  -4.0
53, 23,   0.0, 0, 0, 0,   0.0
53, 24,   0.0, 4, 0, 4,  -4.0
53, 25, 148.0, 0, 0, 0,  12.0
53, 26,   0.0, 0, 0, 0,   0.0
53, 27,   0.0, 4, 0, 4,  -4.0
53, 28,   0.0, 4, 0, 4,  -4.0
53, 29,   0.0, 0, 0, 0,   0.0
53, 30,   0.0, 4, 0, 4,  -4.0
53, 31,   0.0, 10, 0, 10, -10.0
54, 0, 523.0, 3, 0, 3,  34.0
54, 1,  44.9, 0, 0, 0,  20.7
54, 2, 182.5, 0, 0, 0,  13.0
54, 3,  78.2, 0, 0, 0,  13.8
54, 4,  66.8, 0, 0, 0,   9.4
54, 5,  59.4, 0, 0, 0,  25.4
54, 6,  14.1, 0, 0, 0,   8.9
54, 7, 107.3, 0, 0, 0,  13.1
54, 8,  39.0, 0, 0, 0,   6.0
54, 9,   0.0, 0, 0, 0,   0.0
54, 10,  71.0, 0, 0, 0,   3.0
54, 11,   0.0, 6, 0, 6,  -6.0
54, 12,   0.0, 6, 0, 6,  -6.0
54, 13,   0.0, 0, 0, 0,   0.0
54, 14,   0.0, 6, 0, 6,  -6.0
54, 15,  43.0, 0, 0, 0,   4.0
54, 16,   6.0, 2, 0, 2,   3.0
54, 17, 264.0, 0, 0, 0,  11.0
54, 18,   0.0, 4, 0, 4,  -4.0
54, 19,   0.0, 0, 0, 0,   0.0
54, 20,   0.0, 0, 0, 0,   0.0
54, 21,   0.0, 6, 0, 6,  -6.0
54, 22,   0.0, 4, 0, 4,  -4.0
54, 23,   0.0, 0, 0, 0,   0.0
54, 24,   0.0, 6, 0, 6,  -6.0
54, 25, 160.0, 0, 0, 0,  12.0
54, 26,   0.0, 0, 0, 0,   0.0
54, 27,   0.0, 6, 0, 6,  -6.0
54, 28,   0.0, 4, 0, 4,  -4.0
54, 29,   0.0, 0, 0, 0,   0.0
54, 30,   0.0, 4, 0, 4,  -4.0
54, 31,   0.0, 10, 0, 10, -10.0
55, 0, 197.0, 3, 0, 3,  34.0
55, 1,  65.6, 0, 0, 0,  20.7
55, 2,  75.5, 0, 0, 0,  13.0
55, 3,  92.0, 0, 0, 0,  13.8
55, 4,  76.2, 0, 0, 0,   9.4
55, 5,  84.8, 0, 0, 0,  25.4
55, 6,  23.0, 0, 0, 0,   8.9
55, 7, 120.4, 0, 0, 0,  13.1
55, 8,  45.0, 0, 0, 0,   6.0
55, 9,   9.0, 0, 0, 0,   9.0
55, 10,  74.0, 0, 0, 0,   3.0
55, 11,   0.0, 6, 0, 6,  -6.0
55, 12,   0.0, 6, 0, 6,  -6.0
55, 13,   0.0, 0, 0, 0,   0.0
55, 14,   0.0, 6, 0, 6,  -6.0
55, 15,  47.0, 0, 0, 0,   4.0
55, 16,   9.0, 2, 0, 2,   3.0
55, 17, 277.0, 0, 0, 0,  13.0
55, 18,   0.0, 6, 0, 6,  -6.0
55, 19,   0.0, 0, 0, 0,   0.0
55, 20,   0.0, 0, 0, 0,   0.0
55, 21,   0.0, 6, 0, 6,  -6.0
55, 22,   0.0, 6, 0, 6,  -6.0
55, 23,   0.0, 0, 0, 0,   0.0
55, 24,   0.0, 6, 0, 6,  -6.0
55, 25, 172.0, 0, 0, 0,  12.0
55, 26,   0.0, 0, 0, 0,   0.0
55, 27,   0.0, 6, 0, 6,  -6.0
55, 28,   0.0, 4, 0, 4,  -4.0
55, 29,   0.0, 0, 0, 0,   0.0
55, 30,   0.0, 10, 0, 10, -10.0
55, 31,   0.0, 10, 0, 10, -10.0
56, 0, 232.5, 3, 0, 3,  33.5
56, 1,  86.3, 0, 0, 0,  20.7
56, 2,  86.5, 0, 0, 0,  11.0
56, 3, 105.8, 0, 0, 0,  13.8
56, 4,  85.6, 0, 0, 0,   9.4
56, 5, 111.0, 1, 0, 1,  25.2
56, 6,  31.8, 0, 0, 0,   8.9
56, 7, 109.5, 0, 0, 0,  13.1
56, 8,  51.0, 0, 0, 0,   6.0
56, 9,  20.0, 0, 0, 0,  11.0
56, 10,  77.0, 0, 0, 0,   3.0
56, 11,   0.0, 6, 0, 6,  -6.0
56, 12,   0.0, 6, 0, 6,  -6.0
56, 13,   0.0, 0, 0, 0,   0.0
56, 14,   0.0, 6, 0, 6,  -6.0
56, 15,  51.0, 0, 0, 0,   4.0
56, 16,  12.0, 2, 0, 2,   3.0
56, 17, 290.0, 0, 0, 0,  13.0
56, 18,   0.0, 6, 0, 6,  -6.0
56, 19,   0.0, 0, 0, 0,   0.0
56, 20,   0.0, 0, 0, 0,   0.0
