Turn, SourceType, Location, AttPlayer, DefPlayer, CombatType, Attacker, Defender, AttStr, DefStr, AttStrMod, DefStrMod, AttDmg, DefDmg, Destroyed, HealAmount, attHealth, defHealth
69,Unit vs Unit,(4)(11),11,3,Melee,(23)UNIT_QUADRIREME,(1)UNIT_SCOUT,30,5,-6,-7,0,73,Defender,0,(100)100,(0)100
69,Unit vs Unit,(25)(36),31,2,Ranged,(15)UNIT_SLINGER,(1)UNIT_SCOUT,15,10,-7,-13,0,49,Defender,0,(85)100,(0)100
69,Unit Heal,(9)(15),0,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,5,(47)100,(0)0
69,Unit Heal,(76)(14),1,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,15,(60)100,(0)0
69,Unit Heal,(25)(34),2,-1,,(1)UNIT_SCOUT,(-1)N/A,0,0,0,0,0,0,N/A,10,(48)100,(0)0
69,Unit Heal,(14)(27),5,-1,,(39)UNIT_MEDJAY,(-1)N/A,0,0,0,0,0,0,N/A,15,(77)100,(0)0
69,Unit Heal,(67)(27),20,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,15,(90)100,(0)0
69,Unit Heal,(78)(20),30,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,10,(41)100,(0)0
70,Unit vs Unit,(16)(37),0,23,Melee,(14)UNIT_WARRIOR,(15)UNIT_SLINGER,20,5,-3,-6,17,47,N/A,0,(20)100,(53)100
70,Unit vs Unit,(56)(7),1,21,Melee,(20)UNIT_GALLEY,(20)UNIT_GALLEY,25,25,-1,-6,26,39,N/A,0,(74)100,(61)100
70,Unit vs Unit,(22)(40),3,23,Ranged,(15)UNIT_SLINGER,(2)UNIT_ARMY_COMMANDER,15,10,-4,-3,0,36,N/A,0,(100)100,(64)100
70,Unit vs Unit,(22)(40),3,23,Melee,(14)UNIT_WARRIOR,(2)UNIT_ARMY_COMMANDER,20,10,-4,-7,0,40,N/A,0,(100)100,(24)100
70,Unit vs Unit,(55)(7),21,1,Melee,(20)UNIT_GALLEY,(20)UNIT_GALLEY,25,25,-10,-7,42,23,N/A,0,(19)100,(51)100
70,Unit vs Location,(15)(40),23,5,Ranged,(15)UNIT_SLINGER,(-1)LOC_DISTRICT_CITY_CENTER_NAME,5,25,-8,0,0,8,N/A,0,(100)100,(92)100
70,Unit vs Unit,(25)(35),31,2,Ranged,(15)UNIT_SLINGER,(1)UNIT_SCOUT,15,10,-7,-9,0,37,N/A,0,(85)100,(11)100
70,Unit vs Unit,(25)(35),31,2,Ranged,(23)UNIT_QUADRIREME,(1)UNIT_SCOUT,25,10,-6,-13,0,55,Defender,0,(100)100,(0)100
70,Unit Heal,(9)(15),0,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,5,(52)100,(0)0
70,Unit Heal,(67)(27),20,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,10,(100)100,(0)0
71,Unit vs Unit,(15)(37),0,23,Melee,(14)UNIT_WARRIOR,(15)UNIT_SLINGER,20,5,-5,-8,15,71,Defender,0,(5)100,(0)100
71,Unit vs Unit,(56)(7),1,21,Melee,(20)UNIT_GALLEY,(20)UNIT_GALLEY,25,25,-6,-14,26,31,Defender,0,(25)100,(0)100
71,Unit vs Unit,(21)(42),3,23,Ranged,(15)UNIT_SLINGER,(2)UNIT_ARMY_COMMANDER,15,10,-4,-12,0,51,Defender,0,(100)100,(0)100
71,Unit vs Location,(15)(40),23,5,Melee,(14)UNIT_WARRIOR,(-1)LOC_DISTRICT_CITY_CENTER_NAME,20,25,-6,0,37,17,N/A,0,(63)100,(75)100
71,Unit vs Location,(15)(40),23,5,Ranged,(15)UNIT_SLINGER,(-1)LOC_DISTRICT_CITY_CENTER_NAME,5,25,-8,0,0,8,N/A,0,(100)100,(67)100
71,Unit vs Location,(15)(40),23,5,Melee,(14)UNIT_WARRIOR,(-1)LOC_DISTRICT_CITY_CENTER_NAME,20,25,-6,0,29,17,N/A,0,(71)100,(50)100
71,Unit vs Unit,(25)(36),31,0,Ranged,(15)UNIT_SLINGER,(14)UNIT_WARRIOR,15,20,-7,3,0,16,N/A,0,(85)100,(84)100
71,Unit vs Unit,(25)(36),31,0,Ranged,(23)UNIT_QUADRIREME,(14)UNIT_WARRIOR,25,20,-6,1,0,28,N/A,0,(100)100,(56)100
71,Unit Heal,(9)(15),0,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,5,(57)100,(0)0
71,Unit Heal,(14)(9),8,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,15,(48)100,(0)0
72,Unit vs Unit,(24)(37),0,31,Melee,(14)UNIT_WARRIOR,(15)UNIT_SLINGER,20,5,-1,-7,12,72,N/A,0,(44)100,(13)100
72,Unit vs Unit,(10)(16),0,13,Ranged,(15)UNIT_SLINGER,(14)UNIT_WARRIOR,15,20,3,-3,0,24,N/A,0,(100)100,(76)100
72,Unit vs Unit,(10)(16),0,13,Melee,(18)UNIT_CHARIOT,(14)UNIT_WARRIOR,30,20,4,-5,17,72,N/A,0,(83)100,(4)100
72,Unit vs Unit,(77)(16),1,30,Melee,(14)UNIT_WARRIOR,(14)UNIT_WARRIOR,20,20,-3,-9,20,35,N/A,0,(80)100,(6)100
72,Unit vs Unit,(23)(40),3,31,Ranged,(15)UNIT_SLINGER,(2)UNIT_ARMY_COMMANDER,15,15,-4,-2,0,29,N/A,0,(100)100,(71)100
72,Unit vs Unit,(23)(40),3,31,Melee,(14)UNIT_WARRIOR,(2)UNIT_ARMY_COMMANDER,20,15,-4,-5,0,44,N/A,0,(100)100,(27)100
72,Unit vs Location,(15)(40),23,5,Melee,(14)UNIT_WARRIOR,(-1)LOC_DISTRICT_CITY_CENTER_NAME,20,25,-10,0,30,12,N/A,0,(33)100,(38)100
72,Unit vs Location,(15)(40),23,5,Ranged,(15)UNIT_SLINGER,(-1)LOC_DISTRICT_CITY_CENTER_NAME,5,25,-8,0,0,11,N/A,0,(100)100,(27)100
72,Unit vs Location,(15)(40),23,5,Melee,(14)UNIT_WARRIOR,(-1)LOC_DISTRICT_CITY_CENTER_NAME,20,25,-9,0,27,21,N/A,0,(44)100,(6)100
72,Unit vs Unit,(25)(36),31,0,Ranged,(23)UNIT_QUADRIREME,(14)UNIT_WARRIOR,25,20,-6,-3,0,29,N/A,0,(100)100,(15)100
72,Unit Heal,(9)(15),0,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,5,(62)100,(0)0
72,Unit Heal,(75)(12),1,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,19,(100)100,(0)0
72,Unit Heal,(10)(16),13,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,10,(14)100,(0)0
73,Unit vs Unit,(10)(16),0,13,Ranged,(15)UNIT_SLINGER,(14)UNIT_WARRIOR,15,20,3,-12,0,56,Defender,0,(100)100,(0)100
73,Unit vs Unit,(4)(19),0,11,Ranged,(19)UNIT_BALLISTA,(23)UNIT_QUADRIREME,30,30,3,-6,0,53,N/A,0,(100)100,(47)100
73,Unit vs Unit,(77)(16),1,30,Melee,(14)UNIT_WARRIOR,(14)UNIT_WARRIOR,20,20,-5,-12,16,35,Defender,0,(64)100,(0)100
73,Unit vs Unit,(16)(27),5,6,Melee,(39)UNIT_MEDJAY,(14)UNIT_WARRIOR,20,20,-2,-13,23,43,Defender,0,(54)100,(0)100
73,Unit vs Unit,(16)(27),6,5,Melee,(14)UNIT_WARRIOR,(39)UNIT_MEDJAY,20,20,-4,-7,27,37,N/A,0,(73)100,(17)100
73,Unit vs Location,(11)(37),23,5,Melee,(14)UNIT_WARRIOR,(-1)LOC_DISTRICT_CITY_CENTER_NAME,20,25,-6,0,41,15,N/A,0,(59)100,(85)100
73,Unit vs Location,(15)(40),23,5,Melee,(14)UNIT_WARRIOR,(-1)LOC_DISTRICT_CITY_CENTER_NAME,20,25,-13,0,0,15,District,0,(33)100,(-100)0
73,Unit vs Unit,(22)(38),31,3,Ranged,(20)UNIT_GALLEY,(15)UNIT_SLINGER,20,5,-6,-2,0,50,N/A,0,(100)100,(50)100
73,Unit vs Unit,(24)(34),31,0,Melee,(16)UNIT_SPEARMAN,(1)UNIT_SCOUT,25,15,-6,-2,0,46,N/A,0,(100)100,(8)100
73,Unit Heal,(9)(15),0,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,5,(67)100,(0)0
73,Unit Heal,(57)(5),1,-1,,(20)UNIT_GALLEY,(-1)N/A,0,0,0,0,0,0,N/A,15,(40)100,(0)0
74,Unit vs Unit,(4)(19),0,11,Ranged,(19)UNIT_BALLISTA,(23)UNIT_QUADRIREME,30,30,3,-11,0,58,Defender,0,(100)100,(0)100
74,Unit vs Unit,(74)(10),1,17,Melee,(14)UNIT_WARRIOR,(14)UNIT_WARRIOR,20,20,-4,-8,31,37,N/A,0,(36)100,(63)100
74,Unit vs Unit,(74)(10),1,17,Melee,(14)UNIT_WARRIOR,(14)UNIT_WARRIOR,20,20,-5,-12,19,46,N/A,0,(41)100,(17)100
74,Unit vs Unit,(74)(10),1,17,Ranged,(20)UNIT_GALLEY,(14)UNIT_WARRIOR,20,20,-4,-16,0,43,Defender,0,(100)100,(0)100
74,Unit vs Unit,(22)(36),3,31,Ranged,(15)UNIT_SLINGER,(20)UNIT_GALLEY,5,25,-9,-6,0,13,N/A,0,(50)100,(87)100
74,Unit vs Unit,(17)(26),5,6,Melee,(39)UNIT_MEDJAY,(14)UNIT_WARRIOR,20,20,-11,-3,35,24,Attacker,0,(0)100,(49)100
74,Unit vs Unit,(61)(22),7,29,Melee,(14)UNIT_WARRIOR,(14)UNIT_WARRIOR,20,20,-5,-6,23,39,N/A,0,(53)100,(61)100
74,Unit vs Unit,(61)(22),7,29,Melee,(14)UNIT_WARRIOR,(14)UNIT_WARRIOR,20,20,-7,-10,33,31,N/A,0,(23)100,(30)100
74,Unit vs Unit,(18)(20),15,5,Melee,(16)UNIT_SPEARMAN,(1)UNIT_SCOUT,25,10,-3,-8,0,65,Defender,0,(100)100,(0)100
74,Unit vs Location,(74)(11),17,1,Melee,(14)UNIT_WARRIOR,(-1)LOC_DISTRICT_CITY_CENTER_NAME,20,25,-8,0,40,13,N/A,0,(60)100,(87)100
74,Unit Heal,(12)(38),23,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,30,(89)100,(0)0
74,Unit vs Unit,(59)(27),29,7,Melee,(14)UNIT_WARRIOR,(14)UNIT_WARRIOR,20,20,-6,-5,25,21,N/A,0,(75)100,(79)100
74,Unit vs Unit,(61)(23),29,7,Melee,(14)UNIT_WARRIOR,(14)UNIT_WARRIOR,20,20,-6,-6,21,36,N/A,0,(79)100,(17)100
74,Unit vs Location,(77)(15),30,1,,(23)UNIT_QUADRIREME,(-1)LOC_DISTRICT_CITY_CENTER_NAME,20,25,-6,0,0,21,N/A,0,(100)100,(79)100
74,Unit vs Unit,(22)(35),31,0,Ranged,(20)UNIT_GALLEY,(14)UNIT_WARRIOR,20,20,-7,-2,0,18,Defender,0,(87)100,(0)100
74,Unit vs Unit,(23)(35),31,0,Melee,(16)UNIT_SPEARMAN,(1)UNIT_SCOUT,25,15,-6,-8,0,47,Defender,0,(100)100,(0)100
74,Unit Heal,(9)(15),0,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,5,(72)100,(0)0
74,Unit Heal,(57)(5),1,-1,,(20)UNIT_GALLEY,(-1)N/A,0,0,0,0,0,0,N/A,15,(55)100,(0)0
74,Unit Heal,(71)(5),4,-1,,(2)UNIT_ARMY_COMMANDER,(-1)N/A,0,0,0,0,0,0,N/A,20,(41)100,(0)0
74,Unit Heal,(13)(26),5,-1,,(39)UNIT_MEDJAY,(-1)N/A,0,0,0,0,0,0,N/A,15,(97)100,(0)0
74,Unit Heal,(29)(26),10,-1,,(1)UNIT_SCOUT,(-1)N/A,0,0,0,0,0,0,N/A,5,(66)100,(0)0
74,Unit Heal,(61)(22),29,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,10,(40)100,(0)0
74,Unit Heal,(25)(40),31,-1,,(15)UNIT_SLINGER,(-1)N/A,0,0,0,0,0,0,N/A,10,(23)100,(0)0
74,Unit Heal,(25)(40),31,-1,,(2)UNIT_ARMY_COMMANDER,(-1)N/A,0,0,0,0,0,0,N/A,10,(37)100,(0)0
75,Unit vs Unit,(4)(20),0,11,Ranged,(17)UNIT_ARCHER,(23)UNIT_QUADRIREME,10,30,3,-6,0,19,N/A,0,(100)100,(81)100
75,Unit vs Unit,(4)(20),0,11,Ranged,(19)UNIT_BALLISTA,(23)UNIT_QUADRIREME,30,30,3,-8,0,45,N/A,0,(100)100,(36)100
75,Unit vs Unit,(75)(10),1,17,Melee,(14)UNIT_WARRIOR,(14)UNIT_WARRIOR,20,20,-11,-9,24,19,N/A,0,(76)100,(41)100
75,Unit vs Unit,(75)(10),1,17,Melee,(14)UNIT_WARRIOR,(14)UNIT_WARRIOR,20,20,-7,-11,33,32,N/A,0,(3)100,(9)100
75,Unit vs Unit,(75)(10),1,17,Ranged,(20)UNIT_GALLEY,(14)UNIT_WARRIOR,20,20,-4,-14,0,54,Defender,0,(100)100,(0)100
75,Unit vs Unit,(22)(36),3,31,Ranged,(15)UNIT_SLINGER,(20)UNIT_GALLEY,5,25,-9,-7,0,12,N/A,0,(50)100,(75)100
75,Unit vs Unit,(61)(22),7,29,Melee,(14)UNIT_WARRIOR,(14)UNIT_WARRIOR,20,20,-11,-12,23,33,Attacker,0,(0)100,(7)100
75,Unit vs Unit,(61)(22),7,29,Melee,(14)UNIT_WARRIOR,(14)UNIT_WARRIOR,20,20,-11,-15,20,41,Defender,0,(3)100,(0)100
75,Unit vs Unit,(59)(27),29,7,Melee,(14)UNIT_WARRIOR,(14)UNIT_WARRIOR,20,20,-8,-5,26,28,N/A,0,(49)100,(72)100
75,Unit vs Unit,(80)(17),30,1,Melee,(23)UNIT_QUADRIREME,(1)UNIT_SCOUT,30,5,-6,0,0,77,N/A,0,(100)100,(23)100
75,Unit vs Unit,(22)(38),31,3,Ranged,(20)UNIT_GALLEY,(15)UNIT_SLINGER,20,5,-8,-7,0,46,N/A,0,(75)100,(4)100
75,Unit Heal,(9)(15),0,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,5,(77)100,(0)0
75,Unit Heal,(57)(5),1,-1,,(20)UNIT_GALLEY,(-1)N/A,0,0,0,0,0,0,N/A,15,(70)100,(0)0
75,Unit Heal,(71)(5),4,-1,,(2)UNIT_ARMY_COMMANDER,(-1)N/A,0,0,0,0,0,0,N/A,20,(61)100,(0)0
75,Unit Heal,(25)(40),31,-1,,(15)UNIT_SLINGER,(-1)N/A,0,0,0,0,0,0,N/A,10,(33)100,(0)0
75,Unit Heal,(25)(40),31,-1,,(2)UNIT_ARMY_COMMANDER,(-1)N/A,0,0,0,0,0,0,N/A,10,(47)100,(0)0
76,Unit vs Unit,(4)(20),0,11,Ranged,(17)UNIT_ARCHER,(23)UNIT_QUADRIREME,10,30,3,-12,0,22,N/A,0,(100)100,(14)100
76,Unit vs Unit,(4)(20),0,11,Ranged,(19)UNIT_BALLISTA,(23)UNIT_QUADRIREME,30,30,3,-15,0,48,Defender,0,(100)100,(0)100
76,Unit vs Unit,(21)(37),3,31,Ranged,(15)UNIT_SLINGER,(20)UNIT_GALLEY,5,25,-14,-8,0,11,N/A,0,(4)100,(64)100
76,Unit vs Unit,(59)(26),7,29,Melee,(14)UNIT_WARRIOR,(14)UNIT_WARRIOR,20,20,-6,-9,31,35,N/A,0,(41)100,(14)100
76,Unit vs Unit,(61)(24),7,29,Melee,(14)UNIT_WARRIOR,(14)UNIT_WARRIOR,20,20,-13,-8,26,20,Attacker,0,(0)100,(59)100
76,Unit vs Unit,(61)(23),29,7,Melee,(14)UNIT_WARRIOR,(14)UNIT_WARRIOR,20,20,-6,-1,41,26,N/A,0,(59)100,(74)100
76,Unit vs Location,(58)(27),29,7,Melee,(14)UNIT_WARRIOR,(-1)LOC_DISTRICT_CITY_CENTER_NAME,20,20,-15,0,52,20,Attacker,0,(0)100,(100)100
76,Unit vs Unit,(79)(19),30,1,Melee,(23)UNIT_QUADRIREME,(1)UNIT_SCOUT,30,5,-6,-8,0,93,Defender,0,(100)100,(0)100
76,Unit vs Unit,(22)(38),31,3,Ranged,(20)UNIT_GALLEY,(15)UNIT_SLINGER,20,5,-10,-12,0,61,Defender,0,(64)100,(0)100
76,Unit Heal,(9)(15),0,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,5,(82)100,(0)0
76,Unit Heal,(57)(5),1,-1,,(20)UNIT_GALLEY,(-1)N/A,0,0,0,0,0,0,N/A,15,(85)100,(0)0
76,Unit Heal,(75)(12),1,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,20,(84)100,(0)0
76,Unit Heal,(74)(10),1,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,20,(61)100,(0)0
76,Unit Heal,(74)(11),1,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,25,(28)100,(0)0
76,Unit Heal,(71)(5),4,-1,,(2)UNIT_ARMY_COMMANDER,(-1)N/A,0,0,0,0,0,0,N/A,20,(81)100,(0)0
76,Unit Heal,(25)(40),31,-1,,(15)UNIT_SLINGER,(-1)N/A,0,0,0,0,0,0,N/A,10,(43)100,(0)0
76,Unit Heal,(25)(40),31,-1,,(2)UNIT_ARMY_COMMANDER,(-1)N/A,0,0,0,0,0,0,N/A,10,(57)100,(0)0
77,Unit vs Unit,(75)(8),1,17,Melee,(14)UNIT_WARRIOR,(14)UNIT_WARRIOR,20,20,3,-3,17,46,N/A,0,(59)100,(54)100
77,Unit vs Unit,(76)(11),1,30,Melee,(20)UNIT_GALLEY,(20)UNIT_GALLEY,25,25,-4,-6,30,39,N/A,0,(70)100,(61)100
77,Unit vs Unit,(62)(24),7,29,Melee,(14)UNIT_WARRIOR,(14)UNIT_WARRIOR,20,20,-6,-10,20,26,N/A,0,(54)100,(33)100
77,Unit vs Unit,(75)(11),30,1,Melee,(20)UNIT_GALLEY,(20)UNIT_GALLEY,25,25,-10,-7,27,30,N/A,0,(34)100,(40)100
77,Unit vs Unit,(25)(50),31,5,Melee,(20)UNIT_GALLEY,(20)UNIT_GALLEY,25,25,-6,-9,30,38,N/A,0,(70)100,(14)100
77,Unit Heal,(9)(15),0,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,5,(87)100,(0)0
77,Unit Heal,(57)(5),1,-1,,(20)UNIT_GALLEY,(-1)N/A,0,0,0,0,0,0,N/A,15,(100)100,(0)0
77,Unit Heal,(75)(12),1,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,16,(100)100,(0)0
77,Unit Heal,(71)(5),4,-1,,(2)UNIT_ARMY_COMMANDER,(-1)N/A,0,0,0,0,0,0,N/A,19,(100)100,(0)0
77,Unit Heal,(-9999)(-9999),23,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,15,(59)100,(0)0
77,Unit Heal,(21)(37),31,-1,,(20)UNIT_GALLEY,(-1)N/A,0,0,0,0,0,0,N/A,15,(79)100,(0)0
77,Unit Heal,(25)(40),31,-1,,(15)UNIT_SLINGER,(-1)N/A,0,0,0,0,0,0,N/A,10,(53)100,(0)0
77,Unit Heal,(25)(40),31,-1,,(2)UNIT_ARMY_COMMANDER,(-1)N/A,0,0,0,0,0,0,N/A,10,(67)100,(0)0
78,Unit vs Unit,(28)(23),6,10,Melee,(16)UNIT_SPEARMAN,(1)UNIT_SCOUT,25,10,-2,-7,0,77,Defender,0,(100)100,(0)100
78,Unit vs Unit,(61)(24),7,29,Melee,(14)UNIT_WARRIOR,(14)UNIT_WARRIOR,20,20,-8,-13,29,31,N/A,0,(25)100,(2)100
78,Unit vs Unit,(21)(38),31,3,Ranged,(20)UNIT_GALLEY,(15)UNIT_SLINGER,20,5,-8,-6,0,42,N/A,0,(79)100,(58)100
78,Unit vs Unit,(25)(50),31,5,Melee,(20)UNIT_GALLEY,(20)UNIT_GALLEY,25,25,-9,-13,22,38,Defender,0,(48)100,(0)100
78,Unit Heal,(9)(15),0,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,5,(92)100,(0)0
78,Unit Heal,(59)(28),7,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,15,(56)100,(0)0
78,Unit Heal,(14)(8),8,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,20,(68)100,(0)0
78,Unit Heal,(-9999)(-9999),23,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,15,(74)100,(0)0
78,Unit Heal,(25)(40),31,-1,,(2)UNIT_ARMY_COMMANDER,(-1)N/A,0,0,0,0,0,0,N/A,10,(77)100,(0)0
79,Unit vs Location,(75)(7),1,17,Melee,(14)UNIT_WARRIOR,(-1)LOC_DISTRICT_CITY_CENTER_NAME,20,20,-1,0,35,30,N/A,0,(24)100,(70)100
79,Unit vs Unit,(10)(16),2,13,Melee,(14)UNIT_WARRIOR,(17)UNIT_ARCHER,20,10,-4,-3,22,39,N/A,0,(78)100,(61)100
79,Unit vs Unit,(22)(36),3,31,Ranged,(15)UNIT_SLINGER,(20)UNIT_GALLEY,5,25,-8,-6,0,16,N/A,0,(58)100,(84)100
79,Unit vs Unit,(62)(24),7,29,Melee,(14)UNIT_WARRIOR,(14)UNIT_WARRIOR,20,20,-10,-16,24,38,Defender,0,(1)100,(0)100
79,Unit vs Unit,(58)(25),7,29,Melee,(14)UNIT_WARRIOR,(14)UNIT_WARRIOR,20,20,-3,-10,17,32,N/A,0,(83)100,(27)100
79,Unit vs Unit,(21)(38),31,3,Ranged,(20)UNIT_GALLEY,(15)UNIT_SLINGER,20,5,-8,-10,0,42,N/A,0,(79)100,(16)100
79,Unit Heal,(9)(15),0,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,5,(97)100,(0)0
79,Unit Heal,(73)(10),1,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,20,(48)100,(0)0
79,Unit Heal,(74)(11),1,-1,,(20)UNIT_GALLEY,(-1)N/A,0,0,0,0,0,0,N/A,25,(65)100,(0)0
79,Unit Heal,(14)(27),5,-1,,(39)UNIT_MEDJAY,(-1)N/A,0,0,0,0,0,0,N/A,3,(100)100,(0)0
79,Unit Heal,(10)(16),13,-1,,(17)UNIT_ARCHER,(-1)N/A,0,0,0,0,0,0,N/A,10,(71)100,(0)0
79,Unit Heal,(-9999)(-9999),23,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,15,(89)100,(0)0
79,Unit Heal,(22)(36),31,-1,,(20)UNIT_GALLEY,(-1)N/A,0,0,0,0,0,0,N/A,15,(99)100,(0)0
80,Unit vs Location,(75)(7),1,17,Melee,(14)UNIT_WARRIOR,(-1)LOC_DISTRICT_CITY_CENTER_NAME,20,20,-5,0,44,25,Attacker,0,(0)100,(70)100
80,Unit vs Unit,(10)(16),2,13,Melee,(14)UNIT_WARRIOR,(17)UNIT_ARCHER,20,10,-6,-6,25,41,N/A,0,(53)100,(30)100
80,Unit vs Unit,(23)(39),3,31,Melee,(14)UNIT_WARRIOR,(2)UNIT_ARMY_COMMANDER,20,15,-4,-4,0,46,N/A,0,(100)100,(31)100
80,Unit vs Unit,(23)(39),3,31,Melee,(14)UNIT_WARRIOR,(2)UNIT_ARMY_COMMANDER,20,15,-4,-9,0,47,Defender,0,(100)100,(0)100
80,Unit vs Unit,(22)(36),3,31,Ranged,(15)UNIT_SLINGER,(20)UNIT_GALLEY,5,25,-12,-6,0,8,N/A,0,(16)100,(91)100
80,Unit vs Unit,(59)(10),4,21,Melee,(23)UNIT_QUADRIREME,(23)UNIT_QUADRIREME,30,30,-3,-6,22,27,N/A,0,(78)100,(73)100
80,Unit vs Unit,(59)(24),7,29,Melee,(14)UNIT_WARRIOR,(14)UNIT_WARRIOR,20,20,-5,-10,29,35,Defender,0,(54)100,(0)100
80,Unit vs Unit,(59)(11),21,4,Melee,(23)UNIT_QUADRIREME,(23)UNIT_QUADRIREME,30,30,-9,-5,36,19,N/A,0,(37)100,(59)100
80,Unit Heal,(73)(10),1,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,20,(68)100,(0)0
80,Unit Heal,(74)(11),1,-1,,(20)UNIT_GALLEY,(-1)N/A,0,0,0,0,0,0,N/A,25,(90)100,(0)0
80,Unit Heal,(59)(26),7,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,15,(71)100,(0)0
80,Unit Heal,(18)(15),15,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,10,(32)100,(0)0
80,Unit Heal,(-9999)(-9999),23,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,11,(100)100,(0)0
80,Unit Heal,(22)(36),31,-1,,(20)UNIT_GALLEY,(-1)N/A,0,0,0,0,0,0,N/A,9,(100)100,(0)0
81,Unit vs Unit,(9)(15),0,13,Melee,(14)UNIT_WARRIOR,(17)UNIT_ARCHER,20,10,3,-13,9,78,Defender,0,(88)100,(0)100
81,Unit vs Unit,(22)(40),3,31,Ranged,(15)UNIT_SLINGER,(15)UNIT_SLINGER,15,5,-10,-8,0,28,N/A,0,(16)100,(25)100
81,Unit vs Unit,(22)(40),3,31,Melee,(14)UNIT_WARRIOR,(15)UNIT_SLINGER,20,5,-4,-10,13,90,Defender,0,(87)100,(0)100
81,Unit vs Unit,(59)(10),4,21,Melee,(23)UNIT_QUADRIREME,(23)UNIT_QUADRIREME,30,30,-7,-12,24,27,N/A,0,(35)100,(10)100
81,Unit vs Unit,(59)(11),21,4,Melee,(23)UNIT_QUADRIREME,(23)UNIT_QUADRIREME,30,30,-15,-9,26,21,Attacker,0,(0)100,(14)100
81,Unit vs Unit,(18)(44),23,6,Ranged,(15)UNIT_SLINGER,(1)UNIT_SCOUT,15,10,-6,-4,0,43,N/A,0,(100)100,(57)100
81,Unit vs Location,(77)(15),30,1,,(23)UNIT_QUADRIREME,(-1)LOC_DISTRICT_CITY_CENTER_NAME,20,25,-6,0,0,20,N/A,0,(100)100,(80)100
81,Unit vs Unit,(27)(29),31,6,Melee,(23)UNIT_QUADRIREME,(16)UNIT_SPEARMAN,30,5,-6,2,0,71,N/A,0,(100)100,(29)100
81,Unit vs Unit,(21)(38),31,3,Ranged,(20)UNIT_GALLEY,(15)UNIT_SLINGER,20,5,-8,-14,0,66,Defender,0,(79)100,(0)100
81,Unit Heal,(14)(32),0,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,10,(15)100,(0)0
81,Unit Heal,(74)(11),1,-1,,(20)UNIT_GALLEY,(-1)N/A,0,0,0,0,0,0,N/A,10,(100)100,(0)0
81,Unit Heal,(59)(26),7,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,15,(86)100,(0)0
