Game Turn, Player, Cities, Towns, Settlement Cap, Settlements Over Cap, Urban Pop, Rural Pop, Techs, Land Units, Naval Units, TILES: Owned, Improved, BALANCE: Gold, YIELDS: Science, Culture, Gold, Production, Food, Happiness, Diplomacy, BY TYPE: Buildings
52, 31, 0, 0, 0, 0, 0, 0, 0, 3, 5, 1, 1,   0.0,   0.0,   0.0, -10.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
53, 0, 1, 2, 5, 0, 10, 13, 7, 7, 0, 62, 12, 489.0,  16.0,  22.0,  27.0,  34.0,  38.0,  20.0,  10.0,  42.0,  60.0,   0.0,   0.0
53, 1, 1, 1, 5, 0, 3, 11, 5, 7, 0, 40, 11,  24.3,  16.1,  12.3,  20.7,  18.4,  32.0,   1.3,  10.0,  26.0,  42.0,   0.0,   0.0
53, 2, 1, 1, 4, 0, 4, 9, 7, 4, 0, 37, 9, 169.5,  18.8,  24.4,  13.0,  12.0,  21.0,   9.9,   3.0,  36.0,  37.0,   0.0,   0.0
53, 3, 1, 1, 3, 0, 2, 6, 7, 3, 0, 35, 5,  14.4,  10.8,  19.5,  13.8,  14.0,  13.0,   4.9,  13.0,  27.0,  17.0,   0.0,   0.0
53, 4, 1, 1, 5, 0, 3, 8, 5, 5, 0, 39, 8,  57.5,  13.2,  22.0,   9.4,  19.0,  14.0,   7.0,  13.0,  28.0,  36.0,   0.0,   0.0
53, 5, 1, 2, 6, 0, 7, 13, 8, 3, 0, 54, 13,  34.0,  22.8,  16.9,  25.4,  24.0,  34.0,  19.8,  10.0,  54.0,  68.0,   0.0,   0.0
53, 6, 1, 1, 4, 0, 4, 8, 7, 4, 0, 37, 8, 125.2,  19.7,  13.9,   8.9,  11.9,  20.0,   3.0,  10.0,  34.0,  30.0,   0.0,   0.0
53, 7, 1, 1, 5, 0, 5, 8, 6, 2, 0, 41, 8,  94.2,  22.8,  22.4,  13.1,  12.0,  25.0,  10.8,  10.0,  39.0,  36.0,   0.0,   0.0
53, 8, 0, 1, 0, 1, 1, 3, 7, 6, 0, 8, 3,  33.0,   0.0,   4.0,   6.0,   4.0,   9.0,   6.0,   0.0,   6.0,  16.0,   0.0,   0.0
53, 9, 0, 0, 0, 0, 0, 0, 0, 6, 0, 5, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
53, 10, 0, 1, 1, 0, 1, 4, 11, 4, 0, 8, 4,  68.0,   0.0,   4.0,   3.0,   3.0,   7.0,   4.0,   0.0,   6.0,  16.0,   0.0,   0.0
53, 11, 0, 0, 0, 0, 0, 0, 0, 4, 2, 1, 1,   0.0,   0.0,   0.0,  -4.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
53, 12, 0, 0, 0, 0, 0, 0, 0, 4, 2, 1, 1,   0.0,   0.0,   0.0,  -4.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
53, 13, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
53, 14, 0, 0, 0, 0, 0, 0, 0, 4, 2, 1, 1,   0.0,   0.0,   0.0,  -4.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
53, 15, 0, 1, 0, 1, 1, 4, 10, 5, 0, 8, 3,  39.0,   1.0,   1.0,   3.0,   3.0,   8.0,   0.0,   0.0,   6.0,  11.0,   0.0,   0.0
53, 16, 0, 1, 0, 1, 1, 3, 7, 5, 1, 8, 3,   3.0,   1.0,   1.0,   3.0,   1.0,   8.0,   1.0,   0.0,   6.0,  12.0,   0.0,   0.0
53, 17, 0, 1, 0, 1, 1, 4, 7, 3, 0, 9, 4, 253.0,   0.0,   3.0,  11.0,   9.0,   8.0,   9.0,   0.0,   6.0,  19.0,   0.0,   0.0
53, 18, 0, 0, 0, 0, 0, 0, 0, 4, 2, 4, 1,   0.0,   0.0,   0.0,  -4.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
53, 19, 0, 0, 0, 0, 0, 0, 0, 6, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
53, 20, 0, 0, 0, 0, 0, 0, 0, 6, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
53, 21, 0, 0, 0, 0, 0, 0, 0, 4, 2, 1, 1,   0.0,   0.0,   0.0,  -4.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
53, 22, 0, 0, 0, 0, 0, 0, 0, 4, 2, 4, 1,   0.0,   0.0,   0.0,  -4.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
53, 23, 0, 0, 0, 0, 0, 0, 1, 3, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
53, 24, 0, 0, 0, 0, 0, 0, 0, 4, 2, 4, 1,   0.0,   0.0,   0.0,  -4.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
53, 25, 0, 1, 0, 1, 1, 4, 7, 4, 0, 8, 4, 148.0,   1.0,   2.0,  12.0,  10.0,   7.0,   7.0,   2.0,   6.0,  16.0,   0.0,   0.0
53, 26, 0, 0, 0, 0, 0, 0, 0, 6, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
53, 27, 0, 0, 0, 0, 0, 0, 0, 4, 2, 1, 1,   0.0,   0.0,   0.0,  -4.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
53, 28, 0, 0, 0, 0, 0, 0, 0, 4, 2, 1, 1,   0.0,   0.0,   0.0,  -4.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
53, 29, 0, 0, 0, 0, 0, 0, 0, 6, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
53, 30, 0, 0, 0, 0, 0, 0, 0, 1, 2, 4, 1,   0.0,   0.0,   0.0,  -4.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
53, 31, 0, 0, 0, 0, 0, 0, 0, 2, 5, 1, 1,   0.0,   0.0,   0.0, -10.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
54, 0, 1, 2, 5, 0, 10, 13, 8, 7, 0, 65, 13, 523.0,  19.0,  22.0,  34.0,  35.0,  39.0,  21.0,  10.0,  42.0,  64.0,   0.0,   0.0
54, 1, 1, 1, 5, 0, 3, 11, 5, 7, 0, 40, 11,  44.9,  16.1,  12.3,  20.7,  18.4,  32.0,   1.3,  10.0,  26.0,  42.0,   0.0,   0.0
54, 2, 1, 1, 4, 0, 4, 9, 7, 4, 0, 37, 9, 182.5,  24.8,  24.4,  13.0,  12.0,  21.0,   9.9,   3.0,  36.0,  37.0,   0.0,   0.0
54, 3, 1, 1, 4, 0, 2, 6, 8, 3, 0, 38, 6,  78.2,  11.7,  20.4,  13.8,  15.0,  14.0,   6.3,  13.0,  27.0,  21.0,   0.0,   0.0
54, 4, 1, 1, 5, 0, 3, 8, 5, 5, 0, 39, 8,  66.8,  13.2,  22.0,   9.4,  19.0,  14.0,   7.0,  13.0,  28.0,  36.0,   0.0,   0.0
54, 5, 1, 2, 6, 0, 7, 13, 8, 3, 0, 54, 13,  59.4,  22.8,  16.9,  25.4,  24.0,  34.0,  19.8,  10.0,  54.0,  68.0,   0.0,   0.0
54, 6, 1, 1, 4, 0, 4, 8, 8, 5, 0, 37, 8,  14.1,  25.7,  13.9,   8.9,  11.9,  20.0,   3.0,  10.0,  34.0,  30.0,   0.0,   0.0
54, 7, 1, 1, 5, 0, 5, 8, 6, 2, 0, 41, 8, 107.3,  22.8,  22.4,  13.1,  12.0,  25.0,  10.8,  10.0,  39.0,  36.0,   0.0,   0.0
54, 8, 0, 1, 0, 1, 1, 3, 8, 6, 0, 8, 3,  39.0,   0.0,   4.0,   6.0,   4.0,   9.0,   6.0,   0.0,   6.0,  16.0,   0.0,   0.0
54, 9, 0, 0, 0, 0, 0, 0, 0, 6, 0, 5, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
54, 10, 0, 1, 1, 0, 1, 4, 11, 4, 0, 8, 4,  71.0,   0.0,   4.0,   3.0,   3.0,   7.0,   4.0,   0.0,   6.0,  16.0,   0.0,   0.0
54, 11, 0, 0, 0, 0, 0, 0, 0, 4, 3, 1, 1,   0.0,   0.0,   0.0,  -6.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
54, 12, 0, 0, 0, 0, 0, 0, 0, 4, 3, 1, 1,   0.0,   0.0,   0.0,  -6.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
54, 13, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
54, 14, 0, 0, 0, 0, 0, 0, 0, 4, 3, 1, 1,   0.0,   0.0,   0.0,  -6.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
54, 15, 0, 1, 0, 1, 1, 4, 10, 5, 0, 9, 4,  43.0,   1.0,   1.0,   4.0,   4.0,  10.0,   1.0,   0.0,   6.0,  15.0,   0.0,   0.0
54, 16, 0, 1, 0, 1, 1, 3, 10, 5, 1, 8, 3,   6.0,   1.0,   1.0,   3.0,   1.0,   8.0,   1.0,   0.0,   6.0,  12.0,   0.0,   0.0
54, 17, 0, 1, 0, 1, 1, 4, 7, 3, 0, 9, 4, 264.0,   0.0,   3.0,  11.0,   9.0,   8.0,   9.0,   0.0,   6.0,  19.0,   0.0,   0.0
54, 18, 0, 0, 0, 0, 0, 0, 0, 4, 2, 4, 1,   0.0,   0.0,   0.0,  -4.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
54, 19, 0, 0, 0, 0, 0, 0, 0, 6, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
54, 20, 0, 0, 0, 0, 0, 0, 0, 7, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
54, 21, 0, 0, 0, 0, 0, 0, 0, 4, 3, 1, 1,   0.0,   0.0,   0.0,  -6.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
54, 22, 0, 0, 0, 0, 0, 0, 0, 4, 2, 4, 1,   0.0,   0.0,   0.0,  -4.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
54, 23, 0, 0, 0, 0, 0, 0, 1, 3, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
54, 24, 0, 0, 0, 0, 0, 0, 0, 4, 3, 4, 1,   0.0,   0.0,   0.0,  -6.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
54, 25, 0, 1, 0, 1, 1, 4, 7, 4, 0, 8, 4, 160.0,   1.0,   2.0,  12.0,  10.0,   7.0,   7.0,   2.0,   6.0,  16.0,   0.0,   0.0
54, 26, 0, 0, 0, 0, 0, 0, 0, 6, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
54, 27, 0, 0, 0, 0, 0, 0, 0, 4, 3, 1, 1,   0.0,   0.0,   0.0,  -6.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
54, 28, 0, 0, 0, 0, 0, 0, 0, 4, 2, 1, 1,   0.0,   0.0,   0.0,  -4.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
54, 29, 0, 0, 0, 0, 0, 0, 0, 7, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
54, 30, 0, 0, 0, 0, 0, 0, 0, 1, 2, 4, 1,   0.0,   0.0,   0.0,  -4.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
54, 31, 0, 0, 0, 0, 0, 0, 0, 2, 5, 1, 1,   0.0,   0.0,   0.0, -10.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
55, 0, 1, 2, 5, 0, 10, 13, 8, 7, 0, 65, 13, 197.0,  19.0,  22.0,  34.0,  35.0,  39.0,  21.0,  12.0,  42.0,  64.0,   0.0,   0.0
55, 1, 1, 1, 5, 0, 3, 11, 5, 7, 0, 40, 11,  65.6,  16.1,  11.1,  20.7,  18.4,  32.0,   1.3,  10.0,  26.0,  42.0,   0.0,   0.0
55, 2, 1, 1, 4, 0, 4, 9, 7, 5, 0, 37, 9,  75.5,  24.8,  24.4,  13.0,  12.0,  21.0,   9.9,   3.0,  36.0,  37.0,   0.0,   0.0
55, 3, 1, 1, 4, 0, 2, 6, 8, 3, 0, 38, 6,  92.0,  11.7,  20.4,  13.8,  15.0,  14.0,   6.3,  13.0,  27.0,  21.0,   0.0,   0.0
55, 4, 1, 1, 5, 0, 3, 8, 5, 5, 0, 39, 8,  76.2,  13.2,  22.0,   9.4,  19.0,  14.0,   7.0,  13.0,  28.0,  36.0,   0.0,   0.0
55, 5, 1, 2, 6, 0, 7, 13, 8, 3, 0, 54, 13,  84.8,  22.8,  16.9,  25.4,  24.0,  34.0,  19.8,  10.0,  54.0,  68.0,   0.0,   0.0
55, 6, 1, 1, 4, 0, 4, 8, 8, 6, 0, 37, 8,  23.0,  25.7,  13.9,   8.9,  11.9,  20.0,   3.0,  10.0,  34.0,  30.0,   0.0,   0.0
55, 7, 1, 1, 5, 0, 5, 9, 6, 2, 0, 41, 8, 120.4,  22.8,  22.4,  13.1,  12.0,  25.0,  10.8,  10.0,  39.0,  36.0,   0.0,   0.0
55, 8, 0, 1, 0, 1, 1, 3, 8, 6, 0, 8, 3,  45.0,   0.0,   4.0,   6.0,   4.0,   9.0,   6.0,   0.0,   6.0,  16.0,   0.0,   0.0
55, 9, 0, 1, 0, 1, 1, 3, 1, 6, 0, 7, 2,   9.0,   1.0,   0.0,   9.0,   2.0,  20.0,   5.0,   0.0,   6.0,   8.0,   0.0,   0.0
55, 10, 0, 1, 1, 0, 1, 4, 11, 4, 0, 8, 4,  74.0,   0.0,   4.0,   3.0,   3.0,   7.0,   4.0,   0.0,   6.0,  16.0,   0.0,   0.0
55, 11, 0, 0, 0, 0, 0, 0, 0, 4, 3, 1, 1,   0.0,   0.0,   0.0,  -6.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
55, 12, 0, 0, 0, 0, 0, 0, 0, 4, 3, 1, 1,   0.0,   0.0,   0.0,  -6.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
55, 13, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
55, 14, 0, 0, 0, 0, 0, 0, 0, 4, 3, 1, 1,   0.0,   0.0,   0.0,  -6.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
55, 15, 0, 1, 0, 1, 1, 4, 11, 5, 0, 9, 4,  47.0,   1.0,   1.0,   4.0,   4.0,  10.0,   1.0,   0.0,   6.0,  15.0,   0.0,   0.0
55, 16, 0, 1, 1, 0, 1, 3, 11, 5, 1, 8, 3,   9.0,   1.0,   1.0,   3.0,   1.0,   8.0,   1.0,   0.0,   6.0,  12.0,   0.0,   0.0
55, 17, 0, 1, 0, 1, 1, 4, 7, 3, 0, 9, 4, 277.0,   0.0,   3.0,  13.0,   9.0,   8.0,   9.0,   0.0,   6.0,  19.0,   0.0,   0.0
55, 18, 0, 0, 0, 0, 0, 0, 0, 4, 3, 4, 1,   0.0,   0.0,   0.0,  -6.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
55, 19, 0, 0, 0, 0, 0, 0, 0, 6, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
55, 20, 0, 0, 0, 0, 0, 0, 0, 7, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
55, 21, 0, 0, 0, 0, 0, 0, 0, 4, 3, 1, 1,   0.0,   0.0,   0.0,  -6.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
55, 22, 0, 0, 0, 0, 0, 0, 0, 4, 3, 4, 1,   0.0,   0.0,   0.0,  -6.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
55, 23, 0, 0, 0, 0, 0, 0, 1, 3, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
55, 24, 0, 0, 0, 0, 0, 0, 0, 4, 3, 4, 1,   0.0,   0.0,   0.0,  -6.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
55, 25, 0, 1, 0, 1, 1, 4, 7, 4, 0, 8, 4, 172.0,   1.0,   2.0,  12.0,  10.0,   7.0,   7.0,   2.0,   6.0,  16.0,   0.0,   0.0
55, 26, 0, 0, 0, 0, 0, 0, 0, 6, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
55, 27, 0, 0, 0, 0, 0, 0, 0, 4, 3, 1, 1,   0.0,   0.0,   0.0,  -6.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
55, 28, 0, 0, 0, 0, 0, 0, 0, 4, 2, 1, 1,   0.0,   0.0,   0.0,  -4.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
55, 29, 0, 0, 0, 0, 0, 0, 0, 7, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
55, 30, 0, 0, 0, 0, 0, 0, 0, 2, 5, 4, 1,   0.0,   0.0,   0.0, -10.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
55, 31, 0, 0, 0, 0, 0, 0, 0, 2, 5, 1, 1,   0.0,   0.0,   0.0, -10.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
56, 0, 1, 2, 5, 0, 11, 13, 8, 7, 0, 65, 13, 232.5,  19.0,  22.0,  33.5,  39.0,  39.0,  27.0,  15.0,  51.0,  64.0,   0.0,   0.0
56, 1, 1, 1, 5, 0, 3, 11, 5, 7, 0, 40, 11,  86.3,  16.1,  11.1,  20.7,  18.4,  32.0,   1.3,  10.0,  26.0,  42.0,   0.0,   0.0
56, 2, 1, 1, 4, 0, 4, 9, 7, 3, 0, 37, 9,  86.5,  24.8,  24.4,  11.0,  12.0,  21.0,   9.9,   3.0,  36.0,  37.0,   0.0,   0.0
56, 3, 1, 1, 4, 0, 2, 6, 8, 3, 0, 38, 6, 105.8,  11.7,  20.4,  13.8,  15.0,  14.0,   6.3,  13.0,  27.0,  21.0,   0.0,   0.0
56, 4, 1, 1, 5, 0, 3, 8, 5, 5, 0, 39, 8,  85.6,  13.2,  22.0,   9.4,  19.0,  14.0,   7.0,  11.0,  28.0,  36.0,   0.0,   0.0
56, 5, 1, 3, 6, 0, 8, 15, 8, 3, 1, 61, 13, 111.0,  22.8,  17.7,  25.2,  24.0,  33.0,  21.9,  10.0,  61.0,  68.0,   0.0,   0.0
56, 6, 1, 1, 4, 0, 4, 7, 8, 6, 0, 37, 8,  31.8,  25.7,  13.9,   8.9,  11.9,  20.0,   3.0,  10.0,  34.0,  30.0,   0.0,   0.0
56, 7, 1, 1, 5, 0, 6, 10, 7, 2, 0, 47, 10, 109.5,  24.4,  22.4,  13.1,  14.0,  30.0,  10.8,  10.0,  40.0,  44.0,   0.0,   0.0
56, 8, 0, 1, 0, 1, 1, 3, 8, 6, 0, 8, 3,  51.0,   0.0,   4.0,   6.0,   4.0,   9.0,   6.0,   0.0,   6.0,  16.0,   0.0,   0.0
56, 9, 0, 1, 1, 0, 1, 3, 8, 6, 0, 8, 3,  20.0,   1.0,   1.0,  11.0,   4.0,  20.0,   7.0,   0.0,   6.0,  12.0,   0.0,   0.0
56, 10, 0, 1, 1, 0, 1, 4, 11, 4, 0, 8, 4,  77.0,   0.0,   4.0,   3.0,   3.0,   7.0,   4.0,   0.0,   6.0,  16.0,   0.0,   0.0
56, 11, 0, 0, 0, 0, 0, 0, 0, 4, 3, 1, 1,   0.0,   0.0,   0.0,  -6.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
56, 12, 0, 0, 0, 0, 0, 0, 0, 4, 3, 1, 1,   0.0,   0.0,   0.0,  -6.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
56, 13, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
56, 14, 0, 0, 0, 0, 0, 0, 0, 4, 3, 1, 1,   0.0,   0.0,   0.0,  -6.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
56, 15, 0, 1, 0, 1, 1, 4, 12, 5, 0, 9, 4,  51.0,   1.0,   1.0,   4.0,   4.0,  10.0,   1.0,   0.0,   6.0,  15.0,   0.0,   0.0
56, 16, 0, 1, 1, 0, 1, 3, 11, 5, 1, 8, 3,  12.0,   1.0,   1.0,   3.0,   1.0,   8.0,   1.0,   0.0,   6.0,  12.0,   0.0,   0.0
56, 17, 0, 1, 0, 1, 1, 4, 7, 3, 0, 9, 4, 290.0,   0.0,   3.0,  13.0,   9.0,   8.0,   9.0,   0.0,   6.0,  19.0,   0.0,   0.0
56, 18, 0, 0, 0, 0, 0, 0, 0, 4, 3, 4, 1,   0.0,   0.0,   0.0,  -6.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
56, 19, 0, 0, 0, 0, 0, 0, 0, 6, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
56, 20, 0, 0, 0, 0, 0, 0, 0, 7, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
56, 21, 0, 0, 0, 0, 0, 0, 0, 4, 3, 1, 1,   0.0,   0.0,   0.0,  -6.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
56, 22, 0, 0, 0, 0, 0, 0, 0, 4, 3, 4, 1,   0.0,   0.0,   0.0,  -6.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
56, 23, 0, 0, 0, 0, 0, 0, 1, 3, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
56, 24, 0, 0, 0, 0, 0, 0, 0, 4, 3, 4, 1,   0.0,   0.0,   0.0,  -6.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
56, 25, 0, 1, 0, 1, 1, 4, 7, 4, 0, 8, 4, 184.0,   1.0,   2.0,  12.0,  10.0,   7.0,   7.0,   2.0,   6.0,  16.0,   0.0,   0.0
56, 26, 0, 0, 0, 0, 0, 0, 0, 6, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
56, 27, 0, 0, 0, 0, 0, 0, 0, 4, 3, 1, 1,   0.0,   0.0,   0.0,  -6.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
56, 28, 0, 0, 0, 0, 0, 0, 0, 4, 2, 1, 1,   0.0,   0.0,   0.0,  -4.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
56, 29, 0, 0, 0, 0, 0, 0, 0, 7, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
56, 30, 0, 0, 0, 0, 0, 0, 0, 2, 5, 4, 1,   0.0,   0.0,   0.0, -10.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
56, 31, 0, 0, 0, 0, 0, 0, 0, 2, 5, 1, 1,   0.0,   0.0,   0.0, -10.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
57, 0, 1, 2, 5, 0, 11, 13, 8, 8, 0, 65, 13, 146.0,  19.0,  22.0,  33.5,  39.0,  39.0,  27.0,  15.0,  51.0,  64.0,   0.0,   0.0
57, 1, 1, 1, 5, 0, 3, 11, 5, 7, 1, 40, 11, 104.9,  16.1,  11.1,  18.7,  18.4,  32.0,   1.3,  10.0,  26.0,  42.0,   0.0,   0.0
57, 2, 1, 1, 5, 0, 4, 9, 8, 3, 0, 37, 9,  99.5,  24.8,  24.4,  13.0,  12.0,  21.0,   9.9,   3.0,  36.0,  37.0,   0.0,   0.0
57, 3, 1, 1, 4, 0, 2, 6, 8, 2, 0, 38, 6, 119.6,  11.7,  20.4,  13.8,  15.0,  14.0,   6.3,  13.0,  27.0,  21.0,   0.0,   0.0
57, 4, 1, 1, 5, 0, 3, 8, 5, 5, 0, 39, 8,  94.9,  13.2,  22.0,   9.4,  19.0,  14.0,   7.0,  13.0,  28.0,  36.0,   0.0,   0.0
57, 5, 1, 3, 6, 0, 8, 15, 8, 3, 1, 67, 15, 137.8,  22.8,  18.5,  26.8,  27.0,  39.0,  22.6,  10.0,  61.0,  77.0,   0.0,   0.0
57, 6, 1, 1, 4, 0, 4, 7, 8, 6, 0, 37, 8,  40.7,  25.7,  13.9,   8.9,  11.9,  20.0,   3.0,  10.0,  34.0,  30.0,   0.0,   0.0
57, 7, 1, 1, 5, 0, 6, 10, 7, 3, 0, 47, 10,  22.6,  25.2,  24.0,  13.1,  13.0,  30.0,  12.9,  10.0,  42.0,  44.0,   0.0,   0.0
57, 8, 0, 1, 0, 1, 1, 3, 8, 6, 0, 8, 3,  57.0,   0.0,   4.0,   6.0,   4.0,   9.0,   6.0,   0.0,   6.0,  16.0,   0.0,   0.0
57, 9, 0, 1, 1, 0, 1, 3, 8, 6, 0, 8, 3,  31.0,   1.0,   1.0,  11.0,   4.0,  20.0,   7.0,   0.0,   6.0,  12.0,   0.0,   0.0
57, 10, 0, 1, 1, 0, 1, 4, 11, 4, 0, 8, 4,  80.0,   0.0,   4.0,   3.0,   3.0,   7.0,   4.0,   0.0,   6.0,  16.0,   0.0,   0.0
57, 11, 0, 0, 0, 0, 0, 0, 0, 4, 3, 1, 1,   0.0,   0.0,   0.0,  -6.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
