Game Turn, Player, Category, Target Type, Target Info, Unit Info, Extra
67, 24, Tactical: Explore, , , UNIT_GALLEY (393221), Move To: 44 16
67, 24, Tactical: Explore, , , UNIT_GALLEY (458758), Move To: 44 16
67, 24, Tactical: Explore, , , UNIT_GALLEY (393221), Move To: 45 17
67, 24, Tactical: Explore, , , UNIT_GALLEY (458758), Move To: 45 17
67, 24, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 57 20
67, 24, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 54 18
67, 24, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 56 15
67, 24, Wander Near Camp, , , UNIT_WARRIOR (327684), Move To: 58 18
67, 24, Wander Near Camp, , , UNIT_GALLEY (524295), Move To: 59 17
67, 24, Wander Near Camp, , , UNIT_QUADRIREME (589832), Move To: 60 20
67, 25, Wander Near City, , , UNIT_WARRIOR (65536), Move To: 66 19
67, 25, Wander Near City, , , UNIT_WARRIOR (196610), Move To: 62 21
67, 25, Wander Near City, , , UNIT_WARRIOR (262147), Move To: 62 19
67, 25, Wander Near City, , , UNIT_WARRIOR (327684), Move To: 64 22
67, 25, Wander, , , UNIT_SCOUT (131073), Move To: 71 23
67, 26, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 16 37
67, 26, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 33 44
67, 26, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 35 46
67, 26, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 30 41
67, 26, Wander Near Camp, , , UNIT_WARRIOR (327684), Move To: 32 46
67, 26, Wander Near Camp, , , UNIT_WARRIOR (393221), Move To: 34 45
67, 26, Wander Near Camp, , , UNIT_WARRIOR (458758), Move To: 34 46
67, 27, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 69 39
67, 27, HL: Explore fallback, , , UNIT_GALLEY (393221), Move To: 71 39
67, 27, HL: Explore fallback, , , UNIT_GALLEY (458758), Move To: 72 41
67, 27, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 68 45
67, 27, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 70 41
67, 27, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 69 45
67, 27, Wander Near Camp, , , UNIT_WARRIOR (327684), Move To: 70 44
67, 27, Wander Near Camp, , , UNIT_GALLEY (524295), Move To: 68 43
67, 27, Wander Near Camp, , , UNIT_QUADRIREME (589832), Move To: 68 46
67, 28, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 80 40
67, 28, HL: Explore fallback, , , UNIT_GALLEY (393221), Move To: 81 38
67, 28, HL: Explore fallback, , , UNIT_GALLEY (458758), Move To: 81 39
67, 28, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 79 45
67, 28, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 81 45
67, 28, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 79 41
67, 28, Wander Near Camp, , , UNIT_WARRIOR (327684), Move To: 78 41
67, 28, Wander Near Camp, , , UNIT_QUADRIREME (524295), Move To: 82 40
67, 28, Wander Near Camp, , , UNIT_QUADRIREME (589832), Move To: 77 44
67, 29, Wander Near Camp, , , UNIT_SLINGER (458758), Move To: 73 24
67, 30, HL: Explore fallback, , , UNIT_GALLEY (589824), Move To: 77 5
67, 30, HL: Explore fallback, , , UNIT_GALLEY (327684), Move To: 69 32
67, 30, Defend Camp, , , UNIT_GALLEY (524293), Move To: 79 24
67, 30, Wander Back to Camp, , , UNIT_GALLEY (262147), Move To: 79 24
67, 31, Tactical: Explore, , , UNIT_SCOUT (196610), Move To: 14 40
67, 31, Tactical: Explore, , , UNIT_GALLEY (655363), Move To: 18 25
67, 31, Tactical: Explore, , , UNIT_GALLEY (917511), Move To: 31 47
67, 31, Defend Camp, , , UNIT_WARRIOR (589829), Fortify: 26 34
67, 31, Independent Capture City, , , UNIT_QUADRIREME (1179658), Move To: 28 30
68, 1, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 49 21
68, 2, Heal In Place, , , UNIT_SCOUT (327680), Damage 72
68, 2, Tactical: Explore, , , UNIT_SCOUT (262146), Move To: 24 36
68, 2, Defend City Fortify, , , UNIT_WARRIOR (917512), Fortify: 21 9
68, 2, Wander, , , UNIT_MERCHANT (786437), Move To: 11 14
68, 3, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 3 10
68, 3, Wander, , , UNIT_MERCHANT (983041), Move To: 22 38
68, 4, Tactical: Explore, , , UNIT_SCOUT (262146), Move To: 56 33
68, 4, Wander Near City, , , UNIT_WARRIOR (851973), Move To: 63 5
68, 5, Tactical: Explore, , , UNIT_SCOUT (196609), Move To: 11 18
68, 5, Tactical: Explore, , , UNIT_GALLEY (786438), Move To: 8 46
68, 6, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 29 42
68, 6, Tactical: Explore, , , UNIT_SCOUT (393220), Move To: 20 14
68, 6, Defend City Fortify, , , UNIT_WARRIOR (851978), Fortify: 27 25
68, 7, Tactical: Explore, , , UNIT_SCOUT (262146), Move To: 81 28
68, 8, Wander Near City, , , UNIT_WARRIOR (65536), Move To: 14 6
68, 8, Wander Near City, , , UNIT_WARRIOR (327684), Move To: 15 7
68, 8, Wander Near City, , , UNIT_WARRIOR (393221), Move To: 14 10
68, 8, Wander Near City, , , UNIT_WARRIOR (524295), Move To: 9 8
68, 8, Wander Near City, , , UNIT_WARRIOR (589832), Move To: 14 10
68, 8, Wander Near City, , , UNIT_WARRIOR (655369), Move To: 10 7
68, 8, Wander, , , UNIT_SCOUT (131073), Move To: 10 10
68, 9, Wander Near City, , , UNIT_WARRIOR (65536), Move To: 13 20
68, 9, Wander Near City, , , UNIT_WARRIOR (196610), Move To: 13 17
68, 9, Wander Near City, , , UNIT_WARRIOR (262147), Move To: 13 24
68, 9, Wander Near City, , , UNIT_WARRIOR (327684), Move To: 17 24
68, 9, Wander Near City, , , UNIT_WARRIOR (393221), Move To: 14 20
68, 9, Wander Near City, , , UNIT_SLINGER (458758), Move To: 12 20
68, 9, Wander, , , UNIT_SCOUT (131073), Move To: 7 41
68, 9, Wander, , , UNIT_WARRIOR (524295), Move To: 15 20
68, 10, Wander Near City, , , UNIT_WARRIOR (65536), Move To: 11 44
68, 10, Wander Near City, , , UNIT_WARRIOR (196610), Move To: 12 46
68, 10, Wander Near City, , , UNIT_WARRIOR (262147), Move To: 11 48
68, 10, Wander Near City, , , UNIT_WARRIOR (327684), Move To: 13 44
68, 10, Wander, , , UNIT_SCOUT (131073), Move To: 30 24
68, 11, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 7 5
68, 11, HL: Explore cur area, , , UNIT_GALLEY (393221), Move To: 27 28
68, 11, Defend Camp, , , UNIT_WARRIOR (196610), Move To: 3 2
68, 11, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 5 4
68, 12, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 37 11
68, 12, HL: Explore fallback, , , UNIT_GALLEY (327684), Move To: 35 5
68, 12, HL: Explore fallback, , , UNIT_GALLEY (393221), Move To: 39 12
68, 12, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 37 8
68, 12, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 34 11
68, 12, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 35 11
68, 12, Wander Near Camp, , , UNIT_WARRIOR (458758), Move To: 36 8
68, 12, Wander Near Camp, , , UNIT_GALLEY (524295), Move To: 37 9
68, 12, Wander Near Camp, , , UNIT_QUADRIREME (589832), Move To: 38 11
68, 14, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 54 23
68, 14, HL: Explore cur area, , , UNIT_GALLEY (327684), Move To: 69 32
68, 14, Tactical: Explore, , , UNIT_GALLEY (458758), Move To: 48 30
68, 14, Tactical: Explore, , , UNIT_GALLEY (458758), Move To: 49 32
68, 14, Defend Camp, , , UNIT_GALLEY (524295), Move To: 51 12
68, 14, Wander Near Camp, , , UNIT_WARRIOR (589832), Move To: 53 10
68, 15, Wander Near City, , , UNIT_WARRIOR (65536), Move To: 21 21
68, 15, Wander Near City, , , UNIT_WARRIOR (196610), Move To: 23 21
68, 15, Wander Near City, , , UNIT_WARRIOR (262147), Move To: 19 20
68, 15, Wander Near City, , , UNIT_WARRIOR (327684), Move To: 18 19
68, 15, Wander Near City, , , UNIT_WARRIOR (393221), Move To: 22 22
68, 15, Wander, , , UNIT_SCOUT (131073), Move To: 7 15
68, 16, Wander Near City, , , UNIT_WARRIOR (65536), Move To: 22 31
68, 16, Wander Near City, , , UNIT_WARRIOR (196610), Move To: 20 29
68, 16, Wander Near City, , , UNIT_WARRIOR (262147), Move To: 16 27
68, 16, Wander Near City, , , UNIT_WARRIOR (327684), Move To: 15 30
68, 16, Wander Near City, , , UNIT_SLINGER (524295), Move To: 22 34
68, 16, Wander, , , UNIT_SCOUT (131073), Move To: 20 28
68, 16, Wander, , , UNIT_GALLEY (393221), Move To: 21 33
68, 17, Wander Near City, , , UNIT_WARRIOR (65536), Move To: 74 10
68, 17, Wander Near City, , , UNIT_WARRIOR (196610), Move To: 75 8
68, 17, Wander Near City, , , UNIT_WARRIOR (262147), Move To: 75 6
68, 17, Wander, , , UNIT_SCOUT (131073), Move To: 72 25
68, 18, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 42 39
68, 18, HL: Explore fallback, , , UNIT_GALLEY (393221), Move To: 44 49
68, 18, HL: Explore fallback, , , UNIT_GALLEY (458758), Move To: 47 48
68, 18, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 44 44
68, 18, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 43 40
68, 18, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 44 45
68, 18, Wander Near Camp, , , UNIT_WARRIOR (327684), Move To: 45 47
68, 18, Wander Near Camp, , , UNIT_GALLEY (524295), Move To: 43 46
68, 18, Wander Near Camp, , , UNIT_QUADRIREME (589832), Move To: 41 41
68, 19, HL: Explore cur area, , , UNIT_SCOUT (131073), Move To: 24 38
68, 19, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 26 45
68, 19, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 30 42
68, 19, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 23 45
68, 19, Wander Near Camp, , , UNIT_WARRIOR (327684), Move To: 27 45
68, 19, Wander Near Camp, , , UNIT_WARRIOR (393221), Move To: 27 47
68, 19, Wander Near Camp, , , UNIT_WARRIOR (458758), Move To: 22 46
68, 20, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 67 27
68, 20, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 65 24
68, 20, Wander Near Camp, , , UNIT_WARRIOR (393221), Move To: 68 25
68, 20, Wander Near Camp, , , UNIT_WARRIOR (458758), Move To: 70 28
68, 21, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 50 17
68, 21, HL: Explore cur area, , , UNIT_GALLEY (327684), Move To: 52 3
68, 21, HL: Explore cur area, , , UNIT_GALLEY (393221), Move To: 64 32
68, 21, Defend Camp, , , UNIT_GALLEY (524295), Move To: 56 9
68, 21, Wander Near Camp, , , UNIT_SLINGER (589832), Move To: 53 11
68, 22, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 50 46
68, 22, HL: Explore fallback, , , UNIT_GALLEY (327684), Move To: 55 44
68, 22, HL: Explore fallback, , , UNIT_GALLEY (458758), Move To: 56 46
68, 22, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 54 45
68, 22, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 50 46
68, 22, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 53 45
68, 22, Wander Near Camp, , , UNIT_WARRIOR (393221), Move To: 53 46
68, 22, Wander Near Camp, , , UNIT_GALLEY (524295), Move To: 55 45
68, 22, Wander Near Camp, , , UNIT_QUADRIREME (589832), Move To: 50 47
68, 24, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 54 10
68, 24, Tactical: Explore, , , UNIT_GALLEY (393221), Move To: 45 10
68, 24, Tactical: Explore, , , UNIT_GALLEY (458758), Move To: 46 17
68, 24, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 57 20
68, 24, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 56 20
68, 24, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 57 16
68, 24, Wander Near Camp, , , UNIT_WARRIOR (327684), Move To: 58 19
68, 24, Wander Near Camp, , , UNIT_GALLEY (524295), Move To: 59 20
68, 24, Wander Near Camp, , , UNIT_QUADRIREME (589832), Move To: 59 18
68, 25, Wander Near City, , , UNIT_WARRIOR (65536), Move To: 65 21
68, 25, Wander Near City, , , UNIT_WARRIOR (196610), Move To: 65 24
68, 25, Wander Near City, , , UNIT_WARRIOR (262147), Move To: 61 18
68, 25, Wander Near City, , , UNIT_WARRIOR (327684), Move To: 63 22
68, 25, Wander, , , UNIT_SCOUT (131073), Move To: 69 24
68, 26, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 18 37
68, 26, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 33 44
68, 26, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 32 44
68, 26, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 33 43
68, 26, Wander Near Camp, , , UNIT_WARRIOR (327684), Move To: 30 44
68, 26, Wander Near Camp, , , UNIT_WARRIOR (393221), Move To: 31 45
68, 26, Wander Near Camp, , , UNIT_WARRIOR (458758), Move To: 32 44
68, 27, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 71 40
68, 27, HL: Explore fallback, , , UNIT_GALLEY (393221), Move To: 72 41
68, 27, HL: Explore fallback, , , UNIT_GALLEY (458758), Move To: 70 47
68, 27, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 68 45
68, 27, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 71 43
68, 27, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 70 45
68, 27, Wander Near Camp, , , UNIT_WARRIOR (327684), Move To: 69 46
68, 27, Wander Near Camp, , , UNIT_GALLEY (524295), Move To: 69 42
68, 27, Wander Near Camp, , , UNIT_QUADRIREME (589832), Move To: 69 41
68, 28, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 81 45
68, 28, HL: Explore fallback, , , UNIT_GALLEY (393221), Move To: 77 40
68, 28, HL: Explore fallback, , , UNIT_GALLEY (458758), Move To: 83 44
68, 28, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 79 45
68, 28, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 79 42
68, 28, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 80 40
68, 28, Wander Near Camp, , , UNIT_WARRIOR (327684), Move To: 79 41
68, 28, Wander Near Camp, , , UNIT_QUADRIREME (524295), Move To: 81 40
68, 28, Wander Near Camp, , , UNIT_QUADRIREME (589832), Move To: 78 45
68, 29, Wander Near Camp, , , UNIT_SLINGER (458758), Move To: 71 22
68, 30, HL: Explore fallback, , , UNIT_GALLEY (589824), Move To: 76 4
68, 30, HL: Explore fallback, , , UNIT_GALLEY (327684), Move To: 75 32
68, 30, Defend Camp, , , UNIT_GALLEY (524293), Move To: 79 24
68, 30, Wander Back to Camp, , , UNIT_GALLEY (262147), Move To: 79 24
68, 31, Tactical: Explore, , , UNIT_SCOUT (196610), Move To: 14 40
68, 31, HL: Explore cur area, , , UNIT_GALLEY (655363), Move To: 25 17
68, 31, Tactical: Explore, , , UNIT_GALLEY (917511), Move To: 36 48
68, 31, Defend Camp, , , UNIT_WARRIOR (589829), Fortify: 26 34
68, 31, Independent Capture City, , , UNIT_QUADRIREME (1179658), Move To: 28 30
69, 1, Wander, , , UNIT_SCOUT (131072), Move To: 50 15
69, 2, Tactical: Explore, , , UNIT_SCOUT (262146), Move To: 26 36
69, 2, Defend City Fortify, , , UNIT_WARRIOR (917512), Fortify: 21 9
69, 2, Wander, , , UNIT_SCOUT (327680), Move To: 25 34
69, 2, Wander, , , UNIT_MERCHANT (786437), Move To: 12 9
69, 3, Wander, , , UNIT_SCOUT (131072), Move To: 4 11
69, 4, Tactical: Explore, , , UNIT_SCOUT (262146), Move To: 55 30
69, 4, Wander Near City, , , UNIT_WARRIOR (851973), Move To: 67 6
69, 5, Tactical: Explore, , , UNIT_SCOUT (196609), Move To: 11 19
69, 5, Tactical: Explore, , , UNIT_GALLEY (786438), Move To: 8 46
69, 5, Wander, , , UNIT_MERCHANT (917504), Move To: 5 35
69, 6, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 30 42
69, 6, Tactical: Explore, , , UNIT_SCOUT (393220), Move To: 19 14
69, 6, Defend City Fortify, , , UNIT_WARRIOR (851978), Fortify: 27 25
69, 7, Tactical: Explore, , , UNIT_SCOUT (262146), Move To: 82 26
69, 8, Heal Move, , , UNIT_WARRIOR (65536), Move To: 14 8
69, 8, Heal In Place, , , UNIT_WARRIOR (65536), Damage 67
69, 8, Wander Near City, , , UNIT_WARRIOR (327684), Move To: 19 8
69, 8, Wander Near City, , , UNIT_WARRIOR (393221), Move To: 13 6
69, 8, Wander Near City, , , UNIT_WARRIOR (524295), Move To: 11 8
69, 8, Wander Near City, , , UNIT_WARRIOR (589832), Move To: 16 8
69, 8, Wander Near City, , , UNIT_WARRIOR (655369), Move To: 13 6
69, 8, Wander, , , UNIT_SCOUT (131073), Move To: 9 9
69, 9, Wander Near City, , , UNIT_WARRIOR (65536), Move To: 14 18
69, 9, Wander Near City, , , UNIT_WARRIOR (196610), Move To: 11 15
69, 9, Wander Near City, , , UNIT_WARRIOR (262147), Move To: 15 21
69, 9, Wander Near City, , , UNIT_WARRIOR (327684), Move To: 16 20
69, 9, Wander Near City, , , UNIT_WARRIOR (393221), Move To: 13 23
69, 9, Wander Near City, , , UNIT_SLINGER (458758), Move To: 15 21
69, 9, Wander, , , UNIT_SCOUT (131073), Move To: 11 42
69, 9, Wander, , , UNIT_WARRIOR (524295), Move To: 15 17
69, 10, Wander Near City, , , UNIT_WARRIOR (65536), Move To: 10 41
69, 10, Wander Near City, , , UNIT_WARRIOR (196610), Move To: 10 46
69, 10, Wander Near City, , , UNIT_WARRIOR (262147), Move To: 13 45
69, 10, Wander Near City, , , UNIT_WARRIOR (327684), Move To: 11 45
69, 10, Wander, , , UNIT_SCOUT (131073), Move To: 28 19
69, 11, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 6 5
69, 11, HL: Explore cur area, , , UNIT_GALLEY (393221), Move To: 24 27
69, 11, Defend Camp, , , UNIT_WARRIOR (196610), Move To: 3 2
69, 11, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 3 3
69, 12, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 34 12
69, 12, HL: Explore fallback, , , UNIT_GALLEY (327684), Move To: 33 13
69, 12, HL: Explore fallback, , , UNIT_GALLEY (393221), Move To: 33 13
69, 12, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 37 8
69, 12, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 36 10
69, 12, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 35 7
69, 12, Wander Near Camp, , , UNIT_WARRIOR (458758), Move To: 36 8
69, 12, Wander Near Camp, , , UNIT_GALLEY (524295), Move To: 36 6
69, 12, Wander Near Camp, , , UNIT_QUADRIREME (589832), Move To: 39 7
69, 14, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 57 17
69, 14, HL: Explore cur area, , , UNIT_GALLEY (327684), Move To: 67 32
69, 14, HL: Explore cur area, , , UNIT_GALLEY (458758), Move To: 50 35
69, 14, Defend Camp, , , UNIT_GALLEY (524295), Move To: 51 12
69, 14, Wander Near Camp, , , UNIT_WARRIOR (589832), Move To: 51 10
69, 15, Wander Near City, , , UNIT_WARRIOR (65536), Move To: 23 22
69, 15, Wander Near City, , , UNIT_WARRIOR (196610), Move To: 22 22
69, 15, Wander Near City, , , UNIT_WARRIOR (262147), Move To: 18 22
69, 15, Wander Near City, , , UNIT_WARRIOR (327684), Move To: 18 18
69, 15, Wander Near City, , , UNIT_WARRIOR (393221), Move To: 23 21
69, 15, Wander, , , UNIT_SCOUT (131073), Move To: 7 17
69, 16, Wander Near City, , , UNIT_WARRIOR (65536), Move To: 20 29
69, 16, Wander Near City, , , UNIT_WARRIOR (196610), Move To: 22 27
69, 16, Wander Near City, , , UNIT_WARRIOR (262147), Move To: 18 27
69, 16, Wander Near City, , , UNIT_WARRIOR (327684), Move To: 16 29
69, 16, Wander Near City, , , UNIT_SLINGER (524295), Move To: 21 31
69, 16, Wander, , , UNIT_SCOUT (131073), Move To: 21 32
69, 16, Wander, , , UNIT_GALLEY (393221), Move To: 16 32
69, 17, Wander Near City, , , UNIT_WARRIOR (65536), Move To: 76 7
69, 17, Wander Near City, , , UNIT_WARRIOR (196610), Move To: 75 7
69, 17, Wander Near City, , , UNIT_WARRIOR (262147), Move To: 73 8
69, 17, Wander, , , UNIT_SCOUT (131073), Move To: 72 26
69, 18, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 43 41
69, 18, HL: Explore fallback, , , UNIT_GALLEY (393221), Move To: 41 47
69, 18, HL: Explore fallback, , , UNIT_GALLEY (458758), Move To: 47 44
69, 18, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 44 44
69, 18, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 43 41
69, 18, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 45 44
69, 18, Wander Near Camp, , , UNIT_WARRIOR (327684), Move To: 44 47
69, 18, Wander Near Camp, , , UNIT_GALLEY (524295), Move To: 44 49
69, 18, Wander Near Camp, , , UNIT_QUADRIREME (589832), Move To: 42 42
69, 19, HL: Explore cur area, , , UNIT_SCOUT (131073), Move To: 24 38
69, 19, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 26 45
69, 19, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 29 45
69, 19, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 23 46
69, 19, Wander Near Camp, , , UNIT_WARRIOR (327684), Move To: 24 45
69, 19, Wander Near Camp, , , UNIT_WARRIOR (393221), Move To: 27 46
69, 19, Wander Near Camp, , , UNIT_WARRIOR (458758), Move To: 21 45
69, 20, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 67 27
69, 20, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 65 27
69, 20, Wander Near Camp, , , UNIT_WARRIOR (393221), Move To: 68 25
69, 20, Wander Near Camp, , , UNIT_WARRIOR (458758), Move To: 68 28
69, 21, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 53 23
69, 21, Tactical: Explore, , , UNIT_GALLEY (327684), Move To: 53 6
69, 21, HL: Explore cur area, , , UNIT_GALLEY (393221), Move To: 61 32
69, 21, Defend Camp, , , UNIT_GALLEY (524295), Move To: 56 9
69, 21, Wander Near Camp, , , UNIT_SLINGER (589832), Move To: 55 14
69, 22, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 52 47
69, 22, HL: Explore fallback, , , UNIT_GALLEY (327684), Move To: 56 47
69, 22, HL: Explore fallback, , , UNIT_GALLEY (458758), Move To: 49 45
69, 22, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 54 45
69, 22, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 51 46
69, 22, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 54 46
69, 22, Wander Near Camp, , , UNIT_WARRIOR (393221), Move To: 52 47
69, 22, Wander Near Camp, , , UNIT_GALLEY (524295), Move To: 54 48
69, 22, Wander Near Camp, , , UNIT_QUADRIREME (589832), Move To: 50 45
69, 24, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 50 15
69, 24, Tactical: Explore, , , UNIT_GALLEY (393221), Move To: 45 10
69, 24, Tactical: Explore, , , UNIT_GALLEY (458758), Move To: 49 20
69, 24, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 57 20
69, 24, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 53 21
69, 24, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 56 17
69, 24, Wander Near Camp, , , UNIT_WARRIOR (327684), Move To: 57 19
69, 24, Wander Near Camp, , , UNIT_GALLEY (524295), Move To: 57 15
69, 24, Wander Near Camp, , , UNIT_QUADRIREME (589832), Move To: 61 20
69, 25, Wander Near City, , , UNIT_WARRIOR (65536), Move To: 66 23
69, 25, Wander Near City, , , UNIT_WARRIOR (196610), Move To: 66 26
69, 25, Wander Near City, , , UNIT_WARRIOR (262147), Move To: 63 20
69, 25, Wander Near City, , , UNIT_WARRIOR (327684), Move To: 62 19
69, 25, Wander, , , UNIT_SCOUT (131073), Move To: 68 23
69, 26, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 19 38
69, 26, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 19 39
69, 26, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 33 44
69, 26, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 30 43
69, 26, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 30 41
69, 26, Wander Near Camp, , , UNIT_WARRIOR (327684), Move To: 31 46
69, 26, Wander Near Camp, , , UNIT_WARRIOR (393221), Move To: 30 43
69, 26, Wander Near Camp, , , UNIT_WARRIOR (458758), Move To: 33 42
69, 27, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 69 39
69, 27, HL: Explore fallback, , , UNIT_GALLEY (393221), Move To: 69 38
69, 27, HL: Explore fallback, , , UNIT_GALLEY (458758), Move To: 72 41
69, 27, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 68 45
69, 27, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 70 44
69, 27, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 70 46
69, 27, Wander Near Camp, , , UNIT_WARRIOR (327684), Move To: 71 42
69, 27, Wander Near Camp, , , UNIT_GALLEY (524295), Move To: 69 43
69, 27, Wander Near Camp, , , UNIT_QUADRIREME (589832), Move To: 69 47
69, 28, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 81 45
69, 28, HL: Explore fallback, , , UNIT_GALLEY (393221), Move To: 81 38
69, 28, HL: Explore fallback, , , UNIT_GALLEY (458758), Move To: 83 44
69, 28, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 79 45
69, 28, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 80 42
69, 28, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 78 42
69, 28, Wander Near Camp, , , UNIT_WARRIOR (327684), Move To: 80 45
69, 28, Wander Near Camp, , , UNIT_QUADRIREME (524295), Move To: 82 45
69, 28, Wander Near Camp, , , UNIT_QUADRIREME (589832), Move To: 82 46
69, 29, Defend Camp, , , UNIT_SLINGER (458758), Move To: 71 20
69, 30, HL: Explore fallback, , , UNIT_GALLEY (589824), Move To: 76 11
69, 30, HL: Explore fallback, , , UNIT_GALLEY (327684), Move To: 69 32
69, 30, Defend Camp, , , UNIT_GALLEY (524293), Move To: 79 24
69, 30, Wander Back to Camp, , , UNIT_GALLEY (262147), Move To: 79 24
69, 31, Tactical: Explore, , , UNIT_SCOUT (196610), Move To: 15 41
69, 31, Tactical: Explore, , , UNIT_GALLEY (655363), Move To: 17 23
69, 31, Tactical: Explore, , , UNIT_GALLEY (917511), Move To: 36 48
69, 31, Defend Camp, , , UNIT_WARRIOR (589829), Fortify: 26 34
69, 31, Independent Capture City, , , UNIT_QUADRIREME (1179658), Move To: 28 30
