Game Turn, Event, Attacker, Unit, Defender, Unit, Mayhem, Current Total
94, Combat, 0, UNIT_BALLISTA, 8, UNIT_SPEARMAN, 1.0, 410.5
94, Combat, 0, UNIT_SLINGER, 8, UNIT_SPEARMAN, 1.0, 411.5
94, Combat, 0, UNIT_WARRIOR, 2, UNIT_ARCHER, 1.0, 412.5
94, Combat, 0, UNIT_CHARIOT, 2, UNIT_ARCHER, 1.0, 413.5
94, Death, 0, UNIT_CHARIOT, 2, UNIT_ARCHER, 1.0, 414.5
94, Combat, 2, UNIT_CHARIOT, 0, UNIT_ARMY_COMMANDER, 1.0, 415.5
94, Barb Combat, 7, UNIT_BURNING_ARROW_2, 21, UNIT_GALLEY, 0.5, 416.0
94, Barb Combat, 7, UNIT_BURNING_ARROW, 21, UNIT_GALLEY, 0.5, 416.5
94, Barb Combat, 14, UNIT_SLINGER, 1, UNIT_SCOUT, 0.5, 417.0
94, Barb Combat, 23, UNIT_WARRIOR, 3, UNIT_WARRIOR, 0.5, 417.5
94, Constructible Pillaged, -1, , 6, BUILDING_LIGHTHOUSE, 2.0, 419.5
95, Combat, 0, UNIT_BALLISTA, 8, UNIT_SPEARMAN, 1.0, 420.5
95, Death, 0, UNIT_BALLISTA, 8, UNIT_SPEARMAN, 1.0, 421.5
95, Combat, 0, UNIT_SLINGER, 2, UNIT_CHARIOT, 1.0, 422.5
95, Barb Combat, 3, UNIT_WARRIOR, 23, UNIT_WARRIOR, 0.5, 423.0
95, Barb Death, 3, UNIT_WARRIOR, 23, UNIT_WARRIOR, 0.5, 423.5
95, Barb Combat, 5, UNIT_CHARIOT, 31, UNIT_SCOUT, 0.5, 424.0
95, Barb Combat, 14, UNIT_SLINGER, 1, UNIT_SCOUT, 0.5, 424.5
95, Barb Death, 14, UNIT_SLINGER, 1, UNIT_SCOUT, 0.5, 425.0
95, Constructible Pillaged, -1, , 6, BUILDING_MARKET, 2.0, 427.0
95, City Razed, 31, 28:30, 6, , 2.0, 429.0
96, Constructible Pillaged, -1, , 8, IMPROVEMENT_CLAY_PIT, 2.0, 431.0
96, Combat, 0, UNIT_WARRIOR, 5, UNIT_CHARIOT, 1.0, 432.0
96, Combat, 2, UNIT_ARCHER, 0, UNIT_SLINGER, 1.0, 433.0
96, Combat, 2, UNIT_CHARIOT, 0, UNIT_SLINGER, 1.0, 434.0
96, Death, 2, UNIT_CHARIOT, 0, UNIT_SLINGER, 1.0, 435.0
96, Barb Combat, 4, UNIT_QUADRIREME, 21, UNIT_WARRIOR, 0.5, 435.5
96, Combat, 5, UNIT_CHARIOT, 0, UNIT_WARRIOR, 1.0, 436.5
96, Death, 0, UNIT_WARRIOR, 5, UNIT_CHARIOT, 1.0, 437.5
96, Barb Combat, 6, UNIT_ARCHER, 31, UNIT_QUADRIREME, 0.5, 438.0
96, Barb Combat, 7, UNIT_BURNING_ARROW_2, 21, UNIT_GALLEY, 0.5, 438.5
96, Barb Death, 7, UNIT_BURNING_ARROW_2, 21, UNIT_GALLEY, 0.5, 439.0
97, Barb Combat, 0, UNIT_WARRIOR, 31, UNIT_SCOUT, 0.5, 439.5
97, Barb Death, 0, UNIT_WARRIOR, 31, UNIT_SCOUT, 0.5, 440.0
97, Combat, 0, UNIT_BALLISTA, 2, UNIT_CHARIOT, 1.0, 441.0
97, Combat, 2, UNIT_ARCHER, 0, UNIT_BALLISTA, 1.0, 442.0
97, Combat, 2, UNIT_CHARIOT, 0, UNIT_BALLISTA, 1.0, 443.0
97, Death, 2, UNIT_CHARIOT, 0, UNIT_BALLISTA, 1.0, 444.0
97, Combat, 2, UNIT_BALLISTA, 0, District, 1.0, 445.0
97, Barb Combat, 4, UNIT_QUADRIREME, 21, UNIT_WARRIOR, 0.5, 445.5
97, Barb Combat, 6, UNIT_ARCHER, 31, UNIT_QUADRIREME, 0.5, 446.0
97, Combat, 10, UNIT_WARRIOR, 9, UNIT_SCOUT, 1.0, 447.0
97, Barb Combat, 21, UNIT_QUADRIREME, 4, UNIT_QUADRIREME, 0.5, 447.5
98, Combat, 0, UNIT_CHARIOT, 2, UNIT_SPEARMAN, 1.0, 448.5
98, Barb Combat, 1, UNIT_GALLEY, 30, UNIT_QUADRIREME, 0.5, 449.0
98, Combat, 2, UNIT_ARCHER, 0, UNIT_ARMY_COMMANDER, 1.0, 450.0
98, Combat, 2, UNIT_SPEARMAN, 0, UNIT_CHARIOT, 1.0, 451.0
98, Combat, 2, UNIT_CHARIOT, 0, UNIT_ARMY_COMMANDER, 1.0, 452.0
98, Combat, 2, UNIT_BALLISTA, 0, District, 1.0, 453.0
98, Barb Combat, 6, UNIT_ARCHER, 31, UNIT_GALLEY, 0.5, 453.5
98, Combat, 9, UNIT_WARRIOR, 5, UNIT_MEDJAY_2, 1.0, 454.5
98, Constructible Pillaged, -1, , 5, IMPROVEMENT_MINE_RESOURCE, 2.0, 456.5
98, Barb Combat, 30, UNIT_SPEARMAN, 1, UNIT_SETTLER, 0.5, 457.0
98, Barb Combat, 30, UNIT_QUADRIREME, 1, UNIT_GALLEY, 0.5, 457.5
98, Barb Combat, 30, UNIT_QUADRIREME, 1, UNIT_GALLEY, 0.5, 458.0
98, Barb Death, 30, UNIT_QUADRIREME, 1, UNIT_GALLEY, 0.5, 458.5
98, Constructible Pillaged, -1, , 1, IMPROVEMENT_FARM, 2.0, 460.5
99, Combat, 0, UNIT_CHARIOT, 2, UNIT_SPEARMAN, 1.0, 461.5
99, Barb Combat, 0, UNIT_GALLEY, 11, UNIT_GALLEY, 0.5, 462.0
99, Barb Combat, 1, UNIT_IMMORTAL, 30, UNIT_SPEARMAN, 0.5, 462.5
99, Combat, 2, UNIT_BALLISTA, 0, UNIT_SPEARMAN, 1.0, 463.5
99, Combat, 2, UNIT_SPEARMAN, 0, UNIT_CHARIOT, 1.0, 464.5
99, Death, 0, UNIT_CHARIOT, 2, UNIT_SPEARMAN, 1.0, 465.5
99, Combat, 5, UNIT_MEDJAY_2, 9, UNIT_WARRIOR, 1.0, 466.5
99, Death, 5, UNIT_MEDJAY_2, 9, UNIT_WARRIOR, 1.0, 467.5
99, Barb Combat, 5, UNIT_MEDJAY_2, 23, UNIT_WARRIOR, 0.5, 468.0
99, Barb Combat, 6, UNIT_ARCHER, 31, UNIT_QUADRIREME, 0.5, 468.5
99, Combat, 9, UNIT_SPEARMAN, 5, UNIT_MEDJAY_2, 1.0, 469.5
99, Combat, 9, UNIT_SPEARMAN, 5, UNIT_MEDJAY_2, 1.0, 470.5
99, Death, 9, UNIT_SPEARMAN, 5, UNIT_MEDJAY_2, 1.0, 471.5
99, Barb Combat, 11, UNIT_GALLEY, 0, UNIT_GALLEY, 0.5, 472.0
99, Barb Death, 0, UNIT_GALLEY, 11, UNIT_GALLEY, 0.5, 472.5
99, Barb Combat, 23, UNIT_SPEARMAN, 5, UNIT_MEDJAY_2, 0.5, 473.0
99, Barb Combat, 23, UNIT_SPEARMAN, 6, UNIT_SCOUT, 0.5, 473.5
99, Barb Combat, 23, UNIT_ARCHER, 6, UNIT_SCOUT, 0.5, 474.0
99, Barb Combat, 30, UNIT_SPEARMAN, 1, UNIT_IMMORTAL, 0.5, 474.5
99, Barb Combat, 30, UNIT_QUADRIREME, 1, District, 0.5, 475.0
99, Barb Combat, 30, UNIT_QUADRIREME, 1, District, 0.5, 475.5
99, Barb Combat, 31, UNIT_QUADRIREME, 6, UNIT_TRUNG_NHI, 0.5, 476.0
100, Combat, 0, UNIT_SPEARMAN, 2, UNIT_BALLISTA, 1.0, 477.0
100, Combat, 0, UNIT_CHARIOT, 2, UNIT_ARCHER, 1.0, 478.0
100, Death, 2, UNIT_ARCHER, 0, UNIT_CHARIOT, 1.0, 479.0
