Game Turn, Player, Diplomatic Action, Target, Score
65, 5, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 10, 17.078
65, 6, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 31, 260.000
65, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 10.258
65, 6, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 15, 17.078
65, 7, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 840.000
65, 7, DIPLOMACY_ACTION_SABOTAGE_MORALE, 1, 34.590
65, 7, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 1, 36.043
65, 7, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 25, 17.078
65, 7, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 4, 5.914
66, 1, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 30, 210.000
66, 1, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 7, 43.234
66, 1, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 1, 62.223
66, 1, ACTION DIPLOMACY_ACTION_DECLARE_WAR, 4, TOKENS 1
66, 1, ACTION DIPLOMACY_ACTION_DECLARE_WAR, -1, TOKENS 1
66, 1, ACTION DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 7, TOKENS 1
66, 2, DIPLOMACY_ACTION_OPEN_BORDERS, 6, 6.773
66, 2, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 5, 213.477
66, 2, DIPLOMACY_ACTION_MILITARY_AID, 5, 222.234
66, 2, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 0, 34.629
66, 2, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 0, 34.590
66, 2, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 8, 17.078
66, 2, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 5, 2.957
66, 2, DIPLOMACY_ACTION_ESPIONAGE_STEAL_TECH, 6, 1329.410
66, 3, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 31, 230.000
66, 3, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 25.648
66, 3, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 6, 44.602
66, 3, DIPLOMACY_ACTION_SABOTAGE_MORALE, 6, 44.602
66, 3, DIPLOMACY_ACTION_DENOUNCE, 6, 40.102
66, 3, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 16, 18.484
66, 4, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 29, 180.000
66, 4, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 7, 186.406
66, 4, DIPLOMACY_ACTION_FARMERS_MARKET, 7, 67.039
66, 4, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 1, 2.414
66, 4, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 17, 17.078
66, 4, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 7, 5.914
66, 4, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 1, 202.000
66, 4, ACTION DIPLOMACY_ACTION_DECLARE_WAR, -1, TOKENS 1
66, 5, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 23, 220.000
66, 5, DIPLOMACY_ACTION_OPEN_BORDERS, 3, 6.992
66, 5, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 6, 34.590
66, 5, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 10, 17.078
66, 5, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 5, 202.000
66, 5, ACTION DIPLOMACY_ACTION_DECLARE_WAR, -1, TOKENS 1
66, 6, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 31, 260.000
66, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 10.258
66, 6, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 15, 17.078
66, 6, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 5, 202.000
66, 6, ACTION DIPLOMACY_ACTION_DECLARE_WAR, -1, TOKENS 1
66, 7, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 840.000
66, 7, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 4, 211.445
66, 7, DIPLOMACY_ACTION_SABOTAGE_MORALE, 1, 34.590
66, 7, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 1, 36.395
66, 7, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 25, 17.078
66, 7, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 4, 5.914
67, 1, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 1, 62.223
67, 1, ACTION DIPLOMACY_ACTION_DECLARE_WAR, -1, TOKENS 1
67, 2, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 13, 200.000
67, 2, DIPLOMACY_ACTION_OPEN_BORDERS, 6, 6.773
67, 2, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 5, 213.477
67, 2, DIPLOMACY_ACTION_MILITARY_AID, 5, 222.234
67, 2, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 0, 34.852
67, 2, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 0, 34.590
67, 2, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 8, 17.078
67, 2, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 5, 2.957
67, 2, DIPLOMACY_ACTION_ESPIONAGE_STEAL_TECH, 6, 1329.410
67, 3, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 31, 230.000
67, 3, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 25.844
67, 3, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 6, 44.602
67, 3, DIPLOMACY_ACTION_SABOTAGE_MORALE, 6, 44.602
67, 3, DIPLOMACY_ACTION_DENOUNCE, 6, 40.102
67, 3, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 16, 18.484
67, 4, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 29, 180.000
67, 4, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 7, 186.406
67, 4, DIPLOMACY_ACTION_FARMERS_MARKET, 7, 67.039
67, 4, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 1, 2.469
67, 4, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 17, 17.078
67, 4, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 7, 5.914
67, 4, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 1, 202.000
67, 4, ACTION DIPLOMACY_ACTION_DECLARE_WAR, -1, TOKENS 1
67, 5, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 23, 440.000
67, 5, DIPLOMACY_ACTION_OPEN_BORDERS, 3, 6.992
67, 5, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 0, 34.590
67, 5, DIPLOMACY_ACTION_DENOUNCE, 0, 31.102
67, 5, DIPLOMACY_ACTION_SEND_DELEGATION, 6, 31.102
67, 5, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 10, 17.078
67, 5, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 5, 202.000
67, 6, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 31, 260.000
67, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 20.516
67, 6, DIPLOMACY_ACTION_DENOUNCE, 3, 31.102
67, 6, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 15, 17.078
67, 6, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 5, 202.000
67, 6, ACTION DIPLOMACY_ACTION_DECLARE_WAR, -1, TOKENS 1
67, 7, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 840.000
67, 7, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 4, 211.445
67, 7, DIPLOMACY_ACTION_SABOTAGE_MORALE, 1, 34.590
67, 7, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 1, 36.395
67, 7, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 25, 17.078
67, 7, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 4, 5.914
67, 7, ACTION DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 1, TOKENS 1
67, 7, ACTION DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, -1, TOKENS 1
67, 7, ACTION DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 4, TOKENS 1
68, 1, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 30, 210.000
68, 1, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 1, 62.223
68, 2, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 13, 200.000
68, 2, DIPLOMACY_ACTION_OPEN_BORDERS, 6, 6.871
68, 2, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 5, 214.945
68, 2, DIPLOMACY_ACTION_MILITARY_AID, 5, 222.516
68, 2, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 0, 35.117
68, 2, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 0, 34.590
68, 2, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 8, 17.078
68, 2, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 5, 2.957
68, 2, DIPLOMACY_ACTION_ESPIONAGE_STEAL_TECH, 5, 1329.410
68, 2, ACTION DIPLOMACY_ACTION_ESPIONAGE_STEAL_TECH, 5, TOKENS 1
68, 3, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 25.938
68, 3, DIPLOMACY_ACTION_MINOR_TRADE, 0, 161.625
68, 3, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 6, 44.602
68, 3, DIPLOMACY_ACTION_SABOTAGE_MORALE, 6, 44.602
68, 3, DIPLOMACY_ACTION_DENOUNCE, 6, 40.102
68, 3, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 16, 18.484
68, 3, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 2, 7.391
68, 3, ACTION DIPLOMACY_ACTION_MINOR_TRADE, 0, TOKENS 1
68, 4, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 29, 180.000
68, 4, DIPLOMACY_ACTION_FARMERS_MARKET, 7, 67.320
68, 4, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 1, 2.250
68, 4, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 17, 17.078
68, 4, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 7, 5.914
68, 4, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 1, 202.000
68, 4, ACTION DIPLOMACY_ACTION_DECLARE_WAR, -1, TOKENS 1
68, 5, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 23, 440.000
68, 5, DIPLOMACY_ACTION_OPEN_BORDERS, 3, 6.992
68, 5, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 0, 34.590
68, 5, DIPLOMACY_ACTION_DENOUNCE, 0, 31.102
68, 5, DIPLOMACY_ACTION_SEND_DELEGATION, 6, 31.102
68, 5, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 10, 17.078
68, 5, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 5, 202.000
68, 6, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 31, 260.000
68, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 20.711
68, 6, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 2, 230.805
68, 6, DIPLOMACY_ACTION_DENOUNCE, 3, 31.102
68, 6, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 15, 17.078
68, 6, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 5, 202.000
68, 6, ACTION DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 2, TOKENS 1
68, 6, ACTION DIPLOMACY_ACTION_DECLARE_WAR, -1, TOKENS 1
68, 7, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 1050.000
68, 7, DIPLOMACY_ACTION_SABOTAGE_MORALE, 1, 34.590
68, 7, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 25, 17.078
68, 7, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 4, 5.914
69, 1, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 30, 210.000
69, 1, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 7, 44.773
69, 1, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 1, 62.223
69, 2, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 13, 200.000
69, 2, DIPLOMACY_ACTION_OPEN_BORDERS, 6, 6.871
69, 2, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 5, 217.125
69, 2, DIPLOMACY_ACTION_MILITARY_AID, 5, 222.938
69, 2, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 0, 35.379
69, 2, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 0, 34.590
69, 2, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 8, 17.078
69, 2, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 5, 2.957
69, 3, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 31, 230.000
69, 3, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 25.938
69, 3, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 0, 137.359
69, 3, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 6, 44.602
69, 3, DIPLOMACY_ACTION_SABOTAGE_MORALE, 6, 44.602
69, 3, DIPLOMACY_ACTION_DENOUNCE, 6, 40.102
69, 3, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 16, 18.484
69, 3, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 2, 7.391
69, 3, ACTION DIPLOMACY_ACTION_LOCAL_FESTIVALS, 0, TOKENS 1
69, 4, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 29, 180.000
69, 4, DIPLOMACY_ACTION_FARMERS_MARKET, 7, 67.320
69, 4, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 1, 2.250
69, 4, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 17, 17.078
69, 4, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 7, 5.914
69, 4, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 1, 202.000
69, 4, ACTION DIPLOMACY_ACTION_DECLARE_WAR, -1, TOKENS 1
69, 5, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 23, 440.000
69, 5, DIPLOMACY_ACTION_OPEN_BORDERS, 3, 6.992
69, 5, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 0, 34.590
69, 5, DIPLOMACY_ACTION_DENOUNCE, 0, 31.102
69, 5, DIPLOMACY_ACTION_SEND_DELEGATION, 6, 31.102
69, 5, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 10, 17.078
69, 5, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 3, 8.875
69, 5, DIPLOMACY_ACTION_ESPIONAGE_MILITARY_INFILTRATION, 6, 50.500
69, 5, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 5, 202.000
69, 6, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 31, 260.000
69, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 20.711
69, 6, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 3, 34.672
69, 6, DIPLOMACY_ACTION_DENOUNCE, 3, 31.102
69, 6, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 15, 17.078
69, 6, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 5, 202.000
69, 6, ACTION DIPLOMACY_ACTION_DECLARE_WAR, -1, TOKENS 1
69, 7, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 1050.000
69, 7, DIPLOMACY_ACTION_SABOTAGE_MORALE, 1, 34.590
69, 7, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 25, 17.078
69, 7, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 4, 5.914
70, 1, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 30, 210.000
70, 1, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 7, 44.715
70, 1, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 1, 62.223
70, 2, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 13, 200.000
70, 2, DIPLOMACY_ACTION_OPEN_BORDERS, 6, 6.840
70, 2, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 5, 107.473
70, 2, DIPLOMACY_ACTION_MILITARY_AID, 5, 111.258
70, 2, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 0, 35.512
70, 2, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 0, 34.590
70, 2, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 8, 17.078
70, 2, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 5, 2.957
70, 3, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 31, 230.000
70, 3, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 25.844
70, 3, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 6, 43.945
70, 3, DIPLOMACY_ACTION_SABOTAGE_MORALE, 6, 44.227
70, 3, DIPLOMACY_ACTION_DENOUNCE, 6, 40.102
70, 3, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 16, 18.484
70, 3, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 5, 7.391
70, 4, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 29, 180.000
70, 4, DIPLOMACY_ACTION_FARMERS_MARKET, 7, 67.320
70, 4, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 1, 2.250
70, 4, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 17, 17.078
70, 4, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 7, 5.914
70, 4, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 1, 202.000
70, 4, ACTION DIPLOMACY_ACTION_DECLARE_WAR, -1, TOKENS 1
70, 5, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 23, 440.000
70, 5, DIPLOMACY_ACTION_OPEN_BORDERS, 3, 7.332
70, 5, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 0, 34.590
70, 5, DIPLOMACY_ACTION_DENOUNCE, 0, 31.102
70, 5, DIPLOMACY_ACTION_SEND_DELEGATION, 6, 31.102
70, 5, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 10, 17.078
70, 5, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 3, 8.875
70, 5, DIPLOMACY_ACTION_ESPIONAGE_MILITARY_INFILTRATION, 6, 50.500
70, 5, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 5, 202.000
70, 6, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 31, 260.000
70, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 20.648
70, 6, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 3, 31.812
70, 6, DIPLOMACY_ACTION_DENOUNCE, 3, 31.102
70, 6, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 15, 17.078
70, 6, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 5, 202.000
70, 6, ACTION DIPLOMACY_ACTION_DECLARE_WAR, -1, TOKENS 1
70, 7, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 1050.000
70, 7, DIPLOMACY_ACTION_SABOTAGE_MORALE, 1, 34.590
70, 7, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 25, 17.078
70, 7, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 4, 5.914
71, 1, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 30, 210.000
71, 1, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 7, 44.715
71, 1, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 1, 62.223
71, 2, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 13, 200.000
71, 2, DIPLOMACY_ACTION_OPEN_BORDERS, 6, 6.906
71, 2, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 5, 108.562
71, 2, DIPLOMACY_ACTION_MILITARY_AID, 5, 111.469
71, 2, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 0, 35.773
71, 2, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 0, 34.590
71, 2, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 8, 17.078
71, 2, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 5, 2.957
71, 3, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 31, 230.000
71, 3, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 26.148
71, 3, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 6, 43.789
71, 3, DIPLOMACY_ACTION_SABOTAGE_MORALE, 6, 44.227
71, 3, DIPLOMACY_ACTION_DENOUNCE, 6, 40.102
71, 3, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 16, 18.484
71, 3, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 2, 7.391
71, 4, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 29, 180.000
71, 4, DIPLOMACY_ACTION_FARMERS_MARKET, 7, 105.188
71, 4, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 1, 2.250
71, 4, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 17, 17.078
71, 4, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 7, 5.914
71, 4, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 1, 202.000
71, 4, ACTION DIPLOMACY_ACTION_DECLARE_WAR, -1, TOKENS 1
71, 5, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 23, 520.000
71, 5, DIPLOMACY_ACTION_OPEN_BORDERS, 3, 3.266
71, 5, DIPLOMACY_ACTION_FARMERS_MARKET, 2, 233.945
71, 5, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 0, 35.645
71, 5, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 0, 34.590
71, 5, DIPLOMACY_ACTION_DENOUNCE, 0, 31.102
71, 5, DIPLOMACY_ACTION_SEND_DELEGATION, 6, 31.102
71, 5, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 10, 17.078
71, 5, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 2, 8.875
71, 5, DIPLOMACY_ACTION_ESPIONAGE_MILITARY_INFILTRATION, 6, 50.500
71, 5, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 5, 202.000
71, 6, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 31, 260.000
71, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 20.781
71, 6, DIPLOMACY_ACTION_MILITARY_AID, 2, 403.156
71, 6, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 3, 31.461
71, 6, DIPLOMACY_ACTION_DENOUNCE, 3, 31.102
71, 6, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 15, 17.078
71, 6, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 5, 202.000
71, 7, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 4, 136.031
71, 7, DIPLOMACY_ACTION_SABOTAGE_MORALE, 1, 34.590
71, 7, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 25, 17.078
71, 7, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 4, 5.914
72, 1, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 30, 210.000
72, 1, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 7, 44.773
72, 1, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 1, 62.223
72, 2, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 13, 200.000
72, 2, DIPLOMACY_ACTION_OPEN_BORDERS, 6, 7.070
72, 2, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 5, 109.645
72, 2, DIPLOMACY_ACTION_MILITARY_AID, 5, 111.715
72, 2, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 0, 36.082
72, 2, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 0, 34.590
72, 2, DIPLOMACY_ACTION_DENOUNCE, 0, 31.102
72, 2, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 8, 17.078
72, 2, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 5, 2.957
72, 3, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 31, 230.000
72, 3, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 26.359
72, 3, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 5, 44.594
72, 3, DIPLOMACY_ACTION_SABOTAGE_MORALE, 5, 44.594
72, 3, DIPLOMACY_ACTION_DENOUNCE, 5, 40.102
72, 3, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 16, 18.484
72, 3, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 2, 7.391
72, 4, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 29, 180.000
72, 4, DIPLOMACY_ACTION_FARMERS_MARKET, 7, 105.188
72, 4, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 1, 1.859
72, 4, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 17, 17.078
72, 4, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 7, 5.914
72, 4, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 1, 202.000
72, 4, ACTION DIPLOMACY_ACTION_FARMERS_MARKET, 7, TOKENS 1
72, 4, ACTION DIPLOMACY_ACTION_DECLARE_WAR, 1, TOKENS 1
72, 4, ACTION DIPLOMACY_ACTION_DECLARE_WAR, -1, TOKENS 1
72, 5, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 23, 520.000
72, 5, DIPLOMACY_ACTION_OPEN_BORDERS, 3, 3.266
72, 5, DIPLOMACY_ACTION_MINOR_TRADE, 2, 137.102
72, 5, DIPLOMACY_ACTION_FARMERS_MARKET, 2, 159.680
72, 5, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 0, 35.645
72, 5, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 0, 34.590
72, 5, DIPLOMACY_ACTION_DENOUNCE, 0, 31.102
72, 5, DIPLOMACY_ACTION_SEND_DELEGATION, 6, 31.102
72, 5, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 10, 17.078
