Game Turn, Player, City, Production Added, Current Item, Current Production, Production Needed, Overflow
64, 4, LOC_CITY_NAME_PRUSSIA1, 12.0, UNIT_SETTLER, 59.2, 70, 0.0
64, 5, LOC_CITY_NAME_SPAIN1, 21.0, UNIT_SETTLER, 119.8, 110, 18.2
64, 6, LOC_CITY_NAME_MAJAPAHIT1, 20.0, BUILDING_SAW_PIT, 18.0, 55, 0.0
64, 7, LOC_CITY_NAME_HAWAII1, 15.0, BUILDING_LIGHTHOUSE, 97.8, 198, 0.0
65, 0, LOC_CITY_NAME_AMERICA1, 30.0, BUILDING_LIBRARY, 113.4, 99, 9.9
65, 1, LOC_CITY_NAME_PERSIA1, 12.4, WONDER_GATE_OF_ALL_NATIONS, 85.8, 275, 0.0
65, 2, LOC_CITY_NAME_FRENCH_EMPIRE1, 11.0, BUILDING_MARKET, 43.0, 94, 0.0
65, 3, LOC_CITY_NAME_ROME1, 9.0, UNIT_WARRIOR, 13.6, 30, 0.0
65, 4, LOC_CITY_NAME_PRUSSIA1, 13.0, UNIT_WARRIOR, 7.8, 30, 0.0
65, 5, LOC_CITY_NAME_SPAIN1, 39.2, WONDER_PYRAMIDS, 31.4, 275, 0.0
65, 6, LOC_CITY_NAME_MAJAPAHIT1, 13.0, BUILDING_SAW_PIT, 29.7, 55, 0.0
65, 7, LOC_CITY_NAME_HAWAII1, 15.0, BUILDING_LIGHTHOUSE, 109.8, 198, 0.0
66, 0, LOC_CITY_NAME_AMERICA1, 39.9, BUILDING_ANCIENT_WALLS, 45.9, 80, 0.0
66, 1, LOC_CITY_NAME_PERSIA1, 12.4, WONDER_GATE_OF_ALL_NATIONS, 99.4, 275, 0.0
66, 2, LOC_CITY_NAME_FRENCH_EMPIRE1, 11.0, BUILDING_MARKET, 51.8, 94, 0.0
66, 3, LOC_CITY_NAME_ROME1, 9.0, UNIT_WARRIOR, 19.0, 30, 0.0
66, 4, LOC_CITY_NAME_PRUSSIA1, 13.0, UNIT_WARRIOR, 15.6, 30, 0.0
66, 5, LOC_CITY_NAME_SPAIN1, 21.0, WONDER_PYRAMIDS, 48.2, 275, 0.0
66, 6, LOC_CITY_NAME_MAJAPAHIT1, 13.0, BUILDING_SAW_PIT, 41.4, 55, 0.0
66, 7, LOC_CITY_NAME_HAWAII1, 15.0, BUILDING_LIGHTHOUSE, 121.8, 198, 0.0
67, 0, LOC_CITY_NAME_AMERICA1, 30.0, BUILDING_ANCIENT_WALLS, 80.4, 80, 0.0
67, 1, LOC_CITY_NAME_PERSIA1, 13.9, WONDER_GATE_OF_ALL_NATIONS, 114.7, 275, 0.0
67, 2, LOC_CITY_NAME_FRENCH_EMPIRE1, 11.0, BUILDING_MARKET, 60.6, 94, 0.0
67, 3, LOC_CITY_NAME_ROME1, 9.0, UNIT_WARRIOR, 24.4, 30, 0.0
67, 4, LOC_CITY_NAME_PRUSSIA1, 13.0, UNIT_WARRIOR, 23.4, 30, 0.0
67, 5, LOC_CITY_NAME_SPAIN1, 21.0, WONDER_PYRAMIDS, 65.0, 275, 0.0
67, 6, LOC_CITY_NAME_MAJAPAHIT1, 13.0, BUILDING_SAW_PIT, 53.1, 55, 0.0
67, 7, LOC_CITY_NAME_HAWAII1, 15.0, BUILDING_LIGHTHOUSE, 133.8, 198, 0.0
68, 0, LOC_CITY_NAME_AMERICA1, 30.0, WONDER_HANGING_GARDENS, 36.0, 275, 0.0
68, 1, LOC_CITY_NAME_PERSIA1, 13.9, WONDER_GATE_OF_ALL_NATIONS, 130.0, 275, 0.0
68, 2, LOC_CITY_NAME_FRENCH_EMPIRE1, 11.0, BUILDING_MARKET, 69.4, 94, 0.0
68, 3, LOC_CITY_NAME_ROME1, 9.0, UNIT_WARRIOR, 29.8, 30, 0.0
68, 4, LOC_CITY_NAME_PRUSSIA1, 13.0, UNIT_WARRIOR, 31.2, 30, 6.4
68, 5, LOC_CITY_NAME_SPAIN1, 21.0, WONDER_PYRAMIDS, 81.8, 275, 0.0
68, 5, LOC_CITY_NAME_SPAIN2, 16.0, BUILDING_MARKET, 14.4, 99, 0.0
68, 6, LOC_CITY_NAME_MAJAPAHIT1, 13.0, BUILDING_SAW_PIT, 64.8, 55, 11.1
68, 7, LOC_CITY_NAME_HAWAII1, 16.0, BUILDING_LIGHTHOUSE, 146.6, 198, 0.0
69, 0, LOC_CITY_NAME_AMERICA1, 30.0, WONDER_HANGING_GARDENS, 72.0, 275, 0.0
69, 1, LOC_CITY_NAME_PERSIA1, 14.9, WONDER_GATE_OF_ALL_NATIONS, 146.3, 275, 0.0
69, 2, LOC_CITY_NAME_FRENCH_EMPIRE1, 11.0, BUILDING_MARKET, 78.2, 94, 0.0
69, 3, LOC_CITY_NAME_ROME1, 9.0, UNIT_WARRIOR, 35.5, 30, 8.8
69, 4, LOC_CITY_NAME_PRUSSIA1, 19.4, UNIT_GALLEY, 13.6, 50, 0.0
69, 5, LOC_CITY_NAME_SPAIN1, 21.0, WONDER_PYRAMIDS, 98.6, 275, 0.0
69, 5, LOC_CITY_NAME_SPAIN2, 8.0, BUILDING_MARKET, 21.6, 99, 0.0
69, 6, LOC_CITY_NAME_MAJAPAHIT1, 27.1, BUILDING_BARRACKS, 21.7, 99, 0.0
69, 7, LOC_CITY_NAME_HAWAII1, 16.0, BUILDING_LIGHTHOUSE, 159.3, 198, 0.0
70, 0, LOC_CITY_NAME_AMERICA1, 30.0, WONDER_HANGING_GARDENS, 108.0, 275, 0.0
70, 1, LOC_CITY_NAME_PERSIA1, 14.9, WONDER_GATE_OF_ALL_NATIONS, 162.7, 275, 0.0
70, 2, LOC_CITY_NAME_FRENCH_EMPIRE1, 11.0, BUILDING_MARKET, 87.0, 94, 0.0
70, 3, LOC_CITY_NAME_ROME1, 17.8, UNIT_WARRIOR, 11.2, 30, 0.0
70, 4, LOC_CITY_NAME_PRUSSIA1, 13.0, UNIT_GALLEY, 22.7, 50, 0.0
70, 5, LOC_CITY_NAME_SPAIN1, 21.0, WONDER_PYRAMIDS, 115.4, 275, 0.0
70, 5, LOC_CITY_NAME_SPAIN2, 8.0, BUILDING_MARKET, 28.8, 99, 0.0
70, 6, LOC_CITY_NAME_MAJAPAHIT1, 18.0, BUILDING_BARRACKS, 36.1, 99, 0.0
70, 7, LOC_CITY_NAME_HAWAII1, 18.0, BUILDING_LIGHTHOUSE, 173.7, 198, 0.0
71, 0, LOC_CITY_NAME_AMERICA1, 30.0, WONDER_HANGING_GARDENS, 144.0, 275, 0.0
71, 1, LOC_CITY_NAME_PERSIA1, 14.9, WONDER_GATE_OF_ALL_NATIONS, 179.0, 275, 0.0
71, 2, LOC_CITY_NAME_FRENCH_EMPIRE1, 11.0, BUILDING_MARKET, 95.8, 94, 4.0
71, 3, LOC_CITY_NAME_ROME1, 10.0, UNIT_WARRIOR, 17.5, 30, 0.0
71, 4, LOC_CITY_NAME_PRUSSIA1, 13.0, UNIT_GALLEY, 31.8, 50, 0.0
71, 5, LOC_CITY_NAME_SPAIN1, 21.0, WONDER_PYRAMIDS, 132.2, 275, 0.0
71, 5, LOC_CITY_NAME_SPAIN2, 8.0, BUILDING_MARKET, 36.0, 99, 0.0
71, 6, LOC_CITY_NAME_MAJAPAHIT1, 18.0, BUILDING_BARRACKS, 50.5, 99, 0.0
71, 7, LOC_CITY_NAME_HAWAII1, 18.0, BUILDING_LIGHTHOUSE, 188.1, 198, 0.0
72, 0, LOC_CITY_NAME_AMERICA1, 30.0, WONDER_HANGING_GARDENS, 180.0, 275, 0.0
72, 2, LOC_CITY_NAME_FRENCH_EMPIRE1, 15.0, BUILDING_SAW_PIT, 12.0, 55, 0.0
72, 3, LOC_CITY_NAME_ROME1, 11.0, UNIT_WARRIOR, 24.5, 30, 0.0
72, 4, LOC_CITY_NAME_PRUSSIA1, 17.0, UNIT_GALLEY, 43.7, 50, 0.0
72, 5, LOC_CITY_NAME_SPAIN1, 21.0, WONDER_PYRAMIDS, 149.0, 275, 0.0
72, 5, LOC_CITY_NAME_SPAIN2, 8.0, BUILDING_MARKET, 43.2, 99, 0.0
72, 6, LOC_CITY_NAME_MAJAPAHIT1, 18.0, BUILDING_BARRACKS, 64.9, 99, 0.0
72, 7, LOC_CITY_NAME_HAWAII1, 18.0, BUILDING_LIGHTHOUSE, 202.5, 198, 8.1
73, 0, LOC_CITY_NAME_AMERICA1, 30.0, WONDER_HANGING_GARDENS, 216.0, 275, 0.0
73, 1, LOC_CITY_NAME_PERSIA1, 29.5, WONDER_DUR_SHARRUKIN, 23.6, 275, 0.0
73, 2, LOC_CITY_NAME_FRENCH_EMPIRE1, 11.0, BUILDING_SAW_PIT, 20.8, 55, 0.0
73, 3, LOC_CITY_NAME_ROME1, 11.0, UNIT_WARRIOR, 31.4, 30, 5.5
73, 4, LOC_CITY_NAME_PRUSSIA1, 17.0, UNIT_QUADRIREME, 60.7, 50, 0.0
73, 5, LOC_CITY_NAME_SPAIN1, 21.0, WONDER_PYRAMIDS, 165.8, 275, 0.0
73, 5, LOC_CITY_NAME_SPAIN2, 8.0, BUILDING_MARKET, 50.4, 99, 0.0
73, 6, LOC_CITY_NAME_MAJAPAHIT1, 18.0, BUILDING_BARRACKS, 79.3, 99, 0.0
73, 7, LOC_CITY_NAME_HAWAII1, 26.1, WONDER_GATE_OF_ALL_NATIONS, 27.4, 275, 0.0
74, 0, LOC_CITY_NAME_AMERICA1, 30.0, WONDER_HANGING_GARDENS, 252.0, 275, 0.0
74, 1, LOC_CITY_NAME_PERSIA1, 15.6, WONDER_DUR_SHARRUKIN, 36.1, 275, 0.0
74, 2, LOC_CITY_NAME_FRENCH_EMPIRE1, 11.0, BUILDING_SAW_PIT, 29.6, 55, 0.0
74, 3, LOC_CITY_NAME_ROME1, 17.5, BUILDING_LIBRARY, 14.0, 22, 0.0
74, 4, LOC_CITY_NAME_PRUSSIA1, 17.0, UNIT_QUADRIREME, 72.6, 90, 0.0
74, 5, LOC_CITY_NAME_SPAIN1, 21.0, WONDER_PYRAMIDS, 182.6, 275, 0.0
74, 5, LOC_CITY_NAME_SPAIN2, 8.0, BUILDING_MARKET, 57.6, 99, 0.0
74, 6, LOC_CITY_NAME_MAJAPAHIT1, 18.0, BUILDING_BARRACKS, 93.7, 99, 0.0
74, 7, LOC_CITY_NAME_HAWAII1, 18.0, WONDER_GATE_OF_ALL_NATIONS, 46.3, 275, 0.0
75, 0, LOC_CITY_NAME_AMERICA1, 30.0, WONDER_HANGING_GARDENS, 288.0, 275, 7.0
75, 1, LOC_CITY_NAME_PERSIA1, 15.6, WONDER_DUR_SHARRUKIN, 48.6, 275, 0.0
75, 2, LOC_CITY_NAME_FRENCH_EMPIRE1, 11.0, BUILDING_SAW_PIT, 38.4, 55, 0.0
75, 3, LOC_CITY_NAME_ROME1, 12.0, BUILDING_LIBRARY, 23.6, 22, 4.0
75, 4, LOC_CITY_NAME_PRUSSIA1, 17.0, UNIT_QUADRIREME, 84.5, 90, 0.0
75, 5, LOC_CITY_NAME_SPAIN1, 21.0, WONDER_PYRAMIDS, 201.4, 275, 0.0
75, 5, LOC_CITY_NAME_SPAIN2, 8.0, BUILDING_MARKET, 64.8, 99, 0.0
75, 6, LOC_CITY_NAME_MAJAPAHIT1, 18.0, BUILDING_BARRACKS, 108.1, 99, 12.7
75, 7, LOC_CITY_NAME_HAWAII1, 18.0, WONDER_GATE_OF_ALL_NATIONS, 65.2, 275, 0.0
76, 0, LOC_CITY_NAME_AMERICA1, 40.0, BUILDING_BARRACKS, 48.0, 103, 0.0
76, 1, LOC_CITY_NAME_PERSIA1, 17.2, WONDER_DUR_SHARRUKIN, 62.4, 275, 0.0
76, 2, LOC_CITY_NAME_FRENCH_EMPIRE1, 11.0, BUILDING_SAW_PIT, 47.2, 55, 0.0
76, 3, LOC_CITY_NAME_ROME1, 16.0, UNIT_WARRIOR, 10.1, 30, 0.0
76, 4, LOC_CITY_NAME_PRUSSIA1, 17.0, UNIT_QUADRIREME, 96.4, 90, 11.5
76, 5, LOC_CITY_NAME_SPAIN1, 21.0, WONDER_PYRAMIDS, 220.3, 275, 0.0
76, 5, LOC_CITY_NAME_SPAIN2, 8.0, BUILDING_MARKET, 72.0, 99, 0.0
76, 6, LOC_CITY_NAME_MAJAPAHIT1, 34.0, BUILDING_LIGHTHOUSE, 27.2, 198, 0.0
76, 7, LOC_CITY_NAME_HAWAII1, 18.0, WONDER_GATE_OF_ALL_NATIONS, 84.1, 275, 0.0
77, 0, LOC_CITY_NAME_AMERICA1, 33.0, BUILDING_BARRACKS, 87.6, 103, 0.0
77, 1, LOC_CITY_NAME_PERSIA1, 15.6, WONDER_DUR_SHARRUKIN, 74.9, 275, 0.0
77, 2, LOC_CITY_NAME_FRENCH_EMPIRE1, 11.0, BUILDING_SAW_PIT, 56.0, 55, 3.2
77, 3, LOC_CITY_NAME_ROME1, 10.0, UNIT_WARRIOR, 16.4, 30, 0.0
77, 4, LOC_CITY_NAME_PRUSSIA1, 28.5, UNIT_MERCHANT, 17.1, 60, 0.0
77, 5, LOC_CITY_NAME_SPAIN1, 21.0, WONDER_PYRAMIDS, 239.2, 275, 0.0
77, 5, LOC_CITY_NAME_SPAIN2, 8.0, BUILDING_MARKET, 79.2, 99, 0.0
77, 6, LOC_CITY_NAME_MAJAPAHIT1, 21.3, BUILDING_LIGHTHOUSE, 44.3, 198, 0.0
77, 7, LOC_CITY_NAME_HAWAII1, 18.0, WONDER_GATE_OF_ALL_NATIONS, 103.0, 275, 0.0
77, 1, LOC_CITY_NAME_PERSIA1, 15.0, WONDER_DUR_SHARRUKIN, 86.9, 275, 0.0
78, 0, LOC_CITY_NAME_AMERICA1, 33.0, BUILDING_BARRACKS, 127.2, 103, 17.6
78, 1, LOC_CITY_NAME_PERSIA1, 15.6, WONDER_DUR_SHARRUKIN, 99.4, 275, 0.0
78, 2, LOC_CITY_NAME_FRENCH_EMPIRE1, 20.2, UNIT_MERCHANT, 12.1, 60, 0.0
78, 3, LOC_CITY_NAME_ROME1, 10.0, UNIT_WARRIOR, 22.7, 30, 0.0
78, 4, LOC_CITY_NAME_PRUSSIA1, 17.0, UNIT_MERCHANT, 27.3, 60, 0.0
78, 5, LOC_CITY_NAME_SPAIN1, 21.0, WONDER_PYRAMIDS, 258.1, 275, 0.0
78, 5, LOC_CITY_NAME_SPAIN2, 8.0, BUILDING_MARKET, 86.4, 99, 0.0
78, 6, LOC_CITY_NAME_MAJAPAHIT1, 21.3, BUILDING_LIGHTHOUSE, 61.3, 198, 0.0
78, 7, LOC_CITY_NAME_HAWAII1, 18.0, WONDER_GATE_OF_ALL_NATIONS, 121.9, 275, 0.0
79, 0, LOC_CITY_NAME_AMERICA1, 54.6, WONDER_GATE_OF_ALL_NATIONS, 65.5, 275, 0.0
79, 1, LOC_CITY_NAME_PERSIA1, 15.6, WONDER_DUR_SHARRUKIN, 111.9, 275, 0.0
79, 2, LOC_CITY_NAME_FRENCH_EMPIRE1, 17.0, UNIT_MERCHANT, 22.3, 60, 0.0
79, 3, LOC_CITY_NAME_ROME1, 10.0, UNIT_WARRIOR, 28.9, 30, 0.0
79, 4, LOC_CITY_NAME_PRUSSIA1, 17.0, UNIT_MERCHANT, 37.5, 60, 0.0
79, 5, LOC_CITY_NAME_SPAIN1, 21.0, WONDER_PYRAMIDS, 277.0, 275, 4.1
79, 5, LOC_CITY_NAME_SPAIN2, 8.0, BUILDING_MARKET, 93.6, 99, 0.0
79, 6, LOC_CITY_NAME_MAJAPAHIT1, 21.3, BUILDING_LIGHTHOUSE, 78.4, 198, 0.0
79, 7, LOC_CITY_NAME_HAWAII1, 18.0, WONDER_GATE_OF_ALL_NATIONS, 140.8, 275, 0.0
80, 0, LOC_CITY_NAME_AMERICA1, 37.0, WONDER_GATE_OF_ALL_NATIONS, 109.9, 275, 0.0
80, 1, LOC_CITY_NAME_PERSIA1, 15.6, WONDER_DUR_SHARRUKIN, 124.4, 275, 0.0
80, 2, LOC_CITY_NAME_FRENCH_EMPIRE1, 17.0, UNIT_MERCHANT, 32.5, 60, 0.0
80, 3, LOC_CITY_NAME_ROME1, 11.0, UNIT_WARRIOR, 35.9, 30, 9.9
80, 4, LOC_CITY_NAME_PRUSSIA1, 17.0, UNIT_MERCHANT, 47.7, 60, 0.0
80, 5, LOC_CITY_NAME_SPAIN1, 33.1, UNIT_MERCHANT, 19.9, 80, 0.0
80, 5, LOC_CITY_NAME_SPAIN2, 8.0, BUILDING_MARKET, 100.8, 99, 2.6
80, 6, LOC_CITY_NAME_MAJAPAHIT1, 21.3, BUILDING_LIGHTHOUSE, 95.5, 198, 0.0
80, 7, LOC_CITY_NAME_HAWAII1, 18.0, WONDER_GATE_OF_ALL_NATIONS, 159.7, 275, 0.0
81, 0, LOC_CITY_NAME_AMERICA1, 37.0, WONDER_GATE_OF_ALL_NATIONS, 154.3, 275, 0.0
81, 1, LOC_CITY_NAME_PERSIA1, 13.6, WONDER_DUR_SHARRUKIN, 135.2, 275, 0.0
81, 2, LOC_CITY_NAME_FRENCH_EMPIRE1, 17.0, UNIT_MERCHANT, 42.7, 60, 0.0
81, 3, LOC_CITY_NAME_ROME1, 20.9, UNIT_WARRIOR, 13.2, 30, 0.0
81, 4, LOC_CITY_NAME_PRUSSIA1, 20.0, UNIT_MERCHANT, 59.7, 60, 0.0
81, 5, LOC_CITY_NAME_SPAIN1, 29.0, UNIT_MERCHANT, 37.3, 80, 0.0
81, 5, LOC_CITY_NAME_SPAIN2, 10.6, UNIT_CHARIOT, 6.4, 80, 0.0
81, 6, LOC_CITY_NAME_MAJAPAHIT1, 24.0, BUILDING_LIGHTHOUSE, 114.7, 198, 0.0
81, 7, LOC_CITY_NAME_HAWAII1, 18.0, WONDER_GATE_OF_ALL_NATIONS, 178.6, 275, 0.0
82, 0, LOC_CITY_NAME_AMERICA1, 37.0, WONDER_GATE_OF_ALL_NATIONS, 198.7, 275, 0.0
82, 1, LOC_CITY_NAME_PERSIA1, 11.9, WONDER_DUR_SHARRUKIN, 144.7, 275, 0.0
82, 2, LOC_CITY_NAME_FRENCH_EMPIRE1, 17.0, UNIT_MERCHANT, 52.9, 60, 0.0
82, 3, LOC_CITY_NAME_ROME1, 11.0, UNIT_WARRIOR, 20.1, 30, 0.0
82, 4, LOC_CITY_NAME_PRUSSIA1, 20.0, UNIT_MERCHANT, 71.7, 60, 19.7
82, 5, LOC_CITY_NAME_SPAIN1, 29.0, WONDER_DUR_SHARRUKIN, 26.1, 275, 0.0
82, 5, LOC_CITY_NAME_SPAIN2, 8.0, UNIT_CHARIOT, 11.1, 80, 0.0
82, 6, LOC_CITY_NAME_MAJAPAHIT1, 24.0, BUILDING_LIGHTHOUSE, 133.9, 198, 0.0
82, 7, LOC_CITY_NAME_HAWAII1, 18.0, WONDER_GATE_OF_ALL_NATIONS, 197.5, 275, 0.0
83, 0, LOC_CITY_NAME_AMERICA1, 37.0, WONDER_GATE_OF_ALL_NATIONS, 243.1, 275, 0.0
83, 1, LOC_CITY_NAME_PERSIA1, 11.0, WONDER_DUR_SHARRUKIN, 153.5, 275, 0.0
83, 2, LOC_CITY_NAME_FRENCH_EMPIRE1, 19.0, UNIT_MERCHANT, 64.3, 60, 11.9
83, 3, LOC_CITY_NAME_ROME1, 11.0, UNIT_WARRIOR, 27.1, 30, 0.0
83, 4, LOC_CITY_NAME_PRUSSIA1, 39.7, UNIT_SETTLER, 83.0, 70, 9.2
83, 5, LOC_CITY_NAME_SPAIN1, 27.0, WONDER_DUR_SHARRUKIN, 50.4, 275, 0.0
83, 5, LOC_CITY_NAME_SPAIN2, 10.0, UNIT_CHARIOT, 17.1, 80, 0.0
83, 6, LOC_CITY_NAME_MAJAPAHIT1, 24.0, BUILDING_LIGHTHOUSE, 153.1, 198, 0.0
83, 7, LOC_CITY_NAME_HAWAII1, 18.0, WONDER_GATE_OF_ALL_NATIONS, 216.4, 275, 0.0
84, 0, LOC_CITY_NAME_AMERICA1, 37.0, WONDER_GATE_OF_ALL_NATIONS, 287.5, 275, 5.1
84, 1, LOC_CITY_NAME_PERSIA1, 100.5, WONDER_DUR_SHARRUKIN, 234.0, 275, 0.0
84, 2, LOC_CITY_NAME_FRENCH_EMPIRE1, 30.9, BUILDING_BARRACKS, 24.7, 99, 0.0
84, 3, LOC_CITY_NAME_ROME1, 11.0, UNIT_WARRIOR, 34.0, 30, 8.1
84, 4, LOC_CITY_NAME_PRUSSIA1, 29.2, BUILDING_LIGHTHOUSE, 23.3, 198, 0.0
84, 5, LOC_CITY_NAME_SPAIN1, 27.0, WONDER_DUR_SHARRUKIN, 74.7, 275, 0.0
84, 5, LOC_CITY_NAME_SPAIN2, 10.0, UNIT_CHARIOT, 23.1, 80, 0.0
84, 6, LOC_CITY_NAME_MAJAPAHIT1, 24.0, BUILDING_LIGHTHOUSE, 172.3, 198, 0.0
85, 0, LOC_CITY_NAME_AMERICA1, 42.1, UNIT_SETTLER, 56.8, 130, 0.0
85, 1, LOC_CITY_NAME_PERSIA1, 12.2, WONDER_DUR_SHARRUKIN, 243.7, 275, 0.0
85, 2, LOC_CITY_NAME_FRENCH_EMPIRE1, 19.0, BUILDING_BARRACKS, 39.9, 99, 0.0
85, 3, LOC_CITY_NAME_ROME1, 19.1, UNIT_SLINGER, 16.8, 30, 0.0
85, 4, LOC_CITY_NAME_PRUSSIA1, 20.0, BUILDING_LIGHTHOUSE, 39.3, 198, 0.0
85, 5, LOC_CITY_NAME_SPAIN1, 27.0, WONDER_DUR_SHARRUKIN, 101.7, 275, 0.0
85, 5, LOC_CITY_NAME_SPAIN2, 10.0, UNIT_CHARIOT, 29.1, 80, 0.0
85, 6, LOC_CITY_NAME_MAJAPAHIT1, 24.0, BUILDING_LIGHTHOUSE, 191.5, 198, 0.0
85, 7, LOC_CITY_NAME_HAWAII1, 144.2, UNIT_WARRIOR, 86.5, 30, 0.0
86, 0, LOC_CITY_NAME_AMERICA1, 37.0, UNIT_SETTLER, 106.8, 130, 0.0
86, 1, LOC_CITY_NAME_PERSIA1, 13.1, WONDER_DUR_SHARRUKIN, 254.2, 275, 0.0
86, 2, LOC_CITY_NAME_FRENCH_EMPIRE1, 19.0, BUILDING_BARRACKS, 55.1, 99, 0.0
86, 3, LOC_CITY_NAME_ROME1, 11.0, UNIT_SLINGER, 26.4, 30, 0.0
86, 4, LOC_CITY_NAME_PRUSSIA1, 21.0, BUILDING_LIGHTHOUSE, 56.1, 198, 0.0
86, 5, LOC_CITY_NAME_SPAIN1, 27.0, WONDER_DUR_SHARRUKIN, 128.7, 275, 0.0
86, 5, LOC_CITY_NAME_SPAIN2, 10.0, UNIT_CHARIOT, 35.1, 80, 0.0
86, 6, LOC_CITY_NAME_MAJAPAHIT1, 24.0, BUILDING_LIGHTHOUSE, 210.7, 198, 17.5
86, 7, LOC_CITY_NAME_HAWAII1, 18.0, UNIT_BURNING_ARROW, 10.8, 30, 0.0
87, 0, LOC_CITY_NAME_AMERICA1, 37.0, UNIT_SETTLER, 156.7, 130, 13.8
87, 1, LOC_CITY_NAME_PERSIA1, 13.1, WONDER_DUR_SHARRUKIN, 264.7, 275, 0.0
87, 2, LOC_CITY_NAME_FRENCH_EMPIRE1, 19.0, BUILDING_BARRACKS, 70.3, 99, 0.0
87, 3, LOC_CITY_NAME_ROME1, 11.0, UNIT_SLINGER, 36.1, 30, 7.4
87, 4, LOC_CITY_NAME_PRUSSIA1, 21.0, BUILDING_LIGHTHOUSE, 72.9, 198, 0.0
87, 5, LOC_CITY_NAME_SPAIN1, 27.0, WONDER_DUR_SHARRUKIN, 155.7, 275, 0.0
87, 5, LOC_CITY_NAME_SPAIN2, 11.0, UNIT_CHARIOT, 41.7, 80, 0.0
87, 6, LOC_CITY_NAME_MAJAPAHIT1, 39.2, UNIT_ARCHER, 27.4, 50, 0.0
87, 7, LOC_CITY_NAME_HAWAII1, 20.0, UNIT_BURNING_ARROW, 22.8, 30, 0.0
88, 0, LOC_CITY_NAME_AMERICA1, 50.8, BUILDING_ALTAR, 61.0, 103, 0.0
88, 1, LOC_CITY_NAME_PERSIA1, 13.1, WONDER_DUR_SHARRUKIN, 275.2, 275, 2.8
88, 2, LOC_CITY_NAME_FRENCH_EMPIRE1, 19.0, BUILDING_BARRACKS, 85.5, 99, 0.0
88, 3, LOC_CITY_NAME_ROME1, 19.4, BUILDING_MARKET, 15.6, 99, 0.0
88, 4, LOC_CITY_NAME_PRUSSIA1, 22.0, BUILDING_LIGHTHOUSE, 90.5, 198, 0.0
88, 5, LOC_CITY_NAME_SPAIN2, 11.0, UNIT_CHARIOT, 48.3, 80, 0.0
88, 6, LOC_CITY_NAME_MAJAPAHIT1, 21.7, UNIT_ARCHER, 42.7, 50, 0.0
88, 7, LOC_CITY_NAME_HAWAII1, 20.0, UNIT_BURNING_ARROW, 34.8, 30, 12.8
89, 0, LOC_CITY_NAME_AMERICA1, 37.0, BUILDING_ALTAR, 105.4, 103, 0.0
89, 1, LOC_CITY_NAME_PERSIA1, 18.2, IMPROVEMENT_MINE_RESOURCE, 14.5, 6, 9.3
89, 2, LOC_CITY_NAME_FRENCH_EMPIRE1, 19.0, BUILDING_BARRACKS, 100.7, 99, 5.5
89, 4, LOC_CITY_NAME_PRUSSIA1, 22.0, BUILDING_LIGHTHOUSE, 108.1, 198, 0.0
89, 5, LOC_CITY_NAME_SPAIN1, 131.8, UNIT_CHARIOT, 79.1, 80, 0.0
89, 5, LOC_CITY_NAME_SPAIN2, 11.0, UNIT_CHARIOT, 54.9, 80, 0.0
89, 6, LOC_CITY_NAME_MAJAPAHIT1, 21.7, UNIT_ARCHER, 57.9, 50, 14.4
89, 7, LOC_CITY_NAME_HAWAII1, 32.8, UNIT_BURNING_ARROW_2, 32.8, 30, 0.0
90, 0, LOC_CITY_NAME_AMERICA1, 37.0, BUILDING_MARKET, 44.4, 108, 0.0
90, 1, LOC_CITY_NAME_PERSIA1, 26.6, IMPROVEMENT_WOODCUTTER, 21.3, 6, 11.2
90, 2, LOC_CITY_NAME_FRENCH_EMPIRE1, 29.5, WONDER_WEIYANG_PALACE, 31.0, 375, 0.0
90, 3, LOC_CITY_NAME_ROME1, 24.0, UNIT_MERCHANT, 14.4, 60, 0.0
90, 4, LOC_CITY_NAME_PRUSSIA1, 24.0, BUILDING_LIGHTHOUSE, 127.3, 198, 0.0
90, 5, LOC_CITY_NAME_SPAIN1, 27.0, UNIT_CHARIOT, 95.3, 80, 26.1
90, 5, LOC_CITY_NAME_SPAIN2, 8.1, UNIT_CHARIOT, 59.8, 80, 0.0
90, 6, LOC_CITY_NAME_MAJAPAHIT1, 36.1, UNIT_DANTINAS_TATHA, 25.3, 70, 0.0
90, 7, LOC_CITY_NAME_HAWAII1, 20.0, UNIT_BURNING_ARROW_2, 40.8, 50, 0.0
91, 0, LOC_CITY_NAME_AMERICA1, 37.0, BUILDING_MARKET, 88.8, 108, 0.0
91, 1, LOC_CITY_NAME_PERSIA1, 29.4, BUILDING_MARKET, 23.6, 94, 0.0
91, 2, LOC_CITY_NAME_FRENCH_EMPIRE1, 23.3, WONDER_WEIYANG_PALACE, 55.4, 375, 0.0
91, 3, LOC_CITY_NAME_ROME1, 12.0, UNIT_MERCHANT, 21.6, 60, 0.0
91, 4, LOC_CITY_NAME_PRUSSIA1, 24.0, BUILDING_LIGHTHOUSE, 146.5, 198, 0.0
91, 5, LOC_CITY_NAME_SPAIN1, 53.1, UNIT_CHARIOT, 31.9, 80, 0.0
91, 5, LOC_CITY_NAME_SPAIN2, 9.8, UNIT_CHARIOT, 65.7, 80, 0.0
91, 6, LOC_CITY_NAME_MAJAPAHIT1, 21.7, UNIT_DANTINAS_TATHA, 40.5, 70, 0.0
