Game Turn, Player, BY TYPE: Tiles, Buildings, Districts, Population, Outgoing Trade Routes, TOURISM, Diplo Victory, BALANCE: Favor, LIFETIME: Favor, CO2 Per Turn
36, CIVILIZATION_HATTUSA, 7, 11, 0, 3, 0, 0, 0, 0, 7, 1
36, CIVILIZATION_FREE_CITIES, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
37, CIVILIZATION_ROME, 11, 11, 0, 1, 3, 0, 0, 0, 11, 5
37, CIVILIZATION_SCOTLAND, 18, 11, 0, 3, 0, 0, 0, 0, 18, 3
37, CIVILIZATION_PERSIA, 20, 11, 0, 3, 0, 0, 0, 0, 20, 2
37, CIVILIZATION_PHOENICIA, 10, 12, 0, 2, 0, 0, 0, 0, 10, 0
37, CIVILIZATION_MALI, 10, 10, 0, 3, 0, 0, 0, 0, 10, 2
37, CIVILIZATION_MAORI, 21, 10, 0, 3, 0, 0, 0, 0, 21, 3
37, CIVILIZATION_GENEVA, 7, 11, 1, 2, 0, 0, 0, 0, 7, 2
37, CIVILIZATION_LA_VENTA, 7, 11, 0, 3, 0, 0, 0, 0, 7, 0
37, CIVILIZATION_LISBON, 9, 11, 0, 3, 0, 0, 0, 0, 9, 0
37, CIVILIZATION_ANTIOCH, 7, 11, 0, 1, 0, 0, 0, 0, 7, 0
37, CIVILIZATION_RAPA_NUI, 7, 11, 0, 1, 0, 0, 0, 0, 7, 2
37, CIVILIZATION_MOHENJO_DARO, 7, 11, 0, 2, 0, 0, 0, 0, 7, 3
37, CIVILIZATION_BOLOGNA, 7, 11, 0, 4, 0, 0, 0, 0, 7, 1
37, CIVILIZATION_ANTANANARIVO, 9, 11, 0, 3, 0, 0, 0, 0, 9, 4
37, CIVILIZATION_HATTUSA, 7, 11, 0, 3, 0, 0, 0, 0, 7, 1
37, CIVILIZATION_FREE_CITIES, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
38, CIVILIZATION_ROME, 11, 11, 0, 1, 3, 0, 0, 0, 11, 5
38, CIVILIZATION_SCOTLAND, 19, 11, 0, 3, 0, 0, 0, 0, 19, 3
38, CIVILIZATION_PERSIA, 20, 11, 0, 3, 0, 0, 0, 0, 20, 2
38, CIVILIZATION_PHOENICIA, 10, 12, 0, 2, 0, 0, 0, 0, 10, 0
38, CIVILIZATION_MALI, 10, 10, 0, 3, 0, 0, 0, 0, 10, 2
38, CIVILIZATION_MAORI, 21, 10, 0, 3, 0, 0, 0, 0, 21, 3
38, CIVILIZATION_GENEVA, 7, 11, 1, 3, 0, 0, 0, 0, 7, 2
38, CIVILIZATION_LA_VENTA, 7, 11, 0, 3, 0, 0, 0, 0, 7, 0
38, CIVILIZATION_LISBON, 9, 11, 0, 3, 0, 0, 0, 0, 9, 0
38, CIVILIZATION_ANTIOCH, 7, 11, 0, 1, 0, 0, 0, 0, 7, 0
38, CIVILIZATION_RAPA_NUI, 7, 11, 0, 1, 0, 0, 0, 0, 7, 2
38, CIVILIZATION_MOHENJO_DARO, 7, 11, 0, 2, 0, 0, 0, 0, 7, 3
38, CIVILIZATION_BOLOGNA, 7, 11, 0, 4, 0, 0, 0, 0, 7, 1
38, CIVILIZATION_ANTANANARIVO, 9, 11, 0, 3, 0, 0, 0, 0, 9, 4
38, CIVILIZATION_HATTUSA, 7, 11, 0, 3, 0, 0, 0, 0, 7, 1
38, CIVILIZATION_FREE_CITIES, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
39, CIVILIZATION_ROME, 11, 11, 0, 1, 0, 0, 0, 0, 11, 5
39, CIVILIZATION_SCOTLAND, 19, 11, 0, 3, 0, 0, 0, 0, 19, 3
39, CIVILIZATION_PERSIA, 20, 11, 0, 3, 0, 0, 0, 0, 20, 3
39, CIVILIZATION_PHOENICIA, 10, 12, 0, 2, 0, 0, 0, 0, 10, 0
39, CIVILIZATION_MALI, 10, 10, 0, 3, 0, 0, 0, 0, 10, 2
39, CIVILIZATION_MAORI, 21, 10, 0, 3, 0, 0, 0, 0, 21, 3
39, CIVILIZATION_GENEVA, 7, 11, 1, 3, 0, 0, 0, 0, 7, 2
39, CIVILIZATION_LA_VENTA, 7, 12, 0, 3, 0, 0, 0, 0, 7, 0
39, CIVILIZATION_LISBON, 9, 11, 0, 3, 0, 0, 0, 0, 9, 0
39, CIVILIZATION_ANTIOCH, 7, 11, 0, 1, 0, 0, 0, 0, 7, 0
39, CIVILIZATION_RAPA_NUI, 7, 11, 0, 1, 0, 0, 0, 0, 7, 2
39, CIVILIZATION_MOHENJO_DARO, 7, 11, 0, 2, 0, 0, 0, 0, 7, 3
39, CIVILIZATION_BOLOGNA, 7, 11, 0, 4, 0, 0, 0, 0, 7, 1
39, CIVILIZATION_ANTANANARIVO, 9, 11, 0, 3, 0, 0, 0, 0, 9, 4
39, CIVILIZATION_HATTUSA, 7, 11, 0, 3, 0, 0, 0, 0, 7, 1
39, CIVILIZATION_FREE_CITIES, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
40, CIVILIZATION_ROME, 11, 11, 0, 1, 0, 0, 0, 0, 11, 4
40, CIVILIZATION_SCOTLAND, 19, 11, 0, 3, 0, 0, 0, 0, 19, 3
40, CIVILIZATION_PERSIA, 20, 11, 0, 3, 0, 0, 0, 0, 20, 3
40, CIVILIZATION_PHOENICIA, 10, 12, 0, 3, 0, 0, 0, 0, 10, 0
40, CIVILIZATION_MALI, 17, 10, 0, 3, 0, 0, 0, 0, 17, 2
40, CIVILIZATION_MAORI, 21, 10, 0, 3, 0, 0, 0, 0, 21, 3
40, CIVILIZATION_GENEVA, 7, 11, 1, 3, 0, 0, 0, 0, 7, 2
40, CIVILIZATION_LA_VENTA, 7, 12, 0, 3, 0, 0, 0, 0, 7, 0
40, CIVILIZATION_LISBON, 9, 11, 0, 3, 0, 0, 0, 0, 9, 0
40, CIVILIZATION_ANTIOCH, 7, 11, 0, 1, 0, 0, 0, 0, 7, 0
40, CIVILIZATION_RAPA_NUI, 7, 11, 0, 1, 0, 0, 0, 0, 7, 2
40, CIVILIZATION_MOHENJO_DARO, 7, 11, 0, 2, 0, 0, 0, 0, 7, 3
40, CIVILIZATION_BOLOGNA, 7, 11, 0, 4, 0, 0, 0, 0, 7, 1
40, CIVILIZATION_ANTANANARIVO, 9, 11, 0, 3, 0, 0, 0, 0, 9, 4
40, CIVILIZATION_HATTUSA, 7, 11, 0, 3, 0, 0, 0, 0, 7, 1
40, CIVILIZATION_FREE_CITIES, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
41, CIVILIZATION_ROME, 11, 11, 0, 2, 0, 0, 0, 0, 11, 4
41, CIVILIZATION_SCOTLAND, 19, 11, 0, 3, 0, 0, 0, 0, 19, 3
41, CIVILIZATION_PERSIA, 20, 11, 0, 3, 0, 0, 0, 0, 20, 3
41, CIVILIZATION_PHOENICIA, 10, 12, 0, 3, 0, 0, 0, 0, 10, 0
41, CIVILIZATION_MALI, 17, 10, 0, 3, 0, 0, 0, 0, 17, 2
41, CIVILIZATION_MAORI, 21, 10, 0, 3, 0, 0, 0, 0, 21, 3
41, CIVILIZATION_GENEVA, 7, 11, 1, 3, 0, 0, 0, 0, 7, 2
41, CIVILIZATION_LA_VENTA, 7, 12, 0, 5, 0, 0, 0, 0, 7, 0
41, CIVILIZATION_LISBON, 9, 11, 0, 3, 0, 0, 0, 0, 9, 0
41, CIVILIZATION_ANTIOCH, 7, 12, 0, 2, 0, 0, 0, 0, 7, 0
41, CIVILIZATION_RAPA_NUI, 7, 11, 0, 1, 0, 0, 0, 0, 7, 2
41, CIVILIZATION_MOHENJO_DARO, 7, 11, 0, 2, 3, 0, 0, 0, 7, 3
41, CIVILIZATION_BOLOGNA, 7, 11, 0, 4, 0, 0, 0, 0, 7, 1
41, CIVILIZATION_ANTANANARIVO, 9, 11, 0, 3, 0, 0, 0, 0, 9, 5
41, CIVILIZATION_HATTUSA, 7, 11, 0, 3, 0, 0, 0, 0, 7, 1
41, CIVILIZATION_FREE_CITIES, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
42, CIVILIZATION_ROME, 11, 11, 0, 2, 0, 0, 0, 0, 11, 4
42, CIVILIZATION_SCOTLAND, 19, 11, 0, 3, 0, 0, 0, 0, 19, 3
42, CIVILIZATION_PERSIA, 20, 11, 0, 3, 0, 0, 0, 0, 20, 3
42, CIVILIZATION_PHOENICIA, 10, 12, 0, 3, 0, 0, 0, 0, 10, 0
42, CIVILIZATION_MALI, 18, 10, 0, 4, 0, 0, 0, 0, 18, 2
42, CIVILIZATION_MAORI, 21, 10, 0, 3, 0, 0, 0, 0, 21, 3
42, CIVILIZATION_GENEVA, 7, 11, 1, 3, 0, 0, 0, 0, 7, 2
42, CIVILIZATION_LA_VENTA, 7, 12, 0, 5, 0, 0, 0, 0, 7, 0
42, CIVILIZATION_LISBON, 9, 11, 0, 3, 0, 0, 0, 0, 9, 0
42, CIVILIZATION_ANTIOCH, 7, 12, 0, 2, 0, 0, 0, 0, 7, 1
42, CIVILIZATION_RAPA_NUI, 7, 11, 0, 1, 0, 0, 0, 0, 7, 3
42, CIVILIZATION_MOHENJO_DARO, 7, 11, 0, 2, 3, 0, 0, 0, 7, 3
42, CIVILIZATION_BOLOGNA, 7, 11, 0, 4, 0, 0, 0, 0, 7, 1
42, CIVILIZATION_ANTANANARIVO, 9, 11, 0, 3, 0, 0, 0, 0, 9, 5
42, CIVILIZATION_HATTUSA, 7, 11, 0, 3, 0, 0, 0, 0, 7, 1
42, CIVILIZATION_FREE_CITIES, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
43, CIVILIZATION_ROME, 11, 11, 0, 2, 0, 0, 0, 0, 11, 4
43, CIVILIZATION_SCOTLAND, 19, 11, 0, 3, 0, 0, 0, 0, 19, 3
43, CIVILIZATION_PERSIA, 20, 12, 0, 3, 0, 0, 0, 0, 20, 4
43, CIVILIZATION_PHOENICIA, 10, 12, 0, 3, 0, 0, 0, 0, 10, 0
43, CIVILIZATION_MALI, 18, 10, 0, 4, 0, 0, 0, 0, 18, 2
43, CIVILIZATION_MAORI, 21, 10, 0, 4, 0, 0, 0, 0, 21, 3
43, CIVILIZATION_GENEVA, 7, 11, 1, 3, 0, 0, 0, 0, 7, 2
43, CIVILIZATION_LA_VENTA, 7, 12, 0, 5, 0, 0, 0, 0, 7, 0
43, CIVILIZATION_LISBON, 9, 11, 0, 3, 0, 0, 0, 0, 9, 0
43, CIVILIZATION_ANTIOCH, 7, 12, 0, 2, 0, 0, 0, 0, 7, 1
43, CIVILIZATION_RAPA_NUI, 7, 11, 0, 1, 0, 0, 0, 0, 7, 3
43, CIVILIZATION_MOHENJO_DARO, 7, 11, 0, 2, 3, 0, 0, 0, 7, 3
43, CIVILIZATION_BOLOGNA, 7, 11, 0, 4, 0, 0, 0, 0, 7, 1
43, CIVILIZATION_ANTANANARIVO, 9, 11, 0, 3, 0, 0, 0, 0, 9, 5
43, CIVILIZATION_HATTUSA, 7, 11, 0, 3, 0, 0, 0, 0, 7, 1
43, CIVILIZATION_FREE_CITIES, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
44, CIVILIZATION_ROME, 11, 11, 0, 2, 0, 0, 0, 0, 11, 4
44, CIVILIZATION_SCOTLAND, 19, 11, 0, 3, 0, 0, 0, 0, 19, 3
44, CIVILIZATION_PERSIA, 20, 12, 0, 3, 0, 0, 0, 0, 20, 4
44, CIVILIZATION_PHOENICIA, 10, 12, 0, 3, 0, 0, 0, 0, 10, 1
44, CIVILIZATION_MALI, 18, 10, 0, 4, 0, 0, 0, 0, 18, 2
44, CIVILIZATION_MAORI, 21, 10, 0, 4, 0, 0, 0, 0, 21, 3
44, CIVILIZATION_GENEVA, 7, 11, 1, 3, 0, 0, 0, 0, 7, 2
44, CIVILIZATION_LA_VENTA, 7, 12, 0, 5, 0, 0, 0, 0, 7, 0
44, CIVILIZATION_LISBON, 9, 11, 0, 3, 0, 0, 0, 0, 9, 0
44, CIVILIZATION_ANTIOCH, 7, 12, 0, 2, 0, 0, 0, 0, 7, 2
44, CIVILIZATION_RAPA_NUI, 7, 11, 0, 1, 0, 0, 0, 0, 7, 3
44, CIVILIZATION_MOHENJO_DARO, 7, 11, 0, 3, 3, 0, 0, 0, 7, 3
44, CIVILIZATION_BOLOGNA, 7, 11, 0, 4, 0, 0, 0, 0, 7, 1
44, CIVILIZATION_ANTANANARIVO, 9, 11, 0, 3, 0, 0, 0, 0, 9, 5
44, CIVILIZATION_HATTUSA, 7, 11, 0, 3, 0, 0, 0, 0, 7, 1
44, CIVILIZATION_FREE_CITIES, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
45, CIVILIZATION_ROME, 11, 11, 0, 2, 0, 0, 0, 0, 11, 5
45, CIVILIZATION_SCOTLAND, 19, 11, 0, 5, 0, 0, 0, 0, 19, 3
45, CIVILIZATION_PERSIA, 21, 12, 0, 3, 0, 0, 0, 0, 21, 4
45, CIVILIZATION_PHOENICIA, 11, 12, 0, 3, 0, 0, 0, 0, 11, 2
45, CIVILIZATION_MALI, 18, 10, 0, 4, 0, 0, 0, 0, 18, 2
45, CIVILIZATION_MAORI, 22, 10, 0, 5, 0, 0, 0, 0, 22, 3
45, CIVILIZATION_GENEVA, 7, 11, 1, 3, 0, 0, 0, 0, 7, 2
45, CIVILIZATION_LA_VENTA, 7, 12, 0, 5, 0, 0, 0, 0, 7, 1
45, CIVILIZATION_LISBON, 9, 11, 0, 3, 0, 0, 0, 0, 9, 0
45, CIVILIZATION_ANTIOCH, 7, 12, 0, 2, 0, 0, 0, 0, 7, 2
45, CIVILIZATION_RAPA_NUI, 7, 11, 0, 1, 0, 0, 0, 0, 7, 3
45, CIVILIZATION_MOHENJO_DARO, 7, 11, 0, 3, 3, 0, 0, 0, 7, 4
45, CIVILIZATION_BOLOGNA, 7, 11, 0, 4, 0, 0, 0, 0, 7, 1
45, CIVILIZATION_ANTANANARIVO, 9, 11, 0, 3, 0, 0, 0, 0, 9, 6
45, CIVILIZATION_HATTUSA, 7, 11, 0, 3, 0, 0, 0, 0, 7, 1
45, CIVILIZATION_FREE_CITIES, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
46, CIVILIZATION_ROME, 11, 11, 0, 1, 0, 0, 0, 0, 11, 6
46, CIVILIZATION_SCOTLAND, 20, 11, 0, 5, 0, 0, 0, 0, 20, 3
46, CIVILIZATION_PERSIA, 21, 12, 0, 3, 0, 0, 0, 0, 21, 4
46, CIVILIZATION_PHOENICIA, 18, 12, 0, 3, 0, 0, 0, 0, 18, 2
46, CIVILIZATION_MALI, 18, 10, 1, 4, 0, 0, 0, 0, 18, 3
46, CIVILIZATION_MAORI, 22, 10, 0, 5, 0, 0, 0, 0, 22, 3
46, CIVILIZATION_GENEVA, 7, 11, 1, 3, 0, 0, 0, 0, 7, 2
46, CIVILIZATION_LA_VENTA, 7, 12, 0, 5, 0, 0, 0, 0, 7, 1
46, CIVILIZATION_LISBON, 9, 11, 0, 3, 0, 0, 0, 0, 9, 0
46, CIVILIZATION_ANTIOCH, 7, 12, 0, 2, 0, 0, 0, 0, 7, 2
46, CIVILIZATION_RAPA_NUI, 7, 11, 0, 1, 0, 0, 0, 0, 7, 3
46, CIVILIZATION_MOHENJO_DARO, 7, 11, 0, 3, 3, 0, 0, 0, 7, 3
46, CIVILIZATION_BOLOGNA, 7, 11, 0, 4, 0, 0, 0, 0, 7, 1
46, CIVILIZATION_ANTANANARIVO, 9, 11, 0, 3, 0, 0, 0, 0, 9, 6
46, CIVILIZATION_HATTUSA, 7, 11, 0, 3, 0, 0, 0, 0, 7, 1
46, CIVILIZATION_FREE_CITIES, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47, CIVILIZATION_ROME, 11, 11, 0, 1, 0, 0, 0, 0, 11, 6
47, CIVILIZATION_SCOTLAND, 20, 11, 0, 5, 0, 0, 0, 0, 20, 3
47, CIVILIZATION_PERSIA, 21, 12, 0, 3, 0, 0, 0, 0, 21, 4
47, CIVILIZATION_PHOENICIA, 18, 12, 0, 3, 0, 0, 0, 0, 18, 2
47, CIVILIZATION_MALI, 18, 10, 1, 4, 0, 0, 0, 0, 18, 3
47, CIVILIZATION_MAORI, 22, 10, 0, 5, 0, 0, 0, 0, 22, 3
47, CIVILIZATION_GENEVA, 7, 11, 1, 3, 0, 0, 0, 0, 7, 2
47, CIVILIZATION_LA_VENTA, 7, 12, 0, 5, 0, 0, 0, 0, 7, 1
47, CIVILIZATION_LISBON, 9, 11, 0, 3, 0, 0, 0, 0, 9, 0
47, CIVILIZATION_ANTIOCH, 7, 12, 0, 2, 0, 0, 0, 0, 7, 2
47, CIVILIZATION_RAPA_NUI, 7, 11, 0, 1, 0, 0, 0, 0, 7, 3
47, CIVILIZATION_MOHENJO_DARO, 7, 11, 0, 3, 3, 0, 0, 0, 7, 4
47, CIVILIZATION_BOLOGNA, 7, 11, 0, 4, 0, 0, 0, 0, 7, 1
47, CIVILIZATION_ANTANANARIVO, 9, 11, 0, 3, 0, 0, 0, 0, 9, 6
47, CIVILIZATION_HATTUSA, 7, 11, 0, 3, 0, 0, 0, 0, 7, 1
47, CIVILIZATION_FREE_CITIES, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
48, CIVILIZATION_ROME, 11, 11, 0, 1, 0, 0, 0, 0, 11, 6
48, CIVILIZATION_SCOTLAND, 20, 11, 1, 10, 0, 0, 0, 0, 20, 3
48, CIVILIZATION_PERSIA, 21, 12, 0, 3, 0, 0, 0, 0, 21, 4
48, CIVILIZATION_PHOENICIA, 20, 12, 0, 3, 0, 0, 0, 0, 20, 2
48, CIVILIZATION_MALI, 18, 10, 1, 4, 0, 0, 0, 0, 18, 5
48, CIVILIZATION_MAORI, 22, 10, 0, 5, 0, 0, 0, 0, 22, 3
48, CIVILIZATION_GENEVA, 7, 11, 1, 3, 0, 0, 0, 0, 7, 2
48, CIVILIZATION_LA_VENTA, 7, 12, 0, 5, 0, 0, 0, 0, 7, 1
48, CIVILIZATION_LISBON, 9, 11, 0, 3, 0, 0, 0, 0, 9, 0
48, CIVILIZATION_ANTIOCH, 7, 12, 0, 2, 0, 0, 0, 0, 7, 3
48, CIVILIZATION_RAPA_NUI, 7, 11, 0, 1, 0, 0, 0, 0, 7, 3
48, CIVILIZATION_MOHENJO_DARO, 7, 11, 0, 3, 3, 0, 0, 0, 7, 4
48, CIVILIZATION_BOLOGNA, 7, 11, 0, 4, 0, 0, 0, 0, 7, 1
48, CIVILIZATION_ANTANANARIVO, 9, 11, 0, 4, 0, 0, 0, 0, 9, 6
48, CIVILIZATION_HATTUSA, 7, 11, 0, 4, 0, 0, 0, 0, 7, 2
48, CIVILIZATION_FREE_CITIES, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
49, CIVILIZATION_ROME, 18, 11, 0, 2, 0, 0, 0, 0, 18, 6
49, CIVILIZATION_SCOTLAND, 20, 11, 1, 10, 0, 0, 0, 0, 20, 3
49, CIVILIZATION_PERSIA, 21, 12, 0, 3, 0, 0, 0, 0, 21, 4
49, CIVILIZATION_PHOENICIA, 20, 12, 0, 4, 0, 0, 0, 0, 20, 2
49, CIVILIZATION_MALI, 18, 10, 1, 4, 0, 0, 0, 0, 18, 5
49, CIVILIZATION_MAORI, 22, 10, 0, 5, 0, 0, 0, 0, 22, 3
49, CIVILIZATION_GENEVA, 7, 13, 1, 3, 0, 0, 0, 0, 7, 2
49, CIVILIZATION_LA_VENTA, 7, 12, 0, 5, 0, 0, 0, 0, 7, 1
49, CIVILIZATION_LISBON, 9, 11, 0, 3, 0, 0, 0, 0, 9, 0
49, CIVILIZATION_ANTIOCH, 7, 12, 0, 2, 0, 0, 0, 0, 7, 3
49, CIVILIZATION_RAPA_NUI, 7, 11, 0, 1, 0, 0, 0, 0, 7, 3
49, CIVILIZATION_MOHENJO_DARO, 7, 11, 0, 3, 3, 0, 0, 0, 7, 4
49, CIVILIZATION_BOLOGNA, 7, 11, 0, 4, 0, 0, 0, 0, 7, 1
49, CIVILIZATION_ANTANANARIVO, 9, 11, 0, 4, 0, 0, 0, 0, 9, 6
49, CIVILIZATION_HATTUSA, 7, 12, 0, 4, 0, 0, 0, 0, 7, 2
49, CIVILIZATION_FREE_CITIES, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
50, CIVILIZATION_ROME, 19, 11, 0, 2, 0, 0, 0, 0, 19, 6
50, CIVILIZATION_SCOTLAND, 20, 11, 1, 8, 0, 0, 0, 0, 20, 3
50, CIVILIZATION_PERSIA, 21, 12, 0, 3, 0, 0, 0, 0, 21, 4
50, CIVILIZATION_PHOENICIA, 21, 12, 0, 5, 0, 0, 0, 0, 21, 2
50, CIVILIZATION_MALI, 18, 10, 1, 4, 0, 0, 0, 0, 18, 5
50, CIVILIZATION_MAORI, 22, 10, 0, 5, 0, 0, 0, 0, 22, 3
50, CIVILIZATION_GENEVA, 7, 13, 1, 3, 0, 0, 0, 0, 7, 2
50, CIVILIZATION_LA_VENTA, 7, 12, 0, 5, 0, 0, 0, 0, 7, 1
50, CIVILIZATION_LISBON, 9, 11, 0, 3, 0, 0, 0, 0, 9, 0
50, CIVILIZATION_ANTIOCH, 7, 12, 0, 2, 0, 0, 0, 0, 7, 3
50, CIVILIZATION_RAPA_NUI, 7, 11, 0, 1, 0, 0, 0, 0, 7, 3
50, CIVILIZATION_MOHENJO_DARO, 7, 11, 0, 3, 3, 0, 0, 0, 7, 5
50, CIVILIZATION_BOLOGNA, 7, 11, 0, 4, 0, 0, 0, 0, 7, 1
50, CIVILIZATION_ANTANANARIVO, 9, 11, 0, 4, 0, 0, 0, 0, 9, 6
50, CIVILIZATION_HATTUSA, 7, 12, 0, 4, 0, 0, 0, 0, 7, 2
50, CIVILIZATION_FREE_CITIES, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
51, CIVILIZATION_ROME, 20, 11, 0, 2, 5, 0, 0, 0, 20, 7
51, CIVILIZATION_SCOTLAND, 20, 11, 1, 8, 0, 0, 0, 0, 20, 0
51, CIVILIZATION_PERSIA, 22, 12, 0, 4, 0, 0, 0, 0, 22, 4
51, CIVILIZATION_PHOENICIA, 21, 12, 2, 5, 0, 0, 0, 0, 21, 2
51, CIVILIZATION_MALI, 18, 10, 1, 4, 0, 0, 0, 0, 18, 5
51, CIVILIZATION_MAORI, 22, 10, 0, 5, 0, 0, 0, 0, 22, 3
51, CIVILIZATION_GENEVA, 7, 13, 1, 3, 0, 0, 0, 0, 7, 2
51, CIVILIZATION_LA_VENTA, 7, 12, 0, 5, 0, 0, 0, 0, 7, 1
51, CIVILIZATION_LISBON, 9, 11, 0, 3, 0, 0, 0, 0, 9, 0
51, CIVILIZATION_ANTIOCH, 7, 12, 0, 2, 0, 0, 0, 0, 7, 4
51, CIVILIZATION_RAPA_NUI, 7, 11, 0, 1, 0, 0, 0, 0, 7, 3
51, CIVILIZATION_MOHENJO_DARO, 7, 11, 0, 3, 3, 0, 0, 0, 7, 5
51, CIVILIZATION_BOLOGNA, 7, 11, 0, 4, 0, 0, 0, 0, 7, 1
51, CIVILIZATION_ANTANANARIVO, 9, 11, 0, 4, 0, 0, 0, 0, 9, 6
51, CIVILIZATION_HATTUSA, 7, 12, 0, 4, 0, 0, 0, 0, 7, 2
51, CIVILIZATION_FREE_CITIES, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
52, CIVILIZATION_ROME, 20, 11, 0, 2, 5, 0, 0, 0, 20, 7
52, CIVILIZATION_SCOTLAND, 20, 11, 1, 8, 0, 0, 0, 0, 20, 0
52, CIVILIZATION_PERSIA, 22, 12, 0, 4, 0, 0, 0, 0, 22, 4
52, CIVILIZATION_PHOENICIA, 21, 12, 2, 5, 0, 0, 0, 0, 21, 2
52, CIVILIZATION_MALI, 18, 10, 1, 4, 0, 0, 0, 0, 18, 6
52, CIVILIZATION_MAORI, 22, 10, 0, 6, 0, 0, 0, 0, 22, 3
52, CIVILIZATION_GENEVA, 7, 13, 1, 3, 0, 0, 0, 0, 7, 2
52, CIVILIZATION_LA_VENTA, 7, 12, 0, 5, 0, 0, 0, 0, 7, 1
52, CIVILIZATION_LISBON, 9, 11, 0, 3, 0, 0, 0, 0, 9, 0
52, CIVILIZATION_ANTIOCH, 7, 12, 0, 2, 0, 0, 0, 0, 7, 4
52, CIVILIZATION_RAPA_NUI, 7, 11, 0, 1, 0, 0, 0, 0, 7, 3
52, CIVILIZATION_MOHENJO_DARO, 7, 11, 0, 3, 3, 0, 0, 0, 7, 5
52, CIVILIZATION_BOLOGNA, 7, 12, 0, 4, 0, 0, 0, 0, 7, 1
52, CIVILIZATION_ANTANANARIVO, 9, 11, 0, 4, 0, 0, 0, 0, 9, 6
52, CIVILIZATION_HATTUSA, 7, 12, 0, 4, 0, 0, 0, 0, 7, 2
52, CIVILIZATION_FREE_CITIES, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
53, CIVILIZATION_ROME, 20, 11, 0, 2, 5, 0, 0, 0, 20, 8
