Game Turn, Player, Score, CATEGORY_CIVICS, CATEGORY_EMPIRE, CATEGORY_GREAT_PEOPLE, CATEGORY_RELIGION, CATEGORY_TECH, CATEGORY_WONDER, CATEGORY_TRADE, CATEGORY_PILLAGE, CATEGORY_INCOME, CATEGORY_SCENARIO1, CATEGORY_SCENARIO2, CATEGORY_SCENARIO3, CATEGORY_E
35, 4, 28, 6, 11, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 3
35, 5, 31, 6, 10, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 5
35, 6, 26, 6, 12, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0
35, 7, 28, 9, 11, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0
35, 8, 28, 9, 11, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0
35, 9, 19, 6, 9, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0
35, 10, 21, 6, 9, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0
35, 11, 23, 9, 10, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0
35, 12, 26, 6, 12, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0
35, 13, 23, 6, 11, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0
35, 14, 23, 6, 11, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0
35, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
35, 63, 21, 9, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0
36, 0, 27, 9, 9, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 3
36, 1, 46, 9, 17, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 14
36, 2, 38, 12, 16, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 6
36, 3, 24, 6, 11, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 1
36, 4, 28, 6, 11, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 3
36, 5, 33, 6, 10, 0, 0, 12, 0, 0, 0, 0, 0, 0, 0, 5
36, 6, 26, 6, 12, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0
36, 7, 28, 9, 11, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0
36, 8, 28, 9, 11, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0
36, 9, 19, 6, 9, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0
36, 10, 24, 9, 9, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0
36, 11, 25, 9, 10, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0
36, 12, 26, 6, 12, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0
36, 13, 25, 6, 11, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0
36, 14, 25, 6, 11, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0
36, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
36, 63, 23, 9, 0, 0, 0, 14, 0, 0, 0, 0, 0, 0, 0, 0
37, 0, 27, 9, 9, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 3
37, 1, 46, 9, 17, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 14
37, 2, 40, 12, 16, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 8
37, 3, 24, 6, 11, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 1
37, 4, 29, 6, 10, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 3
37, 5, 39, 6, 16, 0, 0, 12, 0, 0, 0, 0, 0, 0, 0, 5
37, 6, 28, 6, 12, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0
37, 7, 28, 9, 11, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0
37, 8, 28, 9, 11, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0
37, 9, 19, 6, 9, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0
37, 10, 24, 9, 9, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0
37, 11, 27, 9, 10, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0
37, 12, 26, 6, 12, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0
37, 13, 25, 6, 11, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0
37, 14, 25, 6, 11, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0
37, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
37, 63, 23, 9, 0, 0, 0, 14, 0, 0, 0, 0, 0, 0, 0, 0
38, 0, 27, 9, 9, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 3
38, 1, 46, 9, 17, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 14
38, 2, 40, 12, 16, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 8
38, 3, 27, 9, 11, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 1
38, 4, 29, 6, 10, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 3
38, 5, 39, 6, 16, 0, 0, 12, 0, 0, 0, 0, 0, 0, 0, 5
38, 6, 29, 6, 13, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0
38, 7, 28, 9, 11, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0
38, 8, 28, 9, 11, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0
38, 9, 21, 6, 9, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0
38, 10, 26, 9, 9, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0
38, 11, 27, 9, 10, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0
38, 12, 26, 6, 12, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0
38, 13, 25, 6, 11, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0
38, 14, 25, 6, 11, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0
38, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
38, 63, 23, 9, 0, 0, 0, 14, 0, 0, 0, 0, 0, 0, 0, 0
39, 0, 27, 9, 9, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 3
39, 1, 46, 9, 17, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 14
39, 2, 44, 12, 16, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 12
39, 3, 27, 9, 11, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 1
39, 4, 30, 6, 10, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 4
39, 5, 39, 6, 16, 0, 0, 12, 0, 0, 0, 0, 0, 0, 0, 5
39, 6, 29, 6, 13, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0
39, 7, 29, 9, 12, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0
39, 8, 28, 9, 11, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0
39, 9, 23, 6, 9, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0
39, 10, 26, 9, 9, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0
39, 11, 27, 9, 10, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0
39, 12, 26, 6, 12, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0
39, 13, 25, 6, 11, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0
39, 14, 25, 6, 11, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0
39, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
39, 63, 23, 9, 0, 0, 0, 14, 0, 0, 0, 0, 0, 0, 0, 0
40, 0, 29, 9, 9, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 3
40, 1, 46, 9, 17, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 14
40, 2, 44, 12, 16, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 12
40, 3, 28, 9, 12, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 1
40, 4, 37, 6, 16, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 5
40, 5, 39, 6, 16, 0, 0, 12, 0, 0, 0, 0, 0, 0, 0, 5
40, 6, 32, 9, 13, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0
40, 7, 29, 9, 12, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0
40, 8, 28, 9, 11, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0
40, 9, 25, 6, 9, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0
40, 10, 26, 9, 9, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0
40, 11, 27, 9, 10, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0
40, 12, 26, 6, 12, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0
40, 13, 28, 9, 11, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0
40, 14, 25, 6, 11, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0
40, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
40, 63, 23, 9, 0, 0, 0, 14, 0, 0, 0, 0, 0, 0, 0, 0
41, 0, 34, 12, 10, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 4
41, 1, 49, 12, 17, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 14
41, 2, 49, 15, 16, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 12
41, 3, 28, 9, 12, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 1
41, 4, 37, 6, 16, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 5
41, 5, 39, 6, 16, 0, 0, 12, 0, 0, 0, 0, 0, 0, 0, 5
41, 6, 32, 9, 13, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0
41, 7, 30, 9, 13, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0
41, 8, 28, 9, 11, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0
41, 9, 30, 9, 11, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0
41, 10, 26, 9, 9, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0
41, 11, 27, 9, 10, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0
41, 12, 31, 9, 12, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0
41, 13, 28, 9, 11, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0
41, 14, 28, 9, 11, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0
41, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
41, 63, 23, 9, 0, 0, 0, 14, 0, 0, 0, 0, 0, 0, 0, 0
42, 0, 34, 12, 10, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 4
42, 1, 51, 12, 17, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 14
42, 2, 49, 15, 16, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 12
42, 3, 28, 9, 12, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 1
42, 4, 38, 6, 17, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 5
42, 5, 39, 6, 16, 0, 0, 12, 0, 0, 0, 0, 0, 0, 0, 5
42, 6, 32, 9, 13, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0
42, 7, 30, 9, 13, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0
42, 8, 28, 9, 11, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0
42, 9, 30, 9, 11, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0
42, 10, 26, 9, 9, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0
42, 11, 27, 9, 10, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0
42, 12, 31, 9, 12, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0
42, 13, 28, 9, 11, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0
42, 14, 28, 9, 11, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0
42, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
42, 63, 23, 9, 0, 0, 0, 14, 0, 0, 0, 0, 0, 0, 0, 0
43, 0, 34, 12, 10, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 4
43, 1, 51, 12, 17, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 14
43, 2, 50, 15, 17, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 12
43, 3, 28, 9, 12, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 1
43, 4, 38, 6, 17, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 5
43, 5, 40, 6, 17, 0, 0, 12, 0, 0, 0, 0, 0, 0, 0, 5
43, 6, 32, 9, 13, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0
43, 7, 30, 9, 13, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0
43, 8, 28, 9, 11, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0
43, 9, 30, 9, 11, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0
43, 10, 26, 9, 9, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0
43, 11, 27, 9, 10, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0
43, 12, 31, 9, 12, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0
43, 13, 28, 9, 11, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0
43, 14, 28, 9, 11, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0
43, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
43, 63, 23, 9, 0, 0, 0, 14, 0, 0, 0, 0, 0, 0, 0, 0
44, 0, 34, 12, 10, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 4
44, 1, 51, 12, 17, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 14
44, 2, 50, 15, 17, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 12
44, 3, 28, 9, 12, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 1
44, 4, 38, 6, 17, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 5
44, 5, 43, 9, 17, 0, 0, 12, 0, 0, 0, 0, 0, 0, 0, 5
44, 6, 32, 9, 13, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0
44, 7, 35, 12, 13, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0
44, 8, 28, 9, 11, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0
44, 9, 30, 9, 11, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0
44, 10, 26, 9, 9, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0
44, 11, 28, 9, 11, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0
44, 12, 31, 9, 12, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0
44, 13, 28, 9, 11, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0
44, 14, 28, 9, 11, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0
44, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
44, 63, 23, 9, 0, 0, 0, 14, 0, 0, 0, 0, 0, 0, 0, 0
45, 0, 34, 12, 10, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 4
45, 1, 53, 12, 19, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 14
45, 2, 50, 15, 17, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 12
45, 3, 28, 9, 12, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 1
45, 4, 38, 6, 17, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 5
45, 5, 44, 9, 18, 0, 0, 12, 0, 0, 0, 0, 0, 0, 0, 5
45, 6, 32, 9, 13, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0
45, 7, 35, 12, 13, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0
45, 8, 28, 9, 11, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0
45, 9, 30, 9, 11, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0
45, 10, 26, 9, 9, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0
45, 11, 28, 9, 11, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0
45, 12, 31, 9, 12, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0
45, 13, 28, 9, 11, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0
45, 14, 28, 9, 11, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0
45, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
45, 63, 23, 9, 0, 0, 0, 14, 0, 0, 0, 0, 0, 0, 0, 0
46, 0, 36, 12, 9, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 7
46, 1, 53, 12, 19, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 14
46, 2, 50, 15, 17, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 12
46, 3, 38, 9, 18, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 3
46, 4, 43, 9, 19, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 5
46, 5, 44, 9, 18, 0, 0, 12, 0, 0, 0, 0, 0, 0, 0, 5
46, 6, 32, 9, 13, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0
46, 7, 35, 12, 13, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0
46, 8, 31, 12, 11, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0
46, 9, 30, 9, 11, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0
46, 10, 26, 9, 9, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0
46, 11, 28, 9, 11, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0
46, 12, 31, 9, 12, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0
46, 13, 28, 9, 11, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0
46, 14, 28, 9, 11, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0
46, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
46, 63, 23, 9, 0, 0, 0, 14, 0, 0, 0, 0, 0, 0, 0, 0
47, 0, 36, 12, 9, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 7
47, 1, 55, 12, 19, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 14
47, 2, 51, 15, 18, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 12
47, 3, 38, 9, 18, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 3
47, 4, 43, 9, 19, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 5
47, 5, 44, 9, 18, 0, 0, 12, 0, 0, 0, 0, 0, 0, 0, 5
47, 6, 32, 9, 13, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0
47, 7, 35, 12, 13, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0
47, 8, 31, 12, 11, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0
47, 9, 30, 9, 11, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0
47, 10, 29, 12, 9, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0
47, 11, 31, 12, 11, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0
47, 12, 31, 9, 12, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0
47, 13, 28, 9, 11, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0
47, 14, 30, 9, 11, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0
47, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47, 63, 23, 9, 0, 0, 0, 14, 0, 0, 0, 0, 0, 0, 0, 0
48, 0, 36, 12, 9, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 7
48, 1, 60, 15, 21, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 14
48, 2, 51, 15, 18, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 12
48, 3, 58, 9, 19, 0, 0, 8, 15, 0, 0, 0, 0, 0, 0, 7
48, 4, 44, 9, 19, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 6
48, 5, 44, 9, 18, 0, 0, 12, 0, 0, 0, 0, 0, 0, 0, 5
48, 6, 32, 9, 13, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0
48, 7, 35, 12, 13, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0
48, 8, 31, 12, 11, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0
48, 9, 30, 9, 11, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0
48, 10, 32, 15, 9, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0
48, 11, 31, 12, 11, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0
48, 12, 31, 9, 12, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0
48, 13, 29, 9, 12, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0
48, 14, 33, 9, 12, 0, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0
48, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
48, 63, 23, 9, 0, 0, 0, 14, 0, 0, 0, 0, 0, 0, 0, 0
49, 0, 43, 12, 15, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 8
49, 1, 60, 15, 21, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 14
49, 2, 51, 15, 18, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 12
49, 3, 63, 12, 20, 0, 0, 8, 15, 0, 0, 0, 0, 0, 0, 8
49, 4, 44, 9, 19, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 6
49, 5, 44, 9, 18, 0, 0, 12, 0, 0, 0, 0, 0, 0, 0, 5
49, 6, 33, 9, 14, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0
49, 7, 35, 12, 13, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0
49, 8, 31, 12, 11, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0
49, 9, 30, 9, 11, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0
49, 10, 35, 18, 9, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0
49, 11, 31, 12, 11, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0
49, 12, 31, 9, 12, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0
49, 13, 29, 9, 12, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0
49, 14, 34, 9, 13, 0, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0
49, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
49, 63, 26, 12, 0, 0, 0, 14, 0, 0, 0, 0, 0, 0, 0, 0
50, 0, 45, 12, 15, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 8
50, 1, 59, 15, 20, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 14
50, 2, 51, 15, 18, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 12
50, 3, 66, 12, 21, 0, 0, 10, 15, 0, 0, 0, 0, 0, 0, 8
50, 4, 44, 9, 19, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 6
50, 5, 44, 9, 18, 0, 0, 12, 0, 0, 0, 0, 0, 0, 0, 5
50, 6, 36, 12, 14, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0
50, 7, 35, 12, 13, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0
50, 8, 31, 12, 11, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0
50, 9, 30, 9, 11, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0
50, 10, 35, 18, 9, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0
50, 11, 31, 12, 11, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0
50, 12, 31, 9, 12, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0
50, 13, 29, 9, 12, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0
50, 14, 34, 9, 13, 0, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0
50, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
50, 63, 26, 12, 0, 0, 0, 14, 0, 0, 0, 0, 0, 0, 0, 0
51, 0, 45, 12, 15, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 8
51, 1, 59, 15, 20, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 14
51, 2, 52, 15, 19, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 12
51, 3, 74, 12, 25, 0, 0, 10, 15, 0, 0, 0, 0, 0, 0, 12
51, 4, 44, 9, 19, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 6
51, 5, 46, 9, 18, 0, 0, 14, 0, 0, 0, 0, 0, 0, 0, 5
51, 6, 39, 15, 14, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0
51, 7, 35, 12, 13, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0
51, 8, 31, 12, 11, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0
51, 9, 30, 9, 11, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0
51, 10, 35, 18, 9, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0
51, 11, 31, 12, 11, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0
51, 12, 31, 9, 12, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0
51, 13, 29, 9, 12, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0
51, 14, 34, 9, 13, 0, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0
51, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
51, 63, 26, 12, 0, 0, 0, 14, 0, 0, 0, 0, 0, 0, 0, 0
52, 0, 46, 12, 15, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 9
52, 1, 59, 15, 20, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 14
52, 2, 52, 15, 19, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 12
52, 3, 74, 12, 25, 0, 0, 10, 15, 0, 0, 0, 0, 0, 0, 12
52, 4, 45, 9, 19, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 7
52, 5, 47, 9, 19, 0, 0, 14, 0, 0, 0, 0, 0, 0, 0, 5
52, 6, 44, 18, 14, 0, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0
52, 7, 35, 12, 13, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0
