Game Turn, City, Production Added, Current Item, Current Production, Production Needed, Overflow
39, LOC_CITY_NAME_PASARGADAE, 9.6, BUILDING_GRANARY, 39.1, 65, 0.0
39, LOC_CITY_NAME_TARSUS, 2.2, BUILDING_GRANARY, 6.6, 65, 0.0
39, LOC_CITY_NAME_TYRE, 12.0, BUILDING_GREAT_BATH, 80.8, 180, 0.0
39, LOC_CITY_NAME_NIANI, 8.4, DISTRICT_CAMPUS, 28.3, 78, 0.0
39, LOC_CITY_NAME_TE_HOKIANGA_NU_A_KUPE, 6.0, UNIT_BUILDER, 47.2, 54, 0.0
39, LOC_CITY_NAME_NGARUAWAHIA, 7.2, DISTRICT_CAMPUS, 7.2, 88, 0.0
39, LOC_CITY_NAME_GENEVA, 5.5, BUILDING_LIBRARY, 42.5, 90, 0.0
39, LOC_CITY_NAME_LA_VENTA, 12.0, UNIT_BUILDER, 12.0, 50, 0.0
39, LOC_CITY_NAME_LISBON, 3.0, UNIT_TRADER, 31.5, 46, 0.0
39, LOC_CITY_NAME_ANTIOCH, 3.5, BUILDING_GRANARY, 61.5, 65, 0.0
39, LOC_CITY_NAME_RAPA_NUI, 9.0, UNIT_BUILDER, 45.0, 54, 0.0
39, LOC_CITY_NAME_MOHENJO_DARO, 4.0, UNIT_TRADER, 44.5, 46, 0.0
39, LOC_CITY_NAME_BOLOGNA, 2.8, BUILDING_GRANARY, 33.0, 65, 0.0
39, LOC_CITY_NAME_ANTANANARIVO, 12.0, UNIT_ARCHER, 36.0, 60, 0.0
39, LOC_CITY_NAME_HATTUSA, 3.5, BUILDING_GRANARY, 36.0, 65, 0.0
40, LOC_CITY_NAME_ROME, 9.0, UNIT_SETTLER, 35.0, 80, 0.0
40, LOC_CITY_NAME_STIRLING, 7.2, DISTRICT_CAMPUS, 25.2, 73, 0.0
40, LOC_CITY_NAME_ABERDEEN, 3.3, UNIT_BUILDER, 9.9, 54, 0.0
40, LOC_CITY_NAME_PASARGADAE, 10.8, BUILDING_GRANARY, 49.9, 65, 0.0
40, LOC_CITY_NAME_TARSUS, 3.3, BUILDING_GRANARY, 9.9, 65, 0.0
40, LOC_CITY_NAME_TYRE, 14.4, BUILDING_GREAT_BATH, 95.2, 180, 0.0
40, LOC_CITY_NAME_NIANI, 8.4, DISTRICT_CAMPUS, 36.7, 78, 0.0
40, LOC_CITY_NAME_KIRINA, 3.2, UNIT_ARCHER, 3.2, 60, 0.0
40, LOC_CITY_NAME_TE_HOKIANGA_NU_A_KUPE, 6.0, UNIT_BUILDER, 53.2, 54, 0.0
40, LOC_CITY_NAME_NGARUAWAHIA, 3.6, DISTRICT_CAMPUS, 10.8, 88, 0.0
40, LOC_CITY_NAME_GENEVA, 5.5, BUILDING_LIBRARY, 48.0, 90, 0.0
40, LOC_CITY_NAME_LA_VENTA, 10.5, UNIT_BUILDER, 22.5, 50, 0.0
40, LOC_CITY_NAME_LISBON, 3.0, UNIT_TRADER, 34.5, 46, 0.0
40, LOC_CITY_NAME_ANTIOCH, 3.5, BUILDING_GRANARY, 65.0, 65, 0.0
40, LOC_CITY_NAME_RAPA_NUI, 13.5, UNIT_BUILDER, 58.5, 54, 0.0
40, LOC_CITY_NAME_MOHENJO_DARO, 4.0, UNIT_TRADER, 48.5, 46, 2.5
40, LOC_CITY_NAME_BOLOGNA, 2.8, BUILDING_GRANARY, 35.8, 65, 0.0
40, LOC_CITY_NAME_ANTANANARIVO, 12.0, UNIT_ARCHER, 48.0, 60, 0.0
40, LOC_CITY_NAME_HATTUSA, 3.5, BUILDING_GRANARY, 39.5, 65, 0.0
41, LOC_CITY_NAME_ROME, 11.0, UNIT_SETTLER, 46.0, 80, 0.0
41, LOC_CITY_NAME_STIRLING, 7.2, DISTRICT_CAMPUS, 32.4, 73, 0.0
41, LOC_CITY_NAME_ABERDEEN, 3.3, UNIT_BUILDER, 13.2, 54, 0.0
41, LOC_CITY_NAME_PASARGADAE, 10.8, BUILDING_GRANARY, 60.7, 65, 0.0
41, LOC_CITY_NAME_TARSUS, 3.3, BUILDING_GRANARY, 13.2, 65, 0.0
41, LOC_CITY_NAME_TYRE, 14.4, BUILDING_GREAT_BATH, 109.6, 180, 0.0
41, LOC_CITY_NAME_NIANI, 8.4, DISTRICT_CAMPUS, 45.1, 78, 0.0
41, LOC_CITY_NAME_KIRINA, 3.2, UNIT_ARCHER, 6.4, 60, 0.0
41, LOC_CITY_NAME_TE_HOKIANGA_NU_A_KUPE, 6.0, UNIT_BUILDER, 59.2, 54, 5.2
41, LOC_CITY_NAME_NGARUAWAHIA, 3.6, DISTRICT_CAMPUS, 14.4, 88, 0.0
41, LOC_CITY_NAME_GENEVA, 5.5, BUILDING_LIBRARY, 53.5, 90, 0.0
41, LOC_CITY_NAME_LA_VENTA, 8.4, UNIT_BUILDER, 30.9, 50, 0.0
41, LOC_CITY_NAME_LISBON, 3.0, UNIT_TRADER, 37.5, 46, 0.0
41, LOC_CITY_NAME_ANTIOCH, 13.5, UNIT_ARCHER, 13.5, 60, 0.0
41, LOC_CITY_NAME_RAPA_NUI, 3.0, BUILDING_GRANARY, 3.0, 65, 0.0
41, LOC_CITY_NAME_MOHENJO_DARO, 19.5, UNIT_BUILDER, 19.5, 54, 0.0
41, LOC_CITY_NAME_BOLOGNA, 2.8, BUILDING_GRANARY, 38.6, 65, 0.0
41, LOC_CITY_NAME_ANTANANARIVO, 12.0, UNIT_ARCHER, 60.0, 60, 0.0
41, LOC_CITY_NAME_HATTUSA, 3.5, BUILDING_GRANARY, 43.0, 65, 0.0
42, LOC_CITY_NAME_ROME, 11.0, UNIT_SETTLER, 57.0, 80, 0.0
42, LOC_CITY_NAME_STIRLING, 7.2, DISTRICT_CAMPUS, 39.6, 73, 0.0
42, LOC_CITY_NAME_ABERDEEN, 3.3, UNIT_BUILDER, 16.5, 54, 0.0
42, LOC_CITY_NAME_PASARGADAE, 10.8, BUILDING_GRANARY, 71.5, 65, 6.5
42, LOC_CITY_NAME_TARSUS, 3.3, BUILDING_GRANARY, 16.5, 65, 0.0
42, LOC_CITY_NAME_TYRE, 14.4, BUILDING_GREAT_BATH, 124.0, 180, 0.0
42, LOC_CITY_NAME_NIANI, 7.7, DISTRICT_CAMPUS, 52.8, 78, 0.0
42, LOC_CITY_NAME_KIRINA, 3.2, UNIT_ARCHER, 9.6, 60, 0.0
42, LOC_CITY_NAME_TE_HOKIANGA_NU_A_KUPE, 11.2, DISTRICT_CAMPUS, 11.2, 88, 0.0
42, LOC_CITY_NAME_NGARUAWAHIA, 3.6, DISTRICT_CAMPUS, 18.0, 88, 0.0
42, LOC_CITY_NAME_GENEVA, 5.5, BUILDING_LIBRARY, 59.0, 90, 0.0
42, LOC_CITY_NAME_LA_VENTA, 8.4, UNIT_BUILDER, 39.3, 50, 0.0
42, LOC_CITY_NAME_LISBON, 3.0, UNIT_TRADER, 40.5, 46, 0.0
42, LOC_CITY_NAME_ANTIOCH, 15.0, UNIT_ARCHER, 28.5, 60, 0.0
42, LOC_CITY_NAME_RAPA_NUI, 4.0, BUILDING_GRANARY, 7.0, 65, 0.0
42, LOC_CITY_NAME_MOHENJO_DARO, 12.0, UNIT_BUILDER, 31.5, 54, 0.0
42, LOC_CITY_NAME_BOLOGNA, 2.8, BUILDING_GRANARY, 41.4, 65, 0.0
42, LOC_CITY_NAME_ANTANANARIVO, 12.0, UNIT_ARCHER, 12.0, 60, 0.0
42, LOC_CITY_NAME_HATTUSA, 3.5, BUILDING_GRANARY, 46.5, 65, 0.0
43, LOC_CITY_NAME_ROME, 11.0, UNIT_SETTLER, 68.0, 80, 0.0
43, LOC_CITY_NAME_STIRLING, 7.2, DISTRICT_CAMPUS, 46.8, 73, 0.0
43, LOC_CITY_NAME_ABERDEEN, 3.3, UNIT_BUILDER, 19.8, 54, 0.0
43, LOC_CITY_NAME_PASARGADAE, 14.9, UNIT_SETTLER, 14.9, 110, 0.0
43, LOC_CITY_NAME_TARSUS, 3.3, BUILDING_GRANARY, 19.8, 65, 0.0
43, LOC_CITY_NAME_TYRE, 14.4, BUILDING_GREAT_BATH, 138.4, 180, 0.0
43, LOC_CITY_NAME_NIANI, 7.7, DISTRICT_CAMPUS, 60.5, 78, 0.0
43, LOC_CITY_NAME_KIRINA, 3.2, UNIT_ARCHER, 12.8, 60, 0.0
43, LOC_CITY_NAME_TE_HOKIANGA_NU_A_KUPE, 7.2, UNIT_GALLEY, 7.2, 65, 0.0
43, LOC_CITY_NAME_NGARUAWAHIA, 4.8, DISTRICT_CAMPUS, 22.8, 88, 0.0
43, LOC_CITY_NAME_GENEVA, 5.5, BUILDING_LIBRARY, 64.5, 90, 0.0
43, LOC_CITY_NAME_LA_VENTA, 8.4, UNIT_BUILDER, 47.7, 50, 0.0
43, LOC_CITY_NAME_LISBON, 3.0, UNIT_TRADER, 43.5, 46, 0.0
43, LOC_CITY_NAME_ANTIOCH, 15.0, UNIT_ARCHER, 43.5, 60, 0.0
43, LOC_CITY_NAME_RAPA_NUI, 3.0, BUILDING_GRANARY, 10.0, 65, 0.0
43, LOC_CITY_NAME_MOHENJO_DARO, 12.0, UNIT_BUILDER, 43.5, 54, 0.0
43, LOC_CITY_NAME_BOLOGNA, 2.8, BUILDING_GRANARY, 44.2, 65, 0.0
43, LOC_CITY_NAME_ANTANANARIVO, 12.0, UNIT_ARCHER, 24.0, 60, 0.0
43, LOC_CITY_NAME_HATTUSA, 3.5, BUILDING_GRANARY, 50.0, 65, 0.0
44, LOC_CITY_NAME_ROME, 11.0, UNIT_SETTLER, 79.0, 80, 0.0
44, LOC_CITY_NAME_STIRLING, 7.2, DISTRICT_CAMPUS, 54.0, 73, 0.0
44, LOC_CITY_NAME_ABERDEEN, 3.3, UNIT_BUILDER, 23.1, 54, 0.0
44, LOC_CITY_NAME_PASARGADAE, 8.4, UNIT_SETTLER, 23.3, 110, 0.0
44, LOC_CITY_NAME_TARSUS, 3.3, BUILDING_GRANARY, 23.1, 65, 0.0
44, LOC_CITY_NAME_TYRE, 12.0, BUILDING_GREAT_BATH, 150.4, 180, 0.0
44, LOC_CITY_NAME_NIANI, 7.7, DISTRICT_CAMPUS, 68.2, 78, 0.0
44, LOC_CITY_NAME_KIRINA, 3.2, UNIT_ARCHER, 16.0, 60, 0.0
44, LOC_CITY_NAME_TE_HOKIANGA_NU_A_KUPE, 7.2, UNIT_GALLEY, 14.4, 65, 0.0
44, LOC_CITY_NAME_NGARUAWAHIA, 4.8, DISTRICT_CAMPUS, 27.6, 88, 0.0
44, LOC_CITY_NAME_GENEVA, 5.5, BUILDING_LIBRARY, 70.0, 90, 0.0
44, LOC_CITY_NAME_LA_VENTA, 8.4, UNIT_BUILDER, 56.1, 50, 0.5
44, LOC_CITY_NAME_LISBON, 3.0, UNIT_TRADER, 46.5, 46, 0.5
44, LOC_CITY_NAME_ANTIOCH, 16.5, UNIT_ARCHER, 60.0, 60, 0.0
44, LOC_CITY_NAME_RAPA_NUI, 4.0, BUILDING_GRANARY, 14.0, 65, 0.0
44, LOC_CITY_NAME_MOHENJO_DARO, 13.5, UNIT_BUILDER, 57.0, 54, 0.0
44, LOC_CITY_NAME_BOLOGNA, 2.8, BUILDING_GRANARY, 47.0, 65, 0.0
44, LOC_CITY_NAME_ANTANANARIVO, 12.0, UNIT_ARCHER, 36.0, 60, 0.0
44, LOC_CITY_NAME_HATTUSA, 3.5, BUILDING_GRANARY, 53.5, 65, 0.0
45, LOC_CITY_NAME_ROME, 11.0, UNIT_SETTLER, 90.0, 80, 10.0
45, LOC_CITY_NAME_STIRLING, 6.6, DISTRICT_CAMPUS, 60.6, 73, 0.0
45, LOC_CITY_NAME_ABERDEEN, 3.3, UNIT_BUILDER, 26.4, 54, 0.0
45, LOC_CITY_NAME_PASARGADAE, 8.4, UNIT_SETTLER, 31.7, 110, 0.0
45, LOC_CITY_NAME_TARSUS, 3.3, BUILDING_GRANARY, 26.4, 65, 0.0
45, LOC_CITY_NAME_TYRE, 12.0, BUILDING_GREAT_BATH, 162.4, 180, 0.0
45, LOC_CITY_NAME_NIANI, 9.9, DISTRICT_CAMPUS, 78.1, 78, 0.1
45, LOC_CITY_NAME_KIRINA, 4.0, UNIT_ARCHER, 20.0, 60, 0.0
45, LOC_CITY_NAME_TE_HOKIANGA_NU_A_KUPE, 7.2, UNIT_GALLEY, 21.6, 65, 0.0
45, LOC_CITY_NAME_NGARUAWAHIA, 7.2, DISTRICT_CAMPUS, 34.8, 88, 0.0
45, LOC_CITY_NAME_GENEVA, 5.5, BUILDING_LIBRARY, 75.5, 90, 0.0
45, LOC_CITY_NAME_LA_VENTA, 9.9, UNIT_ARCHER, 9.9, 60, 0.0
45, LOC_CITY_NAME_LISBON, 10.5, UNIT_ARCHER, 10.5, 60, 0.0
45, LOC_CITY_NAME_ANTIOCH, 16.5, UNIT_ARCHER, 16.5, 60, 0.0
45, LOC_CITY_NAME_RAPA_NUI, 3.0, BUILDING_GRANARY, 17.0, 65, 0.0
45, LOC_CITY_NAME_MOHENJO_DARO, 13.5, UNIT_ARCHER, 13.5, 60, 0.0
45, LOC_CITY_NAME_BOLOGNA, 2.8, BUILDING_GRANARY, 49.8, 65, 0.0
45, LOC_CITY_NAME_ANTANANARIVO, 12.0, UNIT_ARCHER, 48.0, 60, 0.0
45, LOC_CITY_NAME_HATTUSA, 3.5, BUILDING_GRANARY, 57.0, 65, 0.0
46, LOC_CITY_NAME_ROME, 18.0, UNIT_TRADER, 18.0, 47, 0.0
46, LOC_CITY_NAME_STIRLING, 6.6, DISTRICT_CAMPUS, 67.2, 73, 0.0
46, LOC_CITY_NAME_ABERDEEN, 3.3, UNIT_BUILDER, 29.7, 54, 0.0
46, LOC_CITY_NAME_PASARGADAE, 8.4, UNIT_SETTLER, 40.1, 110, 0.0
46, LOC_CITY_NAME_TARSUS, 3.3, BUILDING_GRANARY, 29.7, 65, 0.0
46, LOC_CITY_NAME_TYRE, 12.0, BUILDING_GREAT_BATH, 174.4, 180, 0.0
46, LOC_CITY_NAME_UGARIT, 2.2, BUILDING_MONUMENT, 2.2, 60, 0.0
46, LOC_CITY_NAME_NIANI, 7.3, UNIT_SETTLER, 7.3, 110, 0.0
46, LOC_CITY_NAME_KIRINA, 4.0, UNIT_ARCHER, 24.0, 60, 0.0
46, LOC_CITY_NAME_TE_HOKIANGA_NU_A_KUPE, 7.2, UNIT_GALLEY, 28.8, 65, 0.0
46, LOC_CITY_NAME_NGARUAWAHIA, 7.2, DISTRICT_CAMPUS, 42.0, 88, 0.0
46, LOC_CITY_NAME_GENEVA, 5.5, BUILDING_LIBRARY, 81.0, 90, 0.0
46, LOC_CITY_NAME_LA_VENTA, 8.4, UNIT_ARCHER, 18.3, 60, 0.0
46, LOC_CITY_NAME_LISBON, 9.0, UNIT_ARCHER, 19.5, 60, 0.0
46, LOC_CITY_NAME_ANTIOCH, 16.5, UNIT_ARCHER, 33.0, 60, 0.0
46, LOC_CITY_NAME_RAPA_NUI, 4.0, BUILDING_GRANARY, 21.0, 65, 0.0
46, LOC_CITY_NAME_MOHENJO_DARO, 13.5, UNIT_ARCHER, 27.0, 60, 0.0
46, LOC_CITY_NAME_BOLOGNA, 2.8, BUILDING_GRANARY, 52.6, 65, 0.0
46, LOC_CITY_NAME_ANTANANARIVO, 12.0, UNIT_ARCHER, 60.0, 60, 0.0
46, LOC_CITY_NAME_HATTUSA, 3.5, BUILDING_GRANARY, 60.5, 65, 0.0
47, LOC_CITY_NAME_ROME, 8.0, UNIT_TRADER, 26.0, 47, 0.0
47, LOC_CITY_NAME_STIRLING, 6.6, DISTRICT_CAMPUS, 73.8, 73, 0.8
47, LOC_CITY_NAME_ABERDEEN, 3.3, UNIT_BUILDER, 33.0, 54, 0.0
47, LOC_CITY_NAME_PASARGADAE, 10.8, UNIT_SETTLER, 50.9, 110, 0.0
47, LOC_CITY_NAME_TARSUS, 3.3, BUILDING_GRANARY, 33.0, 65, 0.0
47, LOC_CITY_NAME_TYRE, 12.0, BUILDING_GREAT_BATH, 186.4, 180, 6.4
47, LOC_CITY_NAME_NIANI, 7.2, UNIT_SETTLER, 14.5, 110, 0.0
47, LOC_CITY_NAME_KIRINA, 4.0, UNIT_ARCHER, 28.0, 60, 0.0
47, LOC_CITY_NAME_TE_HOKIANGA_NU_A_KUPE, 7.2, UNIT_GALLEY, 36.0, 65, 0.0
47, LOC_CITY_NAME_NGARUAWAHIA, 7.2, DISTRICT_CAMPUS, 49.2, 88, 0.0
47, LOC_CITY_NAME_GENEVA, 5.5, BUILDING_LIBRARY, 86.5, 90, 0.0
47, LOC_CITY_NAME_LA_VENTA, 8.4, UNIT_ARCHER, 26.7, 60, 0.0
47, LOC_CITY_NAME_LISBON, 9.0, UNIT_ARCHER, 28.5, 60, 0.0
47, LOC_CITY_NAME_ANTIOCH, 16.5, UNIT_ARCHER, 49.5, 60, 0.0
47, LOC_CITY_NAME_RAPA_NUI, 3.0, BUILDING_GRANARY, 24.0, 65, 0.0
47, LOC_CITY_NAME_MOHENJO_DARO, 15.0, UNIT_ARCHER, 42.0, 60, 0.0
47, LOC_CITY_NAME_BOLOGNA, 2.8, BUILDING_GRANARY, 55.4, 65, 0.0
47, LOC_CITY_NAME_ANTANANARIVO, 12.0, UNIT_BUILDER, 12.0, 58, 0.0
47, LOC_CITY_NAME_HATTUSA, 3.5, BUILDING_GRANARY, 64.0, 65, 0.0
48, LOC_CITY_NAME_ROME, 8.0, UNIT_TRADER, 34.0, 47, 0.0
48, LOC_CITY_NAME_STIRLING, 7.4, UNIT_SETTLER, 105.8, 110, 0.0
48, LOC_CITY_NAME_ABERDEEN, 3.3, UNIT_BUILDER, 36.3, 54, 0.0
48, LOC_CITY_NAME_PASARGADAE, 10.8, UNIT_SETTLER, 61.7, 110, 0.0
48, LOC_CITY_NAME_TARSUS, 3.3, BUILDING_GRANARY, 36.3, 65, 0.0
48, LOC_CITY_NAME_TYRE, 18.4, DISTRICT_COTHON, 18.4, 39, 0.0
48, LOC_CITY_NAME_UGARIT, 4.4, UNIT_BUILDER, 4.4, 54, 0.0
48, LOC_CITY_NAME_NIANI, 9.6, UNIT_SETTLER, 24.1, 110, 0.0
48, LOC_CITY_NAME_KIRINA, 4.0, UNIT_ARCHER, 32.0, 60, 0.0
48, LOC_CITY_NAME_TE_HOKIANGA_NU_A_KUPE, 7.2, UNIT_GALLEY, 43.2, 65, 0.0
48, LOC_CITY_NAME_NGARUAWAHIA, 7.2, DISTRICT_CAMPUS, 56.4, 88, 0.0
48, LOC_CITY_NAME_GENEVA, 5.5, BUILDING_LIBRARY, 92.0, 90, 2.0
48, LOC_CITY_NAME_LA_VENTA, 8.4, UNIT_ARCHER, 35.1, 60, 0.0
48, LOC_CITY_NAME_LISBON, 9.0, UNIT_ARCHER, 37.5, 60, 0.0
48, LOC_CITY_NAME_ANTIOCH, 16.5, UNIT_ARCHER, 66.0, 60, 0.0
48, LOC_CITY_NAME_RAPA_NUI, 4.0, BUILDING_GRANARY, 28.0, 65, 0.0
48, LOC_CITY_NAME_MOHENJO_DARO, 15.0, UNIT_ARCHER, 57.0, 60, 0.0
48, LOC_CITY_NAME_BOLOGNA, 2.8, BUILDING_GRANARY, 58.2, 65, 0.0
48, LOC_CITY_NAME_ANTANANARIVO, 10.8, UNIT_BUILDER, 22.8, 58, 0.0
48, LOC_CITY_NAME_HATTUSA, 3.2, BUILDING_GRANARY, 67.2, 65, 2.2
49, LOC_CITY_NAME_ROME, 8.0, UNIT_TRADER, 42.0, 47, 0.0
49, LOC_CITY_NAME_PUTEOLI, 1.0, UNIT_WARRIOR, 1.0, 40, 0.0
49, LOC_CITY_NAME_STIRLING, 6.6, UNIT_SETTLER, 112.4, 110, 2.4
49, LOC_CITY_NAME_ABERDEEN, 3.3, UNIT_BUILDER, 39.6, 54, 0.0
49, LOC_CITY_NAME_PASARGADAE, 10.8, UNIT_SETTLER, 72.5, 110, 0.0
49, LOC_CITY_NAME_TARSUS, 3.3, BUILDING_GRANARY, 39.6, 65, 0.0
49, LOC_CITY_NAME_TYRE, 12.0, DISTRICT_COTHON, 30.4, 39, 0.0
49, LOC_CITY_NAME_UGARIT, 2.2, UNIT_BUILDER, 6.6, 54, 0.0
49, LOC_CITY_NAME_NIANI, 9.6, UNIT_SETTLER, 33.7, 110, 0.0
49, LOC_CITY_NAME_KIRINA, 4.0, UNIT_ARCHER, 36.0, 60, 0.0
49, LOC_CITY_NAME_TE_HOKIANGA_NU_A_KUPE, 7.2, UNIT_GALLEY, 50.4, 65, 0.0
49, LOC_CITY_NAME_NGARUAWAHIA, 7.2, DISTRICT_CAMPUS, 63.6, 88, 0.0
49, LOC_CITY_NAME_GENEVA, 22.5, UNIT_BUILDER, 22.5, 54, 0.0
49, LOC_CITY_NAME_LA_VENTA, 8.4, UNIT_ARCHER, 43.5, 60, 0.0
49, LOC_CITY_NAME_LISBON, 9.0, UNIT_ARCHER, 46.5, 60, 0.0
49, LOC_CITY_NAME_RAPA_NUI, 3.0, BUILDING_GRANARY, 31.0, 65, 0.0
49, LOC_CITY_NAME_MOHENJO_DARO, 15.0, UNIT_ARCHER, 72.0, 60, 2.0
49, LOC_CITY_NAME_BOLOGNA, 2.8, BUILDING_GRANARY, 61.0, 65, 0.0
49, LOC_CITY_NAME_ANTANANARIVO, 10.8, UNIT_BUILDER, 33.6, 58, 0.0
49, LOC_CITY_NAME_HATTUSA, 30.0, DISTRICT_CAMPUS, 30.0, 88, 0.0
50, LOC_CITY_NAME_ROME, 8.0, UNIT_TRADER, 50.0, 47, 3.0
50, LOC_CITY_NAME_PUTEOLI, 1.0, UNIT_WARRIOR, 2.0, 40, 0.0
50, LOC_CITY_NAME_STIRLING, 9.6, UNIT_BUILDER, 47.9, 54, 0.0
50, LOC_CITY_NAME_ABERDEEN, 3.3, UNIT_BUILDER, 42.9, 54, 0.0
50, LOC_CITY_NAME_PASARGADAE, 10.8, UNIT_SETTLER, 83.3, 110, 0.0
50, LOC_CITY_NAME_TARSUS, 3.3, BUILDING_GRANARY, 42.9, 65, 0.0
50, LOC_CITY_NAME_TYRE, 12.0, DISTRICT_COTHON, 42.4, 39, 3.4
50, LOC_CITY_NAME_UGARIT, 3.3, DISTRICT_COTHON, 3.3, 41, 0.0
50, LOC_CITY_NAME_NIANI, 9.6, UNIT_SETTLER, 43.3, 110, 0.0
50, LOC_CITY_NAME_KIRINA, 4.0, UNIT_ARCHER, 40.0, 60, 0.0
50, LOC_CITY_NAME_TE_HOKIANGA_NU_A_KUPE, 7.2, UNIT_GALLEY, 57.6, 65, 0.0
50, LOC_CITY_NAME_NGARUAWAHIA, 7.2, DISTRICT_CAMPUS, 70.8, 88, 0.0
50, LOC_CITY_NAME_GENEVA, 16.5, UNIT_BUILDER, 39.0, 54, 0.0
50, LOC_CITY_NAME_LA_VENTA, 8.4, UNIT_ARCHER, 51.9, 60, 0.0
50, LOC_CITY_NAME_LISBON, 9.0, UNIT_ARCHER, 55.5, 60, 0.0
50, LOC_CITY_NAME_RAPA_NUI, 4.0, BUILDING_GRANARY, 35.0, 65, 0.0
50, LOC_CITY_NAME_MOHENJO_DARO, 24.0, UNIT_ARCHER, 24.0, 60, 0.0
50, LOC_CITY_NAME_BOLOGNA, 2.8, BUILDING_GRANARY, 63.8, 65, 0.0
50, LOC_CITY_NAME_ANTANANARIVO, 10.8, UNIT_BUILDER, 44.4, 58, 0.0
50, LOC_CITY_NAME_HATTUSA, 16.8, DISTRICT_CAMPUS, 46.8, 88, 0.0
51, LOC_CITY_NAME_ROME, 13.0, DISTRICT_CAMPUS, 13.0, 83, 0.0
51, LOC_CITY_NAME_PUTEOLI, 3.0, UNIT_WARRIOR, 5.0, 40, 0.0
51, LOC_CITY_NAME_STIRLING, 7.2, UNIT_ARCHER, 7.2, 60, 0.0
51, LOC_CITY_NAME_ABERDEEN, 3.3, UNIT_BUILDER, 46.2, 54, 0.0
51, LOC_CITY_NAME_PASARGADAE, 10.8, UNIT_SETTLER, 94.1, 110, 0.0
51, LOC_CITY_NAME_TARSUS, 3.3, BUILDING_GRANARY, 46.2, 65, 0.0
51, LOC_CITY_NAME_TYRE, 23.1, UNIT_SETTLER, 23.1, 110, 0.0
51, LOC_CITY_NAME_UGARIT, 3.3, DISTRICT_COTHON, 6.6, 41, 0.0
51, LOC_CITY_NAME_NIANI, 9.6, UNIT_SETTLER, 52.9, 110, 0.0
51, LOC_CITY_NAME_KIRINA, 4.0, UNIT_ARCHER, 44.0, 60, 0.0
51, LOC_CITY_NAME_TE_HOKIANGA_NU_A_KUPE, 7.2, UNIT_GALLEY, 64.8, 65, 0.0
51, LOC_CITY_NAME_NGARUAWAHIA, 7.2, DISTRICT_CAMPUS, 78.0, 88, 0.0
51, LOC_CITY_NAME_GENEVA, 16.5, UNIT_BUILDER, 55.5, 54, 0.0
51, LOC_CITY_NAME_LA_VENTA, 8.4, UNIT_ARCHER, 60.3, 60, 0.0
51, LOC_CITY_NAME_LISBON, 9.0, UNIT_ARCHER, 64.5, 60, 0.0
51, LOC_CITY_NAME_RAPA_NUI, 3.0, BUILDING_GRANARY, 38.0, 65, 0.0
51, LOC_CITY_NAME_MOHENJO_DARO, 13.5, UNIT_ARCHER, 37.5, 60, 0.0
51, LOC_CITY_NAME_BOLOGNA, 2.8, BUILDING_GRANARY, 66.6, 65, 1.6
51, LOC_CITY_NAME_ANTANANARIVO, 10.8, UNIT_BUILDER, 55.2, 58, 0.0
51, LOC_CITY_NAME_HATTUSA, 16.8, DISTRICT_CAMPUS, 63.6, 88, 0.0
52, LOC_CITY_NAME_ROME, 10.0, DISTRICT_CAMPUS, 23.0, 83, 0.0
52, LOC_CITY_NAME_PUTEOLI, 3.0, UNIT_WARRIOR, 8.0, 40, 0.0
52, LOC_CITY_NAME_STIRLING, 8.4, UNIT_ARCHER, 15.6, 60, 0.0
52, LOC_CITY_NAME_ABERDEEN, 3.3, UNIT_BUILDER, 49.5, 54, 0.0
52, LOC_CITY_NAME_PASARGADAE, 10.8, UNIT_SETTLER, 104.9, 110, 0.0
52, LOC_CITY_NAME_TARSUS, 3.3, BUILDING_GRANARY, 49.5, 65, 0.0
52, LOC_CITY_NAME_TARSUS, 36.0, BUILDING_GRANARY, 85.5, 65, 20.5
52, LOC_CITY_NAME_TYRE, 18.0, UNIT_SETTLER, 41.1, 110, 0.0
52, LOC_CITY_NAME_UGARIT, 3.3, DISTRICT_COTHON, 9.9, 41, 0.0
52, LOC_CITY_NAME_NIANI, 9.6, UNIT_SETTLER, 62.5, 110, 0.0
52, LOC_CITY_NAME_KIRINA, 4.0, UNIT_ARCHER, 48.0, 60, 0.0
52, LOC_CITY_NAME_TE_HOKIANGA_NU_A_KUPE, 7.2, UNIT_GALLEY, 72.0, 65, 7.0
52, LOC_CITY_NAME_NGARUAWAHIA, 7.2, DISTRICT_CAMPUS, 85.2, 88, 0.0
52, LOC_CITY_NAME_GENEVA, 5.5, UNIT_TRADER, 5.5, 50, 0.0
52, LOC_CITY_NAME_LA_VENTA, 8.4, UNIT_ARCHER, 8.4, 60, 0.0
52, LOC_CITY_NAME_LISBON, 3.0, BUILDING_GRANARY, 3.0, 65, 0.0
52, LOC_CITY_NAME_ANTIOCH, 156.0, UNIT_ARCHER, 156.0, 60, 0.0
52, LOC_CITY_NAME_RAPA_NUI, 4.0, BUILDING_GRANARY, 42.0, 65, 0.0
52, LOC_CITY_NAME_MOHENJO_DARO, 18.0, UNIT_ARCHER, 55.5, 60, 0.0
52, LOC_CITY_NAME_BOLOGNA, 13.2, UNIT_ARCHER, 13.2, 60, 0.0
52, LOC_CITY_NAME_ANTANANARIVO, 10.8, UNIT_BUILDER, 66.0, 58, 0.8
