Game Turn, Player, Num Cities, Population, Techs, Civics, Land Units, corps, Armies, Naval Units, TILES: Owned, Improved, BALANCE: Gold, Faith, YIELDS: Science, Culture, Gold, Faith, Production, Food
24, CIVILIZATION_FREE_CITIES, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
25, CIVILIZATION_ROME, 1, 2, 2, 2, 2, 0, 0, 0, 9, 2, 186, 0, 3, 3, 6, 0, 9, 5
25, CIVILIZATION_SCOTLAND, 1, 3, 1, 2, 2, 0, 0, 0, 9, 3, 61, 7, 3, 5, 7, 1, 6, 9
25, CIVILIZATION_PERSIA, 1, 3, 2, 3, 2, 0, 0, 0, 10, 2, 163, 19, 3, 8, 15, 1, 9, 8
25, CIVILIZATION_PHOENICIA, 1, 3, 3, 1, 3, 0, 0, 0, 9, 0, 159, 0, 5, 2, 6, 0, 12, 10
25, CIVILIZATION_MALI, 1, 4, 2, 1, 2, 0, 0, 0, 9, 1, 215, 11, 6, 2, 7, 1, 5, 13
25, CIVILIZATION_MAORI, 1, 3, 4, 1, 0, 0, 0, 0, 13, 2, 95, 17, 3, 2, 8, 2, 6, 10
25, CIVILIZATION_GENEVA, 1, 3, 1, 1, 2, 0, 0, 0, 7, 0, 130, 0, 3, 3, 5, 0, 5, 8
25, CIVILIZATION_LA_VENTA, 1, 4, 2, 1, 1, 0, 0, 0, 7, 0, 133, 0, 4, 4, 5, 0, 3, 10
25, CIVILIZATION_LISBON, 1, 3, 2, 1, 0, 0, 0, 0, 7, 0, 130, 0, 3, 1, 5, 0, 3, 9
25, CIVILIZATION_ANTIOCH, 1, 2, 2, 1, 2, 0, 0, 0, 7, 0, 130, 0, 3, 1, 5, 0, 3, 5
25, CIVILIZATION_RAPA_NUI, 1, 2, 3, 1, 3, 0, 0, 0, 7, 1, 135, 0, 3, 3, 6, 0, 3, 5
25, CIVILIZATION_MOHENJO_DARO, 1, 2, 2, 1, 2, 0, 0, 0, 7, 3, 130, 19, 3, 1, 5, 0, 3, 7
25, CIVILIZATION_BOLOGNA, 1, 4, 2, 1, 2, 0, 0, 0, 7, 1, 130, 0, 4, 2, 5, 0, 3, 11
25, CIVILIZATION_ANTANANARIVO, 1, 3, 2, 1, 2, 0, 0, 0, 9, 3, 130, 0, 3, 1, 5, 0, 3, 9
25, CIVILIZATION_HATTUSA, 1, 3, 2, 1, 2, 0, 0, 0, 7, 1, 130, 0, 3, 1, 5, 0, 3, 9
25, CIVILIZATION_FREE_CITIES, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
26, CIVILIZATION_ROME, 1, 2, 2, 2, 2, 0, 0, 0, 9, 2, 192, 0, 3, 3, 6, 0, 9, 5
26, CIVILIZATION_SCOTLAND, 1, 3, 2, 2, 2, 0, 0, 0, 9, 3, 68, 9, 3, 5, 7, 1, 6, 9
26, CIVILIZATION_PERSIA, 1, 3, 2, 3, 2, 0, 0, 0, 11, 2, 179, 20, 3, 8, 15, 1, 9, 8
26, CIVILIZATION_PHOENICIA, 1, 3, 3, 1, 3, 0, 0, 0, 9, 0, 165, 0, 5, 2, 6, 0, 12, 10
26, CIVILIZATION_MALI, 1, 4, 2, 1, 2, 0, 0, 0, 9, 1, 223, 12, 6, 2, 7, 1, 5, 13
26, CIVILIZATION_MAORI, 1, 3, 4, 1, 0, 0, 0, 0, 13, 2, 103, 19, 3, 2, 8, 2, 6, 10
26, CIVILIZATION_GENEVA, 1, 3, 1, 2, 3, 0, 0, 0, 7, 0, 135, 0, 3, 3, 5, 0, 5, 8
26, CIVILIZATION_LA_VENTA, 1, 4, 2, 2, 1, 0, 0, 0, 7, 0, 138, 0, 4, 4, 5, 0, 3, 10
26, CIVILIZATION_LISBON, 1, 3, 2, 2, 0, 0, 0, 0, 7, 0, 135, 0, 3, 1, 5, 0, 3, 9
26, CIVILIZATION_ANTIOCH, 1, 2, 2, 2, 2, 0, 0, 0, 7, 0, 135, 0, 3, 1, 5, 0, 3, 5
26, CIVILIZATION_RAPA_NUI, 1, 2, 3, 2, 3, 0, 0, 0, 7, 1, 140, 0, 3, 5, 5, 0, 4, 4
26, CIVILIZATION_MOHENJO_DARO, 1, 2, 2, 2, 2, 0, 0, 0, 7, 3, 135, 19, 3, 1, 5, 0, 3, 7
26, CIVILIZATION_BOLOGNA, 1, 4, 2, 2, 2, 0, 0, 0, 7, 1, 135, 0, 4, 2, 5, 0, 3, 11
26, CIVILIZATION_ANTANANARIVO, 1, 3, 2, 2, 2, 0, 0, 0, 9, 3, 135, 0, 3, 1, 5, 0, 3, 9
26, CIVILIZATION_HATTUSA, 1, 3, 2, 2, 2, 0, 0, 0, 7, 1, 135, 0, 3, 1, 5, 0, 3, 9
26, CIVILIZATION_FREE_CITIES, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
27, CIVILIZATION_ROME, 1, 2, 2, 2, 2, 0, 0, 0, 10, 2, 198, 0, 3, 3, 6, 0, 9, 5
27, CIVILIZATION_SCOTLAND, 1, 3, 2, 3, 2, 0, 0, 0, 10, 3, 75, 10, 3, 5, 7, 1, 6, 9
27, CIVILIZATION_PERSIA, 1, 3, 2, 3, 2, 0, 0, 0, 11, 2, 195, 21, 3, 8, 15, 1, 9, 8
27, CIVILIZATION_PHOENICIA, 1, 3, 3, 1, 3, 0, 0, 0, 9, 0, 171, 0, 5, 2, 6, 0, 12, 10
27, CIVILIZATION_MALI, 1, 4, 3, 1, 2, 0, 0, 0, 9, 1, 230, 14, 6, 2, 7, 1, 5, 13
27, CIVILIZATION_MAORI, 1, 3, 4, 2, 0, 0, 0, 0, 13, 3, 111, 21, 3, 2, 8, 2, 6, 11
27, CIVILIZATION_GENEVA, 1, 3, 2, 2, 3, 0, 0, 0, 7, 0, 140, 0, 3, 3, 5, 0, 5, 8
27, CIVILIZATION_LA_VENTA, 1, 4, 2, 3, 1, 0, 0, 0, 7, 0, 144, 0, 4, 4, 5, 0, 3, 10
27, CIVILIZATION_LISBON, 1, 3, 2, 3, 0, 0, 0, 0, 7, 0, 140, 0, 3, 1, 5, 0, 3, 9
27, CIVILIZATION_ANTIOCH, 1, 2, 2, 2, 2, 0, 0, 0, 7, 0, 140, 0, 3, 3, 5, 0, 3, 5
27, CIVILIZATION_RAPA_NUI, 1, 2, 3, 2, 3, 0, 0, 0, 7, 1, 146, 0, 3, 5, 6, 0, 3, 5
27, CIVILIZATION_MOHENJO_DARO, 1, 2, 2, 3, 2, 0, 0, 0, 7, 3, 140, 19, 3, 1, 5, 0, 3, 7
27, CIVILIZATION_BOLOGNA, 1, 4, 2, 2, 2, 0, 0, 0, 7, 1, 140, 0, 4, 2, 5, 0, 3, 11
27, CIVILIZATION_ANTANANARIVO, 1, 3, 2, 2, 2, 0, 0, 0, 9, 3, 140, 0, 3, 1, 5, 0, 3, 9
27, CIVILIZATION_HATTUSA, 1, 3, 2, 2, 2, 0, 0, 0, 7, 1, 140, 0, 3, 1, 5, 0, 3, 9
27, CIVILIZATION_FREE_CITIES, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
28, CIVILIZATION_ROME, 1, 2, 2, 2, 2, 0, 0, 0, 10, 2, 204, 0, 3, 3, 6, 0, 9, 5
28, CIVILIZATION_SCOTLAND, 1, 3, 2, 3, 2, 0, 0, 0, 10, 3, 82, 11, 3, 5, 7, 1, 6, 9
28, CIVILIZATION_PERSIA, 1, 3, 2, 3, 2, 0, 0, 0, 11, 2, 210, 22, 3, 8, 15, 1, 9, 8
28, CIVILIZATION_PHOENICIA, 1, 3, 3, 1, 3, 0, 0, 0, 9, 0, 177, 0, 5, 2, 6, 0, 12, 10
28, CIVILIZATION_MALI, 1, 4, 3, 1, 2, 0, 0, 0, 9, 1, 237, 15, 6, 2, 7, 1, 5, 13
28, CIVILIZATION_MAORI, 1, 3, 5, 2, 0, 0, 0, 0, 13, 3, 120, 23, 3, 2, 8, 2, 6, 11
28, CIVILIZATION_GENEVA, 1, 3, 3, 2, 3, 0, 0, 0, 7, 0, 145, 0, 3, 3, 5, 0, 5, 8
28, CIVILIZATION_LA_VENTA, 1, 4, 2, 3, 1, 0, 0, 0, 7, 0, 149, 0, 4, 4, 5, 0, 3, 10
28, CIVILIZATION_LISBON, 1, 3, 2, 3, 0, 0, 0, 0, 7, 0, 145, 0, 3, 1, 5, 0, 3, 9
28, CIVILIZATION_ANTIOCH, 1, 2, 2, 2, 2, 0, 0, 0, 7, 0, 145, 0, 3, 3, 5, 0, 3, 5
28, CIVILIZATION_RAPA_NUI, 1, 2, 3, 2, 4, 0, 0, 0, 7, 2, 151, 0, 3, 5, 5, 0, 4, 4
28, CIVILIZATION_MOHENJO_DARO, 1, 3, 2, 3, 2, 0, 0, 0, 7, 3, 145, 20, 3, 1, 5, 1, 4, 8
28, CIVILIZATION_BOLOGNA, 1, 4, 2, 2, 2, 0, 0, 0, 7, 1, 145, 0, 4, 2, 5, 0, 3, 11
28, CIVILIZATION_ANTANANARIVO, 1, 3, 2, 2, 2, 0, 0, 0, 9, 3, 145, 0, 3, 3, 5, 0, 3, 9
28, CIVILIZATION_HATTUSA, 1, 3, 2, 2, 2, 0, 0, 0, 7, 1, 145, 0, 3, 1, 5, 0, 3, 9
28, CIVILIZATION_FREE_CITIES, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
29, CIVILIZATION_ROME, 1, 2, 3, 2, 2, 0, 0, 0, 10, 2, 210, 0, 3, 5, 6, 0, 9, 5
29, CIVILIZATION_SCOTLAND, 1, 3, 2, 3, 2, 0, 0, 0, 10, 3, 89, 12, 3, 5, 7, 1, 6, 9
29, CIVILIZATION_PERSIA, 1, 3, 2, 3, 2, 0, 0, 0, 11, 2, 226, 23, 3, 8, 15, 1, 9, 8
29, CIVILIZATION_PHOENICIA, 1, 3, 3, 1, 3, 0, 0, 0, 9, 0, 183, 0, 5, 2, 6, 0, 12, 10
29, CIVILIZATION_MALI, 1, 4, 3, 1, 2, 0, 0, 0, 9, 1, 244, 16, 6, 2, 7, 1, 5, 13
29, CIVILIZATION_MAORI, 1, 4, 5, 2, 0, 0, 0, 0, 13, 3, 128, 25, 4, 2, 8, 2, 6, 14
29, CIVILIZATION_GENEVA, 1, 3, 4, 2, 5, 0, 0, 0, 7, 0, 150, 0, 3, 3, 5, 0, 4, 8
29, CIVILIZATION_LA_VENTA, 1, 4, 2, 3, 1, 0, 0, 0, 7, 0, 155, 0, 4, 4, 5, 0, 3, 10
29, CIVILIZATION_LISBON, 1, 3, 2, 3, 0, 0, 0, 0, 7, 0, 150, 0, 3, 1, 5, 0, 3, 9
29, CIVILIZATION_ANTIOCH, 1, 2, 2, 2, 2, 0, 0, 0, 7, 0, 150, 0, 3, 3, 5, 0, 3, 5
29, CIVILIZATION_RAPA_NUI, 1, 2, 3, 2, 4, 0, 0, 0, 7, 2, 157, 0, 3, 5, 6, 0, 3, 5
29, CIVILIZATION_MOHENJO_DARO, 1, 3, 2, 3, 2, 0, 0, 0, 7, 3, 150, 21, 3, 3, 5, 1, 4, 8
29, CIVILIZATION_BOLOGNA, 1, 4, 2, 2, 2, 0, 0, 0, 7, 1, 150, 0, 4, 2, 5, 0, 3, 11
29, CIVILIZATION_ANTANANARIVO, 1, 3, 2, 2, 2, 0, 0, 0, 9, 3, 150, 0, 3, 3, 5, 0, 3, 9
29, CIVILIZATION_HATTUSA, 1, 3, 2, 2, 2, 0, 0, 0, 7, 1, 150, 0, 3, 1, 5, 0, 3, 9
29, CIVILIZATION_FREE_CITIES, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
30, CIVILIZATION_ROME, 1, 2, 3, 2, 2, 0, 0, 0, 10, 3, 216, 0, 3, 5, 6, 0, 9, 5
30, CIVILIZATION_SCOTLAND, 1, 4, 2, 3, 2, 0, 0, 0, 10, 3, 97, 13, 4, 5, 7, 1, 8, 10
30, CIVILIZATION_PERSIA, 1, 2, 2, 3, 2, 0, 0, 0, 11, 2, 241, 24, 3, 8, 15, 1, 7, 6
30, CIVILIZATION_PHOENICIA, 1, 4, 3, 1, 3, 0, 0, 0, 9, 0, 192, 0, 6, 4, 8, 0, 14, 11
30, CIVILIZATION_MALI, 1, 4, 3, 1, 2, 0, 0, 0, 9, 1, 251, 17, 6, 2, 7, 1, 5, 13
30, CIVILIZATION_MAORI, 1, 4, 5, 2, 0, 0, 0, 0, 13, 3, 137, 28, 4, 2, 8, 2, 6, 14
30, CIVILIZATION_GENEVA, 1, 3, 4, 2, 5, 0, 0, 0, 7, 0, 155, 0, 3, 3, 5, 0, 4, 8
30, CIVILIZATION_LA_VENTA, 1, 4, 3, 3, 1, 0, 0, 0, 7, 0, 160, 0, 4, 4, 5, 0, 3, 10
30, CIVILIZATION_LISBON, 1, 3, 2, 3, 0, 0, 0, 0, 7, 0, 155, 0, 3, 3, 5, 0, 3, 9
30, CIVILIZATION_ANTIOCH, 1, 2, 2, 2, 2, 0, 0, 0, 7, 0, 155, 0, 3, 3, 5, 0, 3, 5
30, CIVILIZATION_RAPA_NUI, 1, 2, 3, 2, 4, 0, 0, 0, 7, 2, 162, 0, 3, 5, 5, 0, 4, 4
30, CIVILIZATION_MOHENJO_DARO, 1, 3, 2, 3, 2, 0, 0, 0, 7, 3, 155, 22, 3, 3, 5, 1, 4, 8
30, CIVILIZATION_BOLOGNA, 1, 4, 2, 2, 2, 0, 0, 0, 7, 1, 155, 0, 4, 4, 5, 0, 3, 11
30, CIVILIZATION_ANTANANARIVO, 1, 3, 2, 2, 2, 0, 0, 0, 9, 3, 155, 0, 3, 3, 5, 0, 3, 9
30, CIVILIZATION_HATTUSA, 1, 3, 2, 2, 2, 0, 0, 0, 7, 1, 155, 0, 3, 3, 5, 0, 3, 9
30, CIVILIZATION_FREE_CITIES, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
31, CIVILIZATION_ROME, 1, 2, 3, 3, 2, 0, 0, 0, 10, 3, 222, 0, 3, 5, 6, 0, 9, 5
31, CIVILIZATION_SCOTLAND, 1, 4, 2, 3, 2, 0, 0, 0, 10, 3, 104, 14, 4, 5, 7, 1, 8, 10
31, CIVILIZATION_PERSIA, 1, 2, 2, 4, 2, 0, 0, 0, 11, 1, 257, 25, 3, 8, 15, 1, 7, 6
31, CIVILIZATION_PHOENICIA, 1, 4, 3, 1, 3, 0, 0, 0, 9, 0, 200, 0, 6, 4, 8, 0, 14, 11
31, CIVILIZATION_MALI, 1, 4, 4, 1, 2, 0, 0, 0, 9, 1, 259, 18, 6, 2, 7, 1, 5, 13
31, CIVILIZATION_MAORI, 1, 4, 5, 2, 0, 0, 0, 0, 14, 3, 145, 5, 4, 2, 8, 2, 6, 14
31, CIVILIZATION_GENEVA, 1, 3, 4, 2, 5, 0, 0, 0, 7, 0, 160, 0, 3, 3, 5, 0, 4, 8
31, CIVILIZATION_LA_VENTA, 1, 4, 4, 3, 1, 0, 0, 0, 7, 0, 166, 0, 4, 4, 5, 0, 3, 10
31, CIVILIZATION_LISBON, 1, 3, 2, 3, 0, 0, 0, 0, 7, 0, 160, 0, 3, 3, 5, 0, 3, 9
31, CIVILIZATION_ANTIOCH, 1, 2, 2, 2, 3, 0, 0, 0, 7, 0, 160, 0, 3, 3, 5, 0, 3, 5
31, CIVILIZATION_RAPA_NUI, 1, 2, 3, 2, 3, 0, 0, 0, 7, 2, 168, 0, 3, 5, 6, 0, 3, 5
31, CIVILIZATION_MOHENJO_DARO, 1, 3, 2, 3, 2, 0, 0, 0, 7, 3, 160, 23, 3, 3, 5, 1, 4, 8
31, CIVILIZATION_BOLOGNA, 1, 4, 2, 2, 2, 0, 0, 0, 7, 1, 160, 0, 4, 4, 5, 0, 3, 11
31, CIVILIZATION_ANTANANARIVO, 1, 3, 2, 2, 2, 0, 0, 0, 9, 3, 160, 0, 3, 3, 5, 0, 3, 9
31, CIVILIZATION_HATTUSA, 1, 3, 2, 2, 2, 0, 0, 0, 7, 1, 160, 0, 3, 3, 5, 0, 3, 9
31, CIVILIZATION_FREE_CITIES, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
32, CIVILIZATION_ROME, 1, 2, 3, 3, 2, 0, 0, 0, 10, 3, 228, 0, 3, 5, 6, 0, 9, 5
32, CIVILIZATION_SCOTLAND, 1, 4, 3, 3, 2, 0, 0, 0, 10, 3, 111, 15, 4, 5, 7, 1, 8, 10
32, CIVILIZATION_PERSIA, 1, 2, 2, 4, 2, 0, 0, 0, 11, 1, 273, 1, 3, 8, 15, 1, 7, 6
32, CIVILIZATION_PHOENICIA, 1, 4, 3, 2, 3, 0, 0, 0, 9, 0, 209, 0, 6, 4, 8, 0, 14, 11
32, CIVILIZATION_MALI, 1, 5, 4, 1, 2, 0, 0, 0, 9, 1, 265, 19, 6, 2, 6, 0, 5, 15
32, CIVILIZATION_MAORI, 1, 4, 5, 2, 0, 0, 0, 0, 14, 3, 153, 7, 4, 2, 8, 2, 6, 14
32, CIVILIZATION_GENEVA, 1, 3, 4, 2, 4, 0, 0, 0, 7, 1, 164, 0, 8, 3, 5, 0, 5, 8
32, CIVILIZATION_LA_VENTA, 1, 4, 4, 3, 1, 0, 0, 0, 7, 0, 171, 0, 4, 4, 5, 0, 3, 10
32, CIVILIZATION_LISBON, 1, 3, 2, 3, 0, 0, 0, 0, 7, 0, 165, 0, 3, 3, 5, 0, 3, 9
32, CIVILIZATION_ANTIOCH, 1, 2, 2, 2, 3, 0, 0, 0, 7, 0, 165, 0, 3, 3, 5, 0, 3, 5
32, CIVILIZATION_RAPA_NUI, 1, 2, 3, 2, 4, 0, 0, 0, 7, 2, 173, 0, 3, 5, 5, 0, 4, 4
32, CIVILIZATION_MOHENJO_DARO, 1, 3, 2, 3, 2, 0, 0, 0, 7, 3, 165, 24, 3, 3, 5, 1, 4, 8
32, CIVILIZATION_BOLOGNA, 1, 4, 3, 2, 2, 0, 0, 0, 7, 1, 165, 0, 4, 4, 5, 0, 3, 11
32, CIVILIZATION_ANTANANARIVO, 1, 3, 2, 2, 2, 0, 0, 0, 9, 3, 165, 0, 3, 3, 5, 0, 3, 9
32, CIVILIZATION_HATTUSA, 1, 3, 2, 2, 2, 0, 0, 0, 7, 1, 165, 0, 3, 3, 5, 0, 3, 9
32, CIVILIZATION_FREE_CITIES, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
33, CIVILIZATION_ROME, 1, 2, 3, 3, 2, 0, 0, 0, 10, 3, 234, 0, 3, 5, 6, 0, 9, 5
33, CIVILIZATION_SCOTLAND, 1, 4, 3, 3, 2, 0, 0, 0, 10, 3, 118, 16, 4, 5, 7, 1, 8, 10
33, CIVILIZATION_PERSIA, 1, 2, 2, 4, 3, 0, 0, 0, 12, 1, 198, 3, 3, 8, 15, 1, 7, 6
33, CIVILIZATION_PHOENICIA, 1, 4, 3, 2, 3, 0, 0, 0, 10, 0, 217, 0, 6, 4, 8, 0, 14, 11
33, CIVILIZATION_MALI, 1, 5, 4, 2, 2, 0, 0, 0, 9, 1, 272, 20, 6, 2, 6, 0, 5, 15
33, CIVILIZATION_MAORI, 1, 3, 5, 2, 0, 0, 0, 0, 14, 3, 162, 9, 3, 2, 8, 2, 6, 11
33, CIVILIZATION_GENEVA, 1, 3, 4, 2, 4, 0, 0, 0, 7, 1, 168, 0, 8, 3, 5, 0, 5, 8
33, CIVILIZATION_LA_VENTA, 1, 4, 4, 3, 1, 0, 0, 0, 7, 0, 177, 0, 4, 4, 5, 0, 3, 10
33, CIVILIZATION_LISBON, 1, 3, 3, 3, 0, 0, 0, 0, 7, 0, 170, 0, 3, 3, 5, 0, 3, 9
33, CIVILIZATION_ANTIOCH, 1, 2, 2, 2, 3, 0, 0, 0, 7, 0, 170, 0, 3, 3, 5, 0, 3, 5
33, CIVILIZATION_RAPA_NUI, 1, 2, 3, 2, 4, 0, 0, 0, 7, 2, 179, 0, 3, 5, 6, 0, 3, 5
33, CIVILIZATION_MOHENJO_DARO, 1, 3, 2, 3, 2, 0, 0, 0, 7, 3, 170, 25, 3, 3, 5, 1, 4, 8
33, CIVILIZATION_BOLOGNA, 1, 4, 4, 2, 2, 0, 0, 0, 7, 1, 170, 0, 4, 4, 5, 0, 3, 11
33, CIVILIZATION_ANTANANARIVO, 1, 3, 2, 2, 2, 0, 0, 0, 9, 4, 170, 0, 3, 3, 5, 0, 3, 9
33, CIVILIZATION_HATTUSA, 1, 4, 2, 2, 2, 0, 0, 0, 7, 1, 170, 0, 4, 4, 5, 0, 3, 11
33, CIVILIZATION_FREE_CITIES, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
34, CIVILIZATION_ROME, 1, 2, 3, 3, 2, 0, 0, 0, 10, 4, 245, 0, 3, 5, 11, 0, 9, 5
34, CIVILIZATION_SCOTLAND, 1, 4, 3, 3, 2, 0, 0, 0, 10, 3, 125, 17, 4, 5, 7, 1, 8, 10
34, CIVILIZATION_PERSIA, 1, 3, 2, 4, 3, 0, 0, 0, 13, 1, 214, 4, 3, 8, 15, 1, 9, 8
34, CIVILIZATION_PHOENICIA, 1, 4, 3, 2, 3, 0, 0, 0, 10, 0, 225, 0, 6, 4, 8, 0, 14, 11
34, CIVILIZATION_MALI, 1, 5, 4, 2, 2, 0, 0, 0, 9, 1, 278, 21, 6, 2, 6, 0, 5, 15
34, CIVILIZATION_MAORI, 1, 3, 5, 2, 0, 0, 0, 0, 14, 3, 170, 11, 3, 2, 8, 2, 6, 11
34, CIVILIZATION_GENEVA, 1, 3, 4, 2, 4, 0, 0, 0, 7, 1, 172, 0, 8, 3, 5, 0, 5, 8
34, CIVILIZATION_LA_VENTA, 1, 4, 4, 3, 1, 0, 0, 0, 7, 0, 182, 0, 4, 4, 5, 0, 3, 10
34, CIVILIZATION_LISBON, 1, 3, 4, 3, 0, 0, 0, 0, 7, 0, 175, 0, 3, 3, 5, 0, 3, 9
34, CIVILIZATION_ANTIOCH, 1, 2, 2, 2, 3, 0, 0, 0, 7, 0, 175, 0, 3, 3, 5, 0, 3, 5
34, CIVILIZATION_RAPA_NUI, 1, 2, 3, 2, 4, 0, 0, 0, 7, 2, 184, 0, 3, 5, 5, 0, 4, 4
34, CIVILIZATION_MOHENJO_DARO, 1, 3, 2, 3, 2, 0, 0, 0, 7, 3, 175, 26, 3, 3, 5, 1, 4, 8
34, CIVILIZATION_BOLOGNA, 1, 4, 4, 2, 2, 0, 0, 0, 7, 1, 175, 0, 4, 4, 5, 0, 3, 11
34, CIVILIZATION_ANTANANARIVO, 1, 3, 3, 2, 0, 0, 0, 0, 9, 4, 175, 0, 3, 3, 5, 0, 3, 9
34, CIVILIZATION_HATTUSA, 1, 4, 3, 2, 2, 0, 0, 0, 7, 1, 175, 0, 4, 4, 5, 0, 3, 11
34, CIVILIZATION_FREE_CITIES, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
35, CIVILIZATION_ROME, 1, 2, 3, 3, 2, 0, 0, 0, 10, 4, 256, 0, 3, 5, 11, 0, 9, 5
35, CIVILIZATION_SCOTLAND, 1, 4, 3, 3, 2, 0, 0, 0, 11, 3, 133, 18, 4, 5, 7, 1, 8, 10
35, CIVILIZATION_PERSIA, 2, 4, 2, 4, 5, 0, 0, 0, 20, 1, 153, 5, 4, 8, 18, 1, 11, 12
35, CIVILIZATION_PHOENICIA, 1, 4, 3, 2, 3, 0, 0, 0, 10, 0, 234, 0, 6, 4, 8, 0, 14, 11
35, CIVILIZATION_MALI, 1, 5, 4, 2, 2, 0, 0, 0, 10, 1, 70, 22, 6, 2, 6, 0, 5, 16
35, CIVILIZATION_MAORI, 1, 4, 6, 2, 0, 0, 0, 0, 14, 3, 179, 13, 4, 2, 8, 2, 6, 14
35, CIVILIZATION_GENEVA, 1, 3, 4, 2, 4, 0, 0, 0, 7, 2, 176, 0, 8, 3, 5, 0, 5, 8
35, CIVILIZATION_LA_VENTA, 1, 4, 4, 3, 1, 0, 0, 0, 7, 0, 188, 0, 4, 4, 5, 0, 3, 10
35, CIVILIZATION_LISBON, 1, 4, 4, 3, 0, 0, 0, 0, 7, 0, 181, 0, 4, 4, 6, 0, 3, 10
35, CIVILIZATION_ANTIOCH, 1, 2, 2, 2, 3, 0, 0, 0, 7, 0, 180, 0, 3, 3, 5, 0, 3, 5
35, CIVILIZATION_RAPA_NUI, 1, 2, 3, 3, 4, 0, 0, 0, 7, 2, 190, 0, 3, 5, 6, 0, 3, 5
35, CIVILIZATION_MOHENJO_DARO, 1, 3, 3, 3, 2, 0, 0, 0, 7, 3, 180, 27, 3, 3, 5, 1, 4, 8
35, CIVILIZATION_BOLOGNA, 1, 5, 4, 2, 2, 0, 0, 0, 7, 1, 179, 0, 4, 4, 4, 0, 2, 11
35, CIVILIZATION_ANTANANARIVO, 1, 4, 4, 2, 0, 0, 0, 0, 9, 4, 180, 0, 4, 4, 5, 0, 4, 11
35, CIVILIZATION_HATTUSA, 1, 4, 4, 2, 2, 0, 0, 0, 7, 1, 180, 0, 4, 4, 5, 0, 3, 11
35, CIVILIZATION_FREE_CITIES, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
36, CIVILIZATION_ROME, 1, 2, 3, 3, 2, 0, 0, 0, 10, 5, 267, 0, 3, 5, 11, 0, 9, 5
36, CIVILIZATION_SCOTLAND, 2, 5, 3, 3, 2, 0, 0, 0, 18, 3, 140, 19, 4, 5, 7, 1, 10, 14
36, CIVILIZATION_PERSIA, 2, 4, 2, 4, 6, 0, 0, 0, 20, 1, 172, 6, 4, 8, 18, 1, 11, 12
36, CIVILIZATION_PHOENICIA, 1, 3, 3, 2, 3, 0, 0, 0, 10, 0, 240, 0, 5, 4, 6, 0, 12, 10
36, CIVILIZATION_MALI, 1, 5, 4, 2, 2, 0, 0, 0, 10, 1, 77, 23, 6, 2, 6, 0, 5, 16
36, CIVILIZATION_MAORI, 1, 4, 6, 2, 0, 0, 0, 0, 14, 3, 187, 15, 4, 2, 8, 2, 6, 14
36, CIVILIZATION_GENEVA, 1, 3, 5, 2, 4, 0, 0, 0, 7, 2, 180, 0, 8, 3, 5, 0, 5, 8
36, CIVILIZATION_LA_VENTA, 1, 4, 4, 3, 1, 0, 0, 0, 7, 0, 193, 0, 4, 4, 5, 0, 3, 10
36, CIVILIZATION_LISBON, 1, 4, 4, 3, 0, 0, 0, 0, 9, 0, 190, 1, 4, 4, 9, 1, 3, 9
36, CIVILIZATION_ANTIOCH, 1, 2, 2, 2, 3, 0, 0, 0, 7, 0, 185, 0, 3, 3, 5, 0, 3, 5
36, CIVILIZATION_RAPA_NUI, 1, 2, 3, 3, 5, 0, 0, 0, 7, 2, 195, 0, 3, 5, 5, 0, 4, 4
36, CIVILIZATION_MOHENJO_DARO, 1, 3, 4, 3, 2, 0, 0, 0, 7, 3, 185, 28, 3, 3, 5, 1, 4, 8
36, CIVILIZATION_BOLOGNA, 1, 5, 4, 2, 1, 0, 0, 0, 7, 1, 184, 0, 4, 4, 4, 0, 2, 11
36, CIVILIZATION_ANTANANARIVO, 1, 4, 4, 2, 0, 0, 0, 0, 9, 4, 185, 0, 4, 4, 5, 0, 4, 11
36, CIVILIZATION_HATTUSA, 1, 4, 4, 2, 2, 0, 0, 0, 7, 1, 185, 0, 4, 4, 5, 0, 3, 11
