Game Turn, Player, Regional Strength, Enemy Strength, Other Strength, Current Explorers, Desired Explorers, Fav Tech, Combat Desire
45, 9, 90, 10, 0, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.0
45, 10, 60, 0, 0, 0:0, 0:0, TECH_ARCHERY, 0.0
45, 11, 45, 35, 45, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.1
45, 12, 0, 10, 20, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.7
45, 13, 70, 20, 20, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.0
45, 14, 20, 20, 0, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.0
45, 62, 0, 0, 0, 0:0, 0:0, NO_TECH, 2.0
46, 0, 45, 35, 20, 3:0, 3:1, TECH_ARCHERY, 0.0
46, 1, 45, 30, 0, 0:0, 2:1, TECH_HORSEBACK_RIDING, 0.3
46, 2, 95, 35, 20, 1:0, 2:1, TECH_IRON_WORKING, 0.0
46, 3, 45, 25, 0, 3:0, 3:1, NO_TECH, 0.3
46, 4, 60, 30, 0, 0:0, 3:1, TECH_HORSEBACK_RIDING, 0.3
46, 5, 45, 85, 0, 0:1, 1:1, TECH_ARCHERY, 2.3
46, 6, 80, 55, 0, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.0
46, 7, 45, 10, 0, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.2
46, 8, 25, 20, 0, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.2
46, 9, 90, 10, 0, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.0
46, 10, 80, 0, 0, 0:0, 0:0, TECH_ARCHERY, 0.0
46, 11, 45, 50, 45, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.1
46, 12, 0, 10, 20, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.7
46, 13, 70, 20, 20, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.0
46, 14, 20, 20, 0, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.0
46, 62, 0, 0, 0, 0:0, 0:0, NO_TECH, 2.0
47, 0, 45, 60, 20, 3:0, 3:1, TECH_ARCHERY, 0.8
47, 1, 45, 20, 0, 1:0, 1:1, TECH_HORSEBACK_RIDING, 0.3
47, 2, 95, 35, 20, 1:0, 2:1, TECH_IRON_WORKING, 0.3
47, 3, 45, 35, 0, 1:0, 3:1, NO_TECH, 0.3
47, 4, 85, 30, 0, 1:0, 3:1, TECH_HORSEBACK_RIDING, 0.3
47, 5, 45, 85, 0, 0:1, 1:1, TECH_ARCHERY, 2.3
47, 6, 80, 65, 0, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.0
47, 7, 45, 10, 0, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.2
47, 8, 25, 20, 0, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.2
47, 9, 90, 10, 0, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.0
47, 10, 80, 0, 0, 0:0, 0:0, TECH_ARCHERY, 0.0
47, 11, 45, 50, 45, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.1
47, 12, 0, 10, 20, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.7
47, 13, 70, 20, 40, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.0
47, 14, 40, 20, 0, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.0
47, 62, 0, 0, 0, 0:0, 0:0, NO_TECH, 2.0
48, 0, 45, 60, 20, 3:0, 3:1, TECH_ARCHERY, 0.8
48, 1, 25, 20, 0, 0:0, 2:1, TECH_HORSEBACK_RIDING, 1.3
48, 2, 95, 35, 45, 1:0, 2:1, TECH_IRON_WORKING, 0.3
48, 3, 35, 55, 0, 1:0, 3:1, NO_TECH, 1.3
48, 4, 85, 10, 0, 2:0, 2:1, TECH_HORSEBACK_RIDING, 0.2
48, 5, 45, 85, 0, 0:1, 1:1, TECH_ARCHERY, 2.3
48, 6, 80, 85, 0, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.0
48, 7, 45, 45, 0, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.2
48, 8, 25, 20, 0, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.2
48, 9, 90, 10, 0, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.0
48, 10, 80, 0, 0, 0:0, 0:0, TECH_ARCHERY, 0.0
48, 11, 45, 50, 35, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.1
48, 12, 0, 10, 20, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.7
48, 13, 70, 20, 60, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.0
48, 14, 40, 20, 0, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.0
48, 62, 0, 0, 0, 0:0, 0:0, NO_TECH, 2.0
49, 0, 65, 115, 0, 4:0, 1:1, TECH_ARCHERY, 2.0
49, 1, 25, 10, 0, 0:0, 3:1, TECH_HORSEBACK_RIDING, 1.3
49, 2, 95, 35, 45, 1:0, 2:1, TECH_IRON_WORKING, 0.3
49, 3, 35, 30, 0, 1:0, 3:1, TECH_THE_WHEEL, 0.5
49, 4, 85, 0, 10, 2:0, 2:1, TECH_HORSEBACK_RIDING, 0.3
49, 5, 30, 90, 0, 0:1, 1:1, TECH_ARCHERY, 3.3
49, 6, 80, 85, 0, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.0
49, 7, 45, 45, 0, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.2
49, 8, 25, 20, 0, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.2
49, 9, 90, 10, 0, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.0
49, 10, 80, 0, 0, 0:0, 0:0, TECH_ARCHERY, 0.0
49, 11, 45, 50, 20, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.1
49, 12, 0, 10, 20, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.7
49, 13, 95, 20, 60, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.0
49, 14, 40, 0, 0, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.0
49, 62, 0, 0, 0, 0:0, 0:0, NO_TECH, 2.0
50, 0, 65, 110, 0, 4:0, 2:1, TECH_ARCHERY, 2.3
50, 1, 25, 65, 0, 0:0, 3:1, TECH_HORSEBACK_RIDING, 2.3
50, 2, 95, 60, 70, 0:0, 2:1, TECH_IRON_WORKING, 0.3
50, 3, 35, 20, 0, 1:0, 3:1, TECH_THE_WHEEL, 0.5
50, 4, 70, 0, 10, 2:0, 2:1, TECH_HORSEBACK_RIDING, 0.3
50, 5, 30, 90, 0, 0:1, 1:1, TECH_ARCHERY, 3.3
50, 6, 80, 75, 0, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.0
50, 7, 45, 45, 0, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.2
50, 8, 25, 20, 0, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.2
50, 9, 90, 10, 0, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.0
50, 10, 40, 0, 0, 0:0, 0:0, TECH_ARCHERY, 0.0
50, 11, 70, 15, 20, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.0
50, 12, 0, 20, 0, 0:0, 0:0, TECH_HORSEBACK_RIDING, 1.2
50, 13, 95, 20, 75, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.0
50, 14, 40, 0, 0, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.0
50, 62, 0, 0, 0, 0:0, 0:0, NO_TECH, 2.0
51, 0, 65, 155, 0, 4:0, 2:1, TECH_ARCHERY, 2.0
51, 1, 50, 110, 0, 0:0, 3:1, TECH_HORSEBACK_RIDING, 3.3
51, 2, 85, 80, 70, 0:0, 2:1, TECH_IRON_WORKING, 1.0
51, 3, 35, 20, 0, 1:0, 3:1, TECH_THE_WHEEL, 0.8
51, 4, 70, 0, 10, 2:0, 2:1, TECH_HORSEBACK_RIDING, 0.3
51, 5, 30, 40, 0, 0:1, 1:1, TECH_ARCHERY, 0.8
51, 6, 80, 20, 0, 0:0, 0:0, TECH_THE_WHEEL, 0.0
51, 7, 45, 45, 0, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.2
51, 8, 25, 20, 0, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.2
51, 9, 90, 0, 0, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.0
51, 10, 60, 0, 0, 0:0, 0:0, TECH_ARCHERY, 0.0
51, 11, 70, 25, 10, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.0
51, 12, 0, 20, 0, 0:0, 0:0, TECH_HORSEBACK_RIDING, 1.2
51, 13, 95, 20, 75, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.0
51, 14, 40, 0, 0, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.0
51, 62, 0, 0, 0, 0:0, 0:0, NO_TECH, 2.0
52, 0, 65, 160, 20, 4:0, 2:1, TECH_ARCHERY, 4.8
52, 1, 50, 110, 0, 0:0, 3:1, TECH_HORSEBACK_RIDING, 3.3
52, 2, 95, 80, 70, 1:0, 2:1, TECH_IRON_WORKING, 1.0
52, 3, 35, 0, 0, 1:0, 3:1, TECH_THE_WHEEL, 0.8
52, 4, 70, 0, 10, 2:0, 1:1, TECH_HORSEBACK_RIDING, 0.3
52, 5, 30, 45, 0, 1:0, 1:1, TECH_ARCHERY, 1.0
52, 6, 80, 20, 0, 0:0, 0:0, TECH_THE_WHEEL, 0.0
52, 7, 70, 20, 0, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.1
52, 8, 25, 30, 0, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.1
52, 9, 115, 0, 0, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.0
52, 10, 80, 0, 0, 0:0, 0:0, TECH_ARCHERY, 0.0
52, 11, 70, 25, 10, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.0
52, 12, 25, 20, 0, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.2
52, 13, 95, 30, 55, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.0
52, 14, 40, 10, 0, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.0
52, 62, 0, 0, 0, 0:0, 0:0, NO_TECH, 2.0
53, 0, 65, 135, 20, 4:0, 1:1, TECH_ARCHERY, 3.5
