Game Turn, Player, City, Food Adv., Prod. Adv., Construct, Order Source
1, 0, LOC_CITY_NAME_ROME, -1.26, 2.48, , YIELD_FOOD: -0.1, YIELD_PRODUCTION: 0.1, YIELD_GOLD: 0.0, YIELD_SCIENCE: 0.0, YIELD_CULTURE: 0.0, YIELD_FAITH: 0.0, , 
1, 2, LOC_CITY_NAME_PASARGADAE, 2.27, -2.42, , YIELD_FOOD: 0.1, YIELD_PRODUCTION: -0.1, YIELD_GOLD: 0.0, YIELD_SCIENCE: 0.0, YIELD_CULTURE: 0.0, YIELD_FAITH: 0.0, , 
1, 2, LOC_CITY_NAME_PASARGADAE, , , UNIT_SCOUT, Default Specialization, , , Value 78.3
1, 4, LOC_CITY_NAME_NIANI, 1.18, -3.55, , YIELD_FOOD: 0.1, YIELD_PRODUCTION: -0.1, YIELD_GOLD: 0.0, YIELD_SCIENCE: 0.0, YIELD_CULTURE: 0.0, YIELD_FAITH: 0.0, , 
1, 4, LOC_CITY_NAME_NIANI, , , UNIT_SCOUT, Default Specialization, , , Value 62.6
1, 6, LOC_CITY_NAME_GENEVA, -4.79, -0.53, , YIELD_FOOD: -0.1, YIELD_PRODUCTION: 0.0, YIELD_GOLD: 0.0, YIELD_SCIENCE: 0.1, YIELD_CULTURE: 0.0, YIELD_FAITH: 0.0, , 
1, 6, LOC_CITY_NAME_GENEVA, , , BUILDING_MONUMENT, Default Specialization, , , Value 56.8
1, 7, LOC_CITY_NAME_LA_VENTA, -2.62, -0.91, , YIELD_FOOD: -0.1, YIELD_PRODUCTION: 0.0, YIELD_GOLD: 0.0, YIELD_SCIENCE: 0.1, YIELD_CULTURE: 0.0, YIELD_FAITH: 0.0, , 
1, 7, LOC_CITY_NAME_LA_VENTA, , , BUILDING_MONUMENT, Default Specialization, , , Value 44.5
1, 8, LOC_CITY_NAME_LISBON, -0.17, -3.93, , YIELD_FOOD: 0.0, YIELD_PRODUCTION: -0.1, YIELD_GOLD: 0.1, YIELD_SCIENCE: 0.0, YIELD_CULTURE: 0.0, YIELD_FAITH: 0.0, , 
1, 8, LOC_CITY_NAME_LISBON, , , BUILDING_MONUMENT, Default Specialization, , , Value 44.5
1, 9, LOC_CITY_NAME_ANTIOCH, -4.25, 0.79, , YIELD_FOOD: -0.1, YIELD_PRODUCTION: 0.0, YIELD_GOLD: 0.1, YIELD_SCIENCE: 0.0, YIELD_CULTURE: 0.0, YIELD_FAITH: 0.0, , 
1, 9, LOC_CITY_NAME_ANTIOCH, , , BUILDING_MONUMENT, Default Specialization, , , Value 56.8
1, 10, LOC_CITY_NAME_RAPA_NUI, -6.70, -0.91, , YIELD_FOOD: -0.1, YIELD_PRODUCTION: 0.0, YIELD_GOLD: 0.1, YIELD_SCIENCE: 0.0, YIELD_CULTURE: 0.0, YIELD_FAITH: 0.0, , 
1, 10, LOC_CITY_NAME_RAPA_NUI, , , BUILDING_MONUMENT, Default Specialization, , , Value 58.5
1, 11, LOC_CITY_NAME_MOHENJO_DARO, -2.35, -0.53, , YIELD_FOOD: -0.1, YIELD_PRODUCTION: 0.0, YIELD_GOLD: 0.1, YIELD_SCIENCE: 0.0, YIELD_CULTURE: 0.0, YIELD_FAITH: 0.0, , 
1, 11, LOC_CITY_NAME_MOHENJO_DARO, , , BUILDING_MONUMENT, Default Specialization, , , Value 44.5
1, 12, LOC_CITY_NAME_BOLOGNA, -0.71, 0.60, , YIELD_FOOD: -0.1, YIELD_PRODUCTION: 0.0, YIELD_GOLD: 0.0, YIELD_SCIENCE: 0.0, YIELD_CULTURE: 0.1, YIELD_FAITH: 0.0, , 
1, 12, LOC_CITY_NAME_BOLOGNA, , , BUILDING_MONUMENT, Default Specialization, , , Value 44.5
1, 13, LOC_CITY_NAME_ANTANANARIVO, -0.17, 0.22, , YIELD_FOOD: 0.0, YIELD_PRODUCTION: 0.0, YIELD_GOLD: 0.0, YIELD_SCIENCE: 0.1, YIELD_CULTURE: 0.0, YIELD_FAITH: -0.1, , 
1, 13, LOC_CITY_NAME_ANTANANARIVO, , , BUILDING_MONUMENT, Default Specialization, , , Value 33.0
1, 14, LOC_CITY_NAME_HATTUSA, 4.44, -1.66, , YIELD_FOOD: 0.1, YIELD_PRODUCTION: -0.1, YIELD_GOLD: 0.0, YIELD_SCIENCE: 0.0, YIELD_CULTURE: 0.0, YIELD_FAITH: 0.0, , 
1, 14, LOC_CITY_NAME_HATTUSA, , , BUILDING_MONUMENT, Default Specialization, , , Value 44.5
2, 1, LOC_CITY_NAME_STIRLING, 3.36, -2.42, , YIELD_FOOD: 0.1, YIELD_PRODUCTION: -0.1, YIELD_GOLD: 0.0, YIELD_SCIENCE: 0.0, YIELD_CULTURE: 0.0, YIELD_FAITH: 0.0, , 
2, 1, LOC_CITY_NAME_STIRLING, , , UNIT_SCOUT, Default Specialization, , , Value 115.0
44, 9, LOC_CITY_NAME_ANTIOCH, , CONTRACT 355, SUBMITTED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 147.0, Build City Improvement
44, 11, LOC_CITY_NAME_MOHENJO_DARO, , CONTRACT 258, COMPLETED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 147.0, Build City Improvement
44, 11, LOC_CITY_NAME_MOHENJO_DARO, , , UNIT_ARCHER, Default Specialization, , , Value 153.4
44, 11, LOC_CITY_NAME_MOHENJO_DARO, , CONTRACT 358, SUBMITTED, UNIT_ARCHER, NO_BUILDING, NO_DISTRICT, VALUE 153.0, Build City Building
44, 12, LOC_CITY_NAME_BOLOGNA, , CONTRACT 359, SUBMITTED, UNIT_ARCHER, NO_BUILDING, NO_DISTRICT, VALUE 105.0, Build City Building
45, 2, LOC_CITY_NAME_PASARGADAE, , CONTRACT 362, SUBMITTED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 174.0, Build City Improvement
45, 2, LOC_CITY_NAME_TARSUS, , CONTRACT 362, SUBMITTED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 174.0, Build City Improvement
45, 3, LOC_CITY_NAME_UGARIT, 4.17, -3.17, , YIELD_FOOD: 0.1, YIELD_PRODUCTION: -0.1, YIELD_GOLD: 0.0, YIELD_SCIENCE: 0.0, YIELD_CULTURE: 0.0, YIELD_FAITH: 0.0, , 
45, 3, LOC_CITY_NAME_UGARIT, , , BUILDING_MONUMENT, Default Specialization, , , Value 18.9
45, 3, LOC_CITY_NAME_TYRE, , CONTRACT 366, SUBMITTED, NO_UNIT, NO_BUILDING, DISTRICT_COTHON, VALUE 330.0, Build City District
45, 4, LOC_CITY_NAME_NIANI, , CONTRACT 185, COMPLETED, NO_UNIT, NO_BUILDING, DISTRICT_CAMPUS, VALUE 768.9, Build City District
45, 4, LOC_CITY_NAME_NIANI, , CONTRACT 324, CANCELLED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 207.0, Build City Improvement
45, 4, LOC_CITY_NAME_NIANI, , CONTRACT 330, CANCELLED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 200.0, Build City Improvement
45, 4, LOC_CITY_NAME_NIANI, , , UNIT_SETTLER, Settle City Op, CONTRACT 317
45, 6, LOC_CITY_NAME_GENEVA, , CONTRACT 369, SUBMITTED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 117.0, Build City Improvement
45, 9, PURCHASE, , , UNIT_BUILDER, Build City Improvement, CONTRACT 355
45, 13, LOC_CITY_NAME_ANTANANARIVO, , CONTRACT 373, SUBMITTED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 114.0, Build City Improvement
46, 3, LOC_CITY_NAME_TYRE, , CONTRACT 376, SUBMITTED, UNIT_SETTLER, NO_BUILDING, NO_DISTRICT, VALUE 641.0, Settle City Op
46, 3, LOC_CITY_NAME_UGARIT, , CONTRACT 377, SUBMITTED, NO_UNIT, BUILDING_GRANARY, NO_DISTRICT, VALUE 32.0, Build City Building
46, 3, LOC_CITY_NAME_UGARIT, , CONTRACT 378, SUBMITTED, NO_UNIT, NO_BUILDING, DISTRICT_COTHON, VALUE 541.0, Build City District
46, 3, LOC_CITY_NAME_TYRE, , CONTRACT 379, SUBMITTED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 153.0, Build City Improvement
46, 3, LOC_CITY_NAME_UGARIT, , CONTRACT 379, SUBMITTED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 153.0, Build City Improvement
46, 4, LOC_CITY_NAME_NIANI, , CONTRACT 380, SUBMITTED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 171.0, Build City Improvement
46, 4, LOC_CITY_NAME_KIRINA, , CONTRACT 380, SUBMITTED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 171.0, Build City Improvement
46, 5, LOC_CITY_NAME_TE_HOKIANGA_NU_A_KUPE, , CONTRACT 382, SUBMITTED, UNIT_SLINGER, NO_BUILDING, NO_DISTRICT, VALUE 96.0, Build Trigger Unit
46, 5, LOC_CITY_NAME_NGARUAWAHIA, , CONTRACT 382, SUBMITTED, UNIT_SLINGER, NO_BUILDING, NO_DISTRICT, VALUE 96.0, Build Trigger Unit
46, 13, LOC_CITY_NAME_ANTANANARIVO, , CONTRACT 304, COMPLETED, UNIT_ARCHER, NO_BUILDING, NO_DISTRICT, VALUE 93.0, Build City Building
46, 13, LOC_CITY_NAME_ANTANANARIVO, , , UNIT_BUILDER, Build City Improvement, CONTRACT 373
47, 1, LOC_CITY_NAME_STIRLING, , CONTRACT 207, COMPLETED, NO_UNIT, NO_BUILDING, DISTRICT_CAMPUS, VALUE 1137.5, Build City District
47, 1, LOC_CITY_NAME_STIRLING, , CONTRACT 276, IN PROGRESS, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 147.0, Build City Improvement
47, 1, LOC_CITY_NAME_STIRLING, , , UNIT_SETTLER, Settle City Op, CONTRACT 273
47, 1, LOC_CITY_NAME_STIRLING, , CONTRACT 383, SUBMITTED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 181.0, Build City Improvement
47, 1, LOC_CITY_NAME_STIRLING, , CONTRACT 384, SUBMITTED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 190.0, Build City Improvement
47, 3, LOC_CITY_NAME_TYRE, , CONTRACT 208, COMPLETED, NO_UNIT, BUILDING_GREAT_BATH, NO_DISTRICT, VALUE 633.4, Seek Target Wonder
47, 3, LOC_CITY_NAME_TYRE, , , DISTRICT_COTHON, Build City District, CONTRACT 366
47, 3, LOC_CITY_NAME_UGARIT, , , UNIT_BUILDER, Build City Improvement, CONTRACT 379
47, 14, LOC_CITY_NAME_HATTUSA, , CONTRACT 390, SUBMITTED, NO_UNIT, NO_BUILDING, DISTRICT_CAMPUS, VALUE 382.0, Build City District
48, 0, LOC_CITY_NAME_PUTEOLI, 4.71, -2.61, , YIELD_FOOD: 0.1, YIELD_PRODUCTION: -0.1, YIELD_GOLD: 0.0, YIELD_SCIENCE: 0.0, YIELD_CULTURE: 0.0, YIELD_FAITH: 0.0, , 
48, 1, LOC_CITY_NAME_ABERDEEN, , CONTRACT 391, SUBMITTED, NO_UNIT, NO_BUILDING, DISTRICT_CAMPUS, VALUE 576.0, Build City District
48, 1, LOC_CITY_NAME_STIRLING, , CONTRACT 392, SUBMITTED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 357.0, Build City Improvement
48, 3, LOC_CITY_NAME_UGARIT, , CONTRACT 396, SUBMITTED, NO_UNIT, NO_BUILDING, DISTRICT_COTHON, VALUE 524.0, Build City District
48, 4, LOC_CITY_NAME_NIANI, , CONTRACT 399, SUBMITTED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 97.0, Build City Improvement
48, 4, LOC_CITY_NAME_KIRINA, , CONTRACT 399, SUBMITTED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 97.0, Build City Improvement
48, 4, LOC_CITY_NAME_NIANI, , CONTRACT 400, SUBMITTED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 156.0, Build City Improvement
48, 4, LOC_CITY_NAME_KIRINA, , CONTRACT 400, SUBMITTED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 156.0, Build City Improvement
48, 6, LOC_CITY_NAME_GENEVA, , , UNIT_BUILDER, Build City Improvement, CONTRACT 369
48, 9, LOC_CITY_NAME_ANTIOCH, , , NO BUILDS AT ALL (maybe city was nuked?), Generic Offense
48, 9, LOC_CITY_NAME_ANTIOCH, , , NO BUILDS AT ALL (maybe city was nuked?), Generic Offense
48, 14, LOC_CITY_NAME_HATTUSA, , , DISTRICT_CAMPUS, Build City District, CONTRACT 390
49, 1, LOC_CITY_NAME_STIRLING, , CONTRACT 273, COMPLETED, UNIT_SETTLER, NO_BUILDING, NO_DISTRICT, VALUE 723.0, Settle City Op
49, 1, LOC_CITY_NAME_STIRLING, , , UNIT_BUILDER, Build City Improvement, CONTRACT 392
49, 1, LOC_CITY_NAME_STIRLING, , CONTRACT 402, SUBMITTED, NO_UNIT, BUILDING_GRANARY, NO_DISTRICT, VALUE 200.0, Build City Building
49, 2, LOC_CITY_NAME_TARSUS, , CONTRACT 403, SUBMITTED, NO_UNIT, BUILDING_MONUMENT, NO_DISTRICT, VALUE 44.0, Build City Building
49, 3, LOC_CITY_NAME_UGARIT, , CONTRACT 379, CANCELLED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 153.0, Build City Improvement
49, 3, LOC_CITY_NAME_UGARIT, , , DISTRICT_COTHON, Build City District, CONTRACT 396
49, 3, LOC_CITY_NAME_TYRE, , CONTRACT 405, SUBMITTED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 240.0, Build City Improvement
49, 3, LOC_CITY_NAME_UGARIT, , CONTRACT 405, SUBMITTED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 240.0, Build City Improvement
49, 5, LOC_CITY_NAME_TE_HOKIANGA_NU_A_KUPE, , CONTRACT 407, SUBMITTED, UNIT_SETTLER, NO_BUILDING, NO_DISTRICT, VALUE 525.0, Settle City Op
49, 5, LOC_CITY_NAME_NGARUAWAHIA, , CONTRACT 407, SUBMITTED, UNIT_SETTLER, NO_BUILDING, NO_DISTRICT, VALUE 525.0, Settle City Op
49, 9, LOC_CITY_NAME_ANTIOCH, , , NO BUILDS AT ALL (maybe city was nuked?), Generic Offense
49, 9, LOC_CITY_NAME_ANTIOCH, , , NO BUILDS AT ALL (maybe city was nuked?), Generic Offense
49, 11, LOC_CITY_NAME_MOHENJO_DARO, , , UNIT_ARCHER, Build City Building, CONTRACT 358
50, 1, LOC_CITY_NAME_STIRLING, Canceling current build, OLD VALUE 357.0
50, 1, LOC_CITY_NAME_STIRLING, , CONTRACT 383, ACCEPTED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 181.0, Build City Improvement
50, 1, LOC_CITY_NAME_STIRLING, , CONTRACT 384, ACCEPTED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 190.0, Build City Improvement
50, 1, LOC_CITY_NAME_STIRLING, , CONTRACT 392, FAILED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 357.0, Build City Improvement
50, 1, LOC_CITY_NAME_STIRLING, , CONTRACT 402, ACCEPTED, NO_UNIT, BUILDING_GRANARY, NO_DISTRICT, VALUE 200.0, Build City Building
50, 1, LOC_CITY_NAME_STIRLING, , , UNIT_ARCHER, Default Specialization, , , Value 165.6
50, 2, LOC_CITY_NAME_PASARGADAE, , CONTRACT 416, SUBMITTED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 198.0, Build City Improvement
50, 2, LOC_CITY_NAME_TARSUS, , CONTRACT 416, SUBMITTED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 198.0, Build City Improvement
50, 2, LOC_CITY_NAME_PASARGADAE, , CONTRACT 417, SUBMITTED, UNIT_SCOUT, NO_BUILDING, NO_DISTRICT, VALUE 149.0, Build Trigger Unit
50, 2, LOC_CITY_NAME_TARSUS, , CONTRACT 417, SUBMITTED, UNIT_SCOUT, NO_BUILDING, NO_DISTRICT, VALUE 149.0, Build Trigger Unit
50, 2, LOC_CITY_NAME_PASARGADAE, , CONTRACT 418, SUBMITTED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 117.0, Build City Improvement
50, 2, LOC_CITY_NAME_TARSUS, , CONTRACT 418, SUBMITTED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 117.0, Build City Improvement
50, 3, LOC_CITY_NAME_TYRE, , CONTRACT 366, COMPLETED, NO_UNIT, NO_BUILDING, DISTRICT_COTHON, VALUE 1521.6, Build City District
50, 3, LOC_CITY_NAME_TYRE, , , UNIT_SETTLER, Settle City Op, CONTRACT 376
50, 3, LOC_CITY_NAME_TYRE, , CONTRACT 419, SUBMITTED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 216.0, Build City Improvement
50, 3, LOC_CITY_NAME_UGARIT, , CONTRACT 419, SUBMITTED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 216.0, Build City Improvement
50, 5, LOC_CITY_NAME_NGARUAWAHIA, , CONTRACT 422, SUBMITTED, UNIT_SPEARMAN, NO_BUILDING, NO_DISTRICT, VALUE 209.0, Build City Building
50, 9, LOC_CITY_NAME_ANTIOCH, , , NO BUILDS AT ALL (maybe city was nuked?), Generic Offense
50, 9, LOC_CITY_NAME_ANTIOCH, , , NO BUILDS AT ALL (maybe city was nuked?), Generic Offense
51, 2, PURCHASE, , , UNIT_SCOUT, Build Trigger Unit, CONTRACT 417
51, 3, LOC_CITY_NAME_TYRE, , CONTRACT 425, SUBMITTED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 230.0, Build City Improvement
51, 3, LOC_CITY_NAME_UGARIT, , CONTRACT 425, SUBMITTED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 230.0, Build City Improvement
51, 4, LOC_CITY_NAME_NIANI, , CONTRACT 427, SUBMITTED, NO_UNIT, BUILDING_GRANARY, NO_DISTRICT, VALUE 158.0, Build City Building
51, 6, LOC_CITY_NAME_GENEVA, , CONTRACT 369, COMPLETED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 117.0, Build City Improvement
51, 6, LOC_CITY_NAME_GENEVA, , , UNIT_TRADER, Default Specialization, , , Value 290.8
51, 7, LOC_CITY_NAME_LA_VENTA, , , UNIT_ARCHER, Default Specialization, , , Value 62.4
51, 8, LOC_CITY_NAME_LISBON, , CONTRACT 322, COMPLETED, UNIT_ARCHER, NO_BUILDING, NO_DISTRICT, VALUE 159.9, Build City Building
51, 8, LOC_CITY_NAME_LISBON, , , BUILDING_GRANARY, Default Specialization, , , Value 58.4
51, 9, LOC_CITY_NAME_ANTIOCH, , , UNIT_ARCHER, Default Specialization, , , Value 32.8
51, 12, LOC_CITY_NAME_BOLOGNA, , , UNIT_ARCHER, Default Specialization, , , Value 147.5
51, 12, LOC_CITY_NAME_BOLOGNA, , CONTRACT 434, SUBMITTED, UNIT_ARCHER, NO_BUILDING, NO_DISTRICT, VALUE 147.0, Build City Building
52, 3, LOC_CITY_NAME_TYRE, , CONTRACT 438, SUBMITTED, NO_UNIT, BUILDING_LIGHTHOUSE, NO_DISTRICT, VALUE 278.0, Build City Building
52, 4, LOC_CITY_NAME_NIANI, , CONTRACT 439, SUBMITTED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 205.0, Build City Improvement
52, 4, LOC_CITY_NAME_KIRINA, , CONTRACT 439, SUBMITTED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 205.0, Build City Improvement
52, 5, LOC_CITY_NAME_TE_HOKIANGA_NU_A_KUPE, , CONTRACT 282, COMPLETED, UNIT_GALLEY, NO_BUILDING, NO_DISTRICT, VALUE 165.3, Build City Building
52, 5, LOC_CITY_NAME_TE_HOKIANGA_NU_A_KUPE, , , DISTRICT_CAMPUS, Build City District, CONTRACT 346
52, 5, LOC_CITY_NAME_TE_HOKIANGA_NU_A_KUPE, , CONTRACT 441, SUBMITTED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 0.0, Build City Improvement
52, 5, LOC_CITY_NAME_NGARUAWAHIA, , CONTRACT 441, SUBMITTED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 0.0, Build City Improvement
52, 9, LOC_CITY_NAME_ANTIOCH, , , NO BUILDS AT ALL (maybe city was nuked?), Generic Offense
52, 9, LOC_CITY_NAME_ANTIOCH, , , NO BUILDS AT ALL (maybe city was nuked?), Generic Offense
52, 13, LOC_CITY_NAME_ANTANANARIVO, , CONTRACT 373, COMPLETED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 114.0, Build City Improvement
52, 13, LOC_CITY_NAME_ANTANANARIVO, , , UNIT_ARCHER, Default Specialization, , , Value 57.5
