Game Turn, Player, Target Type, Unit Type, Target Owner, Target ID, Location
54, 7, TARGET_ENEMY_CITY, not implemented, 1, 917517, 65:10
54, 7, TARGET_ENEMY_CITY, not implemented, 1, 851980, 66:10
54, 7, TARGET_MEDIUM_PRIORITY_UNIT, not implemented, 22, 458754, 52:11
54, 7, TARGET_NEUTRAL_CITY, not implemented, 20, 196609, 58:11
54, 7, TARGET_ENEMY_CITY, not implemented, 1, 1048591, 64:11
54, 7, TARGET_LOW_PRIORITY_UNIT, not implemented, 19, 131073, 58:12
54, 7, TARGET_ENEMY_INDEPENDENT, not implemented, 22, 65536, 52:15
54, 7, TARGET_ENEMY_CITY, not implemented, 1, 720906, 70:16
54, 7, TARGET_ENEMY_INDEPENDENT, not implemented, 16, 65536, 58:17
54, 7, TARGET_ENEMY_CITY, not implemented, 1, 1245202, 69:17
54, 7, TARGET_ENEMY_INDEPENDENT, not implemented, 17, 65536, 45:23
54, 8, TARGET_MY_CITY, not implemented, 8, 65536, 64:4
54, 8, TARGET_ENEMY_CITY, not implemented, 7, 262147, 55:6
54, 8, TARGET_NEUTRAL_CITY, not implemented, 9, 196609, 73:6
54, 8, TARGET_NEUTRAL_CITY, not implemented, 9, 131072, 74:6
54, 8, TARGET_ENEMY_CITY, not implemented, 7, 131073, 53:7
54, 8, TARGET_ENEMY_CITY, not implemented, 7, 196610, 54:7
54, 8, TARGET_ENEMY_CITY, not implemented, 1, 458758, 71:7
54, 8, TARGET_ENEMY_CITY, not implemented, 7, 393221, 52:8
54, 8, TARGET_ENEMY_CITY, not implemented, 7, 65536, 53:8
54, 8, TARGET_NEUTRAL_CITY, not implemented, 19, 65536, 45:9
54, 8, TARGET_NEUTRAL_CITY, not implemented, 23, 65536, 46:16
54, 8, TARGET_NEUTRAL_CITY, not implemented, 63, 1638424, 43:23
54, 9, TARGET_NEUTRAL_INDEPENDENT, not implemented, 8, 65536, 64:4
54, 9, TARGET_MY_CITY, not implemented, 9, 327683, 75:5
54, 9, TARGET_MY_CITY, not implemented, 9, 196609, 73:6
54, 9, TARGET_MY_CITY, not implemented, 9, 131072, 74:6
54, 9, TARGET_MY_CITY, not implemented, 9, 262146, 75:6
54, 9, TARGET_SUZERAIN_SUPPORT, not implemented, 1, 1179665, 69:7
54, 9, TARGET_SUZERAIN_SUPPORT, not implemented, 1, 458758, 71:7
54, 9, TARGET_SUZERAIN_SUPPORT, not implemented, 1, 786443, 69:8
54, 9, TARGET_SUZERAIN_SUPPORT, not implemented, 1, 655369, 70:8
54, 9, TARGET_SUZERAIN_SUPPORT, not implemented, 1, 393221, 71:8
54, 9, TARGET_SUZERAIN_SUPPORT, not implemented, 1, 1310739, 63:10
54, 9, TARGET_SUZERAIN_SUPPORT, not implemented, 1, 1114128, 64:10
54, 9, TARGET_SUZERAIN_SUPPORT, not implemented, 1, 917517, 65:10
54, 9, TARGET_SUZERAIN_SUPPORT, not implemented, 1, 851980, 66:10
54, 9, TARGET_SUZERAIN_SUPPORT, not implemented, 1, 1048591, 64:11
54, 9, TARGET_SUZERAIN_SUPPORT, not implemented, 1, 983054, 72:11
54, 9, TARGET_SUZERAIN_SUPPORT, not implemented, 1, 196610, 71:12
54, 9, TARGET_SUZERAIN_SUPPORT, not implemented, 1, 262147, 72:12
54, 9, TARGET_SUZERAIN_SUPPORT, not implemented, 1, 131073, 70:13
54, 9, TARGET_SUZERAIN_SUPPORT, not implemented, 1, 65536, 71:14
54, 9, TARGET_SUZERAIN_SUPPORT, not implemented, 1, 589832, 70:15
54, 9, TARGET_SUZERAIN_SUPPORT, not implemented, 1, 720906, 70:16
54, 9, TARGET_SUZERAIN_SUPPORT, not implemented, 1, 1245202, 69:17
54, 10, TARGET_NEUTRAL_CIVILIAN, not implemented, 22, 131073, 60:27
54, 10, TARGET_NEUTRAL_CITY, not implemented, 4, 458758, 65:28
54, 10, TARGET_NEUTRAL_CITY, not implemented, 4, 655369, 63:30
54, 10, TARGET_NEUTRAL_CITY, not implemented, 31, 65536, 59:31
54, 10, TARGET_NEUTRAL_CITY, not implemented, 4, 1048591, 61:31
54, 10, TARGET_NEUTRAL_CITY, not implemented, 4, 720906, 62:31
54, 10, TARGET_NEUTRAL_CITY, not implemented, 0, 393221, 61:37
54, 10, TARGET_NEUTRAL_CITY, not implemented, 0, 262147, 61:38
54, 10, TARGET_NEUTRAL_CITY, not implemented, 0, 458758, 60:39
54, 10, TARGET_NEUTRAL_CITY, not implemented, 0, 196610, 61:39
54, 10, TARGET_NEUTRAL_CITY, not implemented, 0, 65536, 62:39
54, 10, TARGET_NEUTRAL_CITY, not implemented, 0, 524295, 60:40
54, 10, TARGET_NEUTRAL_CITY, not implemented, 0, 131073, 63:40
54, 10, TARGET_MY_CITY, not implemented, 10, 65536, 53:43
54, 10, TARGET_NEUTRAL_CITY, not implemented, 63, 262147, 51:47
54, 11, TARGET_NEUTRAL_INDEPENDENT, not implemented, 14, 65536, 6:36
54, 11, TARGET_SUZERAIN_SUPPORT, not implemented, 6, 720906, 15:38
54, 11, TARGET_SUZERAIN_SUPPORT, not implemented, 6, 851980, 16:38
54, 11, TARGET_SUZERAIN_SUPPORT, not implemented, 6, 327684, 10:39
54, 11, TARGET_SUZERAIN_SUPPORT, not implemented, 6, 524295, 11:39
54, 11, TARGET_SUZERAIN_SUPPORT, not implemented, 6, 655369, 14:39
54, 11, TARGET_SUZERAIN_SUPPORT, not implemented, 6, 262147, 12:40
54, 11, TARGET_SUZERAIN_SUPPORT, not implemented, 6, 393221, 13:40
54, 11, TARGET_SUZERAIN_SUPPORT, not implemented, 6, 786443, 14:40
54, 11, TARGET_SUZERAIN_SUPPORT, not implemented, 6, 589832, 12:41
54, 11, TARGET_MY_CITY, not implemented, 11, 327683, 16:41
54, 11, TARGET_SUZERAIN_SUPPORT, not implemented, 6, 917517, 13:42
54, 11, TARGET_MY_CITY, not implemented, 11, 196609, 16:42
54, 11, TARGET_MY_CITY, not implemented, 11, 393220, 15:43
54, 11, TARGET_MY_CITY, not implemented, 11, 131072, 16:43
54, 11, TARGET_MY_CITY, not implemented, 11, 262146, 17:44
54, 12, TARGET_NEUTRAL_CITY, not implemented, 2, 720906, 11:9
54, 12, TARGET_NEUTRAL_CITY, not implemented, 2, 524295, 12:10
54, 12, TARGET_NEUTRAL_CITY, not implemented, 2, 589832, 13:10
54, 12, TARGET_MY_CITY, not implemented, 12, 65536, 15:11
54, 12, TARGET_NEUTRAL_CITY, not implemented, 3, 655369, 17:13
54, 12, TARGET_NEUTRAL_CITY, not implemented, 3, 589832, 18:14
54, 12, TARGET_NEUTRAL_CITY, not implemented, 3, 983042, 19:14
54, 12, TARGET_NEUTRAL_CITY, not implemented, 3, 917505, 15:15
54, 12, TARGET_NEUTRAL_CITY, not implemented, 3, 851968, 16:15
54, 12, TARGET_NEUTRAL_CITY, not implemented, 3, 786443, 17:15
54, 12, TARGET_NEUTRAL_CITY, not implemented, 21, 65536, 10:16
54, 12, TARGET_NEUTRAL_CITY, not implemented, 24, 65536, 17:19
54, 12, TARGET_NEUTRAL_CITY, not implemented, 25, 65536, 26:21
54, 12, TARGET_ENEMY_CITY, not implemented, 5, 786443, 6:23
54, 12, TARGET_ENEMY_CITY, not implemented, 5, 655369, 4:24
54, 12, TARGET_ENEMY_CITY, not implemented, 5, 524295, 5:24
54, 12, TARGET_ENEMY_CITY, not implemented, 5, 589832, 6:24
54, 12, TARGET_ENEMY_CITY, not implemented, 5, 720906, 7:25
54, 12, TARGET_ENEMY_CITY, not implemented, 5, 196610, 7:26
54, 12, TARGET_ENEMY_CITY, not implemented, 5, 131073, 7:27
54, 12, TARGET_ENEMY_CITY, not implemented, 5, 65536, 8:27
54, 12, TARGET_ENEMY_CITY, not implemented, 5, 262147, 7:28
54, 12, TARGET_ENEMY_CITY, not implemented, 5, 917517, 8:28
54, 12, TARGET_ENEMY_CITY, not implemented, 5, 327684, 9:28
54, 12, TARGET_ENEMY_CITY, not implemented, 5, 458758, 10:28
54, 12, TARGET_NEUTRAL_CITY, not implemented, 18, 65536, 23:28
54, 12, TARGET_ENEMY_CITY, not implemented, 5, 393221, 6:29
54, 13, TARGET_MY_CITY, not implemented, 13, 65536, 38:25
54, 13, TARGET_NEUTRAL_CIVILIAN, not implemented, 28, 131073, 36:29
54, 13, TARGET_NEUTRAL_CITY, not implemented, 28, 65536, 32:31
54, 13, TARGET_NEUTRAL_CITY, not implemented, 63, 917517, 33:31
54, 13, TARGET_NEUTRAL_CITY, not implemented, 63, 786443, 38:32
54, 14, TARGET_NEUTRAL_CITY, not implemented, 3, 917505, 15:15
54, 14, TARGET_NEUTRAL_CITY, not implemented, 3, 851968, 16:15
54, 14, TARGET_NEUTRAL_CITY, not implemented, 24, 65536, 17:19
54, 14, TARGET_NEUTRAL_CITY, not implemented, 5, 720906, 7:25
54, 14, TARGET_NEUTRAL_CITY, not implemented, 5, 65536, 8:27
54, 14, TARGET_NEUTRAL_CITY, not implemented, 5, 262147, 7:28
54, 14, TARGET_NEUTRAL_CITY, not implemented, 5, 917517, 8:28
54, 14, TARGET_NEUTRAL_CITY, not implemented, 5, 327684, 9:28
54, 14, TARGET_NEUTRAL_CITY, not implemented, 5, 458758, 10:28
54, 14, TARGET_NEUTRAL_CITY, not implemented, 18, 65536, 23:28
54, 14, TARGET_NEUTRAL_CITY, not implemented, 5, 393221, 6:29
54, 14, TARGET_MY_CITY, not implemented, 14, 65536, 6:36
54, 14, TARGET_NEUTRAL_CITY, not implemented, 6, 327684, 10:39
54, 14, TARGET_NEUTRAL_CITY, not implemented, 6, 524295, 11:39
54, 14, TARGET_NEUTRAL_CITY, not implemented, 6, 131073, 11:40
54, 14, TARGET_NEUTRAL_CITY, not implemented, 6, 65536, 10:41
54, 14, TARGET_NEUTRAL_CITY, not implemented, 6, 196610, 10:42
54, 15, TARGET_NEUTRAL_CITY, not implemented, 63, 3538995, 16:3
54, 15, TARGET_NEUTRAL_CITY, not implemented, 63, 3342384, 16:5
54, 15, TARGET_NEUTRAL_CITY, not implemented, 63, 3407921, 21:5
54, 15, TARGET_NEUTRAL_CITY, not implemented, 63, 3276847, 33:6
54, 15, TARGET_MY_CITY, not implemented, 15, 65536, 26:8
54, 15, TARGET_NEUTRAL_CITY, not implemented, 25, 65536, 26:21
54, 15, TARGET_NEUTRAL_CITY, not implemented, 18, 65536, 23:28
54, 15, TARGET_NEUTRAL_CITY, not implemented, 11, 262146, 17:44
54, 16, TARGET_ENEMY_CITY, not implemented, 7, 393221, 52:8
54, 16, TARGET_NEUTRAL_CITY, not implemented, 19, 65536, 45:9
54, 16, TARGET_NEUTRAL_CITY, not implemented, 20, 327683, 58:10
54, 16, TARGET_NEUTRAL_CITY, not implemented, 20, 131072, 59:10
54, 16, TARGET_ENEMY_CITY, not implemented, 1, 1310739, 63:10
54, 16, TARGET_ENEMY_CITY, not implemented, 1, 1114128, 64:10
54, 16, TARGET_ENEMY_CITY, not implemented, 1, 917517, 65:10
54, 16, TARGET_ENEMY_CITY, not implemented, 1, 851980, 66:10
54, 16, TARGET_NEUTRAL_CITY, not implemented, 20, 196609, 58:11
54, 16, TARGET_ENEMY_CITY, not implemented, 1, 1048591, 64:11
54, 16, TARGET_ENEMY_CITY, not implemented, 1, 983054, 72:11
54, 16, TARGET_ENEMY_CITY, not implemented, 1, 262147, 72:12
54, 16, TARGET_ENEMY_CITY, not implemented, 1, 65536, 71:14
54, 16, TARGET_ENEMY_CITY, not implemented, 1, 327684, 72:14
54, 16, TARGET_ENEMY_CITY, not implemented, 1, 524295, 73:14
54, 16, TARGET_NEUTRAL_CITY, not implemented, 22, 65536, 52:15
54, 16, TARGET_ENEMY_CITY, not implemented, 1, 589832, 70:15
54, 16, TARGET_NEUTRAL_CITY, not implemented, 23, 65536, 46:16
54, 16, TARGET_ENEMY_CITY, not implemented, 1, 720906, 70:16
54, 16, TARGET_MY_CITY, not implemented, 16, 65536, 58:17
54, 16, TARGET_ENEMY_CITY, not implemented, 1, 1245202, 69:17
54, 16, TARGET_NEUTRAL_CITY, not implemented, 63, 2162719, 58:18
54, 16, TARGET_NEUTRAL_CITY, not implemented, 63, 1966108, 60:20
54, 16, TARGET_NEUTRAL_CITY, not implemented, 26, 65536, 66:20
54, 16, TARGET_NEUTRAL_CITY, not implemented, 27, 393220, 69:21
54, 16, TARGET_NEUTRAL_CITY, not implemented, 27, 327683, 70:22
54, 16, TARGET_NEUTRAL_CITY, not implemented, 27, 262146, 71:22
54, 16, TARGET_NEUTRAL_CITY, not implemented, 27, 131072, 72:22
54, 16, TARGET_NEUTRAL_CITY, not implemented, 27, 196609, 73:22
54, 16, TARGET_NEUTRAL_CITY, not implemented, 63, 1638424, 43:23
54, 16, TARGET_NEUTRAL_CITY, not implemented, 17, 65536, 45:23
54, 16, TARGET_NEUTRAL_CITY, not implemented, 30, 65536, 54:24
54, 16, TARGET_NEUTRAL_CITY, not implemented, 63, 1376276, 44:25
54, 16, TARGET_NEUTRAL_CITY, not implemented, 63, 1245202, 52:27
54, 16, TARGET_NEUTRAL_CITY, not implemented, 63, 851980, 52:32
54, 17, TARGET_ENEMY_CITY, not implemented, 7, 262147, 55:6
54, 17, TARGET_ENEMY_CITY, not implemented, 7, 196610, 54:7
54, 17, TARGET_ENEMY_CITY, not implemented, 7, 327684, 53:9
54, 17, TARGET_NEUTRAL_CITY, not implemented, 20, 262146, 59:9
54, 17, TARGET_ENEMY_CITY, not implemented, 7, 458758, 53:10
54, 17, TARGET_NEUTRAL_CITY, not implemented, 20, 327683, 58:10
54, 17, TARGET_NEUTRAL_CITY, not implemented, 20, 131072, 59:10
54, 17, TARGET_NEUTRAL_CITY, not implemented, 20, 196609, 58:11
54, 17, TARGET_NEUTRAL_CITY, not implemented, 22, 65536, 52:15
54, 17, TARGET_NEUTRAL_CITY, not implemented, 23, 65536, 46:16
54, 17, TARGET_NEUTRAL_CITY, not implemented, 16, 65536, 58:17
54, 17, TARGET_NEUTRAL_CITY, not implemented, 63, 1966108, 60:20
54, 17, TARGET_NEUTRAL_CITY, not implemented, 26, 65536, 66:20
54, 17, TARGET_NEUTRAL_CITY, not implemented, 63, 1638424, 43:23
54, 17, TARGET_MY_CITY, not implemented, 17, 65536, 45:23
54, 17, TARGET_NEUTRAL_CITY, not implemented, 63, 1376276, 44:25
54, 17, TARGET_ENEMY_CITY, not implemented, 4, 393221, 65:26
54, 17, TARGET_ENEMY_CITY, not implemented, 4, 327684, 65:27
54, 17, TARGET_NEUTRAL_CITY, not implemented, 31, 65536, 59:31
54, 18, TARGET_NEUTRAL_CITY, not implemented, 63, 3276847, 33:6
54, 18, TARGET_NEUTRAL_CITY, not implemented, 15, 65536, 26:8
54, 18, TARGET_NEUTRAL_CITY, not implemented, 25, 65536, 26:21
54, 18, TARGET_NEUTRAL_CIVILIAN, not implemented, 25, 131073, 18:25
54, 18, TARGET_NEUTRAL_CITY, not implemented, 5, 262147, 7:28
54, 18, TARGET_NEUTRAL_CITY, not implemented, 5, 917517, 8:28
54, 18, TARGET_NEUTRAL_CITY, not implemented, 5, 327684, 9:28
54, 18, TARGET_NEUTRAL_CITY, not implemented, 5, 458758, 10:28
54, 18, TARGET_MY_CITY, not implemented, 18, 65536, 23:28
54, 18, TARGET_NEUTRAL_CITY, not implemented, 5, 393221, 6:29
54, 18, TARGET_NEUTRAL_CIVILIAN, not implemented, 2, 262146, 8:30
54, 18, TARGET_NEUTRAL_CITY, not implemented, 14, 65536, 6:36
54, 18, TARGET_NEUTRAL_CITY, not implemented, 6, 720906, 15:38
54, 18, TARGET_NEUTRAL_CITY, not implemented, 6, 851980, 16:38
54, 18, TARGET_NEUTRAL_CITY, not implemented, 6, 327684, 10:39
54, 18, TARGET_NEUTRAL_CITY, not implemented, 6, 524295, 11:39
54, 18, TARGET_NEUTRAL_CITY, not implemented, 6, 655369, 14:39
54, 18, TARGET_NEUTRAL_CITY, not implemented, 6, 131073, 11:40
54, 18, TARGET_NEUTRAL_CITY, not implemented, 6, 262147, 12:40
54, 18, TARGET_NEUTRAL_CITY, not implemented, 6, 393221, 13:40
54, 18, TARGET_NEUTRAL_CITY, not implemented, 6, 786443, 14:40
54, 18, TARGET_NEUTRAL_CITY, not implemented, 6, 65536, 10:41
54, 18, TARGET_NEUTRAL_CITY, not implemented, 6, 589832, 12:41
54, 18, TARGET_NEUTRAL_CITY, not implemented, 11, 327683, 16:41
54, 18, TARGET_NEUTRAL_CITY, not implemented, 6, 196610, 10:42
54, 18, TARGET_NEUTRAL_CITY, not implemented, 6, 917517, 13:42
54, 18, TARGET_NEUTRAL_CITY, not implemented, 11, 196609, 16:42
54, 18, TARGET_NEUTRAL_CITY, not implemented, 6, 458758, 9:43
54, 18, TARGET_NEUTRAL_CITY, not implemented, 11, 393220, 15:43
54, 18, TARGET_NEUTRAL_CITY, not implemented, 11, 131072, 16:43
54, 18, TARGET_NEUTRAL_CITY, not implemented, 11, 262146, 17:44
54, 19, TARGET_NEUTRAL_CITY, not implemented, 8, 65536, 64:4
54, 19, TARGET_ENEMY_CITY, not implemented, 7, 262147, 55:6
54, 19, TARGET_ENEMY_CITY, not implemented, 7, 131073, 53:7
54, 19, TARGET_ENEMY_CITY, not implemented, 7, 196610, 54:7
54, 19, TARGET_LOW_PRIORITY_UNIT, not implemented, 7, 720896, 51:8
54, 19, TARGET_ENEMY_CITY, not implemented, 7, 393221, 52:8
54, 19, TARGET_LOW_PRIORITY_UNIT, not implemented, 7, 458755, 52:8
54, 19, TARGET_ENEMY_CITY, not implemented, 7, 65536, 53:8
54, 19, TARGET_MY_CITY, not implemented, 19, 65536, 45:9
54, 19, TARGET_ENEMY_CITY, not implemented, 7, 327684, 53:9
54, 19, TARGET_NEUTRAL_CITY, not implemented, 20, 262146, 59:9
54, 19, TARGET_ENEMY_CITY, not implemented, 7, 458758, 53:10
54, 19, TARGET_NEUTRAL_CITY, not implemented, 20, 327683, 58:10
54, 19, TARGET_NEUTRAL_CITY, not implemented, 20, 131072, 59:10
54, 19, TARGET_ENEMY_CITY, not implemented, 1, 1310739, 63:10
54, 19, TARGET_ENEMY_CITY, not implemented, 1, 1114128, 64:10
54, 19, TARGET_ENEMY_CITY, not implemented, 1, 917517, 65:10
54, 19, TARGET_NEUTRAL_CITY, not implemented, 20, 196609, 58:11
54, 19, TARGET_ENEMY_CITY, not implemented, 1, 1048591, 64:11
54, 19, TARGET_NEUTRAL_CITY, not implemented, 22, 65536, 52:15
54, 19, TARGET_NEUTRAL_CITY, not implemented, 23, 65536, 46:16
54, 19, TARGET_NEUTRAL_CITY, not implemented, 16, 65536, 58:17
54, 19, TARGET_NEUTRAL_CITY, not implemented, 63, 2162719, 58:18
54, 19, TARGET_NEUTRAL_CITY, not implemented, 63, 1638424, 43:23
54, 19, TARGET_NEUTRAL_CITY, not implemented, 17, 65536, 45:23
54, 19, TARGET_NEUTRAL_CITY, not implemented, 30, 65536, 54:24
54, 19, TARGET_NEUTRAL_CITY, not implemented, 63, 1376276, 44:25
54, 19, TARGET_NEUTRAL_CITY, not implemented, 63, 1245202, 52:27
54, 20, TARGET_SUZERAIN_SUPPORT, not implemented, 7, 262147, 55:6
54, 20, TARGET_SUZERAIN_SUPPORT, not implemented, 7, 196610, 54:7
54, 20, TARGET_SUZERAIN_SUPPORT, not implemented, 7, 393221, 52:8
54, 20, TARGET_SUZERAIN_SUPPORT, not implemented, 7, 65536, 53:8
54, 20, TARGET_NEUTRAL_INDEPENDENT, not implemented, 19, 65536, 45:9
54, 20, TARGET_SUZERAIN_SUPPORT, not implemented, 7, 327684, 53:9
54, 20, TARGET_MY_CITY, not implemented, 20, 262146, 59:9
54, 20, TARGET_SUZERAIN_SUPPORT, not implemented, 7, 458758, 53:10
54, 20, TARGET_MY_CITY, not implemented, 20, 327683, 58:10
54, 20, TARGET_MY_CITY, not implemented, 20, 131072, 59:10
54, 20, TARGET_MY_CITY, not implemented, 20, 196609, 58:11
54, 20, TARGET_NEUTRAL_CIVILIAN, not implemented, 19, 131073, 59:13
54, 20, TARGET_NEUTRAL_INDEPENDENT, not implemented, 22, 65536, 52:15
54, 20, TARGET_NEUTRAL_INDEPENDENT, not implemented, 16, 65536, 58:17
54, 21, TARGET_ENEMY_CITY, not implemented, 2, 1179665, 6:9
54, 21, TARGET_ENEMY_CITY, not implemented, 2, 65536, 7:9
54, 21, TARGET_ENEMY_CITY, not implemented, 2, 720906, 11:9
54, 21, TARGET_ENEMY_CITY, not implemented, 2, 131073, 8:10
54, 21, TARGET_ENEMY_CITY, not implemented, 2, 524295, 12:10
54, 21, TARGET_ENEMY_CITY, not implemented, 2, 589832, 13:10
54, 21, TARGET_ENEMY_CITY, not implemented, 2, 196610, 7:11
54, 21, TARGET_NEUTRAL_CITY, not implemented, 12, 65536, 15:11
54, 21, TARGET_ENEMY_CITY, not implemented, 3, 655369, 17:13
54, 21, TARGET_LOW_PRIORITY_UNIT, not implemented, 2, 1769478, 7:14
54, 21, TARGET_ENEMY_CITY, not implemented, 3, 589832, 18:14
54, 21, TARGET_ENEMY_CITY, not implemented, 3, 983042, 19:14
54, 21, TARGET_ENEMY_CITY, not implemented, 2, 917517, 5:15
54, 21, TARGET_LOW_PRIORITY_UNIT, not implemented, 2, 720903, 7:15
54, 21, TARGET_ENEMY_CITY, not implemented, 3, 917505, 15:15
54, 21, TARGET_ENEMY_CITY, not implemented, 3, 851968, 16:15
54, 21, TARGET_ENEMY_CITY, not implemented, 3, 786443, 17:15
54, 21, TARGET_ENEMY_CITY, not implemented, 2, 983054, 5:16
54, 21, TARGET_MY_CITY, not implemented, 21, 65536, 10:16
54, 21, TARGET_ENEMY_CITY, not implemented, 2, 1114128, 5:17
54, 22, TARGET_ENEMY_CITY, not implemented, 7, 327684, 53:9
54, 22, TARGET_ENEMY_CITY, not implemented, 7, 458758, 53:10
54, 22, TARGET_MY_CITY, not implemented, 22, 65536, 52:15
54, 22, TARGET_NEUTRAL_CITY, not implemented, 23, 65536, 46:16
54, 22, TARGET_NEUTRAL_CITY, not implemented, 16, 65536, 58:17
54, 22, TARGET_NEUTRAL_CITY, not implemented, 63, 1966108, 60:20
54, 22, TARGET_NEUTRAL_CITY, not implemented, 63, 1638424, 43:23
54, 22, TARGET_NEUTRAL_CITY, not implemented, 17, 65536, 45:23
54, 22, TARGET_NEUTRAL_CITY, not implemented, 63, 1376276, 44:25
54, 22, TARGET_ENEMY_CITY, not implemented, 4, 458758, 65:28
54, 22, TARGET_ENEMY_CITY, not implemented, 4, 655369, 63:30
54, 22, TARGET_ENEMY_CITY, not implemented, 4, 1048591, 61:31
54, 22, TARGET_ENEMY_CITY, not implemented, 4, 720906, 62:31
54, 23, TARGET_NEUTRAL_CITY, not implemented, 7, 262147, 55:6
54, 23, TARGET_NEUTRAL_CITY, not implemented, 7, 131073, 53:7
54, 23, TARGET_NEUTRAL_CITY, not implemented, 7, 196610, 54:7
54, 23, TARGET_NEUTRAL_CITY, not implemented, 7, 393221, 52:8
54, 23, TARGET_NEUTRAL_CITY, not implemented, 19, 65536, 45:9
54, 23, TARGET_NEUTRAL_CITY, not implemented, 7, 327684, 53:9
54, 23, TARGET_NEUTRAL_CITY, not implemented, 20, 262146, 59:9
54, 23, TARGET_NEUTRAL_CITY, not implemented, 7, 458758, 53:10
54, 23, TARGET_NEUTRAL_CITY, not implemented, 20, 327683, 58:10
54, 23, TARGET_NEUTRAL_CITY, not implemented, 20, 131072, 59:10
54, 23, TARGET_NEUTRAL_CITY, not implemented, 1, 1310739, 63:10
54, 23, TARGET_NEUTRAL_CITY, not implemented, 1, 1114128, 64:10
54, 23, TARGET_NEUTRAL_CITY, not implemented, 1, 1048591, 64:11
54, 23, TARGET_NEUTRAL_CITY, not implemented, 22, 65536, 52:15
54, 23, TARGET_MY_CITY, not implemented, 23, 65536, 46:16
54, 23, TARGET_NEUTRAL_CIVILIAN, not implemented, 7, 524289, 47:17
54, 23, TARGET_NEUTRAL_CITY, not implemented, 63, 1638424, 43:23
54, 23, TARGET_NEUTRAL_CITY, not implemented, 17, 65536, 45:23
54, 23, TARGET_NEUTRAL_CITY, not implemented, 63, 1376276, 44:25
54, 23, TARGET_NEUTRAL_CITY, not implemented, 63, 1245202, 52:27
54, 23, TARGET_NEUTRAL_CITY, not implemented, 63, 851980, 52:32
54, 23, TARGET_NEUTRAL_CITY, not implemented, 0, 131073, 63:40
54, 24, TARGET_NEUTRAL_CITY, not implemented, 63, 3538995, 16:3
54, 24, TARGET_NEUTRAL_CITY, not implemented, 63, 3342384, 16:5
54, 24, TARGET_NEUTRAL_CITY, not implemented, 63, 3407921, 21:5
54, 24, TARGET_NEUTRAL_CITY, not implemented, 15, 65536, 26:8
54, 24, TARGET_ENEMY_CITY, not implemented, 2, 720906, 11:9
54, 24, TARGET_LOW_PRIORITY_UNIT, not implemented, 2, 1441809, 12:9
54, 24, TARGET_ENEMY_CITY, not implemented, 2, 524295, 12:10
54, 24, TARGET_LOW_PRIORITY_UNIT, not implemented, 2, 1179661, 12:10
54, 24, TARGET_ENEMY_CITY, not implemented, 2, 589832, 13:10
54, 24, TARGET_NEUTRAL_CITY, not implemented, 12, 65536, 15:11
54, 24, TARGET_ENEMY_CITY, not implemented, 3, 655369, 17:13
54, 24, TARGET_ENEMY_CITY, not implemented, 3, 589832, 18:14
54, 24, TARGET_LOW_PRIORITY_UNIT, not implemented, 3, 851970, 18:14
54, 24, TARGET_ENEMY_CITY, not implemented, 3, 983042, 19:14
54, 24, TARGET_ENEMY_CITY, not implemented, 3, 917505, 15:15
54, 24, TARGET_ENEMY_CITY, not implemented, 3, 851968, 16:15
54, 24, TARGET_ENEMY_CITY, not implemented, 3, 786443, 17:15
54, 24, TARGET_NEUTRAL_CITY, not implemented, 25, 131073, 22:15
54, 24, TARGET_MY_CITY, not implemented, 24, 65536, 17:19
54, 25, TARGET_NEUTRAL_CITY, not implemented, 15, 65536, 26:8
54, 25, TARGET_ENEMY_CITY, not implemented, 3, 983042, 19:14
54, 25, TARGET_MY_CITY, not implemented, 25, 131073, 22:15
54, 25, TARGET_NEUTRAL_CITY, not implemented, 24, 65536, 17:19
54, 25, TARGET_MY_CITY, not implemented, 25, 65536, 26:21
54, 25, TARGET_ENEMY_CITY, not implemented, 5, 65536, 8:27
54, 25, TARGET_ENEMY_CITY, not implemented, 5, 327684, 9:28
54, 25, TARGET_ENEMY_CITY, not implemented, 5, 458758, 10:28
54, 25, TARGET_NEUTRAL_CITY, not implemented, 18, 65536, 23:28
54, 25, TARGET_LOW_PRIORITY_UNIT, not implemented, 5, 131072, 21:34
54, 25, TARGET_ENEMY_CITY, not implemented, 6, 720906, 15:38
54, 25, TARGET_ENEMY_CITY, not implemented, 6, 851980, 16:38
54, 25, TARGET_ENEMY_CITY, not implemented, 6, 655369, 14:39
54, 25, TARGET_ENEMY_CITY, not implemented, 6, 786443, 14:40
54, 25, TARGET_NEUTRAL_CITY, not implemented, 11, 327683, 16:41
54, 25, TARGET_NEUTRAL_CITY, not implemented, 11, 196609, 16:42
54, 26, TARGET_NEUTRAL_CITY, not implemented, 16, 65536, 58:17
54, 26, TARGET_NEUTRAL_CITY, not implemented, 1, 1245202, 69:17
54, 26, TARGET_NEUTRAL_CITY, not implemented, 63, 2162719, 58:18
54, 26, TARGET_NEUTRAL_CIVILIAN, not implemented, 23, 131073, 63:18
54, 26, TARGET_NEUTRAL_CITY, not implemented, 63, 1966108, 60:20
54, 26, TARGET_NEUTRAL_CIVILIAN, not implemented, 29, 131073, 63:20
54, 26, TARGET_MY_CITY, not implemented, 26, 65536, 66:20
54, 26, TARGET_NEUTRAL_CITY, not implemented, 30, 65536, 54:24
