Turn, Player, Gold Balance, Unit Maintenance, Building Maintenance, Total Maintenance, Gold Yield
38, 18,   0.0, 2, 0, 2,  -2.0
38, 19,   0.0, 4, 0, 4,  -4.0
38, 20,   0.0, 0, 0, 0,   0.0
38, 21,   0.0, 0, 0, 0,   0.0
38, 22,   0.0, 0, 0, 0,   0.0
38, 23,   0.0, 4, 0, 4,  -4.0
38, 24,   0.0, 0, 0, 0,   0.0
38, 25,  36.0, 2, 0, 2,  -2.0
38, 26,   0.0, 0, 0, 0,   0.0
38, 27,   3.0, 2, 0, 2,   3.0
38, 28,   0.0, 4, 0, 4,  -4.0
38, 29,   0.0, 0, 0, 0,   0.0
38, 30,   0.0, 2, 0, 2,  -2.0
38, 31,   0.0, 0, 0, 0,   0.0
39, 0,  55.0, 2, 0, 2,   4.0
39, 1,  98.0, 0, 0, 0,   8.0
39, 2,  54.1, 2, 0, 2,   7.3
39, 3,  89.1, 0, 0, 0,  12.7
39, 4,  42.5, 0, 0, 0,   8.0
39, 5, 109.0, 1, 2, 3,   2.0
39, 6,  62.0, 0, 0, 0,  10.0
39, 7,  18.0, 0, 2, 2,   4.0
39, 8,   0.0, 2, 0, 2,  -2.0
39, 9,   3.0, 2, 0, 2,   1.0
39, 10,   0.0, 0, 0, 0,   0.0
39, 11,  39.0, 0, 0, 0,   5.0
39, 12,   0.0, 0, 0, 0,   0.0
39, 13,   0.0, 4, 0, 4,  -4.0
39, 14,   0.0, 0, 0, 0,   0.0
39, 15,   0.0, 4, 0, 4,  -4.0
39, 16,   0.0, 6, 0, 6,  -6.0
39, 17,   0.0, 0, 0, 0,   0.0
39, 18,   0.0, 2, 0, 2,  -2.0
39, 19,   0.0, 4, 0, 4,  -4.0
39, 20,   6.0, 0, 0, 0,   6.0
39, 21,   0.0, 0, 0, 0,   0.0
39, 22,   0.0, 0, 0, 0,   0.0
39, 23,   0.0, 4, 0, 4,  -4.0
39, 24,   0.0, 0, 0, 0,   0.0
39, 25,  32.0, 4, 0, 4,  -4.0
39, 26,   0.0, 0, 0, 0,   0.0
39, 27,   6.0, 2, 0, 2,   3.0
39, 28,   0.0, 4, 0, 4,  -4.0
39, 29,   0.0, 0, 0, 0,   0.0
39, 30,   0.0, 0, 0, 0,   0.0
39, 31,   0.0, 0, 0, 0,   0.0
40, 0,  61.0, 2, 0, 2,   6.0
40, 1,  36.0, 0, 0, 0,   8.0
40, 2, 111.4, 2, 0, 2,   7.3
40, 3, 101.8, 0, 0, 0,  12.7
40, 4,  50.5, 0, 0, 0,   8.0
40, 5, 111.0, 1, 0, 1,   2.0
40, 6,  72.0, 0, 0, 0,  12.0
40, 7,  22.0, 0, 2, 2,   4.0
40, 8,   0.0, 2, 0, 2,  -2.0
40, 9,   4.0, 2, 0, 2,   1.0
40, 10,   0.0, 0, 0, 0,   0.0
40, 11,  44.0, 0, 0, 0,   5.0
40, 12,   0.0, 0, 0, 0,   0.0
40, 13,   0.0, 4, 0, 4,  -4.0
40, 14,   0.0, 0, 0, 0,   0.0
40, 15,   0.0, 4, 0, 4,  -4.0
40, 16,   0.0, 6, 0, 6,  -6.0
40, 17,   0.0, 0, 0, 0,   0.0
40, 18,   0.0, 2, 0, 2,  -2.0
40, 19,   0.0, 4, 0, 4,  -4.0
40, 20,  13.0, 0, 0, 0,   7.0
40, 21,   0.0, 0, 0, 0,   0.0
40, 22,   0.0, 0, 0, 0,   0.0
40, 23,   0.0, 4, 0, 4,  -4.0
40, 24,   0.0, 0, 0, 0,   0.0
40, 25,  28.0, 4, 0, 4,  -4.0
40, 26,   0.0, 0, 0, 0,   0.0
40, 27,   9.0, 2, 0, 2,   3.0
40, 28,   0.0, 4, 0, 4,  -4.0
40, 29,   0.0, 0, 0, 0,   0.0
40, 30,   0.0, 0, 0, 0,   0.0
40, 31,   0.0, 0, 0, 0,   0.0
41, 0,  67.0, 2, 0, 2,   6.0
41, 1,  44.0, 0, 0, 0,   8.0
41, 2, 115.5, 2, 0, 2,   4.1
41, 3, 118.6, 0, 0, 0,  16.8
41, 4,  58.5, 0, 0, 0,   8.0
41, 5, 113.0, 1, 0, 1,   2.0
41, 6,  84.0, 0, 0, 0,  12.0
41, 7,  26.0, 0, 2, 2,   4.0
41, 8,   0.0, 2, 0, 2,  -2.0
41, 9,   5.0, 2, 0, 2,   1.0
41, 10,   0.0, 0, 0, 0,   0.0
41, 11,  49.0, 0, 0, 0,   5.0
41, 12,   0.0, 0, 0, 0,   0.0
41, 13,   0.0, 4, 0, 4,  -4.0
41, 14,   0.0, 0, 0, 0,   0.0
41, 15,   0.0, 4, 0, 4,  -4.0
41, 16,   0.0, 6, 0, 6,  -6.0
41, 17,   0.0, 0, 0, 0,   0.0
41, 18,   0.0, 2, 0, 2,  -2.0
41, 19,   0.0, 4, 0, 4,  -4.0
41, 20,  20.0, 0, 0, 0,   7.0
41, 21,   0.0, 0, 0, 0,   0.0
41, 22,   0.0, 0, 0, 0,   0.0
41, 23,   0.0, 4, 0, 4,  -4.0
41, 24,   0.0, 0, 0, 0,   0.0
41, 25,  24.0, 4, 0, 4,  -4.0
41, 26,   0.0, 0, 0, 0,   0.0
41, 27,  12.0, 2, 0, 2,   3.0
41, 28,   0.0, 4, 0, 4,  -4.0
41, 29,   0.0, 0, 0, 0,   0.0
41, 30,   0.0, 0, 0, 0,   0.0
41, 31,   0.0, 0, 0, 0,   0.0
42, 0,  73.0, 2, 0, 2,   6.0
42, 1,  54.0, 0, 0, 0,  10.0
42, 2, 119.6, 2, 0, 2,   7.4
42, 3, 135.4, 0, 0, 0,  16.8
42, 4,  68.5, 0, 0, 0,  10.0
42, 5, 115.0, 1, 0, 1,   6.0
42, 6,  96.0, 0, 0, 0,  12.0
42, 7,  30.0, 0, 2, 2,   4.0
42, 8,   0.0, 2, 0, 2,  -2.0
42, 9,   6.0, 2, 0, 2,   1.0
42, 10,   0.0, 0, 0, 0,   0.0
42, 11,  54.0, 0, 0, 0,   5.0
42, 12,   0.0, 0, 0, 0,   0.0
42, 13,   0.0, 4, 0, 4,  -4.0
42, 14,   0.0, 0, 0, 0,   0.0
42, 15,   0.0, 4, 0, 4,  -4.0
42, 16,   0.0, 6, 0, 6,  -6.0
42, 17,   0.0, 0, 0, 0,   0.0
42, 18,   0.0, 2, 0, 2,  -2.0
42, 19,   0.0, 4, 0, 4,  -4.0
42, 20,  27.0, 0, 0, 0,   7.0
42, 21,   0.0, 0, 0, 0,   0.0
42, 22,   0.0, 0, 0, 0,   0.0
42, 23,   0.0, 4, 0, 4,  -4.0
42, 24,   0.0, 0, 0, 0,   0.0
42, 25,  20.0, 4, 0, 4,  -4.0
42, 26,   0.0, 0, 0, 0,   0.0
42, 27,  15.0, 2, 0, 2,   3.0
42, 28,   0.0, 4, 0, 4,  -4.0
42, 29,   0.0, 0, 0, 0,   0.0
42, 30,   0.0, 0, 0, 0,   0.0
42, 31,   0.0, 0, 0, 0,   0.0
43, 0,  79.0, 2, 0, 2,   6.0
43, 1,  64.0, 0, 0, 0,  10.0
43, 2, 206.1, 2, 0, 2,  10.6
43, 3,  32.2, 0, 0, 0,  14.8
43, 4,  83.5, 0, 0, 0,  15.0
43, 5, 121.0, 1, 0, 1,   6.0
43, 6, 106.0, 0, 0, 0,  10.0
43, 7,  34.0, 0, 2, 2,   4.0
43, 8,   0.0, 2, 0, 2,  -2.0
43, 9,   7.0, 2, 0, 2,   1.0
43, 10,   0.0, 0, 0, 0,   0.0
43, 11,  61.0, 0, 0, 0,   7.0
43, 12,   0.0, 0, 0, 0,   0.0
43, 13,   0.0, 4, 0, 4,  -4.0
43, 14,   0.0, 0, 0, 0,   0.0
43, 15,   0.0, 4, 0, 4,  -4.0
43, 16,   0.0, 6, 0, 6,  -6.0
43, 17,   0.0, 0, 0, 0,   0.0
43, 18,   0.0, 2, 0, 2,  -2.0
43, 19,   0.0, 4, 0, 4,  -4.0
43, 20,  34.0, 0, 0, 0,   7.0
43, 21,   0.0, 0, 0, 0,   0.0
43, 22,   0.0, 0, 0, 0,   0.0
43, 23,   0.0, 4, 0, 4,  -4.0
43, 24,   0.0, 0, 0, 0,   0.0
43, 25,  16.0, 4, 0, 4,  -4.0
43, 26,   0.0, 0, 0, 0,   0.0
43, 27,  18.0, 2, 0, 2,   3.0
43, 28,   0.0, 4, 0, 4,  -4.0
43, 29,   0.0, 0, 0, 0,   0.0
43, 30,   0.0, 0, 0, 0,   0.0
43, 31,   0.0, 0, 0, 0,   0.0
44, 0,  89.0, 2, 0, 2,  10.0
44, 1,  74.0, 0, 0, 0,  10.0
44, 2, 201.0, 2, 0, 2,  18.9
44, 3,  47.0, 0, 0, 0,  14.8
44, 4,  98.5, 0, 0, 0,  20.0
44, 5, 227.0, 1, 0, 1,   6.0
44, 6, 116.0, 0, 0, 0,  10.0
44, 7,  38.0, 0, 2, 2,   4.0
44, 8,   0.0, 2, 0, 2,  -2.0
44, 9,   8.0, 2, 0, 2,   1.0
44, 10,   0.0, 0, 0, 0,   0.0
44, 11,  68.0, 0, 0, 0,   7.0
44, 12,   0.0, 0, 0, 0,   0.0
44, 13,   0.0, 4, 0, 4,  -4.0
44, 14,   0.0, 0, 0, 0,   0.0
44, 15,   0.0, 4, 0, 4,  -4.0
44, 16,   0.0, 6, 0, 6,  -6.0
44, 17,   0.0, 0, 0, 0,   0.0
44, 18,   0.0, 2, 0, 2,  -2.0
44, 19,   0.0, 4, 0, 4,  -4.0
44, 20,  41.0, 0, 0, 0,   7.0
44, 21,   0.0, 0, 0, 0,   0.0
44, 22,   0.0, 0, 0, 0,   0.0
44, 23,   0.0, 4, 0, 4,  -4.0
44, 24,   0.0, 0, 0, 0,   0.0
44, 25,  12.0, 4, 0, 4,  -4.0
44, 26,   0.0, 0, 0, 0,   0.0
44, 27,  21.0, 2, 0, 2,   3.0
44, 28,   0.0, 4, 0, 4,  -4.0
44, 29,   0.0, 0, 0, 0,   0.0
44, 30,   0.0, 0, 0, 0,   0.0
44, 31,   0.0, 0, 0, 0,   0.0
45, 0, 101.0, 2, 0, 2,  12.0
45, 1,  84.0, 0, 0, 0,  10.0
45, 2, 101.0, 2, 0, 2,  19.9
45, 3,  57.7, 0, 0, 0,  10.7
45, 4, 118.5, 0, 0, 0,  20.0
45, 5, 233.0, 1, 0, 1,   6.0
45, 6, 126.0, 0, 0, 0,  10.0
45, 7,  42.0, 0, 2, 2,   4.0
45, 8,   0.0, 2, 0, 2,  -2.0
45, 9,   9.0, 2, 0, 2,   1.0
45, 10,   0.0, 0, 0, 0,   0.0
45, 11,  76.0, 0, 0, 0,   8.0
45, 12,   0.0, 0, 0, 0,   0.0
45, 13,   0.0, 4, 0, 4,  -4.0
45, 14,   0.0, 0, 0, 0,   0.0
45, 15,   0.0, 4, 0, 4,  -4.0
45, 16,   0.0, 6, 0, 6,  -6.0
45, 17,   0.0, 0, 0, 0,   0.0
45, 18,   0.0, 2, 0, 2,  -2.0
45, 19,   0.0, 4, 0, 4,  -4.0
45, 20,  48.0, 0, 0, 0,   7.0
45, 21,   0.0, 0, 0, 0,   0.0
45, 22,   0.0, 0, 0, 0,   0.0
45, 23,   0.0, 4, 0, 4,  -4.0
45, 24,   0.0, 0, 0, 0,   0.0
45, 25,   8.0, 4, 0, 4,  -4.0
45, 26,   0.0, 0, 0, 0,   0.0
45, 27,  24.0, 2, 0, 2,   3.0
45, 28,   0.0, 4, 0, 4,  -4.0
45, 29,   0.0, 0, 0, 0,   0.0
45, 30,   0.0, 0, 0, 0,   0.0
45, 31,   0.0, 0, 0, 0,   0.0
46, 0, 113.0, 2, 0, 2,  12.0
46, 1,  97.0, 0, 0, 0,  13.0
46, 2, 121.9, 2, 0, 2,  20.9
46, 3,  68.4, 0, 0, 0,  10.7
46, 4, 154.5, 0, 0, 0,  16.0
46, 5, 239.0, 1, 0, 1,   6.0
46, 6, 136.0, 0, 0, 0,  10.0
46, 7,  46.0, 0, 2, 2,   4.0
46, 8,   0.0, 4, 0, 4,  -4.0
46, 9,  10.0, 2, 0, 2,   1.0
46, 10,   0.0, 0, 0, 0,   0.0
46, 11,  82.0, 0, 0, 0,   6.0
46, 12,   0.0, 0, 0, 0,   0.0
46, 13,   0.0, 6, 0, 6,  -6.0
46, 14,   0.0, 0, 0, 0,   0.0
46, 15,   0.0, 2, 0, 2,  -2.0
46, 16,   0.0, 6, 0, 6,  -6.0
46, 17,   0.0, 0, 0, 0,   0.0
46, 18,   0.0, 2, 0, 2,  -2.0
46, 19,   0.0, 4, 0, 4,  -4.0
46, 20,  55.0, 0, 0, 0,   7.0
46, 21,   0.0, 0, 0, 0,   0.0
46, 22,   0.0, 0, 0, 0,   0.0
46, 23,   0.0, 4, 0, 4,  -4.0
46, 24,   0.0, 0, 0, 0,   0.0
46, 25,   4.0, 4, 0, 4,  -4.0
46, 26,   0.0, 0, 0, 0,   0.0
46, 27,  27.0, 2, 0, 2,   3.0
46, 28,   0.0, 6, 0, 6,  -6.0
46, 29,   0.0, 0, 0, 0,   0.0
46, 30,   0.0, 2, 0, 2,  -2.0
46, 31,   0.0, 0, 0, 0,   0.0
47, 0, 125.0, 2, 0, 2,  12.0
47, 1, 110.0, 0, 0, 0,  13.0
47, 2, 142.8, 2, 0, 2,  20.9
47, 3,  79.1, 0, 0, 0,  10.7
47, 4,  47.5, 0, 0, 0,  13.0
47, 5, 125.0, 1, 0, 1,   6.0
47, 6, 146.0, 0, 0, 0,  10.0
47, 7,  50.0, 0, 2, 2,   4.0
47, 8,   0.0, 4, 0, 4,  -4.0
47, 9,  11.0, 2, 0, 2,   1.0
47, 10,   0.0, 0, 0, 0,   0.0
47, 11,  90.0, 0, 0, 0,   8.0
47, 12,   0.0, 0, 0, 0,   0.0
47, 13,   0.0, 6, 0, 6,  -6.0
47, 14,   0.0, 0, 0, 0,   0.0
47, 15,   0.0, 4, 0, 4,  -4.0
47, 16,   0.0, 6, 0, 6,  -6.0
47, 17,   0.0, 0, 0, 0,   0.0
47, 18,   0.0, 4, 0, 4,  -4.0
47, 19,   0.0, 4, 0, 4,  -4.0
47, 20,  62.0, 0, 0, 0,   7.0
47, 21,   0.0, 0, 0, 0,   0.0
47, 22,   0.0, 0, 0, 0,   0.0
47, 23,   0.0, 4, 0, 4,  -4.0
47, 24,   0.0, 0, 0, 0,   0.0
47, 25,   0.0, 6, 0, 6,  -6.0
47, 26,   0.0, 0, 0, 0,   0.0
47, 27,  30.0, 2, 0, 2,   3.0
47, 28,   0.0, 6, 0, 6,  -6.0
47, 29,   0.0, 0, 0, 0,   0.0
47, 30,   0.0, 2, 0, 2,  -2.0
47, 31,   0.0, 0, 0, 0,   0.0
48, 0, 137.0, 2, 0, 2,  12.0
48, 1, 123.0, 0, 0, 0,  13.0
48, 2, 216.5, 2, 0, 2,  23.7
48, 3,  84.1, 0, 0, 0,   5.0
48, 4,  60.5, 0, 0, 0,  13.0
48, 5,  11.0, 1, 0, 1,   6.0
48, 6, 154.0, 0, 0, 0,   8.0
48, 7,  54.0, 0, 2, 2,   4.0
48, 8,   0.0, 4, 0, 4,  -4.0
48, 9,  12.0, 2, 0, 2,   1.0
48, 10,   0.0, 0, 0, 0,   0.0
48, 11,  96.0, 0, 0, 0,   6.0
48, 12,   0.0, 0, 0, 0,   0.0
48, 13,   0.0, 6, 0, 6,  -6.0
48, 14,   0.0, 0, 0, 0,   0.0
48, 15,   0.0, 4, 0, 4,  -4.0
48, 16,   0.0, 6, 0, 6,  -6.0
48, 17,   0.0, 0, 0, 0,   0.0
48, 18,   0.0, 4, 0, 4,  -4.0
48, 19,   0.0, 4, 0, 4,  -4.0
48, 20,  69.0, 0, 0, 0,   7.0
48, 21,   0.0, 0, 0, 0,   0.0
48, 22,   0.0, 0, 0, 0,   0.0
48, 23,   0.0, 4, 0, 4,  -4.0
48, 24,   0.0, 0, 0, 0,   0.0
48, 25,   0.0, 6, 2, 8,  -6.0
48, 26,   0.0, 0, 0, 0,   0.0
48, 27,  33.0, 2, 0, 2,   3.0
48, 28,   0.0, 6, 0, 6,  -6.0
48, 29,   0.0, 0, 0, 0,   0.0
48, 30,   0.0, 2, 0, 2,  -2.0
48, 31,   0.0, 0, 0, 0,   0.0
49, 0, 151.0, 0, 0, 0,  14.0
49, 1,  16.0, 0, 0, 0,  16.0
49, 2, 242.2, 0, 0, 0,  25.7
49, 3,  89.1, 0, 0, 0,   5.0
49, 4,  75.5, 0, 0, 0,  15.0
49, 5,  17.0, 1, 0, 1,   6.0
49, 6, 168.0, 0, 0, 0,  14.0
49, 7,  58.0, 0, 2, 2,   4.0
49, 8,   0.0, 4, 0, 4,  -4.0
49, 9,  13.0, 2, 0, 2,   1.0
49, 10,   0.0, 0, 0, 0,   0.0
49, 11, 104.0, 0, 0, 0,   8.0
49, 12,   0.0, 0, 0, 0,   0.0
49, 13,   0.0, 6, 0, 6,  -6.0
49, 14,   0.0, 0, 0, 0,   0.0
49, 15,   0.0, 4, 0, 4,  -4.0
49, 16,   0.0, 6, 0, 6,  -6.0
49, 17,   0.0, 0, 0, 0,   0.0
49, 18,   0.0, 4, 0, 4,  -4.0
49, 19,   0.0, 4, 0, 4,  -4.0
49, 20,  76.0, 0, 0, 0,   7.0
49, 21,   0.0, 0, 0, 0,   0.0
49, 22,   0.0, 0, 0, 0,   0.0
49, 23,   0.0, 4, 0, 4,  -4.0
49, 24,   0.0, 0, 0, 0,   0.0
49, 25,   0.0, 6, 2, 8,  -6.0
49, 26,   0.0, 0, 0, 0,   0.0
49, 27,  36.0, 2, 0, 2,   3.0
49, 28,   0.0, 6, 0, 6,  -6.0
49, 29,   0.0, 0, 0, 0,   0.0
49, 30,   0.0, 2, 0, 2,  -2.0
49, 31,   0.0, 0, 0, 0,   0.0
50, 0,  45.0, 0, 0, 0,  14.0
50, 1,  32.0, 0, 0, 0,  16.0
50, 2, 319.1, 0, 0, 0,  26.9
50, 3,  94.1, 0, 0, 0,   5.0
50, 4,  90.5, 0, 0, 0,  15.0
50, 5,  23.0, 1, 0, 1,   6.0
50, 6, 182.0, 0, 0, 0,  14.0
50, 7,  62.0, 0, 2, 2,   4.0
50, 8,   0.0, 4, 0, 4,  -4.0
50, 9,  14.0, 2, 0, 2,   1.0
50, 10,   0.0, 0, 0, 0,   0.0
50, 11, 110.0, 0, 0, 0,   6.0
50, 12,   0.0, 0, 0, 0,   0.0
50, 13,   0.0, 6, 0, 6,  -6.0
50, 14,   0.0, 0, 0, 0,   0.0
50, 15,   0.0, 4, 0, 4,  -4.0
50, 16,   0.0, 6, 0, 6,  -6.0
50, 17,   0.0, 0, 0, 0,   0.0
50, 18,   0.0, 4, 0, 4,  -4.0
50, 19,   0.0, 4, 0, 4,  -4.0
50, 20,  83.0, 0, 0, 0,   7.0
50, 21,   0.0, 0, 0, 0,   0.0
50, 22,   0.0, 0, 0, 0,   0.0
50, 23,   0.0, 4, 0, 4,  -4.0
50, 24,   0.0, 0, 0, 0,   0.0
50, 25,   0.0, 6, 2, 8,  -6.0
50, 26,   0.0, 0, 0, 0,   0.0
50, 27,  39.0, 2, 0, 2,   3.0
50, 28,   0.0, 6, 0, 6,  -6.0
50, 29,   0.0, 0, 0, 0,   0.0
50, 30,   0.0, 2, 0, 2,  -2.0
50, 31,   0.0, 0, 0, 0,   0.0
51, 0,  61.0, 0, 0, 0,  16.0
51, 1,  49.0, 0, 0, 0,  17.0
51, 2, 346.0, 0, 0, 0,  26.9
51, 3,  99.1, 0, 0, 0,   5.0
51, 4, 105.5, 0, 0, 0,  15.0
51, 5,  30.0, 1, 0, 1,   7.0
51, 6, 198.0, 0, 0, 0,  16.0
51, 7,  66.0, 0, 2, 2,   4.0
51, 8,   0.0, 4, 0, 4,  -4.0
51, 9,  15.0, 2, 0, 2,   1.0
51, 10,   0.0, 0, 0, 0,   0.0
51, 11, 118.0, 0, 0, 0,   8.0
51, 12,   0.0, 0, 0, 0,   0.0
51, 13,   0.0, 6, 0, 6,  -6.0
51, 14,   0.0, 0, 0, 0,   0.0
51, 15,   0.0, 4, 0, 4,  -4.0
51, 16,   0.0, 6, 0, 6,  -6.0
51, 17,   0.0, 0, 0, 0,   0.0
51, 18,   0.0, 4, 0, 4,  -4.0
51, 19,   0.0, 4, 0, 4,  -4.0
51, 20,  92.0, 0, 0, 0,   9.0
51, 21,   0.0, 0, 0, 0,   0.0
51, 22,   0.0, 0, 0, 0,   0.0
51, 23,   0.0, 4, 0, 4,  -4.0
51, 24,   0.0, 0, 0, 0,   0.0
51, 25,   0.0, 6, 2, 8,  -6.0
51, 26,   0.0, 0, 0, 0,   0.0
51, 27,  42.0, 2, 0, 2,   3.0
51, 28,   0.0, 6, 0, 6,  -6.0
51, 29,   0.0, 0, 0, 0,   0.0
51, 30,   0.0, 2, 0, 2,  -2.0
51, 31,   0.0, 0, 0, 0,   0.0
52, 0,  77.0, 0, 0, 0,  16.0
52, 1,  42.0, 0, 0, 0,  17.0
52, 2, 252.9, 0, 0, 0,  26.9
52, 3, 104.1, 0, 0, 0,   5.0
52, 4, 142.5, 0, 0, 0,  17.0
52, 5,  37.0, 1, 0, 1,   7.0
52, 6, 214.0, 0, 0, 0,  16.0
52, 7,  70.0, 0, 2, 2,   7.0
52, 8,   0.0, 4, 0, 4,  -4.0
52, 9,  16.0, 2, 0, 2,   1.0
52, 10,   0.0, 0, 0, 0,   0.0
52, 11, 124.0, 0, 0, 0,   6.0
52, 12,   0.0, 0, 0, 0,   0.0
52, 13,   0.0, 6, 0, 6,  -6.0
52, 14,   0.0, 0, 0, 0,   0.0
52, 15,   0.0, 4, 0, 4,  -4.0
52, 16,   0.0, 6, 0, 6,  -6.0
52, 17,   0.0, 0, 0, 0,   0.0
52, 18,   0.0, 4, 0, 4,  -4.0
52, 19,   0.0, 4, 0, 4,  -4.0
52, 20, 101.0, 0, 0, 0,   9.0
52, 21,   0.0, 0, 0, 0,   0.0
52, 22,   0.0, 0, 0, 0,   0.0
52, 23,   0.0, 4, 0, 4,  -4.0
52, 24,   0.0, 0, 0, 0,   0.0
52, 25,   0.0, 6, 2, 8,  -6.0
52, 26,   0.0, 0, 0, 0,   0.0
52, 27,  45.0, 2, 0, 2,   3.0
52, 28,   0.0, 6, 0, 6,  -6.0
52, 29,   0.0, 0, 0, 0,   0.0
52, 30,   0.0, 2, 0, 2,  -2.0
52, 31,   0.0, 0, 0, 0,   0.0
53, 0,  95.0, 0, 0, 0,  18.0
53, 1, 120.0, 0, 0, 0,  18.0
53, 2, 159.8, 0, 0, 0,  26.9
53, 3, 109.1, 0, 0, 0,   5.0
53, 4, 136.5, 0, 0, 0,  18.0
53, 5,  44.0, 1, 0, 1,   7.0
53, 6, 110.0, 0, 0, 0,  16.0
53, 7,  77.0, 0, 2, 2,   7.0
53, 8,   0.0, 4, 0, 4,  -4.0
53, 9,  17.0, 2, 0, 2,   1.0
53, 10,   0.0, 0, 0, 0,   0.0
53, 11, 132.0, 0, 0, 0,   8.0
53, 12,   0.0, 0, 0, 0,   0.0
53, 13,   0.0, 6, 0, 6,  -6.0
53, 14,   0.0, 0, 0, 0,   0.0
53, 15,   0.0, 4, 0, 4,  -4.0
53, 16,   0.0, 6, 0, 6,  -6.0
53, 17,   0.0, 0, 0, 0,   0.0
53, 18,   0.0, 4, 0, 4,  -4.0
53, 19,   0.0, 4, 0, 4,  -4.0
53, 20, 110.0, 0, 0, 0,   9.0
53, 21,   0.0, 0, 0, 0,   0.0
53, 22,   0.0, 0, 0, 0,   0.0
53, 23,   0.0, 4, 0, 4,  -4.0
53, 24,   0.0, 0, 0, 0,   0.0
53, 25,   0.0, 6, 0, 6,  -6.0
53, 26,   0.0, 0, 0, 0,   0.0
53, 27,  48.0, 2, 0, 2,   3.0
53, 28,   0.0, 6, 0, 6,  -6.0
53, 29,   0.0, 0, 0, 0,   0.0
53, 30,   0.0, 2, 0, 2,  -2.0
53, 31,   0.0, 0, 0, 0,   0.0
54, 0, 113.0, 0, 0, 0,  18.0
54, 1, 114.0, 0, 0, 0,  18.0
54, 2,  66.7, 0, 0, 0,  30.2
54, 3, 114.1, 0, 0, 0,   5.0
54, 4,  34.5, 0, 0, 0,  18.0
54, 5,  51.0, 1, 0, 1,   7.0
54, 6, 126.0, 0, 0, 0,  16.0
54, 7,  84.0, 0, 2, 2,   7.0
54, 8,   0.0, 7, 0, 7,  -7.0
54, 9,  18.0, 2, 0, 2,   1.0
54, 10,   0.0, 0, 0, 0,   0.0
54, 11, 138.0, 0, 0, 0,   6.0
54, 12,   0.0, 0, 0, 0,   0.0
54, 13,   0.0, 6, 0, 6,  -6.0
54, 14,   0.0, 0, 0, 0,   0.0
54, 15,   0.0, 4, 0, 4,  -4.0
54, 16,   0.0, 9, 0, 9,  -9.0
54, 17,   0.0, 0, 0, 0,   0.0
54, 18,   0.0, 4, 0, 4,  -4.0
54, 19,   0.0, 7, 0, 7,  -7.0
54, 20, 119.0, 0, 0, 0,   9.0
54, 21,   0.0, 0, 0, 0,   0.0
54, 22,   0.0, 0, 0, 0,   0.0
54, 23,   0.0, 7, 0, 7,  -7.0
54, 24,   0.0, 0, 0, 0,   0.0
54, 25,   0.0, 6, 0, 6,  -6.0
54, 26,   0.0, 0, 0, 0,   0.0
54, 27,  52.0, 2, 0, 2,   4.0
54, 28,   0.0, 9, 0, 9,  -9.0
54, 29,   0.0, 0, 0, 0,   0.0
54, 30,   0.0, 5, 0, 5,  -5.0
54, 31,   0.0, 0, 0, 0,   0.0
55, 0, 131.0, 0, 0, 0,  18.0
55, 1, 110.0, 0, 0, 0,  20.0
55, 2, 100.0, 0, 0, 0,  33.3
55, 3, 119.1, 0, 0, 0,   5.0
55, 4,  52.5, 0, 0, 0,  18.0
55, 5,  59.0, 1, 0, 1,   8.0
55, 6, 142.0, 0, 0, 0,  19.0
55, 7,  91.0, 0, 2, 2,   7.0
55, 8,   0.0, 7, 0, 7,  -7.0
55, 9,  19.0, 2, 0, 2,   1.0
55, 10,   0.0, 0, 0, 0,   0.0
55, 11, 146.0, 0, 0, 0,   8.0
55, 12,   6.0, 0, 0, 0,   6.0
55, 13,   0.0, 6, 0, 6,  -6.0
55, 14,   0.0, 0, 0, 0,   0.0
55, 15,   0.0, 4, 0, 4,  -4.0
55, 16,   0.0, 9, 0, 9,  -9.0
55, 17,   0.0, 0, 0, 0,   0.0
55, 18,   0.0, 7, 0, 7,  -7.0
55, 19,   0.0, 7, 0, 7,  -7.0
55, 20, 128.0, 0, 0, 0,   9.0
55, 21,   0.0, 0, 0, 0,   0.0
55, 22,   0.0, 0, 0, 0,   0.0
55, 23,   0.0, 7, 0, 7,  -7.0
55, 24,   0.0, 0, 0, 0,   0.0
55, 25,   0.0, 9, 0, 9,  -9.0
55, 26,   4.0, 0, 0, 0,   4.0
55, 27,  56.0, 2, 0, 2,   4.0
55, 28,   0.0, 9, 0, 9,  -9.0
55, 29,   0.0, 0, 0, 0,   0.0
55, 30,   0.0, 5, 0, 5,  -5.0
55, 31,   0.0, 0, 0, 0,   0.0
56, 0, 149.0, 0, 0, 0,  18.0
56, 1, 130.0, 0, 0, 0,  21.0
56, 2, 134.3, 0, 0, 0,  34.3
56, 3, 124.1, 0, 0, 0,   5.0
56, 4,  70.5, 0, 0, 0,  18.0
56, 5,  67.0, 1, 0, 1,   8.0
56, 6, 161.0, 0, 0, 0,  19.0
56, 7,  98.0, 0, 2, 2,   7.0
56, 8,   0.0, 7, 0, 7,  -7.0
56, 9,  20.0, 2, 0, 2,   1.0
56, 10,   0.0, 0, 0, 0,   0.0
56, 11, 152.0, 0, 0, 0,   6.0
56, 12,  13.0, 0, 0, 0,   7.0
56, 13,   0.0, 6, 0, 6,  -6.0
56, 14,   0.0, 0, 0, 0,   0.0
56, 15,   0.0, 4, 0, 4,  -4.0
