Game Turn, Player, Cities, Towns, Settlement Cap, Settlements Over Cap, Urban Pop, Rural Pop, Techs, Land Units, Naval Units, TILES: Owned, Improved, BALANCE: Gold, YIELDS: Science, Culture, Gold, Production, Food, Happiness, Diplomacy, BY TYPE: Buildings
41, 24, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
41, 25, 0, 0, 0, 0, 0, 0, 0, 5, 2, 1, 1,  24.0,   0.0,   0.0,  -4.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
41, 26, 0, 0, 0, 0, 0, 0, 0, 5, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
41, 27, 0, 1, 0, 1, 1, 3, 7, 1, 1, 8, 3,  12.0,   0.0,   2.0,   3.0,   1.0,   6.0,   0.0,   0.0,   6.0,   9.0,   0.0,   0.0
41, 28, 0, 0, 0, 0, 0, 0, 0, 3, 2, 1, 1,   0.0,   0.0,   0.0,  -4.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
41, 29, 0, 0, 0, 0, 0, 0, 0, 4, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
41, 30, 0, 0, 0, 0, 0, 0, 0, 4, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
41, 31, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
42, 0, 1, 1, 3, 0, 4, 6, 6, 2, 1, 32, 6,  73.0,  15.0,  18.0,   6.0,  13.0,  18.0,  13.0,  10.0,  29.0,  22.0,   0.0,   0.0
42, 1, 1, 1, 3, 0, 4, 9, 6, 4, 0, 43, 9,  54.0,  20.0,  19.0,  10.0,  19.0,  28.0,  12.0,  12.0,  36.0,  39.0,   0.0,   0.0
42, 2, 1, 1, 4, 0, 7, 6, 7, 7, 1, 37, 6, 119.6,  22.0,  19.0,   7.4,  28.0,  14.0,   6.0,   8.0,  42.0,  32.0,   0.0,   0.0
42, 3, 1, 1, 4, 0, 2, 6, 5, 1, 0, 34, 6, 135.4,  13.0,  16.0,  16.8,  12.0,  14.0,  19.0,   6.0,  27.0,  22.0,   0.0,   0.0
42, 4, 1, 1, 4, 0, 6, 10, 6, 7, 0, 41, 9,  68.5,  29.0,  20.0,  10.0,  19.0,  39.0,  18.0,  10.0,  44.0,  55.0,   0.0,   0.0
42, 5, 1, 1, 4, 0, 5, 6, 5, 4, 0, 32, 6, 115.0,  24.9,  17.5,   6.0,  13.0,  20.0,  11.0,  10.0,  37.0,  26.0,   0.0,   0.0
42, 6, 1, 1, 3, 0, 4, 8, 6, 7, 0, 37, 9,  96.0,  21.0,  19.0,  12.0,  15.0,  28.0,  14.0,  13.0,  36.0,  45.0,   0.0,   0.0
42, 7, 1, 0, 4, 0, 3, 4, 6, 3, 0, 20, 4,  30.0,  20.8,  21.0,   4.0,   9.0,  10.0,   8.0,  10.0,  29.0,  17.0,   0.0,   0.0
42, 8, 0, 0, 0, 0, 0, 0, 0, 4, 1, 1, 1,   0.0,   0.0,   0.0,  -2.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
42, 9, 0, 1, 0, 1, 1, 3, 6, 3, 1, 8, 3,   6.0,   1.0,   3.0,   1.0,   2.0,   5.0,   3.0,   0.0,   6.0,   9.0,   0.0,   0.0
42, 10, 0, 0, 0, 0, 0, 0, 0, 5, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
42, 11, 0, 1, 0, 1, 1, 3, 8, 4, 0, 8, 3,  54.0,   0.0,   1.0,   5.0,   3.0,   8.0,   4.0,   0.0,   6.0,   9.0,   0.0,   0.0
42, 12, 0, 0, 0, 0, 0, 0, 0, 4, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
42, 13, 0, 0, 0, 0, 0, 0, 0, 3, 2, 1, 1,   0.0,   0.0,   0.0,  -4.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
42, 14, 0, 0, 0, 0, 0, 0, 0, 5, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
42, 15, 0, 0, 0, 0, 0, 0, 0, 3, 2, 1, 1,   0.0,   0.0,   0.0,  -4.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
42, 16, 0, 0, 0, 0, 0, 0, 0, 2, 3, 1, 1,   0.0,   0.0,   0.0,  -6.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
42, 17, 0, 0, 0, 0, 0, 0, 0, 5, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
42, 18, 0, 0, 0, 0, 0, 0, 0, 4, 1, 4, 1,   0.0,   0.0,   0.0,  -2.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
42, 19, 0, 0, 0, 0, 0, 0, 0, 3, 2, 1, 1,   0.0,   0.0,   0.0,  -4.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
42, 20, 0, 1, 0, 1, 1, 3, 5, 5, 0, 7, 3,  27.0,   0.0,   4.0,   7.0,   7.0,   4.0,   7.0,   0.0,   6.0,  11.0,   0.0,   0.0
42, 21, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
42, 22, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
42, 23, 0, 0, 0, 0, 0, 0, 0, 3, 2, 4, 1,   0.0,   0.0,   0.0,  -4.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
42, 24, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
42, 25, 0, 0, 0, 0, 0, 0, 0, 5, 2, 1, 1,  20.0,   0.0,   0.0,  -4.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
42, 26, 0, 0, 0, 0, 0, 0, 0, 5, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
42, 27, 0, 1, 0, 1, 1, 3, 7, 1, 1, 8, 3,  15.0,   0.0,   2.0,   3.0,   1.0,   6.0,   0.0,   0.0,   6.0,   9.0,   0.0,   0.0
42, 28, 0, 0, 0, 0, 0, 0, 0, 3, 2, 1, 1,   0.0,   0.0,   0.0,  -4.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
42, 29, 0, 0, 0, 0, 0, 0, 0, 4, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
42, 30, 0, 0, 0, 0, 0, 0, 0, 4, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
42, 31, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
43, 0, 1, 1, 3, 0, 4, 6, 6, 1, 1, 32, 6,  79.0,  15.0,  18.0,   6.0,  13.0,  18.0,  13.0,  10.0,  29.0,  22.0,   0.0,   0.0
43, 1, 1, 2, 3, 0, 5, 10, 6, 4, 0, 50, 9,  64.0,  21.0,  20.0,  10.0,  19.0,  35.0,  15.0,   8.0,  43.0,  39.0,   0.0,   0.0
43, 2, 1, 1, 4, 0, 7, 7, 7, 8, 1, 37, 7, 206.1,  24.0,  19.0,  10.6,  32.0,  16.0,   7.0,   8.0,  44.0,  38.0,   0.0,   0.0
43, 3, 1, 1, 4, 0, 3, 6, 5, 1, 0, 36, 6,  32.2,  16.0,  16.0,  14.8,  12.0,  14.0,  17.0,   6.0,  30.0,  22.0,   0.0,   0.0
43, 4, 1, 1, 4, 0, 6, 10, 6, 7, 0, 43, 10,  83.5,  30.0,  20.0,  15.0,  20.0,  41.0,  21.0,  10.0,  44.0,  61.0,   0.0,   0.0
43, 5, 1, 1, 4, 0, 5, 6, 5, 4, 0, 32, 6, 121.0,  24.9,  17.5,   6.0,  13.0,  20.0,  11.0,  10.0,  37.0,  26.0,   0.0,   0.0
43, 6, 1, 1, 3, 0, 4, 8, 6, 7, 0, 37, 9, 106.0,  21.0,  19.0,  10.0,  15.0,  28.0,  14.0,  14.0,  36.0,  43.0,   0.0,   0.0
43, 7, 1, 0, 4, 0, 3, 4, 6, 3, 0, 20, 4,  34.0,  21.8,  21.0,   4.0,   9.0,  10.0,   8.0,  10.0,  30.0,  17.0,   0.0,   0.0
43, 8, 0, 0, 0, 0, 0, 0, 0, 4, 1, 1, 1,   0.0,   0.0,   0.0,  -2.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
43, 9, 0, 1, 0, 1, 1, 3, 6, 3, 1, 8, 3,   7.0,   1.0,   3.0,   1.0,   2.0,   5.0,   3.0,   0.0,   6.0,   9.0,   0.0,   0.0
43, 10, 0, 0, 0, 0, 0, 0, 0, 5, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
43, 11, 0, 1, 0, 1, 1, 3, 8, 4, 0, 8, 3,  61.0,   0.0,   1.0,   7.0,   3.0,   8.0,   4.0,   0.0,   6.0,   9.0,   0.0,   0.0
43, 12, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
43, 13, 0, 0, 0, 0, 0, 0, 0, 3, 2, 1, 1,   0.0,   0.0,   0.0,  -4.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
43, 14, 0, 0, 0, 0, 0, 0, 0, 5, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
43, 15, 0, 0, 0, 0, 0, 0, 0, 3, 2, 1, 1,   0.0,   0.0,   0.0,  -4.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
43, 16, 0, 0, 0, 0, 0, 0, 0, 2, 3, 1, 1,   0.0,   0.0,   0.0,  -6.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
43, 17, 0, 0, 0, 0, 0, 0, 0, 5, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
43, 18, 0, 0, 0, 0, 0, 0, 0, 4, 1, 4, 1,   0.0,   0.0,   0.0,  -2.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
43, 19, 0, 0, 0, 0, 0, 0, 0, 3, 2, 1, 1,   0.0,   0.0,   0.0,  -4.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
43, 20, 0, 1, 0, 1, 1, 3, 6, 5, 0, 7, 3,  34.0,   0.0,   4.0,   7.0,   7.0,   4.0,   7.0,   0.0,   6.0,  11.0,   0.0,   0.0
43, 21, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
43, 22, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
43, 23, 0, 0, 0, 0, 0, 0, 0, 3, 2, 4, 1,   0.0,   0.0,   0.0,  -4.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
43, 24, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
43, 25, 0, 0, 0, 0, 0, 0, 0, 5, 2, 1, 1,  16.0,   0.0,   0.0,  -4.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
43, 26, 0, 0, 0, 0, 0, 0, 0, 5, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
43, 27, 0, 1, 0, 1, 1, 3, 7, 1, 1, 8, 3,  18.0,   0.0,   2.0,   3.0,   1.0,   6.0,   0.0,   0.0,   6.0,   9.0,   0.0,   0.0
43, 28, 0, 0, 0, 0, 0, 0, 0, 3, 2, 1, 1,   0.0,   0.0,   0.0,  -4.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
43, 29, 0, 0, 0, 0, 0, 0, 0, 4, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
43, 30, 0, 0, 0, 0, 0, 0, 0, 4, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
43, 31, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
44, 0, 1, 1, 3, 0, 4, 7, 6, 1, 1, 32, 6,  89.0,  14.0,  18.0,  10.0,  12.0,  18.0,  13.0,  10.0,  27.0,  22.0,   0.0,   0.0
44, 1, 1, 2, 3, 0, 6, 10, 7, 4, 0, 53, 10,  74.0,  23.0,  21.0,  10.0,  23.0,  39.0,  16.0,   8.0,  47.0,  47.0,   0.0,   0.0
44, 2, 1, 1, 5, 0, 7, 8, 8, 8, 1, 37, 8, 201.0,  24.0,  19.9,  18.9,  37.7,  17.0,   7.0,   8.0,  44.0,  43.0,   0.0,   0.0
44, 3, 1, 1, 4, 0, 3, 6, 5, 2, 0, 36, 6,  47.0,  16.0,  16.0,  14.8,  12.0,  14.0,  17.0,   6.0,  30.0,  22.0,   0.0,   0.0
44, 4, 1, 1, 4, 0, 7, 10, 6, 7, 0, 43, 10,  98.5,  30.0,  20.0,  20.0,  21.0,  43.0,  18.0,  10.0,  49.0,  64.0,   0.0,   0.0
44, 5, 1, 1, 4, 0, 5, 7, 5, 4, 0, 32, 6, 227.0,  24.9,  17.5,   6.0,  13.0,  20.0,  11.0,  10.0,  37.0,  26.0,   0.0,   0.0
44, 6, 1, 1, 3, 0, 4, 9, 6, 7, 0, 37, 9, 116.0,  21.0,  21.0,  10.0,  15.0,  28.0,  14.0,  14.0,  36.0,  45.0,   0.0,   0.0
44, 7, 1, 0, 4, 0, 3, 4, 6, 3, 0, 20, 4,  38.0,  21.8,  21.0,   4.0,   9.0,  10.0,   8.0,   6.0,  30.0,  17.0,   0.0,   0.0
44, 8, 0, 0, 0, 0, 0, 0, 0, 4, 1, 1, 1,   0.0,   0.0,   0.0,  -2.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
44, 9, 0, 1, 0, 1, 1, 3, 6, 3, 1, 8, 3,   8.0,   1.0,   3.0,   1.0,   2.0,   5.0,   3.0,   0.0,   6.0,   9.0,   0.0,   0.0
44, 10, 0, 0, 0, 0, 0, 0, 0, 5, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
44, 11, 0, 1, 0, 1, 1, 4, 8, 4, 0, 8, 3,  68.0,   0.0,   1.0,   7.0,   3.0,   8.0,   4.0,   0.0,   6.0,   9.0,   0.0,   0.0
44, 12, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
44, 13, 0, 0, 0, 0, 0, 0, 0, 3, 2, 1, 1,   0.0,   0.0,   0.0,  -4.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
44, 14, 0, 0, 0, 0, 0, 0, 0, 5, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
44, 15, 0, 0, 0, 0, 0, 0, 0, 3, 2, 1, 1,   0.0,   0.0,   0.0,  -4.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
44, 16, 0, 0, 0, 0, 0, 0, 0, 2, 3, 1, 1,   0.0,   0.0,   0.0,  -6.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
44, 17, 0, 0, 0, 0, 0, 0, 0, 5, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
44, 18, 0, 0, 0, 0, 0, 0, 0, 4, 1, 4, 1,   0.0,   0.0,   0.0,  -2.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
44, 19, 0, 0, 0, 0, 0, 0, 0, 3, 2, 1, 1,   0.0,   0.0,   0.0,  -4.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
44, 20, 0, 1, 0, 1, 1, 3, 7, 5, 0, 7, 3,  41.0,   0.0,   4.0,   7.0,   7.0,   4.0,   7.0,   0.0,   6.0,  11.0,   0.0,   0.0
44, 21, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
44, 22, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
44, 23, 0, 0, 0, 0, 0, 0, 0, 3, 2, 4, 1,   0.0,   0.0,   0.0,  -4.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
44, 24, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
44, 25, 0, 0, 0, 0, 0, 0, 0, 5, 2, 1, 1,  12.0,   0.0,   0.0,  -4.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
44, 26, 0, 0, 0, 0, 0, 0, 0, 5, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
44, 27, 0, 1, 0, 1, 1, 3, 7, 1, 1, 8, 3,  21.0,   0.0,   2.0,   3.0,   1.0,   6.0,   0.0,   0.0,   6.0,   9.0,   0.0,   0.0
44, 28, 0, 0, 0, 0, 0, 0, 0, 3, 2, 1, 1,   0.0,   0.0,   0.0,  -4.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
44, 29, 0, 0, 0, 0, 0, 0, 0, 4, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
44, 30, 0, 0, 0, 0, 0, 0, 0, 4, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
44, 31, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
45, 0, 1, 1, 3, 0, 4, 7, 6, 1, 1, 33, 7, 101.0,  14.0,  18.0,  12.0,  13.0,  19.0,  14.0,  10.0,  27.0,  26.0,   0.0,   0.0
45, 1, 1, 2, 3, 0, 6, 11, 7, 4, 0, 53, 9,  84.0,  23.0,  21.0,  10.0,  21.0,  37.0,  15.0,   7.0,  47.0,  41.0,   0.0,   0.0
45, 2, 1, 2, 5, 0, 8, 9, 8, 8, 1, 44, 8, 101.0,  24.0,  20.9,  19.9,  37.7,  21.0,  10.0,   8.0,  50.0,  43.0,   0.0,   0.0
45, 3, 1, 1, 4, 0, 3, 6, 5, 2, 0, 36, 5,  57.7,  16.0,  16.0,  10.7,  11.0,  13.0,  15.0,   6.0,  30.0,  19.0,   0.0,   0.0
45, 4, 1, 1, 5, 0, 7, 10, 6, 7, 0, 43, 10, 118.5,  30.0,  20.0,  20.0,  21.0,  43.0,  18.0,  10.0,  49.0,  64.0,   0.0,   0.0
45, 5, 1, 1, 4, 0, 5, 8, 5, 4, 0, 35, 7, 233.0,  25.9,  19.0,   6.0,  13.0,  22.0,  12.0,  10.0,  37.0,  31.0,   0.0,   0.0
45, 6, 1, 1, 3, 0, 4, 8, 6, 7, 0, 37, 9, 126.0,  21.0,  21.0,  10.0,  15.0,  28.0,  14.0,  14.0,  36.0,  45.0,   0.0,   0.0
45, 7, 1, 0, 4, 0, 3, 5, 6, 3, 0, 20, 4,  42.0,  24.2,  23.0,   4.0,   9.0,  10.0,   8.0,   6.0,  32.0,  17.0,   0.0,   0.0
45, 8, 0, 0, 0, 0, 0, 0, 0, 4, 1, 1, 1,   0.0,   0.0,   0.0,  -2.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
45, 9, 0, 1, 0, 1, 1, 3, 7, 3, 1, 8, 3,   9.0,   1.0,   3.0,   1.0,   2.0,   5.0,   3.0,   0.0,   6.0,   9.0,   0.0,   0.0
45, 10, 0, 0, 0, 0, 0, 0, 0, 5, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
45, 11, 0, 1, 0, 1, 1, 4, 8, 4, 0, 8, 4,  76.0,   0.0,   1.0,   8.0,   4.0,  11.0,   4.0,   0.0,   6.0,  13.0,   0.0,   0.0
45, 12, 0, 0, 0, 0, 0, 0, 0, 3, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
45, 13, 0, 0, 0, 0, 0, 0, 0, 3, 2, 1, 1,   0.0,   0.0,   0.0,  -4.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
45, 14, 0, 0, 0, 0, 0, 0, 0, 5, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
45, 15, 0, 0, 0, 0, 0, 0, 0, 3, 2, 1, 1,   0.0,   0.0,   0.0,  -4.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
45, 16, 0, 0, 0, 0, 0, 0, 0, 2, 3, 1, 1,   0.0,   0.0,   0.0,  -6.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
45, 17, 0, 0, 0, 0, 0, 0, 0, 5, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
45, 18, 0, 0, 0, 0, 0, 0, 0, 4, 1, 4, 1,   0.0,   0.0,   0.0,  -2.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
45, 19, 0, 0, 0, 0, 0, 0, 0, 3, 2, 1, 1,   0.0,   0.0,   0.0,  -4.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
45, 20, 0, 1, 0, 1, 1, 3, 7, 5, 0, 7, 3,  48.0,   0.0,   4.0,   7.0,   7.0,   4.0,   7.0,   0.0,   6.0,  11.0,   0.0,   0.0
45, 21, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
45, 22, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
45, 23, 0, 0, 0, 0, 0, 0, 0, 3, 2, 4, 1,   0.0,   0.0,   0.0,  -4.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
45, 24, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
45, 25, 0, 0, 0, 0, 0, 0, 0, 5, 2, 1, 1,   8.0,   0.0,   0.0,  -4.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
45, 26, 0, 0, 0, 0, 0, 0, 0, 5, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
45, 27, 0, 1, 0, 1, 1, 3, 7, 1, 1, 8, 3,  24.0,   0.0,   2.0,   3.0,   1.0,   6.0,   0.0,   0.0,   6.0,   9.0,   0.0,   0.0
45, 28, 0, 0, 0, 0, 0, 0, 0, 3, 2, 1, 1,   0.0,   0.0,   0.0,  -4.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
45, 29, 0, 0, 0, 0, 0, 0, 0, 4, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
45, 30, 0, 0, 0, 0, 0, 0, 0, 4, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
45, 31, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
46, 0, 1, 1, 3, 0, 4, 7, 6, 1, 1, 33, 7, 113.0,  14.0,  18.0,  12.0,  13.0,  19.0,  14.0,  10.0,  27.0,  26.0,   0.0,   0.0
46, 1, 1, 2, 3, 0, 6, 11, 7, 4, 0, 56, 11,  97.0,  23.0,  21.0,  13.0,  25.0,  43.0,  17.0,   7.0,  47.0,  50.0,   0.0,   0.0
46, 2, 1, 2, 5, 0, 8, 9, 8, 8, 1, 47, 9, 121.9,  23.0,  20.9,  20.9,  38.7,  22.0,  10.0,   8.0,  50.0,  46.0,   0.0,   0.0
46, 3, 1, 1, 4, 0, 3, 6, 5, 2, 0, 39, 6,  68.4,  16.0,  16.0,  10.7,  11.0,  15.0,  17.0,   6.0,  30.0,  23.0,   0.0,   0.0
46, 4, 1, 1, 5, 0, 7, 10, 6, 7, 0, 43, 10, 154.5,  30.0,  22.0,  16.0,  21.0,  43.0,  18.0,  10.0,  51.0,  64.0,   0.0,   0.0
