Game Turn, Player, Diplomatic Action, Target, Score
40, 4, DIPLOMACY_ACTION_OPEN_BORDERS, 1, 10.992
40, 4, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 1, 124.211
40, 4, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 1, 92.832
40, 4, DIPLOMACY_ACTION_SABOTAGE_MORALE, 0, 33.527
40, 4, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 0, 32.430
40, 4, DIPLOMACY_ACTION_DENOUNCE, 0, 31.102
40, 4, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 27, 17.078
40, 5, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 20.234
40, 6, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 14, 920.000
40, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 6.195
40, 6, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 2, 53.250
40, 6, DIPLOMACY_ACTION_FARMERS_MARKET, 2, 66.465
40, 6, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 5, 31.078
40, 6, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 5, 35.684
40, 6, DIPLOMACY_ACTION_DENOUNCE, 5, 32.082
40, 6, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 11, 27.711
40, 7, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 22, 230.000
40, 7, DIPLOMACY_ACTION_OPEN_BORDERS, 1, 19.031
40, 7, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 1, 182.422
40, 7, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 1, 116.484
40, 7, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 20, 17.078
40, 7, DIPLOMACY_ACTION_ESPIONAGE_STEAL_TECH, 4, 1237.250
41, 1, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 8, 210.000
41, 1, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 22.055
41, 1, DIPLOMACY_ACTION_FARMERS_MARKET, 4, 139.383
41, 1, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 9, 17.078
41, 1, DIPLOMACY_ACTION_ESPIONAGE_STEAL_TECH, 7, 849.816
41, 2, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 260.000
41, 2, DIPLOMACY_ACTION_OPEN_BORDERS, 5, 8.910
41, 2, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 5, 43.336
41, 3, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 260.000
41, 3, DIPLOMACY_ACTION_OPEN_BORDERS, 6, 19.758
41, 3, DIPLOMACY_ACTION_MINOR_TRADE, 6, 63.539
41, 4, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 26, 920.000
41, 4, DIPLOMACY_ACTION_OPEN_BORDERS, 1, 11.027
41, 4, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 1, 125.441
41, 4, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 1, 93.094
41, 4, DIPLOMACY_ACTION_SABOTAGE_MORALE, 0, 33.527
41, 4, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 0, 32.430
41, 4, DIPLOMACY_ACTION_DENOUNCE, 0, 31.102
41, 4, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 27, 17.078
41, 5, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 20.234
41, 6, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 14, 920.000
41, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 6.195
41, 6, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 2, 53.250
41, 6, DIPLOMACY_ACTION_FARMERS_MARKET, 2, 66.465
41, 6, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 5, 31.078
41, 6, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 5, 35.684
41, 6, DIPLOMACY_ACTION_DENOUNCE, 5, 32.082
41, 6, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 11, 27.711
41, 6, ACTION DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, -1, TOKENS 1
41, 7, DIPLOMACY_ACTION_OPEN_BORDERS, 1, 19.031
41, 7, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 1, 182.422
41, 7, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 1, 116.484
41, 7, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 20, 17.078
41, 7, DIPLOMACY_ACTION_ESPIONAGE_STEAL_TECH, 4, 1237.250
42, 1, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 8, 210.000
42, 1, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 22.055
42, 1, DIPLOMACY_ACTION_FARMERS_MARKET, 4, 139.383
42, 1, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 9, 17.078
42, 1, DIPLOMACY_ACTION_ESPIONAGE_STEAL_TECH, 7, 849.816
42, 1, ACTION DIPLOMACY_ACTION_FARMERS_MARKET, 4, TOKENS 1
42, 1, ACTION DIPLOMACY_ACTION_ESPIONAGE_STEAL_TECH, 7, TOKENS 1
42, 1, ACTION DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, -1, TOKENS 1
42, 2, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 260.000
42, 2, DIPLOMACY_ACTION_OPEN_BORDERS, 5, 9.016
42, 2, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 5, 43.871
42, 3, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 260.000
42, 3, DIPLOMACY_ACTION_OPEN_BORDERS, 6, 19.758
42, 3, DIPLOMACY_ACTION_MINOR_TRADE, 6, 63.539
42, 4, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 26, 920.000
42, 4, DIPLOMACY_ACTION_OPEN_BORDERS, 1, 11.027
42, 4, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 1, 125.441
42, 4, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 1, 93.094
42, 4, DIPLOMACY_ACTION_SABOTAGE_MORALE, 0, 33.527
42, 4, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 0, 32.430
42, 4, DIPLOMACY_ACTION_DENOUNCE, 0, 31.102
42, 4, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 27, 17.078
42, 4, ACTION DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 26, TOKENS 1
42, 4, ACTION DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 1, TOKENS 1
42, 5, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 20.375
42, 6, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 14, 920.000
42, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 6.195
42, 6, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 2, 53.250
42, 6, DIPLOMACY_ACTION_FARMERS_MARKET, 2, 35.660
42, 6, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 5, 30.254
42, 6, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 5, 35.684
42, 6, DIPLOMACY_ACTION_DENOUNCE, 5, 32.082
42, 6, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 11, 27.711
42, 7, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 22, 230.000
42, 7, DIPLOMACY_ACTION_OPEN_BORDERS, 1, 19.031
42, 7, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 1, 163.031
42, 7, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 1, 116.484
42, 7, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 20, 17.078
43, 1, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 8, 240.000
43, 1, DIPLOMACY_ACTION_FORM_ALLIANCE, 4, 150.000
43, 1, DIPLOMACY_ACTION_OPEN_BORDERS, 7, 6.031
43, 1, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 9, 17.078
43, 1, ACTION DIPLOMACY_ACTION_FORM_ALLIANCE, 4, TOKENS 1
43, 2, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 260.000
43, 2, DIPLOMACY_ACTION_OPEN_BORDERS, 5, 9.062
43, 2, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 5, 44.141
43, 3, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 260.000
43, 3, DIPLOMACY_ACTION_OPEN_BORDERS, 6, 19.867
43, 3, DIPLOMACY_ACTION_MINOR_TRADE, 6, 64.586
43, 4, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 920.000
43, 4, DIPLOMACY_ACTION_OPEN_BORDERS, 1, 13.863
43, 4, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 1, 128.324
43, 4, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 1, 86.992
43, 4, DIPLOMACY_ACTION_SABOTAGE_MORALE, 0, 33.402
43, 4, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 0, 32.121
43, 4, DIPLOMACY_ACTION_DENOUNCE, 0, 31.102
43, 4, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 27, 17.078
43, 5, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 20.438
43, 5, ACTION DIPLOMACY_ACTION_OPEN_BORDERS, 2, TOKENS 1
43, 6, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 14, 920.000
43, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 6.195
43, 6, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 2, 53.250
43, 6, DIPLOMACY_ACTION_FARMERS_MARKET, 2, 35.660
43, 6, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 5, 30.254
43, 6, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 5, 35.684
43, 6, DIPLOMACY_ACTION_DENOUNCE, 5, 32.082
43, 6, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 11, 27.711
43, 7, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 22, 230.000
43, 7, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 6.031
43, 7, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 4, 78.031
43, 7, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 4, 54.758
43, 7, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 1, 27.496
43, 7, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 1, 31.148
43, 7, DIPLOMACY_ACTION_DENOUNCE, 1, 31.102
43, 7, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 20, 17.078
43, 7, DIPLOMACY_ACTION_ESPIONAGE_STEAL_TECH, 4, 1922.113
43, 7, ACTION DIPLOMACY_ACTION_ESPIONAGE_STEAL_TECH, 4, TOKENS 1
44, 1, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 8, 240.000
44, 1, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 13.898
44, 1, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 7, 34.590
44, 1, DIPLOMACY_ACTION_DENOUNCE, 7, 31.102
44, 1, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 9, 17.078
44, 2, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 260.000
44, 2, DIPLOMACY_ACTION_OPEN_BORDERS, 6, 4.902
44, 2, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 5, 44.141
44, 3, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 260.000
44, 3, DIPLOMACY_ACTION_OPEN_BORDERS, 6, 19.867
44, 3, DIPLOMACY_ACTION_MINOR_TRADE, 6, 64.586
44, 4, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 920.000
44, 4, DIPLOMACY_ACTION_OPEN_BORDERS, 1, 13.898
44, 4, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 1, 129.551
44, 4, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 1, 87.305
44, 4, DIPLOMACY_ACTION_SABOTAGE_MORALE, 0, 33.312
44, 4, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 0, 32.121
44, 4, DIPLOMACY_ACTION_DENOUNCE, 0, 31.102
44, 4, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 27, 17.078
44, 5, DIPLOMACY_ACTION_OPEN_BORDERS, 6, 5.996
44, 6, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 14, 920.000
44, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 6.195
44, 6, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 2, 53.250
44, 6, DIPLOMACY_ACTION_FARMERS_MARKET, 2, 35.660
44, 6, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 5, 30.016
44, 6, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 5, 35.684
44, 6, DIPLOMACY_ACTION_DENOUNCE, 5, 32.082
44, 6, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 11, 27.711
44, 7, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 22, 230.000
44, 7, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 6.031
44, 7, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 4, 78.031
44, 7, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 4, 54.758
44, 7, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 1, 26.789
44, 7, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 1, 30.977
44, 7, DIPLOMACY_ACTION_DENOUNCE, 1, 31.102
44, 7, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 20, 17.078
45, 1, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 8, 240.000
45, 1, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 14.402
45, 1, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 7, 34.590
45, 1, DIPLOMACY_ACTION_DENOUNCE, 7, 31.102
45, 1, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 9, 17.078
45, 2, DIPLOMACY_ACTION_OPEN_BORDERS, 6, 4.902
45, 2, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 5, 59.836
45, 3, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 260.000
45, 3, DIPLOMACY_ACTION_OPEN_BORDERS, 6, 19.867
45, 3, DIPLOMACY_ACTION_MINOR_TRADE, 6, 64.586
45, 4, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 920.000
45, 4, DIPLOMACY_ACTION_OPEN_BORDERS, 1, 14.402
45, 4, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 1, 147.258
45, 4, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 1, 91.195
45, 4, DIPLOMACY_ACTION_SABOTAGE_MORALE, 0, 33.312
45, 4, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 0, 32.121
45, 4, DIPLOMACY_ACTION_DENOUNCE, 0, 31.102
45, 4, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 27, 17.078
45, 5, DIPLOMACY_ACTION_OPEN_BORDERS, 6, 6.031
45, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 6.195
45, 6, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 2, 53.250
45, 6, DIPLOMACY_ACTION_FARMERS_MARKET, 2, 35.660
45, 6, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 5, 29.133
45, 6, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 5, 35.684
45, 6, DIPLOMACY_ACTION_DENOUNCE, 5, 32.082
45, 6, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 11, 27.711
45, 7, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 22, 230.000
45, 7, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 6.031
45, 7, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 4, 78.031
45, 7, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 4, 54.758
45, 7, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 1, 30.578
45, 7, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 1, 32.738
45, 7, DIPLOMACY_ACTION_DENOUNCE, 1, 31.102
45, 7, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 20, 17.078
46, 1, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 8, 240.000
46, 1, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 14.402
46, 1, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 7, 34.590
46, 1, DIPLOMACY_ACTION_DENOUNCE, 7, 31.102
46, 1, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 9, 17.078
46, 2, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 1040.000
46, 2, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 5, 60.109
46, 2, DIPLOMACY_ACTION_SABOTAGE_MORALE, 6, 28.445
46, 2, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 6, 29.004
46, 2, DIPLOMACY_ACTION_DENOUNCE, 6, 26.105
46, 3, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 260.000
46, 3, DIPLOMACY_ACTION_OPEN_BORDERS, 6, 19.961
46, 3, DIPLOMACY_ACTION_MINOR_TRADE, 6, 65.719
46, 4, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 920.000
46, 4, DIPLOMACY_ACTION_OPEN_BORDERS, 1, 14.402
46, 4, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 1, 147.258
46, 4, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 1, 91.195
46, 4, DIPLOMACY_ACTION_SABOTAGE_MORALE, 0, 33.133
46, 4, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 0, 31.812
46, 4, DIPLOMACY_ACTION_DENOUNCE, 0, 31.102
46, 4, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 27, 17.078
46, 5, DIPLOMACY_ACTION_OPEN_BORDERS, 6, 6.031
46, 5, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 2, 227.891
46, 5, ACTION DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 2, TOKENS 1
46, 6, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 14, 920.000
46, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 6.195
46, 6, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 2, 53.250
46, 6, DIPLOMACY_ACTION_FARMERS_MARKET, 2, 35.660
46, 6, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 5, 29.133
46, 6, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 5, 35.684
46, 6, DIPLOMACY_ACTION_DENOUNCE, 5, 32.082
46, 6, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 11, 27.711
46, 6, ACTION DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 14, TOKENS 1
46, 7, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 22, 230.000
46, 7, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 19.031
46, 7, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 4, 163.031
46, 7, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 4, 116.484
46, 7, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 1, 30.578
46, 7, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 1, 32.738
46, 7, DIPLOMACY_ACTION_DENOUNCE, 1, 31.102
46, 7, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 20, 17.078
47, 1, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 8, 240.000
47, 1, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 14.434
47, 1, DIPLOMACY_ACTION_TRADE_MAP, 4, 127.801
47, 1, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 7, 34.590
47, 1, DIPLOMACY_ACTION_DENOUNCE, 7, 31.102
47, 1, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 9, 17.078
47, 2, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 1040.000
47, 2, DIPLOMACY_ACTION_OPEN_BORDERS, 6, 4.902
47, 2, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 5, 60.109
47, 3, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 260.000
47, 3, DIPLOMACY_ACTION_OPEN_BORDERS, 6, 19.961
47, 3, DIPLOMACY_ACTION_MINOR_TRADE, 6, 65.719
47, 4, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 920.000
47, 4, DIPLOMACY_ACTION_OPEN_BORDERS, 1, 14.434
47, 4, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 1, 148.484
47, 4, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 1, 91.508
47, 4, DIPLOMACY_ACTION_SABOTAGE_MORALE, 0, 33.133
47, 4, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 0, 31.812
47, 4, DIPLOMACY_ACTION_DENOUNCE, 0, 31.102
47, 4, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 27, 17.078
47, 5, DIPLOMACY_ACTION_OPEN_BORDERS, 6, 6.031
47, 6, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 920.000
47, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 6.195
47, 6, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 2, 53.250
47, 6, DIPLOMACY_ACTION_FARMERS_MARKET, 2, 35.660
47, 6, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 5, 29.133
47, 6, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 5, 35.684
47, 6, DIPLOMACY_ACTION_DENOUNCE, 5, 32.082
47, 6, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 11, 27.711
47, 7, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 22, 230.000
47, 7, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 19.031
47, 7, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 4, 163.031
47, 7, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 4, 116.484
47, 7, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 1, 30.578
47, 7, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 1, 32.738
47, 7, DIPLOMACY_ACTION_DENOUNCE, 1, 31.102
47, 7, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 20, 17.078
48, 1, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 26, 880.000
48, 1, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 14.469
48, 1, DIPLOMACY_ACTION_TRADE_MAP, 4, 129.418
48, 1, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 7, 34.590
48, 1, DIPLOMACY_ACTION_DENOUNCE, 7, 31.102
48, 1, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 9, 17.078
48, 2, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 1040.000
48, 2, DIPLOMACY_ACTION_OPEN_BORDERS, 6, 4.902
48, 2, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 5, 60.641
48, 2, DIPLOMACY_ACTION_MILITARY_AID, 5, 148.848
48, 3, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 260.000
48, 3, DIPLOMACY_ACTION_OPEN_BORDERS, 6, 19.961
48, 3, DIPLOMACY_ACTION_MINOR_TRADE, 6, 65.719
48, 4, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 920.000
48, 4, DIPLOMACY_ACTION_OPEN_BORDERS, 1, 14.469
48, 4, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 1, 149.711
48, 4, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 1, 91.770
48, 4, DIPLOMACY_ACTION_SABOTAGE_MORALE, 0, 33.133
48, 4, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 0, 31.812
48, 4, DIPLOMACY_ACTION_DENOUNCE, 0, 31.102
48, 4, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 27, 17.078
48, 5, DIPLOMACY_ACTION_OPEN_BORDERS, 6, 6.062
48, 5, DIPLOMACY_ACTION_MILITARY_AID, 2, 290.461
48, 5, ACTION DIPLOMACY_ACTION_MILITARY_AID, 2, TOKENS 1
48, 6, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 920.000
48, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 6.195
48, 6, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 2, 53.250
48, 6, DIPLOMACY_ACTION_FARMERS_MARKET, 2, 35.660
48, 6, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 5, 28.426
48, 6, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 5, 35.684
48, 6, DIPLOMACY_ACTION_DENOUNCE, 5, 32.082
48, 6, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 11, 27.711
48, 7, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 22, 230.000
48, 7, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 19.031
48, 7, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 4, 163.031
48, 7, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 4, 116.484
48, 7, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 1, 30.578
48, 7, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 1, 32.738
48, 7, DIPLOMACY_ACTION_DENOUNCE, 1, 31.102
48, 7, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 20, 17.078
49, 1, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 14.469
49, 1, DIPLOMACY_ACTION_TRADE_MAP, 4, 129.418
49, 1, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 7, 34.590
49, 1, DIPLOMACY_ACTION_DENOUNCE, 7, 31.102
49, 1, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 9, 17.078
49, 1, ACTION DIPLOMACY_ACTION_TRADE_MAP, 4, TOKENS 1
49, 2, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 1040.000
49, 2, DIPLOMACY_ACTION_OPEN_BORDERS, 6, 4.902
49, 2, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 5, 60.918
49, 2, DIPLOMACY_ACTION_MILITARY_AID, 6, 125.695
